,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.130317449569702,4.854073047637939,3.804065227508545,4.421584606170654,4.496866703033447,4.848663330078125,2.5618386268615723,2.975559949874878,35.05818176269531,30.345308303833008,71.18781280517578,30.314252853393555,86.23744201660156,28.122549057006836,106.34931182861328,28.24954032897949,55.522037506103516,32.83797836303711,31.94831657409668,96.93423461914062,97.0238265991211,0.0,0.0,0.0,0.0,49.278133392333984,24.277751922607422,0.0,0.0,0.0,71.63007354736328,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.080617904663086,4.849902629852295,3.7310411930084224,4.364565849304199,4.498260021209717,4.922550201416016,1.9633715152740479,2.9751675128936768,35.016971588134766,30.18483543395996,71.06394958496094,30.17150115966797,86.08724975585938,22.939502716064453,100.99293518066406,22.78527450561523,66.3676528930664,32.5416145324707,31.75056457519531,95.87503814697266,97.67140197753906,0.0,0.0,0.0,0.0,48.925682067871094,23.736663818359375,0.0,31.705188751220703,0.0,70.40709686279297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.077643632888794,4.881928443908691,3.6163361072540283,4.360439777374268,4.498220920562744,5.003955364227295,1.9889934062957764,2.9751620292663574,34.80084228515625,30.208614349365234,70.59364318847656,30.18697166442871,85.49398040771484,22.29657554626465,97.67988586425781,22.128067016601562,65.77745819091797,32.51064682006836,31.758102416992188,96.2657241821289,97.92925262451172,0.0,0.0,0.0,0.0,48.86745071411133,25.95586585998535,0.0,31.678421020507812,0.0,68.89091491699219,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.069542407989502,4.93126630783081,3.5251035690307613,4.363964557647705,4.498204231262207,5.0184645652771,1.9971357583999634,2.9751644134521484,34.78633499145508,30.243919372558594,70.43970489501953,30.224655151367188,85.56928253173828,22.26136589050293,97.60676574707031,22.087600708007812,65.78335571289062,32.565433502197266,31.79475593566894,96.26405334472656,97.93778228759766,0.0,0.0,0.0,0.0,49.04206466674805,25.980602264404297,0.0,31.682165145874023,0.0,68.37666320800781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.062434196472168,4.975706100463867,3.441946506500244,4.366777420043945,4.4981865882873535,5.033453464508057,2.0057547092437744,2.9751665592193604,34.77058792114258,30.277936935424805,70.29349517822266,30.261842727661133,85.63066864013672,22.227066040039062,97.53804016113281,22.04838752746582,65.79537200927734,32.62232971191406,31.830591201782227,96.25077819824219,97.93635559082031,0.0,0.0,0.0,0.0,49.195404052734375,25.999618530273438,0.0,31.68680763244629,0.0,67.85145568847656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0561811923980713,5.015775203704833,3.367166042327881,4.3687849044799805,4.498167037963867,5.0488691329956055,2.0148239135742188,2.9751691818237305,34.753536224365234,30.310792922973633,70.15483093261719,30.298641204833984,85.68019104003906,22.193326950073242,97.47254180908203,22.01011085510254,65.81305694580078,32.68132400512695,31.86570358276367,96.2254638671875,97.9251937866211,0.0,0.0,0.0,0.0,49.33128356933594,26.013797760009766,0.0,31.692243576049805,0.0,67.31322479248047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.047353506088257,5.038449764251709,3.289799928665161,4.359632968902588,4.498142719268799,5.076114654541016,2.0293593406677246,2.9751696586608887,34.68219757080078,30.34140396118164,69.8446044921875,30.325130462646484,85.50965118408203,22.02684211730957,96.6077651977539,21.83656120300293,65.6888656616211,32.6856803894043,31.894056320190433,96.21985626220703,97.99905395507812,0.0,0.0,0.0,0.0,49.425567626953125,26.499242782592773,0.0,31.709291458129883,0.0,66.63463592529297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.040018081665039,5.074679851531982,3.2266528606414795,4.35325288772583,4.498119831085205,5.089786529541016,2.0340609550476074,2.9751689434051514,34.66012191772461,30.370716094970703,69.70679473876953,30.36008644104004,85.55622100830078,21.98663330078125,96.53285217285156,21.7938232421875,65.71133422851562,32.74724578857422,31.927993774414066,96.17076110839844,97.9725112915039,0.0,0.0,0.0,0.0,49.581443786621094,26.502016067504883,0.0,31.723535537719727,0.0,66.03515625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.034252405166626,5.106391429901123,3.172514915466309,4.345398426055908,4.498095512390137,5.103790283203125,2.0391526222229004,2.9751689434051514,34.63703155517578,30.398643493652344,69.57978057861328,30.39457130432129,85.58842468261719,21.948692321777344,96.469970703125,21.753711700439453,65.74039459228516,32.81070327758789,31.960840225219727,96.10429382324219,97.93379211425781,0.0,0.0,0.0,0.0,49.71475601196289,26.49587631225586,0.0,31.738134384155273,0.0,65.43131256103516,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.975820064544678,5.224469184875487,3.2056224346160884,4.327914237976074,4.497016429901123,5.260558605194092,1.9567369222640991,2.975101947784424,34.532066345214844,29.456504821777344,87.9113998413086,29.589805603027344,85.75865936279297,22.0219669342041,97.12704467773438,21.86357307434082,66.46001434326172,32.53879928588867,31.409952163696293,96.44206237792969,97.69634246826172,0.0,37.2192,0.0,0.0,49.41941452026367,26.033397674560547,0.0,31.606700897216797,0.0,67.73043823242188,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
