,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6824567,4.2723827,3.474804,4.1354136,4.4972377,5.490507,4.540673,2.9772165,37.235466,27.210848,70.23017,27.241926,85.108955,25.253649,101.89739,25.364046,72.614426,40.301785,28.589907,94.04478,92.13006,0.10890377,0.26781195,0.0007466674,0.03003005,48.234074,24.632025,0.000549227,31.273615,0.01675514,2.4092743,0.99934155,0.9882294,0.0007407665,0.0049666166,0.0006288588,0.00089129806,0.990751,0.99956435,0.0009976923,0.99469876,0.00023683906,0.011098862
1,3.791549,4.1615944,3.4141662,4.1679916,4.497134,5.490604,4.5328197,2.9772243,37.244995,27.090925,70.09143,27.127888,85.05427,25.25053,101.53334,25.355007,72.49548,40.289017,28.469387,94.39237,92.04822,0.108454086,0.26880267,0.0007624626,0.03016063,48.189785,24.912529,0.0005566478,31.295753,0.017082142,2.437776,0.99938655,0.98611087,0.0007362664,0.0049920976,0.0006342828,0.00089913607,0.99058425,0.9995637,0.0009984672,0.9950253,0.00024175644,0.0103497505
2,3.842577,4.0581427,3.3671787,4.196932,4.4970155,5.490792,4.5212936,2.977208,37.25996,26.905046,70.064705,26.957924,85.07329,25.190353,101.12777,25.270248,72.35026,40.366135,28.285181,94.73467,91.93562,0.1061618,0.28996727,0.0007773638,0.03070339,48.1746,25.148027,0.0005686879,31.313656,0.017345972,2.353619,0.99942774,0.98430514,0.00071915984,0.0056164563,0.0006534457,0.00091153383,0.99060786,0.9995593,0.0010089874,0.995306,0.00024828315,0.009078085
3,3.8908362,4.0041475,3.4670107,4.2682834,4.4953074,5.471883,4.54494,2.9778101,37.504974,26.197342,70.35782,26.282701,85.09267,30.903996,108.97222,31.212666,58.218822,41.96795,27.56289,94.60335,87.12336,0.118460454,0.2561563,0.0008280277,0.040548004,48.038956,25.05459,0.0009613037,0.83082014,0.038054865,2.2239842,0.99958515,0.97989595,0.0009778738,0.0057540536,0.001251787,0.0015786588,0.98527443,0.9993,0.0009952784,0.021218508,0.0005867183,0.005551815
4,4.031195,3.8698816,3.4246778,4.289121,4.494692,5.4517756,4.3161883,2.9779153,37.56287,26.02407,70.33649,26.166016,85.274704,30.989025,108.90893,31.154638,57.682056,42.050915,27.38474,94.33778,85.99607,0.16010551,0.27243957,0.0008866191,0.04438593,48.29114,25.242083,0.001052916,0.96280795,0.04280457,2.0541365,0.99950564,0.9758098,0.0015400946,0.007115245,0.0014531612,0.00172925,0.9866832,0.99926746,0.0010130107,0.024211645,0.0006367564,0.0043996572
5,4.1825204,3.7881787,3.3952115,4.3032155,4.493838,5.4043803,3.9195073,2.9780867,37.576084,25.936087,70.29118,26.143867,85.49197,31.100197,109.03099,31.106506,57.082382,42.13772,27.266771,94.33425,84.23444,0.2307862,0.28864822,0.0009715259,0.05091494,48.483,25.318632,0.0011822581,1.1542337,0.049675327,1.8923287,0.99938965,0.9709555,0.002623856,0.008929074,0.001734227,0.0019548237,0.9881389,0.99922335,0.0010640919,0.02810207,0.00070154667,0.0036052167
6,4.4635973,3.535708,3.296223,4.249591,4.4863296,5.307689,3.2887495,2.978552,37.49315,23.486467,86.36545,23.62458,85.60252,31.304232,109.88802,31.124989,56.94385,42.186737,24.918552,94.81454,77.33085,0.62315124,33.003387,0.0024872422,0.12530822,47.15057,24.41175,0.003122747,1.8463342,0.08064019,2.5022182,0.9986404,0.9640784,0.008859962,0.99231446,0.004662305,0.0039524436,0.98668385,0.9985087,0.001593113,0.04485151,0.0012610257,0.0037322938
7,4.4904237,3.3078206,3.3609877,4.2665267,4.484497,5.170168,2.7755892,2.9783783,37.547813,23.24655,86.613174,23.432734,85.65098,31.308735,109.97152,31.164946,56.553192,42.17729,24.719995,94.338,77.44241,0.81155026,33.156567,0.0027959645,0.15267555,47.182102,24.390718,0.003627956,1.9944052,0.093075186,2.556778,0.9982395,0.9609867,0.012815535,0.9940661,0.00561589,0.00463289,0.9881264,0.99832255,0.0017585754,0.04442045,0.0014212132,0.003911823
8,4.524764,3.0940766,3.3926246,4.3015656,4.489123,5.2435884,2.1178718,2.9770787,37.531666,22.951387,86.9853,23.111969,85.81307,26.415388,103.32608,25.931068,68.20237,41.291958,24.66068,94.60629,88.487495,0.84871674,34.31539,0.0028582811,0.14078934,46.650696,23.283318,0.002646625,32.03136,0.050061785,2.4568865,0.9972527,0.9730966,0.011505097,0.99635655,0.0040391088,0.003430277,0.99246013,0.99872243,0.0019849539,0.9955559,0.0007418394,0.0047393143
9,4.5382853,2.8567429,3.468264,4.309874,4.4893546,5.259017,2.1573033,2.9770625,37.55324,22.792995,87.08912,22.945044,85.80737,26.504917,103.710236,26.015682,68.37671,41.31318,24.497284,94.09552,88.58647,0.7754513,34.104122,0.0027383864,0.13926554,46.63997,23.0934,0.0026483834,32.011505,0.04963222,2.4540298,0.99732935,0.97401667,0.0106833875,0.9964168,0.0040397644,0.0033361614,0.99282485,0.99873585,0.0019685924,0.9950923,0.00074619055,0.004709184
