,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9022585,46.055027,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2332.7798,13.560359,0.20895699,0.23385085,16.531439,0.14882913,0.14987282,14.734653,0.35514358,0.3811124,11.475074,0.20348765,0.24558151,14.821522,0.3625693,0.3972353,13.075635,0.1613027,0.18264332,0.8559855,0.0020245481,1.2547011,0.20999818,0.14728218,0.35064217,0.20421284,0.3585592,0.15866373,0.00043863058,3.2484531e-06,0.00043803453,9.834766e-07,6.276369e-05,8.291006e-05,0.00014591217,4.7653913e-05,5.0663948e-05,4.4703484e-07,0.00028720498,7.1525574e-07,65.64667,0.000100791454,12.428862,15.15713,11.676428,14.197716,16.83373,13.064551,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.942343,2.0,-0.0023835015,1.0,25.547531,1.149039,1.0001132,148.0376,78.63502,1.1580836,1.5868546
1,1.9022585,46.055027,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2332.7798,13.560359,0.20895699,0.23385085,16.531439,0.14882913,0.14987282,14.734653,0.35514358,0.3811124,11.475074,0.20348765,0.24558151,14.821522,0.3625693,0.3972353,13.075635,0.1613027,0.18264332,0.8559855,0.0020245481,1.2547011,0.20999818,0.14728218,0.35064217,0.20421284,0.3585592,0.15866373,0.00043863058,3.2484531e-06,0.00043803453,9.834766e-07,6.276369e-05,8.291006e-05,0.00014591217,4.7653913e-05,5.0663948e-05,4.4703484e-07,0.00028720498,7.1525574e-07,65.64667,0.000100791454,12.428862,15.15713,11.676428,14.197716,16.83373,13.064551,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.942343,2.0,-0.0023835015,1.0,25.547531,1.149039,1.0001132,148.0376,78.63502,1.1580836,1.5868546
2,1.9022585,46.055027,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2332.7798,13.560359,0.20895699,0.23385085,16.531439,0.14882913,0.14987282,14.734653,0.35514358,0.3811124,11.475074,0.20348765,0.24558151,14.821522,0.3625693,0.3972353,13.075635,0.1613027,0.18264332,0.8559855,0.0020245481,1.2547011,0.20999818,0.14728218,0.35064217,0.20421284,0.3585592,0.15866373,0.00043863058,3.2484531e-06,0.00043803453,9.834766e-07,6.276369e-05,8.291006e-05,0.00014591217,4.7653913e-05,5.0663948e-05,4.4703484e-07,0.00028720498,7.1525574e-07,65.64667,0.000100791454,12.428862,15.15713,11.676428,14.197716,16.83373,13.064551,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.942343,2.0,-0.0023835015,1.0,25.547531,1.149039,1.0001132,148.0376,78.63502,1.1580836,1.5868546
3,1.9022585,46.055027,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2332.7798,13.560359,0.20895699,0.23385085,16.531439,0.14882913,0.14987282,14.734653,0.35514358,0.3811124,11.475074,0.20348765,0.24558151,14.821522,0.3625693,0.3972353,13.075635,0.1613027,0.18264332,0.8559855,0.0020245481,1.2547011,0.20999818,0.14728218,0.35064217,0.20421284,0.3585592,0.15866373,0.00043863058,3.2484531e-06,0.00043803453,9.834766e-07,6.276369e-05,8.291006e-05,0.00014591217,4.7653913e-05,5.0663948e-05,4.4703484e-07,0.00028720498,7.1525574e-07,65.64667,0.000100791454,12.428862,15.15713,11.676428,14.197716,16.83373,13.064551,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.942343,2.0,-0.0023835015,1.0,25.547531,1.149039,1.0001132,148.0376,78.63502,1.1580836,1.5868546
4,1.9031565,45.05791,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.9084,13.589691,0.2083341,0.2205282,17.717487,0.14652924,0.16009203,13.990833,0.30134583,0.37238017,11.963475,0.1905446,0.25297254,16.210436,0.3833089,0.38672087,12.471312,0.20163344,0.20921624,2.0197747,0.0018523394,1.309122,0.20955251,0.14403716,0.3032994,0.19396573,0.37195924,0.20319144,0.00013661385,1.1920929e-06,6.735325e-06,1.1920929e-06,0.00019690394,8.6426735e-07,0.008898497,1.7881393e-06,1.0222197e-05,1.8179417e-06,0.00029343367,7.5399876e-06,71.53517,0.00010046363,12.9290495,16.054049,13.033095,12.815773,16.356495,13.892346,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9792,2.0,-0.003554784,1.0,26.008427,1.107593,1.0000865,149.2816,79.091286,1.1007422,1.6061379
5,1.9031565,45.05791,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.9084,13.589691,0.2083341,0.2205282,17.717487,0.14652924,0.16009203,13.990833,0.30134583,0.37238017,11.963475,0.1905446,0.25297254,16.210436,0.3833089,0.38672087,12.471312,0.20163344,0.20921624,2.0197747,0.0018523394,1.309122,0.20955251,0.14403716,0.3032994,0.19396573,0.37195924,0.20319144,0.00013661385,1.1920929e-06,6.735325e-06,1.1920929e-06,0.00019690394,8.6426735e-07,0.008898497,1.7881393e-06,1.0222197e-05,1.8179417e-06,0.00029343367,7.5399876e-06,71.53517,0.00010046363,12.9290495,16.054049,13.033095,12.815773,16.356495,13.892346,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9792,2.0,-0.003554784,1.0,26.008427,1.107593,1.0000865,149.2816,79.091286,1.1007422,1.6061379
6,1.9031565,45.05791,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.9084,13.589691,0.2083341,0.2205282,17.717487,0.14652924,0.16009203,13.990833,0.30134583,0.37238017,11.963475,0.1905446,0.25297254,16.210436,0.3833089,0.38672087,12.471312,0.20163344,0.20921624,2.0197747,0.0018523394,1.309122,0.20955251,0.14403716,0.3032994,0.19396573,0.37195924,0.20319144,0.00013661385,1.1920929e-06,6.735325e-06,1.1920929e-06,0.00019690394,8.6426735e-07,0.008898497,1.7881393e-06,1.0222197e-05,1.8179417e-06,0.00029343367,7.5399876e-06,71.53517,0.00010046363,12.9290495,16.054049,13.033095,12.815773,16.356495,13.892346,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9792,2.0,-0.003554784,1.0,26.008427,1.107593,1.0000865,149.2816,79.091286,1.1007422,1.6061379
7,1.9031565,45.05791,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.9084,13.589691,0.2083341,0.2205282,17.717487,0.14652924,0.16009203,13.990833,0.30134583,0.37238017,11.963475,0.1905446,0.25297254,16.210436,0.3833089,0.38672087,12.471312,0.20163344,0.20921624,2.0197747,0.0018523394,1.309122,0.20955251,0.14403716,0.3032994,0.19396573,0.37195924,0.20319144,0.00013661385,1.1920929e-06,6.735325e-06,1.1920929e-06,0.00019690394,8.6426735e-07,0.008898497,1.7881393e-06,1.0222197e-05,1.8179417e-06,0.00029343367,7.5399876e-06,71.53517,0.00010046363,12.9290495,16.054049,13.033095,12.815773,16.356495,13.892346,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9792,2.0,-0.003554784,1.0,26.008427,1.107593,1.0000865,149.2816,79.091286,1.1007422,1.6061379
8,1.9031565,45.05791,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.9084,13.589691,0.2083341,0.2205282,17.717487,0.14652924,0.16009203,13.990833,0.30134583,0.37238017,11.963475,0.1905446,0.25297254,16.210436,0.3833089,0.38672087,12.471312,0.20163344,0.20921624,2.0197747,0.0018523394,1.309122,0.20955251,0.14403716,0.3032994,0.19396573,0.37195924,0.20319144,0.00013661385,1.1920929e-06,6.735325e-06,1.1920929e-06,0.00019690394,8.6426735e-07,0.008898497,1.7881393e-06,1.0222197e-05,1.8179417e-06,0.00029343367,7.5399876e-06,71.53517,0.00010046363,12.9290495,16.054049,13.033095,12.815773,16.356495,13.892346,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9792,2.0,-0.003554784,1.0,26.008427,1.107593,1.0000865,149.2816,79.091286,1.1007422,1.6061379
9,1.9031565,45.05791,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.9084,13.589691,0.2083341,0.2205282,17.717487,0.14652924,0.16009203,13.990833,0.30134583,0.37238017,11.963475,0.1905446,0.25297254,16.210436,0.3833089,0.38672087,12.471312,0.20163344,0.20921624,2.0197747,0.0018523394,1.309122,0.20955251,0.14403716,0.3032994,0.19396573,0.37195924,0.20319144,0.00013661385,1.1920929e-06,6.735325e-06,1.1920929e-06,0.00019690394,8.6426735e-07,0.008898497,1.7881393e-06,1.0222197e-05,1.8179417e-06,0.00029343367,7.5399876e-06,71.53517,0.00010046363,12.9290495,16.054049,13.033095,12.815773,16.356495,13.892346,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9792,2.0,-0.003554784,1.0,26.008427,1.107593,1.0000865,149.2816,79.091286,1.1007422,1.6061379
