,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9170332,43.778786,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2380.4353,16.863174,0.20557179,0.18438208,18.885368,0.23311031,0.21250556,14.9398985,0.1868885,0.16024543,14.32257,0.27342346,0.28593433,18.877176,0.42190576,0.42262983,13.947992,0.19277127,0.19565223,2.2777762,0.0057156133,1.3790509,0.20725235,0.23602909,0.188523,0.27756912,0.4202181,0.1934963,0.00022625923,2.115965e-06,2.2858381e-05,5.3048134e-06,8.201599e-05,5.9604645e-08,0.0028874576,3.6358833e-06,3.6656857e-06,5.066395e-07,0.0003851652,3.4868717e-06,75.34507,9.319186e-05,13.691545,18.869135,15.182987,14.661071,20.174738,18.694582,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.397635,2.0,5.132813e-06,1.0,23.860043,0.88694733,1.0001103,150.93918,81.12052,0.8914544,1.5159701
1,1.9170332,43.778786,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2380.4353,16.863174,0.20557179,0.18438208,18.885368,0.23311031,0.21250556,14.9398985,0.1868885,0.16024543,14.32257,0.27342346,0.28593433,18.877176,0.42190576,0.42262983,13.947992,0.19277127,0.19565223,2.2777762,0.0057156133,1.3790509,0.20725235,0.23602909,0.188523,0.27756912,0.4202181,0.1934963,0.00022625923,2.115965e-06,2.2858381e-05,5.3048134e-06,8.201599e-05,5.9604645e-08,0.0028874576,3.6358833e-06,3.6656857e-06,5.066395e-07,0.0003851652,3.4868717e-06,75.34507,9.319186e-05,13.691545,18.869135,15.182987,14.661071,20.174738,18.694582,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.397635,2.0,5.132813e-06,1.0,23.860043,0.88694733,1.0001103,150.93918,81.12052,0.8914544,1.5159701
2,1.9169267,43.757877,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2374.468,16.796476,0.20704137,0.18325035,18.446413,0.23370355,0.21071474,15.199015,0.18185596,0.1605945,14.025835,0.2722402,0.28532916,18.413576,0.4183184,0.43534285,14.739151,0.18983646,0.19642884,2.2827873,0.004986982,1.4171256,0.20908335,0.2372162,0.18353413,0.2769965,0.41880462,0.1909948,0.00026902556,1.937151e-06,1.9848347e-05,5.930662e-06,7.581711e-05,8.940697e-08,0.0032171905,3.0696392e-06,4.23193e-06,6.556511e-07,0.00030583143,5.2452087e-06,75.41314,9.2834234e-05,14.295772,17.798454,15.084401,14.721811,19.744799,18.731821,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.517893,2.0,-0.004393565,1.0,23.985613,0.90134615,1.0001104,150.93767,81.03862,0.90343136,1.5101118
3,1.9169267,43.757877,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2374.468,16.796476,0.20704137,0.18325035,18.446413,0.23370355,0.21071474,15.199015,0.18185596,0.1605945,14.025835,0.2722402,0.28532916,18.413576,0.4183184,0.43534285,14.739151,0.18983646,0.19642884,2.2827873,0.004986982,1.4171256,0.20908335,0.2372162,0.18353413,0.2769965,0.41880462,0.1909948,0.00026902556,1.937151e-06,1.9848347e-05,5.930662e-06,7.581711e-05,8.940697e-08,0.0032171905,3.0696392e-06,4.23193e-06,6.556511e-07,0.00030583143,5.2452087e-06,75.41314,9.2834234e-05,14.295772,17.798454,15.084401,14.721811,19.744799,18.731821,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.517893,2.0,-0.004393565,1.0,23.985613,0.90134615,1.0001104,150.93767,81.03862,0.90343136,1.5101118
4,1.9169267,43.757877,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2374.468,16.796476,0.20704137,0.18325035,18.446413,0.23370355,0.21071474,15.199015,0.18185596,0.1605945,14.025835,0.2722402,0.28532916,18.413576,0.4183184,0.43534285,14.739151,0.18983646,0.19642884,2.2827873,0.004986982,1.4171256,0.20908335,0.2372162,0.18353413,0.2769965,0.41880462,0.1909948,0.00026902556,1.937151e-06,1.9848347e-05,5.930662e-06,7.581711e-05,8.940697e-08,0.0032171905,3.0696392e-06,4.23193e-06,6.556511e-07,0.00030583143,5.2452087e-06,75.41314,9.2834234e-05,14.295772,17.798454,15.084401,14.721811,19.744799,18.731821,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.517893,2.0,-0.004393565,1.0,23.985613,0.90134615,1.0001104,150.93767,81.03862,0.90343136,1.5101118
5,1.9169267,43.757877,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2374.468,16.796476,0.20704137,0.18325035,18.446413,0.23370355,0.21071474,15.199015,0.18185596,0.1605945,14.025835,0.2722402,0.28532916,18.413576,0.4183184,0.43534285,14.739151,0.18983646,0.19642884,2.2827873,0.004986982,1.4171256,0.20908335,0.2372162,0.18353413,0.2769965,0.41880462,0.1909948,0.00026902556,1.937151e-06,1.9848347e-05,5.930662e-06,7.581711e-05,8.940697e-08,0.0032171905,3.0696392e-06,4.23193e-06,6.556511e-07,0.00030583143,5.2452087e-06,75.41314,9.2834234e-05,14.295772,17.798454,15.084401,14.721811,19.744799,18.731821,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.517893,2.0,-0.004393565,1.0,23.985613,0.90134615,1.0001104,150.93767,81.03862,0.90343136,1.5101118
6,1.9169267,43.757877,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2374.468,16.796476,0.20704137,0.18325035,18.446413,0.23370355,0.21071474,15.199015,0.18185596,0.1605945,14.025835,0.2722402,0.28532916,18.413576,0.4183184,0.43534285,14.739151,0.18983646,0.19642884,2.2827873,0.004986982,1.4171256,0.20908335,0.2372162,0.18353413,0.2769965,0.41880462,0.1909948,0.00026902556,1.937151e-06,1.9848347e-05,5.930662e-06,7.581711e-05,8.940697e-08,0.0032171905,3.0696392e-06,4.23193e-06,6.556511e-07,0.00030583143,5.2452087e-06,75.41314,9.2834234e-05,14.295772,17.798454,15.084401,14.721811,19.744799,18.731821,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.517893,2.0,-0.004393565,1.0,23.985613,0.90134615,1.0001104,150.93767,81.03862,0.90343136,1.5101118
7,1.8131224,66.68249,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.3684,16.447903,0.19269024,0.17752908,16.85299,0.23104224,0.22345783,14.883606,0.16367754,0.16192149,12.48597,0.2584152,0.28969654,16.677202,0.41442034,0.45790523,16.022818,0.17999393,0.19341032,2.2969613,0.0033601222,1.3981713,0.19950573,0.2339724,0.170978,0.26455495,0.40849164,0.17998095,0.00035753846,1.9967556e-06,2.1547079e-05,5.6922436e-06,5.814433e-05,1.4901161e-07,0.003376484,2.0861626e-06,5.2154064e-06,1.0430813e-06,0.00016015768,1.1980534e-05,75.73021,8.5651875e-05,15.704277,15.444645,13.677677,14.11407,16.96717,18.41098,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.39218,2.0,-0.007838713,1.0,24.347527,1.0015756,1.0000995,151.23026,80.97891,0.9885134,1.5306455
8,1.8131224,66.68249,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.3684,16.447903,0.19269024,0.17752908,16.85299,0.23104224,0.22345783,14.883606,0.16367754,0.16192149,12.48597,0.2584152,0.28969654,16.677202,0.41442034,0.45790523,16.022818,0.17999393,0.19341032,2.2969613,0.0033601222,1.3981713,0.19950573,0.2339724,0.170978,0.26455495,0.40849164,0.17998095,0.00035753846,1.9967556e-06,2.1547079e-05,5.6922436e-06,5.814433e-05,1.4901161e-07,0.003376484,2.0861626e-06,5.2154064e-06,1.0430813e-06,0.00016015768,1.1980534e-05,75.73021,8.5651875e-05,15.704277,15.444645,13.677677,14.11407,16.96717,18.41098,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.39218,2.0,-0.007838713,1.0,24.347527,1.0015756,1.0000995,151.23026,80.97891,0.9885134,1.5306455
9,1.8131224,66.68249,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.3684,16.447903,0.19269024,0.17752908,16.85299,0.23104224,0.22345783,14.883606,0.16367754,0.16192149,12.48597,0.2584152,0.28969654,16.677202,0.41442034,0.45790523,16.022818,0.17999393,0.19341032,2.2969613,0.0033601222,1.3981713,0.19950573,0.2339724,0.170978,0.26455495,0.40849164,0.17998095,0.00035753846,1.9967556e-06,2.1547079e-05,5.6922436e-06,5.814433e-05,1.4901161e-07,0.003376484,2.0861626e-06,5.2154064e-06,1.0430813e-06,0.00016015768,1.1980534e-05,75.73021,8.5651875e-05,15.704277,15.444645,13.677677,14.11407,16.96717,18.41098,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.39218,2.0,-0.007838713,1.0,24.347527,1.0015756,1.0000995,151.23026,80.97891,0.9885134,1.5306455
10,1.8131224,66.68249,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.3684,16.447903,0.19269024,0.17752908,16.85299,0.23104224,0.22345783,14.883606,0.16367754,0.16192149,12.48597,0.2584152,0.28969654,16.677202,0.41442034,0.45790523,16.022818,0.17999393,0.19341032,2.2969613,0.0033601222,1.3981713,0.19950573,0.2339724,0.170978,0.26455495,0.40849164,0.17998095,0.00035753846,1.9967556e-06,2.1547079e-05,5.6922436e-06,5.814433e-05,1.4901161e-07,0.003376484,2.0861626e-06,5.2154064e-06,1.0430813e-06,0.00016015768,1.1980534e-05,75.73021,8.5651875e-05,15.704277,15.444645,13.677677,14.11407,16.96717,18.41098,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.39218,2.0,-0.007838713,1.0,24.347527,1.0015756,1.0000995,151.23026,80.97891,0.9885134,1.5306455
11,1.8131224,66.68249,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.3684,16.447903,0.19269024,0.17752908,16.85299,0.23104224,0.22345783,14.883606,0.16367754,0.16192149,12.48597,0.2584152,0.28969654,16.677202,0.41442034,0.45790523,16.022818,0.17999393,0.19341032,2.2969613,0.0033601222,1.3981713,0.19950573,0.2339724,0.170978,0.26455495,0.40849164,0.17998095,0.00035753846,1.9967556e-06,2.1547079e-05,5.6922436e-06,5.814433e-05,1.4901161e-07,0.003376484,2.0861626e-06,5.2154064e-06,1.0430813e-06,0.00016015768,1.1980534e-05,75.73021,8.5651875e-05,15.704277,15.444645,13.677677,14.11407,16.96717,18.41098,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.39218,2.0,-0.007838713,1.0,24.347527,1.0015756,1.0000995,151.23026,80.97891,0.9885134,1.5306455
