,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.4057798,3.1946812,4.8476543,3.9023263,4.4927216,5.371679,4.011178,2.976064,35.395863,27.933836,91.23669,27.715168,87.479774,29.772236,113.23457,29.965622,58.744286,30.639786,29.891829,94.51993,96.70198,0.0,35.190605,0.0,0.0,48.453743,17.058537,0.0,0.0,0.0,95.22787,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.335501,2.9449167,4.931157,4.0286555,4.4948626,5.294475,3.7735918,2.9759016,35.816025,29.32459,75.49694,29.348001,89.2453,30.340158,115.015755,30.372396,58.533787,31.911558,31.090168,94.86628,95.39795,0.0,0.0,0.0,0.0,48.97298,14.23665,0.0,0.0,0.0,88.6764,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.3948915,3.056776,4.8855534,4.151181,4.494437,5.19938,3.3613205,2.975938,35.805958,29.401169,75.42815,29.415045,89.355446,30.33318,114.82603,30.388592,58.001675,31.959845,31.160662,95.09863,94.9332,0.0,0.0,0.0,0.0,48.841118,14.414405,0.0,0.0,0.0,88.41256,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.586558,3.3787677,4.9147997,4.0764093,4.489686,5.063152,3.0220206,2.976086,36.138638,31.855408,75.49295,31.867071,67.340034,30.880651,115.889824,30.893576,58.375744,34.279335,33.35474,94.46869,92.51915,0.0,0.0,0.0,0.0,0.0,13.109726,0.0,0.0,0.0,75.875206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.6331124,3.8358915,4.889388,3.9569278,4.488696,4.9542365,2.798846,2.976123,36.16129,31.959805,75.626335,31.993343,66.83106,30.822006,115.80371,30.96368,58.046097,34.52067,33.52329,93.73021,93.45951,0.0,0.0,0.0,0.0,0.0,13.276309,0.0,0.0,0.0,74.637764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.7070792,4.523416,5.078134,3.8537433,4.4934416,4.980024,2.446907,2.975734,36.31306,32.10207,76.47142,32.058475,67.37573,26.822449,113.201645,26.780375,71.73535,34.504456,33.54973,92.798805,97.33482,0.0,0.0,0.0,0.0,0.0,12.472388,0.0,30.350397,0.0,69.680916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.901129,4.6849093,5.0326953,3.7197876,4.4935694,5.059194,2.7362268,2.9757612,36.344547,32.233738,76.367065,32.1943,67.3132,27.043797,113.42214,26.95593,72.102684,34.79384,33.655186,92.991005,97.46731,0.0,0.0,0.0,0.0,0.0,12.453284,0.0,30.44514,0.0,68.51206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.09993,4.7899733,4.984864,3.5883164,4.4937677,5.147581,3.0727334,2.9757774,36.39678,32.325138,76.270226,32.298733,67.22594,27.225271,113.52965,27.08514,72.47081,35.017277,33.717716,93.11771,97.571754,0.0,0.0,0.0,0.0,0.0,12.56131,0.0,30.525244,0.0,67.31313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2440946,4.8491764,4.9435363,3.4624252,4.4940434,5.236963,3.430054,2.9757857,36.470833,32.371227,76.21077,32.360046,67.122215,27.322115,113.49394,27.142315,72.883514,35.17109,33.737988,93.22552,97.679405,0.0,0.0,0.0,0.0,0.0,12.7776985,0.0,30.588947,0.0,65.90673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.314258,4.845601,4.7990527,3.362787,4.4943347,5.3293185,3.7890577,2.975848,36.45301,32.329247,75.53626,32.317837,66.51322,26.919855,112.3523,26.76457,73.09645,35.114323,33.673317,93.35243,97.561356,0.0,0.0,0.0,0.0,0.0,14.266697,0.0,30.9525,0.0,66.05924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
