,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3898306,4.839718,3.6225064,3.2141383,4.494027,4.9269423,2.7937088,2.9761403,36.609173,30.457455,71.81312,30.416378,87.52305,30.2361,111.73776,30.059921,56.631783,32.88037,32.026867,94.22127,95.93467,0.0,0.0,0.0,0.0,51.01534,20.87629,0.0,0.0,0.0,75.22022,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.9922786,4.929023,3.5849545,3.4196362,4.4903045,4.815629,2.3608348,2.978039,37.60863,27.941319,71.80744,28.307371,86.210556,31.552755,112.03549,31.468138,55.745197,42.19504,29.485744,92.15,86.71096,0.0,0.0,0.0,0.0,49.282055,21.98782,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.148091,4.835229,3.5384903,3.4853659,4.489259,4.7536335,2.1669328,2.9781976,37.601597,27.684467,71.89578,28.17251,85.901825,31.537922,111.67713,31.530901,55.531654,42.187664,29.422089,92.49111,83.4754,0.0,0.0,0.0,0.0,49.28612,22.170658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.729096,4.1380973,3.003665,3.336369,4.482321,5.229486,1.8884249,2.9882696,27.284883,24.10366,84.61166,24.040234,82.853546,23.175129,96.29554,23.043686,65.14311,39.0255,25.510952,116.83441,0.0,0.0,36.11335,0.0,0.0,48.9702,27.552973,0.0,32.274784,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.6842248,4.033139,3.0156338,3.3336704,4.483224,5.275093,2.0252514,2.9888031,26.851318,23.975342,84.28428,23.892832,82.82498,23.153294,96.39746,22.953579,65.39041,38.994583,25.364733,116.77334,0.0,0.0,35.927853,0.0,0.0,49.005962,27.485151,0.0,32.292248,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.645674,4.0367117,3.4610171,3.730448,4.4787846,4.9779315,2.4935167,2.9905806,28.022532,24.160746,87.29368,24.447493,85.30254,30.878187,109.74828,30.498188,56.23731,40.514324,25.711828,116.62388,0.0,0.0,33.709396,0.0,0.0,47.974663,21.988977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.6921663,3.853271,3.4959033,3.7103894,4.4770947,4.913746,2.3168993,2.9901986,28.41052,23.940632,87.5571,24.299927,84.93154,30.861912,109.53548,30.493025,56.012466,40.33726,25.550026,116.607414,0.0,0.0,34.102013,0.0,0.0,48.128967,22.075153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.7191393,3.477272,3.0563297,3.2842362,4.483303,5.2661743,1.9429563,2.9890544,26.539846,23.351637,84.38407,23.306555,82.68479,23.083204,96.38118,22.830368,65.21941,38.59586,24.753702,116.708336,0.0,0.0,36.01305,0.0,0.0,49.222916,27.455866,0.0,32.30585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.665629,3.4465733,3.5923944,3.6456451,4.4777427,4.9784346,2.4751408,2.99072,27.953564,23.62571,87.44338,23.85912,84.82836,30.897388,109.442924,30.443325,56.10219,40.125614,25.113586,116.45979,0.0,0.0,34.087624,0.0,0.0,48.366333,22.163643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.729823,3.1817422,3.6482875,3.6103284,4.475953,4.917974,2.320225,2.9903443,28.31907,23.408579,87.646645,23.70214,84.460365,30.909807,109.26565,30.464178,55.887005,39.935783,24.93949,116.40546,0.0,0.0,34.37615,0.0,0.0,48.55338,22.246546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
