,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4507685,4.367844,3.4756126,4.090463,4.497283,5.4844246,4.452124,2.97709,37.10367,27.04931,70.58929,27.175352,84.86297,25.265512,103.15616,25.385231,71.92333,40.34263,28.405558,92.17973,90.36001,0.0,0.0,0.0,0.0,47.94648,24.535524,0.0,30.900131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.499704,4.3123765,3.4242399,4.1105514,4.497238,5.4844613,4.4453673,2.9771605,37.082104,26.944847,70.430466,27.078522,84.717186,25.200878,102.74001,25.346449,71.78686,40.384872,28.314718,92.34041,89.445625,0.0,0.0,0.0,0.0,47.8997,24.859575,0.0,30.952984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5016255,4.265016,3.3853073,4.1274147,4.4971805,5.484816,4.44566,2.9772174,37.06889,26.808825,70.34024,26.963282,84.57603,25.11992,102.38481,25.280428,71.6923,40.511974,28.18698,92.47785,88.7196,0.0,0.0,0.0,0.0,47.825672,25.114412,0.0,31.006184,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5832539,4.2542534,3.6100957,4.111852,4.4959683,5.447905,4.4603868,2.9779165,37.160847,26.392998,71.198044,26.502998,85.64207,31.583971,111.307,31.79457,59.19794,42.101604,28.005377,96.326996,83.27541,0.0,0.0,0.0,0.0,46.881817,22.860771,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.7246683,4.223263,3.5677745,4.1277223,4.49557,5.4194145,4.224582,2.9782002,37.18011,26.303198,71.29881,26.467426,86.107376,31.672194,111.295746,31.792534,58.47352,42.193428,27.935036,96.84934,79.81178,0.0,0.0,0.0,0.0,47.538303,22.839674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.9047804,4.1984982,3.534553,4.144621,4.4949474,5.3626723,3.8503926,2.9785278,37.157772,26.289907,71.34081,26.506498,86.50059,31.792011,111.47176,31.807621,57.670944,42.2999,27.887514,97.45152,75.40793,0.0,0.0,0.0,0.0,47.995026,22.678669,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.403637,3.6650484,3.4080997,4.127611,4.4883966,5.2787905,3.1722543,2.9784603,37.16953,23.496334,87.89212,23.62421,86.12862,31.98941,111.36113,31.742683,56.945442,42.278526,25.277716,96.774666,78.39495,0.0,34.014526,0.0,0.0,46.247517,22.376394,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5049515,3.4818974,3.4451034,4.120287,4.4868565,5.1771836,2.7628424,2.9785664,37.20219,23.369854,87.97565,23.579142,85.88864,32.057262,111.522,31.803133,56.42844,42.209675,25.164295,96.42709,76.050705,0.0,34.313515,0.0,0.0,46.435165,22.211367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.562814,3.2018538,3.3589175,4.25053,4.4900537,5.251533,2.0617528,2.9777718,37.26965,22.957592,87.64969,23.107283,85.02503,26.726904,104.421776,26.656313,67.68788,41.527927,24.754822,93.95727,83.79558,0.0,35.97356,0.0,0.0,46.155094,23.221342,0.0,31.502657,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.5905833,3.013803,3.4137375,4.2556486,4.490224,5.265035,2.1043603,2.97782,37.288685,22.789598,87.759514,22.94834,85.08532,26.824123,104.80806,26.774014,67.83841,41.51741,24.594028,93.72891,83.32366,0.0,35.864197,0.0,0.0,46.17931,23.01042,0.0,31.446007,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
