,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.1639545,2.5199928,3.8990214,3.3708668,4.4969625,5.41845,2.7657468,2.9752438,33.467438,27.86705,69.91801,27.916843,84.93817,21.089426,94.33316,20.945557,67.61317,30.560835,29.517319,98.79516,97.729576,0.0,0.0,0.0,0.0,50.878906,26.71471,0.0,31.734365,0.0,75.43653,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.1764863,2.5949259,3.798527,3.4424188,4.49701,5.427213,2.8363974,2.9752402,33.417313,27.920866,69.75447,27.968132,84.96285,21.050097,93.94771,20.8902,67.63462,30.58204,29.578468,98.7075,97.59483,0.0,0.0,0.0,0.0,50.863243,26.943268,0.0,31.73901,0.0,74.918396,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.1921628,2.6738935,3.7018502,3.5163894,4.4970555,5.4349556,2.9076264,2.9752405,33.37478,27.97886,69.60469,28.022224,84.99989,21.017471,93.58719,20.841797,67.66682,30.604507,29.643574,98.59904,97.44563,0.0,0.0,0.0,0.0,50.844357,27.156454,0.0,31.745485,0.0,74.39727,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.385673,3.1652112,3.970873,3.6639445,4.497263,5.4304285,3.1387718,2.9752212,34.1002,28.482939,70.5224,28.483305,85.7115,21.945074,97.85362,21.783955,68.543724,31.049314,30.163387,98.711,97.61368,0.0,0.0,0.0,0.0,50.69225,24.999142,0.0,31.445766,0.0,75.60775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.4202754,3.2876096,3.870966,3.8265831,4.4974494,5.448202,3.3852775,2.975221,34.14992,28.580315,70.44396,28.567995,85.85491,22.002584,97.864914,21.822718,68.87204,31.10293,30.26912,98.455605,97.38057,0.0,0.0,0.0,0.0,50.5557,25.1019,0.0,31.335943,0.0,75.235596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.4643117,3.4106045,3.7763371,3.967795,4.497607,5.4607773,3.6116486,2.975233,34.214905,28.691044,70.38538,28.6664,85.97531,22.074049,97.93038,21.872353,69.18603,31.15919,30.382172,98.15882,97.11608,0.0,0.0,0.0,0.0,50.391582,25.185999,0.0,31.230804,0.0,74.87296,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.515876,3.5248175,3.691512,4.0812626,4.497735,5.469471,3.8079886,2.975258,34.286945,28.808426,70.33971,28.774027,86.04858,22.154049,98.03858,21.926758,69.46789,31.21366,30.494488,97.86242,96.8233,0.0,0.0,0.0,0.0,50.195942,25.249184,0.0,31.134296,0.0,74.56113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.5037025,3.5726538,3.5760634,4.1560345,4.497812,5.4766707,3.9616363,2.9752915,34.222057,28.852968,70.16212,28.822466,85.93553,22.030802,97.38482,21.762054,69.56919,31.185751,30.519112,97.574745,96.50436,0.0,0.0,0.0,0.0,49.98816,25.693615,0.0,31.098957,0.0,73.64124,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.564203,3.6599233,3.5246637,4.213682,4.4978905,5.4811916,4.122401,2.9753366,34.30978,28.987665,70.13936,28.95266,85.86361,22.136831,97.65892,21.834375,69.83912,31.246563,30.626463,97.464485,96.19192,0.0,0.0,0.0,0.0,49.689007,25.651026,0.0,31.006487,0.0,73.4212,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.6259607,3.7305856,3.4834507,4.2541714,4.4979424,5.4842234,4.2477713,2.9753892,34.38742,29.11805,70.11459,29.083992,85.70478,22.238045,97.95156,21.9026,70.06128,31.30431,30.723232,97.47118,95.85645,0.0,0.0,0.0,0.0,49.31699,25.585175,0.0,30.927776,0.0,73.2325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
