,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.1476493,5.0045733,3.7631154,4.422286,4.495579,4.877925,2.5065184,2.9758484,35.02083,30.334478,71.333664,30.338827,86.58107,28.478014,108.62116,28.71504,56.383537,33.108658,31.952839,96.38801,97.46172,0.0,0.0,0.0,0.0,49.59209,22.388325,0.0,0.0,0.0,69.5881,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1.9969535,4.8896914,3.7458003,4.347977,4.497129,4.9828606,1.9495293,2.9752386,34.85802,30.260319,71.11053,30.187592,86.18765,22.98827,101.23275,22.955952,66.933426,32.592255,31.800903,95.97021,96.44429,0.0,0.0,0.0,0.0,48.895283,23.277897,0.0,31.662403,0.0,71.56726,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.9039505,4.8961415,3.5920084,4.3462152,4.4971094,5.0471997,1.9815379,2.975224,34.61588,30.244776,70.61316,30.16222,85.6815,22.511017,99.33198,22.439062,66.531944,32.534794,31.765837,96.13264,96.80286,0.0,0.0,0.0,0.0,48.851215,24.540257,0.0,31.687613,0.0,70.05045,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.9139163,4.9509926,3.5153208,4.3464727,4.497053,5.060017,1.9878103,2.9752352,34.614773,30.283655,70.47743,30.202778,85.75407,22.469654,99.08364,22.384052,66.48907,32.595226,31.809526,96.09324,96.922424,0.0,0.0,0.0,0.0,49.007534,24.69713,0.0,31.696592,0.0,69.50152,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.9245813,5.000759,3.4451225,4.3464065,4.496995,5.07292,1.9940269,2.9752467,34.613434,30.320385,70.34953,30.241816,85.82382,22.431128,98.844765,22.330067,66.45306,32.656254,31.851084,96.05436,97.03313,0.0,0.0,0.0,0.0,49.151962,24.841986,0.0,31.706358,0.0,68.94151,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.9358498,5.045874,3.3815079,4.3459525,4.4969354,5.085904,2.0002458,2.975259,34.61188,30.355114,70.22932,30.279457,85.890976,22.395166,98.61523,22.27708,66.42345,32.717926,31.890627,96.0163,97.134605,0.0,0.0,0.0,0.0,49.28601,24.975794,0.0,31.716776,0.0,68.36907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.9373688,5.0651975,3.3051844,4.3328385,4.4968796,5.108358,2.0087144,2.9752684,34.53815,30.37001,69.96718,30.290308,85.742775,22.249544,97.8504,22.109657,66.316345,32.726875,31.901085,96.025734,97.30656,0.0,0.0,0.0,0.0,49.37265,25.437746,0.0,31.76314,0.0,67.779785,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9490598,5.1060605,3.250838,4.32475,4.4968076,5.1194015,2.0080261,2.975279,34.537376,30.400986,69.85014,30.326086,85.82154,22.206816,97.5944,22.046507,66.28602,32.79119,31.937693,95.994835,97.3988,0.0,0.0,0.0,0.0,49.534294,25.572783,0.0,31.784414,0.0,67.11763,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9619422,5.142306,3.2036765,4.3160396,4.496736,5.1305666,2.0076752,2.9752905,34.537064,30.429756,69.742966,30.360403,85.89438,22.168436,97.35613,21.986528,66.263176,32.855873,31.972015,95.96334,97.476524,0.0,0.0,0.0,0.0,49.680023,25.6936,0.0,31.805525,0.0,66.44742,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0099542,5.2420826,3.2174594,4.262884,4.4949265,5.2742558,2.0292928,2.975154,34.50125,29.477528,88.25265,29.602026,84.976616,22.068552,96.67119,21.799053,66.819824,32.43176,31.437294,96.51831,97.79213,0.0,36.65183,0.0,0.0,48.939114,26.235477,0.0,31.80953,0.0,65.568634,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.2723672,5.2417526,3.3706944,4.2815433,4.495154,5.2554727,2.118579,2.975231,34.845802,29.527517,89.27808,29.67187,85.815384,22.907166,99.9014,22.67567,67.68966,32.591362,31.508722,96.14947,96.99156,0.0,36.537716,0.0,0.0,48.972004,24.306742,0.0,31.748163,0.0,68.12959,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
