,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2433.542724609375,14.267835617065428,0.249936,0.23000000000000004,99.08570861816405,0.0542582,0.27660831809043884,100.0,0.0172486,0.2832503020763397,19.5361,0.4795896410942078,0.49,17.35252571105957,0.4441371858119965,0.43999999999999995,100.00000000000001,0.0172486,0.25452283024787903,2.26622,0.0,0.951803982257843,0.249936,0.0542582,0.0172486,0.49918599999999996,0.4396770596504212,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9068603515625,0.0,0.0,16.51712989807129,19.4751,0.0,0.0627368688583374,11.1216,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1181,2.0,0.0021696884650736995,1.0,24.1025,1.0388899999999999,1.0,149.6290740966797,84.90144348144531,1.0388899999999999,1.1844019889831543
1,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.084228515625,14.241561889648436,0.249936,0.23000000000000004,99.08686828613281,0.0542582,0.276719868183136,100.0,0.0172486,0.2835163474082947,19.5361,0.4781744182109832,0.49,17.367862701416016,0.44379186630249023,0.43999999999999995,100.00000000000001,0.0172486,0.2543688714504242,2.26622,0.0,0.9500064849853516,0.249936,0.0542582,0.0172486,0.49918599999999996,0.43942320346832275,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36600494384766,0.0,0.0,16.524051666259766,19.4751,0.0,0.06154477596282959,11.1216,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1181,2.0,0.0022374994587153175,1.0,24.1025,1.0388899999999999,1.0,149.4622802734375,84.7386474609375,1.0388899999999999,1.1840918064117432
2,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.084228515625,14.241561889648436,0.249936,0.23000000000000004,99.08686828613281,0.0542582,0.276719868183136,100.0,0.0172486,0.2835163474082947,19.5361,0.4781744182109832,0.49,17.367862701416016,0.44379186630249023,0.43999999999999995,100.00000000000001,0.0172486,0.2543688714504242,2.26622,0.0,0.9500064849853516,0.249936,0.0542582,0.0172486,0.49918599999999996,0.43942320346832275,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36600494384766,0.0,0.0,16.524051666259766,19.4751,0.0,0.06154477596282959,11.1216,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1181,2.0,0.0022374994587153175,1.0,24.1025,1.0388899999999999,1.0,149.4622802734375,84.7386474609375,1.0388899999999999,1.1840918064117432
3,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2432.813720703125,14.259973526000978,0.249936,0.23000000000000004,99.08607482910156,0.0542582,0.27664074301719666,100.0,0.0172486,0.28332847356796265,19.5361,0.4791674315929413,0.49,17.357027053833008,0.4440351128578186,0.43999999999999995,100.00000000000001,0.0172486,0.25447699427604675,2.26622,0.0,0.9512704610824585,0.249936,0.0542582,0.0172486,0.49918599999999996,0.43960201740264887,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7474136352539,0.0,0.0,16.519046783447266,19.4751,0.0,0.06237924098968506,11.1216,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1181,2.0,0.0021903342567384273,1.0,24.1025,1.0388899999999999,1.0,149.57957458496094,84.85319519042969,1.0388899999999999,1.1843098402023318
4,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,14.155447959899902,0.24469899999999997,0.23000000000000004,99.97017669677734,0.0542582,0.27491673827171326,100.0,0.0172486,0.27068644762039185,19.249000000000002,0.491524338722229,0.49,19.053813934326172,0.3429884612560272,0.43999999999999995,100.00000000000001,0.0172486,0.24929648637771606,2.2707200000000003,0.0,0.7959175109863281,0.245772,0.0542582,0.0172486,0.504598,0.34106481075286865,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81089782714844,0.0,0.0,17.633501052856445,19.2987,0.0,0.02315044403076172,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025516201276332136,1.0,24.0833,1.03735,1.0,149.5896759033203,84.90992736816406,1.03735,0.7965234518051147
5,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,14.155447959899902,0.24469899999999997,0.23000000000000004,99.97017669677734,0.0542582,0.27491673827171326,100.0,0.0172486,0.27068644762039185,19.249000000000002,0.491524338722229,0.49,19.053813934326172,0.3429884612560272,0.43999999999999995,100.00000000000001,0.0172486,0.24929648637771606,2.2707200000000003,0.0,0.7959175109863281,0.245772,0.0542582,0.0172486,0.504598,0.34106481075286865,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81089782714844,0.0,0.0,17.633501052856445,19.2987,0.0,0.02315044403076172,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025516201276332136,1.0,24.0833,1.03735,1.0,149.5896759033203,84.90992736816406,1.03735,0.7965234518051147
6,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,14.155447959899902,0.24469899999999997,0.23000000000000004,99.97017669677734,0.0542582,0.27491673827171326,100.0,0.0172486,0.27068644762039185,19.249000000000002,0.491524338722229,0.49,19.053813934326172,0.3429884612560272,0.43999999999999995,100.00000000000001,0.0172486,0.24929648637771606,2.2707200000000003,0.0,0.7959175109863281,0.245772,0.0542582,0.0172486,0.504598,0.34106481075286865,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81089782714844,0.0,0.0,17.633501052856445,19.2987,0.0,0.02315044403076172,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025516201276332136,1.0,24.0833,1.03735,1.0,149.5896759033203,84.90992736816406,1.03735,0.7965234518051147
7,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.66455078125,14.155239105224611,0.24469899999999997,0.23000000000000004,99.97017669677734,0.0542582,0.274917334318161,100.0,0.0172486,0.2706889510154724,19.249000000000002,0.4915115237236023,0.49,19.053844451904297,0.34298378229141235,0.43999999999999995,100.00000000000001,0.0172486,0.249295249581337,2.2707200000000003,0.0,0.7958955764770508,0.245772,0.0542582,0.0172486,0.504598,0.34106048941612244,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80610656738281,0.0,0.0,17.63348960876465,19.2987,0.0,0.02314150333404541,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025520753115415547,1.0,24.0833,1.03735,1.0,149.58819580078125,84.90845489501953,1.03735,0.7965215444564818
8,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.66455078125,14.155239105224611,0.24469899999999997,0.23000000000000004,99.97017669677734,0.0542582,0.274917334318161,100.0,0.0172486,0.2706889510154724,19.249000000000002,0.4915115237236023,0.49,19.053844451904297,0.34298378229141235,0.43999999999999995,100.00000000000001,0.0172486,0.249295249581337,2.2707200000000003,0.0,0.7958955764770508,0.245772,0.0542582,0.0172486,0.504598,0.34106048941612244,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80610656738281,0.0,0.0,17.63348960876465,19.2987,0.0,0.02314150333404541,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025520753115415547,1.0,24.0833,1.03735,1.0,149.58819580078125,84.90845489501953,1.03735,0.7965215444564818
9,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.9462890625,14.167549133300783,0.24469899999999997,0.23000000000000004,99.97014617919923,0.0542582,0.27488577365875244,100.0,0.0172486,0.2705411911010742,19.249000000000002,0.49227106571197515,0.49,19.051294326782227,0.343267023563385,0.43999999999999995,100.00000000000001,0.0172486,0.24936743080615997,2.2707200000000003,0.0,0.7972255945205687,0.245772,0.0542582,0.0172486,0.504598,0.3413085341453552,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08750915527344,0.0,0.0,17.634681701660156,19.2987,0.0,0.023418664932250977,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.002524691633880133,1.0,24.0833,1.03735,1.0,149.67555236816406,84.9947509765625,1.03735,0.7966114282608033
