,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.000870004,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,19.034242630004883,0.10605899999999999,0.10125797241926193,21.415299999999995,0.10939700000000001,0.1144254505634308,26.0277,0.13696001470088962,0.11,21.39141273498535,0.13280999999999998,0.11523116379976273,20.04029083251953,0.132436,0.1129942238330841,27.00363922119141,0.128223,0.11467712372541429,0.000129938,0.6999506354331971,0.0,0.106059,0.10939700000000001,0.13604791462421417,0.13280999999999998,0.11614934355020524,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14500427246094,0.0,26.057397842407227,19.7927,21.3568,25.196044921875,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.033403936773538596,1.0,50.0,0.0233335,1.0,153.98619079589844,90.1949,0.0233335,0.6770588159561157
1,0.000870004,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,19.034242630004883,0.10605899999999999,0.10125797241926193,21.415299999999995,0.10939700000000001,0.1144254505634308,26.0277,0.13696001470088962,0.11,21.39141273498535,0.13280999999999998,0.11523116379976273,20.04029083251953,0.132436,0.1129942238330841,27.00363922119141,0.128223,0.11467712372541429,0.000129938,0.6999506354331971,0.0,0.106059,0.10939700000000001,0.13604791462421417,0.13280999999999998,0.11614934355020524,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14500427246094,0.0,26.057397842407227,19.7927,21.3568,25.196044921875,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.033403936773538596,1.0,50.0,0.0233335,1.0,153.98619079589844,90.1949,0.0233335,0.6770588159561157
2,0.000870004,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,19.034242630004883,0.10605899999999999,0.10125797241926193,21.415299999999995,0.10939700000000001,0.1144254505634308,26.0277,0.13696001470088962,0.11,21.39141273498535,0.13280999999999998,0.11523116379976273,20.04029083251953,0.132436,0.1129942238330841,27.00363922119141,0.128223,0.11467712372541429,0.000129938,0.6999506354331971,0.0,0.106059,0.10939700000000001,0.13604791462421417,0.13280999999999998,0.11614934355020524,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14500427246094,0.0,26.057397842407227,19.7927,21.3568,25.196044921875,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.033403936773538596,1.0,50.0,0.0233335,1.0,153.98619079589844,90.1949,0.0233335,0.6770588159561157
3,0.000870004,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,19.034242630004883,0.10605899999999999,0.10125797241926193,21.415299999999995,0.10939700000000001,0.1144254505634308,26.0277,0.13696001470088962,0.11,21.39141273498535,0.13280999999999998,0.11523116379976273,20.04029083251953,0.132436,0.1129942238330841,27.00363922119141,0.128223,0.11467712372541429,0.000129938,0.6999506354331971,0.0,0.106059,0.10939700000000001,0.13604791462421417,0.13280999999999998,0.11614934355020524,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14500427246094,0.0,26.057397842407227,19.7927,21.3568,25.196044921875,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.033403936773538596,1.0,50.0,0.0233335,1.0,153.98619079589844,90.1949,0.0233335,0.6770588159561157
4,0.000870004,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,19.034242630004883,0.10605899999999999,0.10125797241926193,21.415299999999995,0.10939700000000001,0.1144254505634308,26.0277,0.13696001470088962,0.11,21.39141273498535,0.13280999999999998,0.11523116379976273,20.04029083251953,0.132436,0.1129942238330841,27.00363922119141,0.128223,0.11467712372541429,0.000129938,0.6999506354331971,0.0,0.106059,0.10939700000000001,0.13604791462421417,0.13280999999999998,0.11614934355020524,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14500427246094,0.0,26.057397842407227,19.7927,21.3568,25.196044921875,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.033403936773538596,1.0,50.0,0.0233335,1.0,153.98619079589844,90.1949,0.0233335,0.6770588159561157
5,0.000870004,45.03996658325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.41,19.034242630004883,0.10605899999999999,0.10125797241926193,21.415299999999995,0.10939700000000001,0.1144254505634308,26.0277,0.13696001470088962,0.11,21.39141273498535,0.13280999999999998,0.11523116379976273,20.04029083251953,0.132436,0.1129942238330841,27.00363922119141,0.128223,0.11467712372541429,0.000129938,0.6999506354331971,0.0,0.106059,0.10939700000000001,0.13604791462421417,0.13280999999999998,0.11614934355020524,0.128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14500427246094,0.0,26.057397842407227,19.7927,21.3568,25.196044921875,21.4309,18.2173,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014960800000000003,1.0,0.033403936773538596,1.0,50.0,0.0233335,1.0,153.98619079589844,90.1949,0.0233335,0.6770588159561157
6,0.00125438,45.31574630737305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2537.15,19.007436752319336,0.105548,0.1011444553732872,21.491799999999998,0.11135899999999997,0.11450214684009553,26.003,0.13740111887454987,0.11,21.303550720214844,0.130719,0.11513939499855043,19.918439865112305,0.136516,0.11284457892179489,26.955547332763672,0.127064,0.11468008905649187,2.7492599999999998e-05,0.7004793286323546,0.0,0.105677,0.11126199999999999,0.13645368814468384,0.131915,0.11663346737623215,0.127546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3004379272461,0.0,25.937192916870117,19.6233,21.2536,25.210243225097656,21.4966,18.1888,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014362499999999993,1.0,0.03316042944788933,1.0,50.0,0.0234987,1.0,154.07962036132812,90.1703,0.0234987,0.6780316233634948
7,0.00125438,45.31574630737305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2537.15,19.007436752319336,0.105548,0.1011444553732872,21.491799999999998,0.11135899999999997,0.11450214684009553,26.003,0.13740111887454987,0.11,21.303550720214844,0.130719,0.11513939499855043,19.918439865112305,0.136516,0.11284457892179489,26.955547332763672,0.127064,0.11468008905649187,2.7492599999999998e-05,0.7004793286323546,0.0,0.105677,0.11126199999999999,0.13645368814468384,0.131915,0.11663346737623215,0.127546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3004379272461,0.0,25.937192916870117,19.6233,21.2536,25.210243225097656,21.4966,18.1888,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014362499999999993,1.0,0.03316042944788933,1.0,50.0,0.0234987,1.0,154.07962036132812,90.1703,0.0234987,0.6780316233634948
8,0.00125438,45.31574630737305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2537.15,19.007436752319336,0.105548,0.1011444553732872,21.491799999999998,0.11135899999999997,0.11450214684009553,26.003,0.13740111887454987,0.11,21.303550720214844,0.130719,0.11513939499855043,19.918439865112305,0.136516,0.11284457892179489,26.955547332763672,0.127064,0.11468008905649187,2.7492599999999998e-05,0.7004793286323546,0.0,0.105677,0.11126199999999999,0.13645368814468384,0.131915,0.11663346737623215,0.127546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3004379272461,0.0,25.937192916870117,19.6233,21.2536,25.210243225097656,21.4966,18.1888,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014362499999999993,1.0,0.03316042944788933,1.0,50.0,0.0234987,1.0,154.07962036132812,90.1703,0.0234987,0.6780316233634948
9,0.00125438,45.31574630737305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2537.15,19.007436752319336,0.105548,0.1011444553732872,21.491799999999998,0.11135899999999997,0.11450214684009553,26.003,0.13740111887454987,0.11,21.303550720214844,0.130719,0.11513939499855043,19.918439865112305,0.136516,0.11284457892179489,26.955547332763672,0.127064,0.11468008905649187,2.7492599999999998e-05,0.7004793286323546,0.0,0.105677,0.11126199999999999,0.13645368814468384,0.131915,0.11663346737623215,0.127546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3004379272461,0.0,25.937192916870117,19.6233,21.2536,25.210243225097656,21.4966,18.1888,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014362499999999993,1.0,0.03316042944788933,1.0,50.0,0.0234987,1.0,154.07962036132812,90.1703,0.0234987,0.6780316233634948
