,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.4979997,1.9479733,4.474246,3.5467694,4.445769,5.3274827,3.5958025,2.9882276,29.900763,22.963474,85.44615,22.975061,85.39266,29.933136,110.106926,29.965868,60.451855,38.571056,24.658966,105.85621,0.0,0.0,30.677965,0.0,0.0,51.517426,20.549847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.4978404,1.933365,4.4829106,3.5476532,4.4460936,5.3275437,3.6005015,2.9882822,29.821003,22.977575,85.47648,22.984167,85.40461,29.927965,110.11635,29.962082,60.401314,38.461044,24.673878,105.94108,0.0,0.0,30.685072,0.0,0.0,51.516777,20.54005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5249414,1.8986356,4.4614005,3.541954,4.4458594,5.330244,3.5937705,2.9884732,29.523169,22.909836,85.448784,22.918716,85.29981,29.818981,109.7133,29.851305,60.55258,38.42307,24.622023,106.213264,0.0,0.0,30.910692,0.0,0.0,51.53494,20.74144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.524745,1.8841509,4.471367,3.543447,4.446197,5.3301873,3.599494,2.9885252,29.446842,22.92829,85.4717,22.932167,85.307884,29.81882,109.73798,29.851355,60.489754,38.30681,24.638,106.29799,0.0,0.0,30.888626,0.0,0.0,51.532383,20.725773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.524354,1.8701051,4.481106,3.544846,4.446532,5.330149,3.6050801,2.9885736,29.37455,22.94673,85.49636,22.945633,85.31707,29.818241,109.7637,29.851599,60.430794,38.192635,24.65365,106.37601,0.0,0.0,30.866405,0.0,0.0,51.529858,20.710411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.046266,2.4014206,3.568206,3.5093348,4.4637904,5.4270506,3.0658565,2.9886765,26.24471,22.744156,85.20699,23.426104,84.73607,23.04313,98.464554,22.846912,69.536095,36.333374,25.061714,106.445244,0.0,0.0,34.52851,0.0,0.0,51.844257,25.597527,0.0,32.61073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6,4.498868,1.839275,4.5410404,3.5550284,4.4483356,5.3284893,3.6354187,2.9885936,29.33797,23.091206,85.63304,23.059397,85.47221,29.905249,110.24096,29.946072,60.096718,37.738205,24.764776,106.4179,0.0,0.0,30.548965,0.0,0.0,51.50316,20.460983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4984627,1.8256965,4.549209,3.5558743,4.4486604,5.3286138,3.640176,2.9886339,29.268133,23.108177,85.66606,23.071325,85.48407,29.899002,110.25714,29.94337,60.05803,37.628895,24.77872,106.47966,0.0,0.0,30.535816,0.0,0.0,51.501366,20.451452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.230367,2.1714416,3.673742,3.5172405,4.4629784,5.424258,3.0955377,2.9888418,26.105896,22.578074,85.67353,23.257755,84.48153,23.662182,99.69975,23.41681,69.46028,36.420353,24.956108,106.40783,0.0,0.0,34.729164,0.0,0.0,51.837925,24.855686,0.0,32.3851,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.2743597,2.1034536,3.7030542,3.5240772,4.462989,5.4236207,3.1061952,2.9889364,25.977497,22.544952,85.77539,23.239166,84.361984,23.788223,99.97004,23.529135,69.44133,36.34768,24.956179,106.56133,0.0,0.0,34.744816,0.0,0.0,51.834805,24.669361,0.0,32.310856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
