,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.885934,3.8711882,3.6197917,3.4927306,4.49254,5.435755,3.1260507,2.9752939,33.08211,27.855507,87.88071,27.687637,84.705925,21.616764,96.24923,21.454782,70.41774,31.593641,29.683624,100.88033,93.323555,0.0,35.211025,0.0,0.0,51.854904,25.6707,0.0,32.628994,0.0,65.28433,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.8851142,3.859516,3.6334317,3.4921298,4.4925733,5.4355273,3.1282568,2.975273,33.113926,27.867939,87.921585,27.70959,84.71576,21.651075,96.37152,21.475863,70.39671,31.557032,29.698334,100.740585,93.4402,0.0,35.23036,0.0,0.0,51.854115,25.564877,0.0,32.61141,0.0,66.06738,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.8886145,3.8701913,3.6645594,3.4919603,4.492588,5.4346085,3.1379318,2.9751732,33.327282,27.914654,88.01899,27.761364,84.73284,21.75285,96.767395,21.571756,70.38935,31.552233,29.741152,100.00869,94.0694,0.0,35.250805,0.0,0.0,51.851307,25.286003,0.0,32.56783,0.0,66.90084,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.8870577,3.8590913,3.6807568,3.49192,4.4926214,5.434286,3.141318,2.9751494,33.369648,27.92919,88.06524,27.787565,84.73919,21.791836,96.91872,21.60064,70.3744,31.514696,29.761124,99.83007,94.20323,0.0,35.26321,0.0,0.0,51.850136,25.162666,0.0,32.54541,0.0,67.73115,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.886422,3.8444602,3.6967826,3.4919722,4.492654,5.4340067,3.144178,2.975134,33.400814,27.937668,88.11311,27.808025,84.74663,21.829556,97.06258,21.626719,70.35855,31.475716,29.774632,99.68668,94.286255,0.0,35.277958,0.0,0.0,51.84915,25.046038,0.0,32.52307,0.0,68.54326,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.885904,3.828983,3.7135484,3.492194,4.4926867,5.4337134,3.1472719,2.9751189,33.432625,27.94512,88.16288,27.827848,84.75393,21.868313,97.21363,21.654476,70.34406,31.436462,29.787645,99.540695,94.36394,0.0,35.29117,0.0,0.0,51.84811,24.92659,0.0,32.499325,0.0,69.36042,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.9383405,3.7653024,3.8838336,3.5038369,4.4926324,5.4295115,3.1872659,2.974907,34.16076,27.965902,88.82515,27.893791,84.7858,22.410814,99.225044,22.13338,70.36689,31.367603,29.802673,96.70264,95.55313,0.0,35.46019,0.0,0.0,51.837727,23.566614,0.0,32.205494,0.0,72.84092,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9391116,3.744841,3.9131637,3.5070136,4.492662,5.4288735,3.194849,2.9748888,34.22524,27.970726,88.90913,27.915962,84.78317,22.479637,99.52239,22.201403,70.37661,31.325005,29.821205,96.410736,95.64797,0.0,35.455067,0.0,0.0,51.835335,23.368952,0.0,32.149487,0.0,73.79236,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9410279,3.7200341,3.9426966,3.5102885,4.4926925,5.4282937,3.2021344,2.974877,34.27933,27.969797,88.99441,27.93183,84.78302,22.547707,99.816475,22.267897,70.38485,31.280365,29.83302,96.1548,95.7043,0.0,35.452087,0.0,0.0,51.833126,23.17904,0.0,32.09133,0.0,74.73673,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.9430836,3.693848,3.9733434,3.513825,4.4927244,5.4276986,3.2098427,2.9748664,34.33338,27.967705,89.08177,27.946653,84.78346,22.61736,100.121765,22.337795,70.395195,31.23508,29.844233,95.89597,95.755,0.0,35.446564,0.0,0.0,51.830795,22.986055,0.0,32.028404,0.0,75.684875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
