,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.7757634,3.798478,3.7945127,3.5094724,4.4932003,5.430965,3.1799538,2.9750302,33.31974,28.15273,87.74063,28.230843,84.66759,21.848482,97.61081,21.74982,70.459984,31.079926,30.251596,99.69326,95.005714,0.0,34.403126,0.0,0.0,51.822533,24.57431,0.0,32.41463,0.0,76.30036,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.7780392,3.8074017,3.8108933,3.5104015,4.4931903,5.430396,3.1852157,2.9749866,33.43726,28.169315,87.818695,28.250128,84.66865,21.899286,97.83732,21.80689,70.47496,31.08839,30.267687,99.29483,95.257835,0.0,34.42997,0.0,0.0,51.820923,24.426558,0.0,32.38513,0.0,76.47692,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7163104,3.9418547,3.856515,3.5314014,4.4933963,5.4255605,3.2148168,2.9748037,33.744953,28.380388,87.013855,28.588205,84.71293,21.974699,98.44458,22.020836,70.74197,31.140486,30.663984,98.032074,96.40623,0.0,32.65218,0.0,0.0,51.77981,24.036842,0.0,32.34409,0.0,77.589195,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.85427,3.6289923,3.971935,3.5187733,4.4931326,5.428361,3.2119768,2.9749699,33.862026,28.03922,88.69721,28.130743,84.7564,22.360226,99.58632,22.171425,70.41696,30.949465,30.077415,97.545975,95.243126,0.0,34.97428,0.0,0.0,51.820328,23.337713,0.0,32.088802,0.0,79.70633,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.858807,3.583303,4.0111003,3.5225246,4.4931874,5.4278255,3.2207687,2.974974,33.90168,28.022982,88.81003,28.132587,84.77689,22.438385,99.95051,22.249434,70.42411,30.88759,30.072628,97.327515,95.20792,0.0,34.96521,0.0,0.0,51.817677,23.127342,0.0,32.013744,0.0,80.86404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.86359,3.5353522,4.0519295,3.526606,4.493244,5.4272733,3.230291,2.974979,33.941677,28.005482,88.92567,28.13276,84.79904,22.518942,100.33181,22.332743,70.43443,30.825146,30.067114,97.10463,95.16563,0.0,34.95102,0.0,0.0,51.814808,22.912886,0.0,31.931093,0.0,82.02272,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.901907,3.3870332,4.244409,3.5513792,4.493327,5.423367,3.2828572,2.9749067,34.397495,27.955008,89.5381,28.137173,84.85006,23.005543,102.4404,22.865877,70.55887,30.676147,30.058832,95.098236,95.5394,0.0,34.919132,0.0,0.0,51.79863,21.70923,0.0,31.40925,0.0,85.59725,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9087075,3.3239062,4.295979,3.5574427,4.4933968,5.4226327,3.2970154,2.9749174,34.443775,27.930195,89.672325,28.128197,84.88759,23.112852,102.94217,22.990541,70.57971,30.606567,30.049652,94.82368,95.46732,0.0,34.87904,0.0,0.0,51.794144,21.447784,0.0,31.24686,0.0,86.82162,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9128526,3.282441,4.3424587,3.5639153,4.4934473,5.4216747,3.311101,2.974909,34.522087,27.921381,89.78502,28.13491,84.91124,23.220938,103.432,23.123644,70.6121,30.559546,30.058462,94.43628,95.51363,0.0,34.81742,0.0,0.0,51.7887,21.179577,0.0,31.07865,0.0,87.763504,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.9178624,3.2236767,4.39942,3.5712578,4.493516,5.420583,3.328621,2.9749072,34.60203,27.905857,89.92551,28.136412,84.95502,23.350378,104.01869,23.282934,70.64054,30.494673,30.063932,94.022316,95.52304,0.0,34.748383,0.0,0.0,51.78223,20.862896,0.0,30.847868,0.0,88.95949,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
