,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9258819,44.988323,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2348.0105,48.642864,0.104246005,0.2490621,36.083717,0.118957296,0.1763295,90.121506,0.19387165,0.41027203,41.360416,0.18031229,0.23057804,92.115654,0.1950232,0.45905626,40.34083,0.15708902,0.19576621,2.173359,0.96083117,0.00875063,0.10392227,0.11989562,0.20081343,0.18080953,0.19954097,0.15496106,8.7827444e-05,5.841255e-06,0.0029068291,2.413988e-06,9.0539455e-05,0.023907006,2.7805567e-05,0.00025641918,1.5348196e-05,2.193451e-05,0.0034290254,3.5762787e-07,64.095726,7.492304e-05,42.49879,92.026184,40.97946,88.462036,33.94329,46.9396,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03169363,1.0,0.027582508,1.0,49.967476,0.011895313,1.0000842,147.8779,78.97652,0.01186518,1.741058
1,1.9105829,32.34276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2288.8452,44.069157,0.11815565,0.23748773,38.09544,0.13569136,0.20718472,78.27849,0.11746527,0.46267453,41.44241,0.16021566,0.20569679,88.75496,0.16768444,0.40968326,34.938297,0.107749894,0.23145698,1.9243006,0.74101555,0.014461991,0.11206845,0.13448885,0.12063477,0.15982626,0.17679214,0.10962309,8.404255e-06,6.5863132e-06,0.00032916665,3.427267e-06,9.199977e-05,0.004495114,4.976988e-06,0.000236094,6.7055225e-06,7.480383e-06,0.00752306,0.0,57.765873,5.838275e-05,30.796661,89.4869,46.458996,73.84132,35.32759,47.558617,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0744906,1.0,0.021828687,1.0,49.70243,0.013044551,1.0000756,146.01448,74.93776,0.0129843615,1.7770754
2,1.9105829,32.34276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2288.8452,44.069157,0.11815565,0.23748773,38.09544,0.13569136,0.20718472,78.27849,0.11746527,0.46267453,41.44241,0.16021566,0.20569679,88.75496,0.16768444,0.40968326,34.938297,0.107749894,0.23145698,1.9243006,0.74101555,0.014461991,0.11206845,0.13448885,0.12063477,0.15982626,0.17679214,0.10962309,8.404255e-06,6.5863132e-06,0.00032916665,3.427267e-06,9.199977e-05,0.004495114,4.976988e-06,0.000236094,6.7055225e-06,7.480383e-06,0.00752306,0.0,57.765873,5.838275e-05,30.796661,89.4869,46.458996,73.84132,35.32759,47.558617,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0744906,1.0,0.021828687,1.0,49.70243,0.013044551,1.0000756,146.01448,74.93776,0.0129843615,1.7770754
3,1.9105829,32.34276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2288.8452,44.069157,0.11815565,0.23748773,38.09544,0.13569136,0.20718472,78.27849,0.11746527,0.46267453,41.44241,0.16021566,0.20569679,88.75496,0.16768444,0.40968326,34.938297,0.107749894,0.23145698,1.9243006,0.74101555,0.014461991,0.11206845,0.13448885,0.12063477,0.15982626,0.17679214,0.10962309,8.404255e-06,6.5863132e-06,0.00032916665,3.427267e-06,9.199977e-05,0.004495114,4.976988e-06,0.000236094,6.7055225e-06,7.480383e-06,0.00752306,0.0,57.765873,5.838275e-05,30.796661,89.4869,46.458996,73.84132,35.32759,47.558617,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0744906,1.0,0.021828687,1.0,49.70243,0.013044551,1.0000756,146.01448,74.93776,0.0129843615,1.7770754
4,1.9105829,32.34276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2288.8452,44.069157,0.11815565,0.23748773,38.09544,0.13569136,0.20718472,78.27849,0.11746527,0.46267453,41.44241,0.16021566,0.20569679,88.75496,0.16768444,0.40968326,34.938297,0.107749894,0.23145698,1.9243006,0.74101555,0.014461991,0.11206845,0.13448885,0.12063477,0.15982626,0.17679214,0.10962309,8.404255e-06,6.5863132e-06,0.00032916665,3.427267e-06,9.199977e-05,0.004495114,4.976988e-06,0.000236094,6.7055225e-06,7.480383e-06,0.00752306,0.0,57.765873,5.838275e-05,30.796661,89.4869,46.458996,73.84132,35.32759,47.558617,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0744906,1.0,0.021828687,1.0,49.70243,0.013044551,1.0000756,146.01448,74.93776,0.0129843615,1.7770754
5,1.9105829,32.34276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2288.8452,44.069157,0.11815565,0.23748773,38.09544,0.13569136,0.20718472,78.27849,0.11746527,0.46267453,41.44241,0.16021566,0.20569679,88.75496,0.16768444,0.40968326,34.938297,0.107749894,0.23145698,1.9243006,0.74101555,0.014461991,0.11206845,0.13448885,0.12063477,0.15982626,0.17679214,0.10962309,8.404255e-06,6.5863132e-06,0.00032916665,3.427267e-06,9.199977e-05,0.004495114,4.976988e-06,0.000236094,6.7055225e-06,7.480383e-06,0.00752306,0.0,57.765873,5.838275e-05,30.796661,89.4869,46.458996,73.84132,35.32759,47.558617,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0744906,1.0,0.021828687,1.0,49.70243,0.013044551,1.0000756,146.01448,74.93776,0.0129843615,1.7770754
6,1.9105829,32.34276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2288.8452,44.069157,0.11815565,0.23748773,38.09544,0.13569136,0.20718472,78.27849,0.11746527,0.46267453,41.44241,0.16021566,0.20569679,88.75496,0.16768444,0.40968326,34.938297,0.107749894,0.23145698,1.9243006,0.74101555,0.014461991,0.11206845,0.13448885,0.12063477,0.15982626,0.17679214,0.10962309,8.404255e-06,6.5863132e-06,0.00032916665,3.427267e-06,9.199977e-05,0.004495114,4.976988e-06,0.000236094,6.7055225e-06,7.480383e-06,0.00752306,0.0,57.765873,5.838275e-05,30.796661,89.4869,46.458996,73.84132,35.32759,47.558617,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0744906,1.0,0.021828687,1.0,49.70243,0.013044551,1.0000756,146.01448,74.93776,0.0129843615,1.7770754
7,1.9113319,32.165714,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2294.1243,44.45696,0.1173262,0.23773907,38.08415,0.13559002,0.20668979,79.49611,0.117552266,0.4625428,41.5337,0.1600051,0.20504516,89.506165,0.16863899,0.41168344,35.072914,0.107386135,0.23107843,1.9285282,0.74993443,0.014146525,0.11152851,0.13462348,0.120964214,0.15977266,0.1776247,0.10924456,8.6426735e-06,6.7949295e-06,0.0003399849,3.5762787e-06,8.967519e-05,0.0053644776,5.275011e-06,0.00024229288,6.1690807e-06,8.404255e-06,0.007784337,0.0,58.065212,5.942583e-05,31.169928,90.47146,46.470894,75.393486,35.249584,48.08136,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06455071,1.0,0.022108622,1.0,49.731316,0.012968185,1.0000765,146.11205,75.30834,0.012913596,1.7742238
8,1.9113319,32.165714,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2294.1243,44.45696,0.1173262,0.23773907,38.08415,0.13559002,0.20668979,79.49611,0.117552266,0.4625428,41.5337,0.1600051,0.20504516,89.506165,0.16863899,0.41168344,35.072914,0.107386135,0.23107843,1.9285282,0.74993443,0.014146525,0.11152851,0.13462348,0.120964214,0.15977266,0.1776247,0.10924456,8.6426735e-06,6.7949295e-06,0.0003399849,3.5762787e-06,8.967519e-05,0.0053644776,5.275011e-06,0.00024229288,6.1690807e-06,8.404255e-06,0.007784337,0.0,58.065212,5.942583e-05,31.169928,90.47146,46.470894,75.393486,35.249584,48.08136,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06455071,1.0,0.022108622,1.0,49.731316,0.012968185,1.0000765,146.11205,75.30834,0.012913596,1.7742238
9,1.9113319,32.165714,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2294.1243,44.45696,0.1173262,0.23773907,38.08415,0.13559002,0.20668979,79.49611,0.117552266,0.4625428,41.5337,0.1600051,0.20504516,89.506165,0.16863899,0.41168344,35.072914,0.107386135,0.23107843,1.9285282,0.74993443,0.014146525,0.11152851,0.13462348,0.120964214,0.15977266,0.1776247,0.10924456,8.6426735e-06,6.7949295e-06,0.0003399849,3.5762787e-06,8.967519e-05,0.0053644776,5.275011e-06,0.00024229288,6.1690807e-06,8.404255e-06,0.007784337,0.0,58.065212,5.942583e-05,31.169928,90.47146,46.470894,75.393486,35.249584,48.08136,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06455071,1.0,0.022108622,1.0,49.731316,0.012968185,1.0000765,146.11205,75.30834,0.012913596,1.7742238
