,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5084007,4.1960316,3.4608812,4.1716857,4.4980383,5.4941936,4.506625,2.9769833,37.397625,27.093166,70.37062,27.112213,85.44523,25.197105,102.070244,25.083912,71.98773,40.269226,28.487333,93.293076,92.91115,0.084204055,0.20946813,0.0004940331,0.020662291,49.273407,25.005087,0.00036466122,31.45963,0.010451431,1.3990791,0.9991243,0.99463046,0.0006034374,0.005053103,0.00039598346,0.0006507933,0.99388754,0.99972713,0.00058975816,0.99611145,0.0001539886,0.0058495402
1,3.5714195,4.0638776,3.377349,4.2003536,4.497948,5.494253,4.494637,2.976976,37.429287,26.93185,70.25938,26.960546,85.4876,25.233168,102.08974,25.120743,71.94887,40.266827,28.328701,93.63928,92.75921,0.08276089,0.2143793,0.00050231814,0.020696867,49.25935,24.998655,0.00037026405,31.459791,0.010731612,1.4030192,0.99920607,0.9936226,0.0005901456,0.005194068,0.00039887428,0.00065785646,0.9940741,0.9997263,0.0005906522,0.9963201,0.0001578033,0.005310923
2,3.6127086,3.9421425,3.3233821,4.2225366,4.497848,5.494563,4.496129,2.9769502,37.45348,26.718609,70.3071,26.75436,85.498985,25.155704,101.704124,25.024551,71.918015,40.343124,28.115513,93.85702,92.59101,0.08088661,0.24940602,0.000515908,0.021271253,49.2501,25.206182,0.0003799796,31.469395,0.010967946,1.3708572,0.9992503,0.9928379,0.00057575107,0.006337106,0.0004120767,0.000672102,0.9941584,0.99972224,0.00060403347,0.9965695,0.00016221404,0.0046040416
3,3.5254455,3.9558048,3.3604622,4.263262,4.4966545,5.481442,4.566689,2.9780118,37.89606,26.327251,70.18786,26.34998,85.179375,31.180674,108.922104,31.22962,57.74505,41.832565,27.664196,94.16831,87.85215,0.07202302,0.19974224,0.00058063865,0.03021941,49.580833,24.876884,0.0006684363,0.695952,0.025075855,1.5639113,0.99961346,0.9894887,0.0005194545,0.0053272247,0.00072807074,0.0011622906,0.9927149,0.9995067,0.00066176057,0.015550017,0.00039991736,0.0033615232
4,3.6227329,3.8195329,3.3038745,4.300392,4.496221,5.461274,4.287797,2.9782193,37.81341,26.2134,70.06058,26.232552,85.38263,31.284676,109.14416,31.287327,57.172173,41.89842,27.525742,94.008194,86.40608,0.09072205,0.19530751,0.0006314218,0.033992514,49.70887,24.708431,0.0007457137,0.7741779,0.028351821,1.529174,0.9996022,0.9868169,0.0006994009,0.005949527,0.000839591,0.001275599,0.9935451,0.99946105,0.0006798506,0.017197251,0.00043460727,0.00294891
5,3.7680695,3.7248251,3.2646337,4.324947,4.4957094,5.4147396,3.886013,2.9784462,37.70785,26.168571,69.95,26.204952,85.56064,31.37235,109.42177,31.31488,56.620575,41.939205,27.432516,93.917984,84.30518,0.12068871,0.19343053,0.00068831444,0.038606565,49.764988,24.57541,0.0008326769,0.8740562,0.032258753,1.5176724,0.99957275,0.98338443,0.0010119379,0.0066260993,0.0009676814,0.0014027953,0.9941449,0.99941826,0.000708729,0.018905252,0.00047117472,0.0026707053
6,4.1452975,3.648462,3.138931,4.289789,4.490571,5.2936172,3.2904167,2.9788601,37.667633,23.64635,86.72493,23.825195,85.95142,31.867874,112.04212,31.720371,56.68566,42.36197,25.219181,91.71574,76.85274,0.33766386,33.882812,0.0016242266,0.08976486,48.129436,21.404177,0.0020647347,1.0754691,0.05274543,1.8333712,0.99925005,0.9760833,0.00481686,0.9950539,0.0024763644,0.0027582943,0.99330956,0.99895144,0.0011224449,0.020159543,0.00090166926,0.0019905865
7,4.2157316,3.4059775,3.179697,4.30611,4.489672,5.128257,2.7996752,2.978544,37.77752,23.432917,86.90919,23.666542,85.97826,31.89149,112.106766,31.729616,56.335278,42.330868,25.025043,91.471924,77.6848,0.42427927,33.828053,0.0017600954,0.106000476,47.94907,21.448053,0.0023294091,1.151458,0.060030144,1.9400977,0.99911547,0.9741963,0.006308913,0.9957522,0.0028686225,0.0030918717,0.9934528,0.99883515,0.0012096167,0.019844234,0.0009815395,0.002087742
8,4.3284307,3.0549657,3.2197697,4.2831254,4.4930663,5.1991663,2.1308055,2.9774606,37.8394,22.852308,87.333305,22.993341,85.8643,27.06807,107.792366,26.800146,68.8453,41.39264,24.604118,92.397224,88.8788,0.45887503,34.069946,0.001747936,0.08885031,47.028267,19.961243,0.0014604032,31.913343,0.033131998,1.5276015,0.99839413,0.98398936,0.006422341,0.9967797,0.002095282,0.0020248592,0.99489796,0.99921733,0.0012220442,0.9955041,0.00046518445,0.0015725493
9,4.3765407,2.8029737,3.2770963,4.2889256,4.493115,5.2191195,2.174799,2.977476,37.840298,22.686153,87.36169,22.81396,85.88341,27.113195,107.8369,26.845762,69.03586,41.450344,24.43456,92.097084,88.90899,0.4342024,33.871815,0.0017084479,0.090765305,47.040108,19.97905,0.001478821,31.93849,0.033463456,1.5192556,0.99835885,0.9841104,0.0060096383,0.99678797,0.0021325946,0.0020302236,0.9950861,0.99920964,0.0012401342,0.9953577,0.00047564507,0.0015471876
