,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00120848,61.412499999999994,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2570.54,99.99999999999999,0.023309417068958282,0.33,100.0,0.03653008118271828,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,6.2671961131854906e-06,0.0,0.023145996034145355,0.03536197543144226,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0135429,1.0,0.029172700000000013,1.0,21.2027,0.9725459999999998,1.0,151.65200000000004,92.5623,0.9725459999999999,0.0002341872459510341
1,0.00120848,61.412499999999994,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2570.54,99.99999999999999,0.023309417068958282,0.33,100.0,0.03653008118271828,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,6.2671961131854906e-06,0.0,0.023145996034145355,0.03536197543144226,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0135429,1.0,0.029172700000000013,1.0,21.2027,0.9725459999999998,1.0,151.65200000000004,92.5623,0.9725459999999999,0.0002341872459510341
2,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2571.36,99.99999999999999,0.023335425183176994,0.33,100.0,0.03647347912192345,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,6.3020138441061135e-06,0.0,0.023164398968219757,0.035304173827171326,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.013739599999999994,1.0,0.029803800000000002,1.0,21.2327,0.9723129999999999,1.0,151.543,92.5222,0.9723129999999999,0.00023829579004086554
3,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2571.36,99.99999999999999,0.023335425183176994,0.33,100.0,0.03647347912192345,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,6.3020138441061135e-06,0.0,0.023164398968219757,0.035304173827171326,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.013739599999999994,1.0,0.029803800000000002,1.0,21.2327,0.9723129999999999,1.0,151.543,92.5222,0.9723129999999999,0.00023829579004086554
4,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2571.36,99.99999999999999,0.023335425183176994,0.33,100.0,0.03647347912192345,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,6.3020138441061135e-06,0.0,0.023164398968219757,0.035304173827171326,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.013739599999999994,1.0,0.029803800000000002,1.0,21.2327,0.9723129999999999,1.0,151.543,92.5222,0.9723129999999999,0.00023829579004086554
5,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2571.36,99.99999999999999,0.023335425183176994,0.33,100.0,0.03647347912192345,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,6.3020138441061135e-06,0.0,0.023164398968219757,0.035304173827171326,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.013739599999999994,1.0,0.029803800000000002,1.0,21.2327,0.9723129999999999,1.0,151.543,92.5222,0.9723129999999999,0.00023829579004086554
6,0.00123717,61.4613,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2571.36,99.99999999999999,0.023335425183176994,0.33,100.0,0.03647347912192345,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,6.3020138441061135e-06,0.0,0.023164398968219757,0.035304173827171326,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.013739599999999994,1.0,0.029803800000000002,1.0,21.2327,0.9723129999999999,1.0,151.543,92.5222,0.9723129999999999,0.00023829579004086554
7,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.12,98.4442,0.028054656460881237,0.33,100.0,0.038251738995313644,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,9.017798220156692e-06,0.0,0.027456263080239296,0.036917123943567276,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0128135,1.0,0.0296563,1.0,21.2627,0.9719610000000002,1.0,151.757,92.6027,0.9719610000000001,0.00028584719984792173
8,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.12,98.4442,0.028054656460881237,0.33,100.0,0.038251738995313644,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,9.017798220156692e-06,0.0,0.027456263080239296,0.036917123943567276,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0128135,1.0,0.0296563,1.0,21.2627,0.9719610000000002,1.0,151.757,92.6027,0.9719610000000001,0.00028584719984792173
9,0.00110604,61.4571,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.12,98.4442,0.028054656460881237,0.33,100.0,0.038251738995313644,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.44999999999999996,100.00000000000001,0.018602599999999997,0.29,0.0,9.017798220156692e-06,0.0,0.027456263080239296,0.036917123943567276,0.0433297,0.0172486,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0128135,1.0,0.0296563,1.0,21.2627,0.9719610000000002,1.0,151.757,92.6027,0.9719610000000001,0.00028584719984792173
