,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.93151,28.546335,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2385.5737,11.882255,0.25993428,0.19534236,16.178087,0.14269824,0.18392447,16.368843,0.27533537,0.39441925,11.840541,0.2665006,0.2647889,11.238072,0.24841546,0.26088855,15.311978,0.1289097,0.23688874,2.2468677,0.005410046,1.4631573,0.24356478,0.14612064,0.28151053,0.26819995,0.2264377,0.14047477,0.013136983,2.7060509e-05,0.002818495,4.464388e-05,0.0002847016,0.007663965,0.0056428015,0.00012049079,0.0011262298,9.384751e-05,8.761883e-06,0.00076395273,69.516716,0.00021520257,8.97905,9.615466,15.45397,12.654913,13.767484,14.878702,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.014833,2.0,-0.0064754505,1.0,27.11437,1.4415361,1.0003922,149.4551,81.84808,1.4224913,1.551645
1,1.93151,28.546335,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2385.5737,11.882255,0.25993428,0.19534236,16.178087,0.14269824,0.18392447,16.368843,0.27533537,0.39441925,11.840541,0.2665006,0.2647889,11.238072,0.24841546,0.26088855,15.311978,0.1289097,0.23688874,2.2468677,0.005410046,1.4631573,0.24356478,0.14612064,0.28151053,0.26819995,0.2264377,0.14047477,0.013136983,2.7060509e-05,0.002818495,4.464388e-05,0.0002847016,0.007663965,0.0056428015,0.00012049079,0.0011262298,9.384751e-05,8.761883e-06,0.00076395273,69.516716,0.00021520257,8.97905,9.615466,15.45397,12.654913,13.767484,14.878702,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.014833,2.0,-0.0064754505,1.0,27.11437,1.4415361,1.0003922,149.4551,81.84808,1.4224913,1.551645
2,1.9341598,26.207016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.814,10.565201,0.28013688,0.19899309,20.761456,0.1423867,0.22751611,19.49961,0.23434813,0.37993002,11.623193,0.3076666,0.2701308,12.918988,0.2121069,0.23428829,53.85514,0.058219884,0.28917992,2.2407775,0.0053818906,1.2431328,0.25101614,0.14875561,0.23440479,0.2988356,0.20044395,0.061336543,0.007874906,2.7269125e-05,0.0023771524,5.1498413e-05,0.00024184585,0.0049196184,0.0036291182,0.00011652708,0.00052440166,0.00020119548,8.583069e-06,0.00048348308,69.89248,0.00014436245,0.90770423,10.807091,17.471972,13.570434,14.196372,13.4087925,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.021093,2.0,-0.0043809395,1.0,25.978952,1.4332062,1.0003197,149.40236,82.595894,1.361802,1.4308423
3,1.9341598,26.207016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.814,10.565201,0.28013688,0.19899309,20.761456,0.1423867,0.22751611,19.49961,0.23434813,0.37993002,11.623193,0.3076666,0.2701308,12.918988,0.2121069,0.23428829,53.85514,0.058219884,0.28917992,2.2407775,0.0053818906,1.2431328,0.25101614,0.14875561,0.23440479,0.2988356,0.20044395,0.061336543,0.007874906,2.7269125e-05,0.0023771524,5.1498413e-05,0.00024184585,0.0049196184,0.0036291182,0.00011652708,0.00052440166,0.00020119548,8.583069e-06,0.00048348308,69.89248,0.00014436245,0.90770423,10.807091,17.471972,13.570434,14.196372,13.4087925,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.021093,2.0,-0.0043809395,1.0,25.978952,1.4332062,1.0003197,149.40236,82.595894,1.361802,1.4308423
4,1.9341598,26.207016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.814,10.565201,0.28013688,0.19899309,20.761456,0.1423867,0.22751611,19.49961,0.23434813,0.37993002,11.623193,0.3076666,0.2701308,12.918988,0.2121069,0.23428829,53.85514,0.058219884,0.28917992,2.2407775,0.0053818906,1.2431328,0.25101614,0.14875561,0.23440479,0.2988356,0.20044395,0.061336543,0.007874906,2.7269125e-05,0.0023771524,5.1498413e-05,0.00024184585,0.0049196184,0.0036291182,0.00011652708,0.00052440166,0.00020119548,8.583069e-06,0.00048348308,69.89248,0.00014436245,0.90770423,10.807091,17.471972,13.570434,14.196372,13.4087925,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.021093,2.0,-0.0043809395,1.0,25.978952,1.4332062,1.0003197,149.40236,82.595894,1.361802,1.4308423
5,1.9341598,26.207016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.814,10.565201,0.28013688,0.19899309,20.761456,0.1423867,0.22751611,19.49961,0.23434813,0.37993002,11.623193,0.3076666,0.2701308,12.918988,0.2121069,0.23428829,53.85514,0.058219884,0.28917992,2.2407775,0.0053818906,1.2431328,0.25101614,0.14875561,0.23440479,0.2988356,0.20044395,0.061336543,0.007874906,2.7269125e-05,0.0023771524,5.1498413e-05,0.00024184585,0.0049196184,0.0036291182,0.00011652708,0.00052440166,0.00020119548,8.583069e-06,0.00048348308,69.89248,0.00014436245,0.90770423,10.807091,17.471972,13.570434,14.196372,13.4087925,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.021093,2.0,-0.0043809395,1.0,25.978952,1.4332062,1.0003197,149.40236,82.595894,1.361802,1.4308423
6,1.9341598,26.207016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.814,10.565201,0.28013688,0.19899309,20.761456,0.1423867,0.22751611,19.49961,0.23434813,0.37993002,11.623193,0.3076666,0.2701308,12.918988,0.2121069,0.23428829,53.85514,0.058219884,0.28917992,2.2407775,0.0053818906,1.2431328,0.25101614,0.14875561,0.23440479,0.2988356,0.20044395,0.061336543,0.007874906,2.7269125e-05,0.0023771524,5.1498413e-05,0.00024184585,0.0049196184,0.0036291182,0.00011652708,0.00052440166,0.00020119548,8.583069e-06,0.00048348308,69.89248,0.00014436245,0.90770423,10.807091,17.471972,13.570434,14.196372,13.4087925,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.021093,2.0,-0.0043809395,1.0,25.978952,1.4332062,1.0003197,149.40236,82.595894,1.361802,1.4308423
7,1.9341598,26.207016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.814,10.565201,0.28013688,0.19899309,20.761456,0.1423867,0.22751611,19.49961,0.23434813,0.37993002,11.623193,0.3076666,0.2701308,12.918988,0.2121069,0.23428829,53.85514,0.058219884,0.28917992,2.2407775,0.0053818906,1.2431328,0.25101614,0.14875561,0.23440479,0.2988356,0.20044395,0.061336543,0.007874906,2.7269125e-05,0.0023771524,5.1498413e-05,0.00024184585,0.0049196184,0.0036291182,0.00011652708,0.00052440166,0.00020119548,8.583069e-06,0.00048348308,69.89248,0.00014436245,0.90770423,10.807091,17.471972,13.570434,14.196372,13.4087925,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.021093,2.0,-0.0043809395,1.0,25.978952,1.4332062,1.0003197,149.40236,82.595894,1.361802,1.4308423
8,1.9341536,26.321728,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2389.6235,10.55741,0.2807937,0.20105718,20.945969,0.1418696,0.22779597,19.808836,0.23426822,0.38167596,11.715823,0.3067784,0.27065635,13.099152,0.21212924,0.23591472,55.000343,0.05772735,0.29073992,2.2421198,0.005439273,1.2325244,0.25182128,0.14825171,0.23436327,0.29801342,0.20068748,0.060723193,0.007860273,2.6673079e-05,0.0023736358,5.197525e-05,0.00023883581,0.004991859,0.0035972893,0.00011432171,0.00051757693,0.00020211935,8.493662e-06,0.0004813373,69.941414,0.00014385581,0.88567734,10.905114,17.538506,13.75787,14.337373,13.45346,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,21.90134,2.0,-0.0044249455,1.0,25.92772,1.4209208,1.0003183,149.42084,82.65053,1.3495902,1.4340655
9,1.9341536,26.321728,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2389.6235,10.55741,0.2807937,0.20105718,20.945969,0.1418696,0.22779597,19.808836,0.23426822,0.38167596,11.715823,0.3067784,0.27065635,13.099152,0.21212924,0.23591472,55.000343,0.05772735,0.29073992,2.2421198,0.005439273,1.2325244,0.25182128,0.14825171,0.23436327,0.29801342,0.20068748,0.060723193,0.007860273,2.6673079e-05,0.0023736358,5.197525e-05,0.00023883581,0.004991859,0.0035972893,0.00011432171,0.00051757693,0.00020211935,8.493662e-06,0.0004813373,69.941414,0.00014385581,0.88567734,10.905114,17.538506,13.75787,14.337373,13.45346,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,21.90134,2.0,-0.0044249455,1.0,25.92772,1.4209208,1.0003183,149.42084,82.65053,1.3495902,1.4340655
