,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6161044,4.36373,3.7939527,3.5492175,4.49108,5.3749166,3.4787073,2.977058,37.14738,26.970737,71.25158,27.321217,84.51555,26.06644,105.28457,26.058971,70.23601,40.937256,28.43537,93.380455,93.68512,2.6387513,0.66938365,0.0025970936,0.12888041,49.595695,22.973513,0.0015650094,31.56343,0.0022984147,3.6334753,0.9823305,0.98705935,0.02785778,0.02267906,0.0025424957,0.0019164383,0.9820274,0.9990164,0.002427429,0.98569393,0.00063571334,0.024325311
1,3.6923215,4.3051934,3.744484,3.5397604,4.4908466,5.3756714,3.4633608,2.9771855,37.135925,26.875452,71.08123,27.252798,84.36108,26.050798,104.97941,26.059587,70.08461,40.9322,28.343252,93.715935,92.94821,2.7212481,0.643428,0.0026735961,0.12836294,49.69595,23.252602,0.0015633702,31.639278,0.0023290515,3.5848417,0.9825758,0.9851128,0.028643638,0.022434682,0.002517879,0.0019409955,0.9830432,0.99902314,0.00243932,0.98668,0.0006361306,0.022900939
2,3.713164,4.270318,3.6876576,3.5254812,4.490469,5.3774304,3.4402723,2.977289,37.102245,26.758696,71.0361,27.166292,84.279884,25.957169,104.530914,25.926554,69.868416,40.9633,28.22289,94.217445,92.42614,2.7002404,0.6827934,0.0027622879,0.12919615,49.800858,23.535843,0.0015715361,31.724943,0.0023468733,3.4034872,0.98330593,0.98382497,0.028069168,0.024771035,0.0025435984,0.0019773245,0.98420155,0.99901766,0.0024677217,0.98765194,0.0006390214,0.020651817
3,3.9509952,4.0704145,3.9509356,3.6405694,4.476907,5.243041,3.614631,2.9775763,37.652374,26.467113,72.373505,26.95363,85.81328,32.209797,112.72367,32.23224,58.131184,41.740383,28.120375,95.42817,91.21614,3.7538083,0.77786994,0.0033901036,0.17095873,48.980488,20.336988,0.004152119,1.8388547,0.0071053803,5.4298487,0.9870279,0.9732013,0.039910942,0.028523922,0.004488051,0.004994899,0.9694451,0.9972291,0.0034986734,0.049778372,0.0022633672,0.028999358
4,4.0260344,4.022901,3.9202302,3.636614,4.4762597,5.2430644,3.5994973,2.9777057,37.64794,26.377628,72.34544,26.917088,85.820305,32.23094,112.631,32.23754,58.14254,41.787395,28.022455,95.29829,90.12477,4.067789,0.7631708,0.0034444928,0.17200683,49.027737,20.40188,0.0041933656,1.9338055,0.007174015,5.270124,0.98640835,0.96859264,0.04345405,0.028325737,0.0044950545,0.0050421357,0.9704915,0.9972468,0.003521204,0.052372277,0.002302438,0.02632472
5,4.088282,3.9840157,3.8914292,3.6319926,4.475579,5.2430296,3.5840464,2.9778247,37.63828,26.297417,72.32909,26.884638,85.8515,32.24225,112.533676,32.232056,58.154785,41.832222,27.932802,95.14558,89.01559,4.3959637,0.75568694,0.0035029352,0.17356691,49.08047,20.460289,0.004240483,2.0371156,0.0072446764,5.114015,0.98573625,0.96374786,0.047207803,0.028326124,0.0045171976,0.0050887764,0.9714992,0.99725485,0.003549993,0.055220693,0.0023460388,0.02400741
6,3.793027,3.139451,3.927062,3.5339005,4.4484816,5.2983665,3.6945531,2.9776685,37.860394,22.995728,88.092514,23.550924,84.27002,32.076843,112.2242,31.972532,59.307766,42.042324,24.793236,90.96555,89.63432,3.380517,32.13105,0.008847445,0.3081066,47.79746,20.970047,0.012534201,2.9979804,0.014010876,5.43007,0.9819106,0.96560174,0.041288733,0.97344697,0.011641234,0.00889498,0.9612359,0.9931078,0.0064210594,0.084266245,0.0050337315,0.018654078
7,3.8891394,2.9878676,3.940033,3.5303419,4.4478564,5.2998037,3.7060106,2.9777887,37.873627,22.869444,88.06985,23.43805,84.15705,32.155697,112.35509,32.047577,59.22147,42.007866,24.679148,90.7437,88.27595,3.612258,32.140697,0.008921355,0.30937394,47.99179,20.942923,0.012702495,2.8080316,0.0143530965,5.654606,0.9814553,0.9596446,0.04399073,0.9739845,0.011466742,0.009026825,0.9641756,0.99304724,0.006547898,0.078219146,0.005053282,0.019121349
8,3.8682861,3.381583,3.5264568,3.424255,4.476942,5.4192095,3.2111068,2.9773998,37.365646,23.220947,87.39482,23.643007,83.056656,26.394749,103.75169,26.1414,70.03742,41.414856,25.114925,94.93336,93.49856,2.2267992,32.80668,0.0066135526,0.1735077,48.64001,23.113295,0.0049640834,31.771503,0.003493607,2.4133003,0.99008733,0.97615516,0.019841492,0.984359,0.0049064457,0.0032725036,0.9819227,0.9976158,0.003410399,0.9849756,0.0012002289,0.01001063
9,3.9579759,3.1424897,3.6014707,3.420125,4.4775653,5.4215536,3.2516928,2.9774516,37.389862,22.96182,87.50554,23.399523,83.18659,26.54092,104.19835,26.292656,70.233025,41.38952,24.88153,94.40021,93.1221,2.2919939,32.767124,0.0063715875,0.16721804,48.91685,22.892225,0.005086452,31.671047,0.0035286248,2.4570343,0.9897511,0.9745587,0.020478606,0.9850898,0.004792422,0.0032123923,0.9839446,0.9976359,0.003327608,0.9832359,0.0012038052,0.010625958
