,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.382652,4.191224,3.5778956,4.179841,4.4962664,5.473125,4.2995844,2.9774706,37.022972,27.052217,70.548515,27.197615,86.20055,25.158611,102.99128,25.289831,71.963745,40.045807,28.350433,91.60761,89.93948,0.14707486,0.22391874,0.0008581579,0.022878254,48.468582,24.649818,0.0005826652,30.678976,0.020238454,3.2121797,0.99948895,0.9901382,0.00071817636,0.0074142516,0.00082984567,0.0010794997,0.99007803,0.99950767,0.00083065033,0.99145895,0.00022479892,0.026514202
1,3.455058,4.1021323,3.5241222,4.1991997,4.496132,5.4726977,4.275784,2.9775012,37.01707,26.950533,70.43264,27.10307,86.14856,25.079712,102.5132,25.227959,71.79958,40.019985,28.255943,91.75285,89.352585,0.14657432,0.22476584,0.0008750856,0.022811526,48.44526,24.998182,0.00058838725,30.728575,0.020474045,3.2195406,0.9995246,0.988582,0.0007067621,0.0075029135,0.00083240867,0.0010922253,0.98997724,0.9995101,0.00082582235,0.9920008,0.00022760034,0.025227904
2,3.4877496,4.0368705,3.4767935,4.2097993,4.4959965,5.472954,4.2594924,2.9775114,37.00743,26.836897,70.4326,27.00567,86.150215,24.985167,102.06992,25.130526,71.65268,40.042805,28.147625,91.87408,88.886314,0.14379394,0.24193604,0.00089123845,0.022971671,48.45438,25.267866,0.0005963743,30.762325,0.02054316,3.1396403,0.9995568,0.987378,0.0006868541,0.0082912445,0.0008458793,0.0011025965,0.9900789,0.9995115,0.00082692504,0.99244153,0.00023010373,0.02316624
3,3.8144715,4.3600087,3.7612503,4.2066264,4.4940367,5.4296308,4.375884,2.9779015,37.35572,26.515356,71.360794,26.533447,86.031784,31.477062,111.09343,31.66678,58.66193,41.58339,27.99743,93.57749,86.32035,0.15111572,0.34790266,0.00087958574,0.032899443,48.84187,22.73542,0.0012359917,0.92295593,0.049261373,3.6712637,0.9995762,0.9882939,0.0010368228,0.010197133,0.0014190078,0.0021895468,0.98768085,0.999078,0.0010509789,0.02685073,0.00063723326,0.021478325
4,4.041856,4.2763433,3.7160225,4.2351255,4.49337,5.4043,4.214028,2.9779963,37.444004,26.407042,71.52067,26.452337,86.23292,31.616238,111.149956,31.756922,58.45118,41.70422,27.893326,93.79112,84.7428,0.18999712,0.3616432,0.0009509921,0.034358528,48.548306,22.601501,0.0013523698,0.9904266,0.055510826,3.4527504,0.99952924,0.9847777,0.0014112294,0.01071772,0.0015731752,0.0023675263,0.98544157,0.99904156,0.0010662973,0.027039647,0.0007096529,0.01732108
5,4.2840195,4.2370186,3.6760573,4.2502728,4.4924984,5.361324,3.9807718,2.978133,37.495483,26.37059,71.691,26.444574,86.4461,31.77826,111.298065,31.850256,58.18034,41.837994,27.841904,94.33625,82.75137,0.25166225,0.38239574,0.0010493994,0.03697309,48.22434,22.352793,0.0015081167,1.0846514,0.06396383,3.2313643,0.9994582,0.98018086,0.0020568967,0.011477262,0.001777947,0.002611339,0.9827616,0.99899507,0.0011053681,0.027421981,0.000800699,0.013886154
6,4.3567467,3.5045488,3.5759375,4.218235,4.48345,5.2835374,3.3606415,2.9783385,37.37478,23.545736,87.99724,23.411963,87.69359,31.651361,111.15936,31.531487,57.93846,41.800644,25.124117,94.68517,84.28002,0.43428278,33.185207,0.0029826462,0.09529307,45.878277,21.928677,0.0042910874,1.7839288,0.10968986,3.4333806,0.9992311,0.9742267,0.0041493177,0.98661566,0.005357951,0.0047976077,0.9698962,0.99787074,0.0017463863,0.042319924,0.0017077625,0.0131981075
7,4.5160604,3.295035,3.6405292,4.209313,4.4810324,5.185663,2.9534323,2.9784482,37.382977,23.385038,88.28665,23.255009,87.80447,31.83056,111.819305,31.719347,57.52318,41.877003,24.925983,94.08182,81.37569,0.61903334,33.65112,0.0033174753,0.11305896,45.35454,21.55269,0.0048340857,1.8506826,0.13453905,3.3841035,0.99904156,0.96409655,0.0065976083,0.98899233,0.0061396062,0.0054046214,0.96759903,0.99769676,0.0019353032,0.038445413,0.0019143224,0.012185574
8,4.6010284,3.1082826,3.369093,4.161516,4.485306,5.279059,2.1580381,2.9777837,37.058437,23.240032,87.239174,23.307487,86.108055,26.27397,103.70899,25.814482,68.04628,41.178226,24.762127,93.3218,83.2929,0.7845953,34.942223,0.0039168596,0.09574347,44.82741,23.094612,0.0028374195,32.182533,0.07642261,2.2254362,0.9988468,0.9577239,0.00769341,0.9934056,0.0053830445,0.0033342838,0.97484595,0.9985107,0.0017935932,0.9954437,0.00084990263,0.0053721666
9,4.635396,2.892852,3.4288287,4.17319,4.485607,5.2915635,2.210105,2.977833,37.0868,23.021847,87.418816,23.099388,86.20576,26.368263,104.16407,25.93471,68.30986,41.193626,24.558104,93.077126,82.894646,0.7550671,34.856373,0.0037720501,0.09495498,44.823727,22.83824,0.0028615296,32.15958,0.07694507,2.228819,0.9988637,0.9562026,0.0073932707,0.99356806,0.0053619444,0.0032842457,0.976007,0.99851894,0.0017678738,0.99506426,0.000865072,0.0053259134
10,4.2423444,2.659244,3.273082,4.172459,4.4863653,5.3514376,2.297858,2.9779525,36.647434,22.615265,86.329834,22.729984,85.08369,25.113106,100.55012,24.768452,67.74508,40.65633,24.221968,93.40571,83.08425,0.47415066,34.950905,0.0035990179,0.086177126,45.629204,25.335533,0.0025224388,32.309834,0.06341833,2.4290636,0.9992565,0.94856405,0.0037941039,0.99417156,0.004701525,0.0030450225,0.98229975,0.99859464,0.0016663969,0.9973787,0.00076037645,0.006895989
11,4.2612143,2.4315012,3.3270433,4.180785,4.4866247,5.360168,2.339025,2.9779775,36.657032,22.412945,86.51856,22.538845,85.07295,25.165882,100.94251,24.856041,67.992546,40.637753,24.028755,92.999405,82.699524,0.45770952,34.897137,0.0034901202,0.08591689,45.5979,25.171139,0.0025535822,32.29722,0.06394748,2.4595015,0.9992568,0.9461921,0.0036633313,0.9943671,0.0047115386,0.0030092597,0.98300433,0.9985896,0.0016461015,0.9972003,0.0007695854,0.007049322
12,4.2806606,2.204331,3.3890913,4.1871104,4.486896,5.368757,2.382435,2.9780002,36.664352,22.219385,86.708626,22.355194,85.03565,25.221716,101.34097,24.951065,68.24488,40.615078,23.84435,92.56334,82.29251,0.44188222,34.839317,0.00338158,0.08566333,45.579178,25.015663,0.002583921,32.28131,0.06444541,2.497846,0.99925447,0.94361913,0.0035416484,0.99454564,0.0047138333,0.0029723644,0.983722,0.9985846,0.0016263127,0.99699044,0.0007762313,0.0072493553
13,4.3009825,1.981773,3.4598336,4.1913686,4.487173,5.3770823,2.4276996,2.9780211,36.669136,22.034595,86.89941,22.178879,84.9708,25.280937,101.74226,25.053215,68.49955,40.588608,23.668644,92.100426,81.85487,0.42679295,34.779297,0.0032745898,0.08544091,45.5729,24.87055,0.0026141405,32.26194,0.06494186,2.54451,0.9992496,0.94078004,0.0034292042,0.9947093,0.0047089756,0.0029355586,0.9844419,0.9985792,0.0016077161,0.9967437,0.0007802546,0.0074985325
14,4.62102,1.8089197,3.7037358,4.1945505,4.487158,5.359446,2.4450054,2.9780254,36.98259,21.986729,87.81088,22.115524,85.7005,26.248764,104.65044,26.02672,69.19963,40.96264,23.608473,91.61702,80.902176,0.54200494,34.532814,0.003178358,0.090128444,45.323505,23.022604,0.0028610528,32.115616,0.07383632,2.430557,0.99903226,0.9424627,0.0049702525,0.9945328,0.005016297,0.0030218363,0.9834684,0.99855,0.0016393661,0.9944248,0.00085765123,0.0063120127
15,4.6938114,1.9716682,3.7766635,4.0106444,4.4775367,5.363045,2.6725347,2.9782317,36.808178,25.35242,88.19859,25.336546,65.6476,26.397171,104.821495,25.86742,69.952576,40.391212,26.514528,91.320145,74.741585,0.77710915,32.32272,0.0071237087,0.2753876,0.83427954,22.097597,0.0063741505,32.31284,0.11891578,3.9127007,0.99878657,0.85976183,0.0076926947,0.960574,0.009048283,0.0057215393,0.037041932,0.99701285,0.0036723018,0.99524975,0.0012000799,0.015599519
16,4.6499467,1.8865087,3.8490489,3.9565303,4.476597,5.354208,2.6249344,2.9780326,37.03308,25.018892,88.39227,25.027708,66.110596,26.448883,105.30936,25.971111,70.18721,40.72229,26.231043,89.7569,78.81667,0.79734266,32.304657,0.0070139766,0.3001553,0.9970809,21.87871,0.0064789057,32.38375,0.12978934,3.5015426,0.99845576,0.8941215,0.008348346,0.9637072,0.00970602,0.0059662163,0.0473893,0.99689686,0.0039125085,0.9953064,0.0013215244,0.012059569
17,4.5668077,1.8351235,3.9303377,3.883762,4.475792,5.3446007,2.5829554,2.9778872,37.200768,24.686317,88.62105,24.72393,66.683426,26.469294,105.8019,26.051435,70.451096,41.054955,25.95763,88.358345,82.165085,0.83093005,32.325043,0.0068519413,0.32644328,1.246965,21.634497,0.006530851,32.451523,0.14072756,3.0725474,0.9979731,0.920666,0.009228289,0.96701133,0.010412544,0.0062123835,0.06363568,0.9967654,0.004177779,0.99535227,0.0014511943,0.009234786
18,4.6137037,1.7800547,4.166433,3.7716947,4.473237,5.3078732,2.4896154,2.977701,37.55569,24.408022,89.377235,24.441233,67.53587,27.040834,107.95843,26.71454,70.82324,41.620815,25.775072,85.63049,84.44946,1.1384116,32.31174,0.0069351196,0.38679728,1.4566464,20.117798,0.007117778,32.413536,0.16825965,2.4905992,0.9964026,0.94102967,0.015040159,0.9709141,0.011795223,0.0068840683,0.07888776,0.9964514,0.0047234595,0.99341536,0.001707375,0.0057599247
19,4.47006,1.8104419,4.2918034,3.6552045,4.4727507,5.292312,2.4592662,2.9774933,37.701073,24.106129,89.7121,24.161634,68.59999,27.10367,108.62874,26.88302,71.178345,41.969646,25.55678,84.16362,87.441284,1.2435982,32.41898,0.0067052245,0.41755816,2.0997365,19.583794,0.007089466,32.45682,0.17940225,2.0995846,0.9945806,0.96043503,0.01792261,0.97417545,0.0126565695,0.007081777,0.1203621,0.99627644,0.005062014,0.99295425,0.0018651783,0.004328698
20,5.014297,0.8446243,4.5424023,2.9365804,4.48732,5.387953,2.9917498,2.9770675,37.629467,21.27211,89.02027,21.310915,84.08172,27.825153,108.05526,27.71143,71.229294,41.213604,23.056578,89.47333,91.665726,0.66904724,32.50608,0.0027205646,0.13756979,50.03557,20.706907,0.0037097633,31.672884,0.0908865,2.8795354,0.99536526,0.9844892,0.008554161,0.9952886,0.004582554,0.0031799972,0.99856883,0.9981502,0.002822578,0.98296547,0.001014024,0.0032959282
21,5.0649843,0.7676267,4.617895,2.9286995,4.487658,5.3989744,3.094169,2.9770648,37.662506,21.177134,89.11629,21.213442,83.95238,27.96472,108.30293,27.874231,71.557785,41.209286,22.979614,88.94739,91.60477,0.6316163,32.250572,0.0026031733,0.13618411,50.116405,20.612753,0.0036978424,31.593052,0.09023622,2.9750488,0.9954004,0.9840609,0.008076549,0.995168,0.0044313967,0.003123641,0.9986994,0.99816114,0.0028137863,0.98099566,0.0009999871,0.0033802986
22,4.738712,0.7494885,4.5945907,2.9273453,4.4942007,5.4383287,3.1759522,2.9751725,36.109787,25.445332,90.41081,25.715385,86.58916,25.389849,106.681564,25.38928,71.46252,29.794115,27.746847,96.27826,93.57823,0.75283843,33.92342,0.0026223063,0.06991813,51.50333,20.887323,0.0015584826,30.732542,0.029220605,104.54483,0.99732697,0.97489595,0.0079447925,0.99556637,0.001914978,0.0014161468,0.99959946,0.9988959,0.0016832054,0.99187917,0.00022426248,0.9923879
23,4.7011523,0.7519191,4.6710114,2.9286103,4.494485,5.4447885,3.3248377,2.9751256,36.195656,25.471172,90.56953,25.737787,86.753944,25.556114,107.200806,25.523207,72.03836,29.811804,27.77912,95.93884,94.2104,0.71196216,33.77586,0.002493292,0.06802422,51.50192,20.323349,0.0015151799,30.609716,0.02879476,104.56413,0.9972266,0.97911835,0.0074329376,0.9953263,0.0018676817,0.0013673604,0.9996026,0.9989059,0.0016858876,0.9907973,0.0002193749,0.9925485
24,4.6451383,0.7595198,4.7411385,2.9265025,4.4947824,5.4510293,3.4791653,2.9750867,36.264812,25.504692,90.71588,25.765295,86.895935,25.697838,107.67108,25.637196,72.61856,29.827034,27.817747,95.622604,94.76211,0.6710786,33.615047,0.0023697913,0.06599462,51.499523,19.784094,0.0014661849,30.478344,0.02822548,104.53907,0.99712527,0.9826226,0.006901294,0.995036,0.00181517,0.0013174415,0.9996035,0.9989166,0.0016878545,0.98961693,0.00021353364,0.99274004
