,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.009664631,55.205227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.3513,11.518609,0.31061998,0.22108056,95.1477,0.07250141,0.35454866,97.61011,0.045307655,0.31361422,18.831669,0.64379877,0.4641861,18.164604,0.5340204,0.37931004,98.625114,0.032520954,0.22778071,2.284247,0.022918217,1.0174278,0.31361392,0.07538208,0.045133665,0.66986,0.52202606,0.029630164,0.0031401813,2.7120113e-05,0.0014177859,0.005751878,0.013134241,0.00021675229,0.0033075511,0.0035510957,0.003489226,0.0018444955,0.0001861155,0.0001578331,76.58013,0.00034606457,0.076282024,16.510841,20.959715,0.044238567,0.41548014,11.586383,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.319288,2.0,-0.0027148845,1.0,26.549139,1.165981,1.0003722,151.67763,85.40095,1.2021329,1.0229644
1,0.009661733,55.207413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2438.2832,11.509557,0.31248018,0.22120377,95.149574,0.07254519,0.3542048,97.60484,0.04547174,0.3140272,18.859257,0.64513755,0.4641881,18.122326,0.53552,0.37905747,98.62535,0.03258001,0.22769096,2.284355,0.022918833,1.0219715,0.3156714,0.07542347,0.04532794,0.67137253,0.52311766,0.02968133,0.0031425357,2.7269125e-05,0.0014205277,0.0057634413,0.013139397,0.00021955371,0.0033125281,0.0035592616,0.003494501,0.00185588,0.0001861155,0.00015923381,76.56726,0.00034680963,0.076562166,16.500341,20.978838,0.044620037,0.41457713,11.636207,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.36535,2.0,-0.002739436,1.0,26.574606,1.1678383,1.0003725,151.65909,85.33236,1.203989,1.0229164
2,0.009661733,55.207413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2438.2832,11.509557,0.31248018,0.22120377,95.149574,0.07254519,0.3542048,97.60484,0.04547174,0.3140272,18.859257,0.64513755,0.4641881,18.122326,0.53552,0.37905747,98.62535,0.03258001,0.22769096,2.284355,0.022918833,1.0219715,0.3156714,0.07542347,0.04532794,0.67137253,0.52311766,0.02968133,0.0031425357,2.7269125e-05,0.0014205277,0.0057634413,0.013139397,0.00021955371,0.0033125281,0.0035592616,0.003494501,0.00185588,0.0001861155,0.00015923381,76.56726,0.00034680963,0.076562166,16.500341,20.978838,0.044620037,0.41457713,11.636207,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.36535,2.0,-0.002739436,1.0,26.574606,1.1678383,1.0003725,151.65909,85.33236,1.203989,1.0229164
3,0.009663521,55.20588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.035,11.515917,0.31117088,0.221117,95.14826,0.07251441,0.35444665,97.60855,0.045356154,0.31373695,18.839853,0.6441965,0.4641868,18.152039,0.53446525,0.37923518,98.62518,0.03253834,0.22775412,2.284279,0.022918455,1.0187757,0.31422368,0.0753943,0.045191232,0.67030936,0.5223501,0.029645327,0.0031409264,2.7179718e-05,0.0014185905,0.005755186,0.013135701,0.00021755695,0.0033090115,0.0035535097,0.0034907758,0.0018478632,0.0001860559,0.00015833974,76.576324,0.000346303,0.07636845,16.507727,20.9654,0.044354796,0.4152149,11.601156,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.332964,2.0,-0.002722191,1.0,26.556698,1.1665329,1.0003723,151.67213,85.38062,1.2026839,1.0229506
4,0.008663978,55.20244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2424.759,12.795316,0.32622656,0.19141237,98.4862,0.06849059,0.35672814,99.149,0.03789908,0.29241776,23.96209,0.67518777,0.4482984,26.12024,0.43387416,0.34985632,99.48709,0.027540037,0.22389507,2.2866654,0.025145076,0.88922036,0.31561652,0.069226444,0.037544448,0.69834405,0.41040188,0.024931908,0.0029818416,8.442998e-05,0.0014520884,0.013168156,0.017542154,0.00014030933,0.0033023655,0.0072076917,0.0040497184,0.0030403137,0.00014513731,9.3102455e-05,75.68865,0.0003668368,0.03425479,11.407932,24.40804,0.014463067,0.35703182,11.5918045,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.159128,2.0,-0.0021826064,1.0,26.96338,1.1583468,1.000378,151.24767,84.88357,1.2074378,0.8297889
5,0.008663978,55.20244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2424.759,12.795316,0.32622656,0.19141237,98.4862,0.06849059,0.35672814,99.149,0.03789908,0.29241776,23.96209,0.67518777,0.4482984,26.12024,0.43387416,0.34985632,99.48709,0.027540037,0.22389507,2.2866654,0.025145076,0.88922036,0.31561652,0.069226444,0.037544448,0.69834405,0.41040188,0.024931908,0.0029818416,8.442998e-05,0.0014520884,0.013168156,0.017542154,0.00014030933,0.0033023655,0.0072076917,0.0040497184,0.0030403137,0.00014513731,9.3102455e-05,75.68865,0.0003668368,0.03425479,11.407932,24.40804,0.014463067,0.35703182,11.5918045,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.159128,2.0,-0.0021826064,1.0,26.96338,1.1583468,1.000378,151.24767,84.88357,1.2074378,0.8297889
6,0.008663978,55.20244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2424.759,12.795316,0.32622656,0.19141237,98.4862,0.06849059,0.35672814,99.149,0.03789908,0.29241776,23.96209,0.67518777,0.4482984,26.12024,0.43387416,0.34985632,99.48709,0.027540037,0.22389507,2.2866654,0.025145076,0.88922036,0.31561652,0.069226444,0.037544448,0.69834405,0.41040188,0.024931908,0.0029818416,8.442998e-05,0.0014520884,0.013168156,0.017542154,0.00014030933,0.0033023655,0.0072076917,0.0040497184,0.0030403137,0.00014513731,9.3102455e-05,75.68865,0.0003668368,0.03425479,11.407932,24.40804,0.014463067,0.35703182,11.5918045,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.159128,2.0,-0.0021826064,1.0,26.96338,1.1583468,1.000378,151.24767,84.88357,1.2074378,0.8297889
7,0.008663794,55.20242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2424.7493,12.795205,0.32624355,0.19141322,98.4862,0.06849085,0.35672516,99.14899,0.037900403,0.29242128,23.962376,0.67519987,0.44829848,26.119736,0.43388715,0.34985495,99.48708,0.027540429,0.22389449,2.2866662,0.025145076,0.8892571,0.31563446,0.069226794,0.037545536,0.6983575,0.41041157,0.024931986,0.0029818714,8.445978e-05,0.0014520884,0.013168424,0.017542213,0.00014030933,0.0033023655,0.0072077513,0.004049778,0.0030405223,0.00014516711,9.301305e-05,75.68853,0.0003668368,0.03425479,11.407971,24.408222,0.014466047,0.35702586,11.592221,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.159557,2.0,-0.0021828508,1.0,26.963577,1.1583629,1.000378,151.2475,84.88294,1.2074536,0.829787
8,0.008663794,55.20242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2424.7493,12.795205,0.32624355,0.19141322,98.4862,0.06849085,0.35672516,99.14899,0.037900403,0.29242128,23.962376,0.67519987,0.44829848,26.119736,0.43388715,0.34985495,99.48708,0.027540429,0.22389449,2.2866662,0.025145076,0.8892571,0.31563446,0.069226794,0.037545536,0.6983575,0.41041157,0.024931986,0.0029818714,8.445978e-05,0.0014520884,0.013168424,0.017542213,0.00014030933,0.0033023655,0.0072077513,0.004049778,0.0030405223,0.00014516711,9.301305e-05,75.68853,0.0003668368,0.03425479,11.407971,24.408222,0.014466047,0.35702586,11.592221,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.159557,2.0,-0.0021828508,1.0,26.963577,1.1583629,1.000378,151.2475,84.88294,1.2074536,0.829787
9,0.008664472,55.203358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2425.3318,12.801439,0.32523617,0.19136252,98.48608,0.06847105,0.35690442,99.149734,0.03784313,0.29221562,23.94499,0.6744786,0.44829386,26.149881,0.43313485,0.34993333,99.48688,0.027519045,0.22392446,2.2866235,0.025144769,0.88709116,0.31457654,0.06920741,0.037479628,0.6975556,0.40984026,0.024915578,0.0029806793,8.419156e-05,0.0014505982,0.013153315,0.01754123,0.00013941526,0.0033002496,0.0072010756,0.0040468574,0.0030301213,0.00014516711,9.262562e-05,75.69536,0.00036644936,0.034195185,11.405504,24.39741,0.014412403,0.35748184,11.567086,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.134338,2.0,-0.0021685779,1.0,26.951712,1.1574309,1.0003779,151.25691,84.91948,1.2065184,0.8298827
