,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.937605,48.060722,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2374.1248,13.350316,0.21470892,0.2012281,15.7475605,0.2126221,0.20733775,9.188119,0.20354556,0.174222,14.324632,0.2683827,0.30522364,16.213987,0.39152852,0.3739447,11.757609,0.19861728,0.19754167,0.008284218,0.024500478,1.3901597,0.20489836,0.22192892,0.21551564,0.28034645,0.37021968,0.21313699,0.009809554,8.6426735e-07,0.0038656592,0.00015053153,0.00056931376,0.0016526878,0.00531736,4.8309565e-05,0.0041481256,0.00028437376,0.00025254488,0.0026260018,75.39174,0.0006483495,10.040179,18.652874,12.866434,7.4391394,16.868465,11.26763,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.87869,2.0,0.00031702587,1.0,25.457603,1.052296,1.000743,150.8068,80.741714,1.0385512,1.4469347
1,1.937605,48.060722,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2374.1248,13.350316,0.21470892,0.2012281,15.7475605,0.2126221,0.20733775,9.188119,0.20354556,0.174222,14.324632,0.2683827,0.30522364,16.213987,0.39152852,0.3739447,11.757609,0.19861728,0.19754167,0.008284218,0.024500478,1.3901597,0.20489836,0.22192892,0.21551564,0.28034645,0.37021968,0.21313699,0.009809554,8.6426735e-07,0.0038656592,0.00015053153,0.00056931376,0.0016526878,0.00531736,4.8309565e-05,0.0041481256,0.00028437376,0.00025254488,0.0026260018,75.39174,0.0006483495,10.040179,18.652874,12.866434,7.4391394,16.868465,11.26763,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.87869,2.0,0.00031702587,1.0,25.457603,1.052296,1.000743,150.8068,80.741714,1.0385512,1.4469347
2,1.937605,48.060722,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2374.1248,13.350316,0.21470892,0.2012281,15.7475605,0.2126221,0.20733775,9.188119,0.20354556,0.174222,14.324632,0.2683827,0.30522364,16.213987,0.39152852,0.3739447,11.757609,0.19861728,0.19754167,0.008284218,0.024500478,1.3901597,0.20489836,0.22192892,0.21551564,0.28034645,0.37021968,0.21313699,0.009809554,8.6426735e-07,0.0038656592,0.00015053153,0.00056931376,0.0016526878,0.00531736,4.8309565e-05,0.0041481256,0.00028437376,0.00025254488,0.0026260018,75.39174,0.0006483495,10.040179,18.652874,12.866434,7.4391394,16.868465,11.26763,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.87869,2.0,0.00031702587,1.0,25.457603,1.052296,1.000743,150.8068,80.741714,1.0385512,1.4469347
3,1.937605,48.060722,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2374.1248,13.350316,0.21470892,0.2012281,15.7475605,0.2126221,0.20733775,9.188119,0.20354556,0.174222,14.324632,0.2683827,0.30522364,16.213987,0.39152852,0.3739447,11.757609,0.19861728,0.19754167,0.008284218,0.024500478,1.3901597,0.20489836,0.22192892,0.21551564,0.28034645,0.37021968,0.21313699,0.009809554,8.6426735e-07,0.0038656592,0.00015053153,0.00056931376,0.0016526878,0.00531736,4.8309565e-05,0.0041481256,0.00028437376,0.00025254488,0.0026260018,75.39174,0.0006483495,10.040179,18.652874,12.866434,7.4391394,16.868465,11.26763,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.87869,2.0,0.00031702587,1.0,25.457603,1.052296,1.000743,150.8068,80.741714,1.0385512,1.4469347
4,1.9371746,48.262142,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2377.2156,13.47821,0.21536808,0.20086858,15.806171,0.21092896,0.20464665,9.075694,0.20170584,0.1679014,14.244922,0.26977506,0.30324936,16.085451,0.3868907,0.36434323,11.594131,0.19938263,0.19486195,0.008087384,0.025471749,1.3628029,0.20550013,0.22021145,0.21372792,0.28222308,0.365174,0.214924,0.009692848,9.23872e-07,0.0038867295,0.00014957786,0.0005707443,0.0015601218,0.0052973926,4.8220158e-05,0.004158348,0.00027492642,0.00025609136,0.0026721954,75.430504,0.0006468892,10.218853,18.738922,12.935323,7.3606434,16.77277,11.569613,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.772894,2.0,0.0007889507,1.0,25.600355,1.0370907,1.0007428,150.8439,80.86062,1.0281705,1.4268782
5,1.9371746,48.262142,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2377.2156,13.47821,0.21536808,0.20086858,15.806171,0.21092896,0.20464665,9.075694,0.20170584,0.1679014,14.244922,0.26977506,0.30324936,16.085451,0.3868907,0.36434323,11.594131,0.19938263,0.19486195,0.008087384,0.025471749,1.3628029,0.20550013,0.22021145,0.21372792,0.28222308,0.365174,0.214924,0.009692848,9.23872e-07,0.0038867295,0.00014957786,0.0005707443,0.0015601218,0.0052973926,4.8220158e-05,0.004158348,0.00027492642,0.00025609136,0.0026721954,75.430504,0.0006468892,10.218853,18.738922,12.935323,7.3606434,16.77277,11.569613,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.772894,2.0,0.0007889507,1.0,25.600355,1.0370907,1.0007428,150.8439,80.86062,1.0281705,1.4268782
6,1.9371746,48.262142,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2377.2156,13.47821,0.21536808,0.20086858,15.806171,0.21092896,0.20464665,9.075694,0.20170584,0.1679014,14.244922,0.26977506,0.30324936,16.085451,0.3868907,0.36434323,11.594131,0.19938263,0.19486195,0.008087384,0.025471749,1.3628029,0.20550013,0.22021145,0.21372792,0.28222308,0.365174,0.214924,0.009692848,9.23872e-07,0.0038867295,0.00014957786,0.0005707443,0.0015601218,0.0052973926,4.8220158e-05,0.004158348,0.00027492642,0.00025609136,0.0026721954,75.430504,0.0006468892,10.218853,18.738922,12.935323,7.3606434,16.77277,11.569613,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.772894,2.0,0.0007889507,1.0,25.600355,1.0370907,1.0007428,150.8439,80.86062,1.0281705,1.4268782
7,1.9371746,48.262142,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2377.2156,13.47821,0.21536808,0.20086858,15.806171,0.21092896,0.20464665,9.075694,0.20170584,0.1679014,14.244922,0.26977506,0.30324936,16.085451,0.3868907,0.36434323,11.594131,0.19938263,0.19486195,0.008087384,0.025471749,1.3628029,0.20550013,0.22021145,0.21372792,0.28222308,0.365174,0.214924,0.009692848,9.23872e-07,0.0038867295,0.00014957786,0.0005707443,0.0015601218,0.0052973926,4.8220158e-05,0.004158348,0.00027492642,0.00025609136,0.0026721954,75.430504,0.0006468892,10.218853,18.738922,12.935323,7.3606434,16.77277,11.569613,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.772894,2.0,0.0007889507,1.0,25.600355,1.0370907,1.0007428,150.8439,80.86062,1.0281705,1.4268782
8,1.9371746,48.262142,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2377.2156,13.47821,0.21536808,0.20086858,15.806171,0.21092896,0.20464665,9.075694,0.20170584,0.1679014,14.244922,0.26977506,0.30324936,16.085451,0.3868907,0.36434323,11.594131,0.19938263,0.19486195,0.008087384,0.025471749,1.3628029,0.20550013,0.22021145,0.21372792,0.28222308,0.365174,0.214924,0.009692848,9.23872e-07,0.0038867295,0.00014957786,0.0005707443,0.0015601218,0.0052973926,4.8220158e-05,0.004158348,0.00027492642,0.00025609136,0.0026721954,75.430504,0.0006468892,10.218853,18.738922,12.935323,7.3606434,16.77277,11.569613,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.772894,2.0,0.0007889507,1.0,25.600355,1.0370907,1.0007428,150.8439,80.86062,1.0281705,1.4268782
9,1.9371746,48.262142,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2377.2156,13.47821,0.21536808,0.20086858,15.806171,0.21092896,0.20464665,9.075694,0.20170584,0.1679014,14.244922,0.26977506,0.30324936,16.085451,0.3868907,0.36434323,11.594131,0.19938263,0.19486195,0.008087384,0.025471749,1.3628029,0.20550013,0.22021145,0.21372792,0.28222308,0.365174,0.214924,0.009692848,9.23872e-07,0.0038867295,0.00014957786,0.0005707443,0.0015601218,0.0052973926,4.8220158e-05,0.004158348,0.00027492642,0.00025609136,0.0026721954,75.430504,0.0006468892,10.218853,18.738922,12.935323,7.3606434,16.77277,11.569613,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.772894,2.0,0.0007889507,1.0,25.600355,1.0370907,1.0007428,150.8439,80.86062,1.0281705,1.4268782
10,1.9334648,48.761032,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2406.9307,13.913648,0.20502701,0.21548642,15.875185,0.19757934,0.2082577,9.680912,0.19116123,0.18156539,14.314503,0.259424,0.31049123,17.094915,0.3587556,0.37463588,12.275273,0.18954973,0.20656249,0.008045741,0.027886191,1.1991217,0.19519843,0.20499045,0.20322803,0.2716556,0.3468199,0.20352711,0.009468287,8.046627e-07,0.0037865043,0.00014489889,0.0005451441,0.0015792251,0.0048522055,4.348159e-05,0.00392431,0.0002272129,0.00026217103,0.0026587546,75.62408,0.0006250739,10.821488,19.226536,13.66525,8.089865,17.711296,11.756027,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.486628,2.0,0.000904449,1.0,25.23304,0.94113004,1.0007294,151.1973,82.75774,0.9343663,1.4556102
11,1.9334648,48.761032,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2406.9307,13.913648,0.20502701,0.21548642,15.875185,0.19757934,0.2082577,9.680912,0.19116123,0.18156539,14.314503,0.259424,0.31049123,17.094915,0.3587556,0.37463588,12.275273,0.18954973,0.20656249,0.008045741,0.027886191,1.1991217,0.19519843,0.20499045,0.20322803,0.2716556,0.3468199,0.20352711,0.009468287,8.046627e-07,0.0037865043,0.00014489889,0.0005451441,0.0015792251,0.0048522055,4.348159e-05,0.00392431,0.0002272129,0.00026217103,0.0026587546,75.62408,0.0006250739,10.821488,19.226536,13.66525,8.089865,17.711296,11.756027,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.486628,2.0,0.000904449,1.0,25.23304,0.94113004,1.0007294,151.1973,82.75774,0.9343663,1.4556102
