,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1268482,4.592592,3.5839186,3.483157,4.471409,5.3803535,3.2147162,2.9762158,37.46004,27.489834,71.370926,27.32169,84.52226,25.184534,103.3759,25.20397,69.01433,41.168903,28.650084,90.15848,92.79498,5.523117,1.7586961,0.008341044,0.5398722,46.56749,23.677547,0.0046138763,32.502064,0.004084915,4.420233,0.9613739,0.95665836,0.05570352,0.053287,0.009064287,0.0072078705,0.9335867,0.9961716,0.010476679,0.9925954,0.0018323362,0.045432538
1,3.1519508,4.5797715,3.5689654,3.476751,4.4709415,5.3802385,3.2119274,2.9763255,37.401985,27.407383,71.35142,27.24681,84.601845,25.146465,103.22289,25.192846,68.96609,41.19496,28.567316,90.62143,91.527885,5.6235137,1.7787081,0.008473694,0.5395762,46.723087,23.800596,0.0046191514,32.513725,0.004101306,4.2503247,0.9613424,0.9529266,0.056396753,0.0548656,0.008996725,0.0072960556,0.93595636,0.9962103,0.010512561,0.99281603,0.001834482,0.04281482
2,3.1396973,4.5643544,3.5438294,3.4638567,4.470401,5.383105,3.209513,2.976394,37.386093,27.241766,71.57202,27.066431,84.89759,25.023216,102.75742,25.037764,68.9254,41.221447,28.393536,91.112885,91.02223,5.610601,2.1268492,0.008681983,0.53543353,47.372856,24.030487,0.0046410263,32.547844,0.0039950013,4.0314903,0.96250474,0.9515271,0.05547893,0.06911591,0.0088920295,0.007353246,0.94589883,0.99624455,0.010486662,0.9933307,0.0017988682,0.039681196
3,3.9388347,3.838632,4.5814204,3.7151904,4.4410105,5.240535,3.7785895,2.9769,38.031902,26.301176,75.56117,26.384155,87.20641,32.118824,113.8942,32.2998,60.349716,41.84549,27.655092,77.699234,87.03003,10.590265,3.367788,0.008217663,0.8126553,43.15231,18.319733,0.013905436,4.499633,0.024306715,6.457608,0.94485736,0.93794996,0.13394696,0.100960314,0.02030775,0.01879549,0.8718009,0.9887876,0.014463842,0.112173736,0.009365022,0.050298184
4,3.9778693,3.8050992,4.571607,3.7127166,4.439373,5.240976,3.7726696,2.9770267,38.008064,26.168163,75.649506,26.300985,87.18041,32.10906,113.80999,32.293037,60.41742,41.902245,27.528978,77.95546,85.637375,10.718139,3.4678447,0.008343965,0.8243531,43.358128,18.372416,0.014199406,4.6516423,0.024668455,6.159606,0.94388604,0.9325429,0.13582605,0.10522744,0.02052331,0.019079745,0.8758325,0.9888061,0.01471138,0.11645496,0.009520978,0.045907795
5,4.0135994,3.773132,4.562072,3.7101114,4.437845,5.241672,3.7665837,2.9771435,37.984894,26.039894,75.754326,26.222107,87.15525,32.096077,113.72421,32.282234,60.487946,41.954037,27.410143,78.20382,84.34918,10.826047,3.5850947,0.008464932,0.8348593,43.566883,18.426184,0.014483601,4.810015,0.0249784,5.8918805,0.94297993,0.9273647,0.13740623,0.11006692,0.02072671,0.019324243,0.8798839,0.9888246,0.014941126,0.12105042,0.0096542835,0.04213476
6,3.863159,2.6445851,4.532495,3.5430505,4.4271665,5.2578487,3.690768,2.9776046,37.09287,23.351652,89.58586,23.915625,84.02236,31.170185,113.50332,31.302935,61.676422,40.52495,25.470802,83.06035,85.879326,7.883436,33.77493,0.011051267,0.7498136,50.27767,19.901,0.025442958,5.2783732,0.02190137,10.411272,0.9355049,0.9179318,0.09872168,0.9548414,0.029034406,0.019500911,0.9844393,0.98173594,0.014015228,0.12127566,0.009600967,0.08637676
7,3.8745213,2.60485,4.531042,3.5403774,4.425901,5.2554874,3.6884866,2.9777493,37.02209,23.306759,89.60703,23.869457,84.05103,31.17783,113.487236,31.323927,61.631435,40.513386,25.419024,83.5555,84.459656,8.002886,33.808964,0.0111555755,0.75155646,50.297832,19.84853,0.025902808,5.146128,0.022224516,10.36051,0.9344955,0.91088724,0.1005376,0.95521474,0.029302359,0.019803703,0.9846755,0.9816232,0.014238298,0.11772463,0.009809107,0.0852412
8,3.6527212,3.049241,3.7365277,3.2820187,4.45402,5.389572,3.1951387,2.9780693,36.45571,23.097992,87.44125,23.176311,82.24063,25.654697,102.21072,25.396112,69.762726,41.13047,24.97359,90.37543,88.80635,5.1387167,35.504265,0.013144195,0.5609056,51.08792,23.35989,0.012890488,32.02461,0.006603062,3.3439145,0.9602895,0.9221536,0.042220056,0.97553635,0.017888874,0.010832012,0.99576855,0.9915601,0.012539476,0.97410214,0.0034072995,0.023036271
9,3.7183475,2.9433353,3.772436,3.2816186,4.45287,5.387141,3.204384,2.9782133,36.387226,22.98454,87.62292,23.089003,82.246994,25.868237,102.69926,25.628405,69.74781,41.15247,24.87644,90.03981,87.64736,5.265603,35.59622,0.013078868,0.5690915,51.085194,23.086481,0.0134836435,31.908545,0.006991744,3.3171234,0.9589894,0.9156256,0.043359518,0.976333,0.018358707,0.010982662,0.99576104,0.9913168,0.012722403,0.9702097,0.0035500824,0.022524267
10,3.5197697,3.1002018,3.6423655,3.2622488,4.456083,5.3970494,3.1618516,2.978399,36.12874,23.170702,87.452675,23.173988,82.6508,24.92302,100.97736,24.72878,69.858406,40.684464,24.946316,93.30389,85.92954,4.9551167,35.757095,0.013729036,0.5302322,51.210033,24.075867,0.012026399,32.303867,0.0058671534,3.5992937,0.96281004,0.90981436,0.041101575,0.97891057,0.01659748,0.010737807,0.9966618,0.9921769,0.012246788,0.9828957,0.0030614734,0.027018785
11,3.5885656,2.9976263,3.6720452,3.2595592,4.455042,5.3949113,3.1674645,2.9785612,36.041325,23.053926,87.612366,23.080162,82.68926,25.111702,101.4052,24.9232,69.85042,40.706352,24.845888,93.00234,84.67639,5.0752883,35.852867,0.013697088,0.5369347,51.212246,23.834902,0.012540668,32.231583,0.0062022507,3.5544353,0.9618461,0.90220463,0.04204482,0.9797783,0.017017007,0.010870308,0.9966896,0.9919723,0.012407452,0.9806337,0.0031811595,0.026309252
12,3.6545653,2.8966334,3.7033038,3.257666,4.454024,5.3927984,3.173953,2.9787223,35.953575,22.945925,87.76609,22.994432,82.72441,25.300314,101.84008,25.120222,69.84321,40.72171,24.752962,92.72073,83.375206,5.1983,35.936028,0.0136577785,0.54373556,51.213783,23.59443,0.013066739,32.150803,0.0065489113,3.5251532,0.9608358,0.89409304,0.04304415,0.9805309,0.01742196,0.010998756,0.9967089,0.99176943,0.012564778,0.9780768,0.0033002198,0.025776505
13,3.7172375,2.798124,3.7359283,3.256636,4.4530315,5.3907275,3.181598,2.9788835,35.86645,22.847174,87.91377,22.916805,82.755974,25.487284,102.28062,25.319689,69.83458,40.730705,24.667963,92.466644,82.02123,5.3231034,36.006413,0.013613403,0.55060333,51.21458,23.357973,0.0135989785,32.06035,0.0069042444,3.5113318,0.9597851,0.88546467,0.044101626,0.9811712,0.017803997,0.011122912,0.99671924,0.9915713,0.01271677,0.9751937,0.0034173727,0.025414377
14,3.905459,2.5689566,3.8774302,3.2746644,4.4494123,5.38117,3.2378993,2.9789908,35.95212,22.639582,88.22223,22.796158,82.48257,26.357874,104.090614,26.2641,69.70934,41.035034,24.543652,90.376884,80.770485,5.7249374,35.910755,0.013067365,0.5869468,51.12504,22.415806,0.015403092,31.51417,0.0082423985,3.38253,0.95480645,0.87612116,0.047956795,0.97959846,0.01931554,0.011515021,0.9960598,0.9907572,0.013268739,0.9572226,0.0039313436,0.022761703
15,3.730316,3.5821724,3.9192593,3.4177308,4.4508085,5.369337,3.25215,2.9766464,37.651554,23.931145,85.91843,24.318554,80.18175,27.236414,104.65079,26.790785,69.39876,42.150936,26.12662,81.76727,97.31965,5.3790236,31.560501,0.0124515295,0.68093157,49.958782,21.88643,0.013123542,31.003824,0.008023679,3.1315265,0.9530786,0.96074265,0.04633245,0.9214896,0.01964721,0.011149049,0.9855689,0.99057245,0.013589084,0.9459737,0.0038755238,0.017185599
16,3.764863,3.5206058,3.9404454,3.4182172,4.449992,5.3680253,3.2597492,2.9767046,37.639057,23.843845,86.089775,24.256573,80.18721,27.362282,104.910866,26.933352,69.35924,42.15802,26.053524,81.58106,96.87943,5.45041,31.744413,0.012427896,0.68583375,49.962982,21.73894,0.013502181,30.858551,0.008301586,3.1167314,0.9522039,0.9589398,0.04713604,0.92390555,0.019973904,0.0112941265,0.98566544,0.9903878,0.013700515,0.9408287,0.003989011,0.01694426
