,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.009987184,51.452766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.0752,50.292297,0.23565464,0.24852838,99.96389,0.034274228,0.3570492,99.88781,0.027165288,0.22310577,38.426643,0.24823351,0.26070988,99.92521,0.029942708,0.43797436,99.97039,0.024709554,0.4419497,2.262705,0.41714662,0.006460513,0.23958863,0.03198694,0.027301924,0.24565408,0.031738233,0.023115823,0.0014949739,0.004898697,0.0010745525,0.0027428567,0.01697269,7.3969364e-05,0.0014421642,0.0039274693,0.0014327466,0.0035720468,0.0014895201,0.00011172891,74.70716,0.0002091229,0.23522079,0.30446947,38.254116,0.031521916,0.1509577,49.96858,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.083111025,1.0,0.030679598,1.0,49.941437,0.021996802,1.0003159,152.22264,91.11152,0.018948419,0.4949374
1,0.009987184,51.452766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.0752,50.292297,0.23565464,0.24852838,99.96389,0.034274228,0.3570492,99.88781,0.027165288,0.22310577,38.426643,0.24823351,0.26070988,99.92521,0.029942708,0.43797436,99.97039,0.024709554,0.4419497,2.262705,0.41714662,0.006460513,0.23958863,0.03198694,0.027301924,0.24565408,0.031738233,0.023115823,0.0014949739,0.004898697,0.0010745525,0.0027428567,0.01697269,7.3969364e-05,0.0014421642,0.0039274693,0.0014327466,0.0035720468,0.0014895201,0.00011172891,74.70716,0.0002091229,0.23522079,0.30446947,38.254116,0.031521916,0.1509577,49.96858,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.083111025,1.0,0.030679598,1.0,49.941437,0.021996802,1.0003159,152.22264,91.11152,0.018948419,0.4949374
2,0.009987184,51.452766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.0752,50.292297,0.23565464,0.24852838,99.96389,0.034274228,0.3570492,99.88781,0.027165288,0.22310577,38.426643,0.24823351,0.26070988,99.92521,0.029942708,0.43797436,99.97039,0.024709554,0.4419497,2.262705,0.41714662,0.006460513,0.23958863,0.03198694,0.027301924,0.24565408,0.031738233,0.023115823,0.0014949739,0.004898697,0.0010745525,0.0027428567,0.01697269,7.3969364e-05,0.0014421642,0.0039274693,0.0014327466,0.0035720468,0.0014895201,0.00011172891,74.70716,0.0002091229,0.23522079,0.30446947,38.254116,0.031521916,0.1509577,49.96858,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.083111025,1.0,0.030679598,1.0,49.941437,0.021996802,1.0003159,152.22264,91.11152,0.018948419,0.4949374
3,0.009993907,51.4546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.3037,50.321545,0.23518589,0.24857745,99.96385,0.034282688,0.35721326,99.88803,0.027144343,0.22298953,38.40934,0.2480573,0.26072457,99.9254,0.029928794,0.4381897,99.97028,0.024708223,0.4418686,2.2625616,0.41698802,0.006443282,0.23913018,0.031992268,0.027279442,0.2454829,0.031729527,0.023114968,0.0014944971,0.00488472,0.0010736883,0.0027387738,0.016965717,7.355213e-05,0.0014411211,0.003919691,0.0014313459,0.003557831,0.0014894307,0.00011128187,74.71375,0.00020885468,0.23502111,0.30475557,38.25394,0.031471252,0.15117824,49.937244,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.08267838,1.0,0.030685365,1.0,49.94152,0.021971801,1.0003157,152.23036,91.124374,0.018929573,0.49506745
4,0.009993907,51.4546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.3037,50.321545,0.23518589,0.24857745,99.96385,0.034282688,0.35721326,99.88803,0.027144343,0.22298953,38.40934,0.2480573,0.26072457,99.9254,0.029928794,0.4381897,99.97028,0.024708223,0.4418686,2.2625616,0.41698802,0.006443282,0.23913018,0.031992268,0.027279442,0.2454829,0.031729527,0.023114968,0.0014944971,0.00488472,0.0010736883,0.0027387738,0.016965717,7.355213e-05,0.0014411211,0.003919691,0.0014313459,0.003557831,0.0014894307,0.00011128187,74.71375,0.00020885468,0.23502111,0.30475557,38.25394,0.031471252,0.15117824,49.937244,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.08267838,1.0,0.030685365,1.0,49.94152,0.021971801,1.0003157,152.23036,91.124374,0.018929573,0.49506745
5,0.009922982,51.670128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.1333,50.383274,0.23533796,0.24854092,99.96389,0.034204453,0.35618553,99.88609,0.027223034,0.22234604,38.345036,0.248071,0.26140502,99.92406,0.03020071,0.43672216,99.96972,0.024843888,0.44170648,2.2627926,0.42032954,0.0063618547,0.23960176,0.031982224,0.027401192,0.24546063,0.03203099,0.02323674,0.0014947057,0.004971981,0.0010749698,0.0027197003,0.016871333,7.483363e-05,0.0014400184,0.0038615465,0.0014365911,0.00362131,0.0014846325,0.0001154542,74.72405,0.00020897388,0.24291575,0.31904876,38.23608,0.03287494,0.15178025,50.22884,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.08060687,1.0,0.030692063,1.0,49.94341,0.021723967,1.000315,152.23499,91.10648,0.018753814,0.4977676
6,0.009922982,51.670128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.1333,50.383274,0.23533796,0.24854092,99.96389,0.034204453,0.35618553,99.88609,0.027223034,0.22234604,38.345036,0.248071,0.26140502,99.92406,0.03020071,0.43672216,99.96972,0.024843888,0.44170648,2.2627926,0.42032954,0.0063618547,0.23960176,0.031982224,0.027401192,0.24546063,0.03203099,0.02323674,0.0014947057,0.004971981,0.0010749698,0.0027197003,0.016871333,7.483363e-05,0.0014400184,0.0038615465,0.0014365911,0.00362131,0.0014846325,0.0001154542,74.72405,0.00020897388,0.24291575,0.31904876,38.23608,0.03287494,0.15178025,50.22884,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.08060687,1.0,0.030692063,1.0,49.94341,0.021723967,1.000315,152.23499,91.10648,0.018753814,0.4977676
7,0.009930321,51.671978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.38,50.414776,0.23483276,0.24859452,99.96386,0.03421396,0.35636312,99.88634,0.027199917,0.22222117,38.326355,0.2478803,0.26142114,99.92428,0.030185435,0.43695462,99.969604,0.024842478,0.4416182,2.2626374,0.42015588,0.0063432516,0.23910686,0.031988163,0.027376171,0.24527514,0.03202146,0.023235729,0.0014942586,0.004956454,0.0010740757,0.0027152002,0.016863763,7.44164e-05,0.0014387071,0.0038532317,0.0014350116,0.0036056638,0.0014845133,0.00011506677,74.73116,0.00020876527,0.2426982,0.3193736,38.235996,0.032812357,0.15202463,50.194828,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.080150664,1.0,0.030698305,1.0,49.9435,0.021697603,1.0003146,152.24332,91.120346,0.018733803,0.49790937
8,0.009930321,51.671978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.38,50.414776,0.23483276,0.24859452,99.96386,0.03421396,0.35636312,99.88634,0.027199917,0.22222117,38.326355,0.2478803,0.26142114,99.92428,0.030185435,0.43695462,99.969604,0.024842478,0.4416182,2.2626374,0.42015588,0.0063432516,0.23910686,0.031988163,0.027376171,0.24527514,0.03202146,0.023235729,0.0014942586,0.004956454,0.0010740757,0.0027152002,0.016863763,7.44164e-05,0.0014387071,0.0038532317,0.0014350116,0.0036056638,0.0014845133,0.00011506677,74.73116,0.00020876527,0.2426982,0.3193736,38.235996,0.032812357,0.15202463,50.194828,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.080150664,1.0,0.030698305,1.0,49.9435,0.021697603,1.0003146,152.24332,91.120346,0.018733803,0.49790937
9,0.009930321,51.671978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2547.38,50.414776,0.23483276,0.24859452,99.96386,0.03421396,0.35636312,99.88634,0.027199917,0.22222117,38.326355,0.2478803,0.26142114,99.92428,0.030185435,0.43695462,99.969604,0.024842478,0.4416182,2.2626374,0.42015588,0.0063432516,0.23910686,0.031988163,0.027376171,0.24527514,0.03202146,0.023235729,0.0014942586,0.004956454,0.0010740757,0.0027152002,0.016863763,7.44164e-05,0.0014387071,0.0038532317,0.0014350116,0.0036056638,0.0014845133,0.00011506677,74.73116,0.00020876527,0.2426982,0.3193736,38.235996,0.032812357,0.15202463,50.194828,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.080150664,1.0,0.030698305,1.0,49.9435,0.021697603,1.0003146,152.24332,91.120346,0.018733803,0.49790937
