,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9347031,51.49026,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2503.286,55.650787,0.15130396,0.265347,33.080162,0.11986191,0.19719566,94.359375,0.2067602,0.41861752,60.054543,0.121164165,0.246173,86.63271,0.15947871,0.4060768,50.680256,0.121194325,0.16526018,2.2776268,0.94955754,0.0035513912,0.15223433,0.1261797,0.21953431,0.12789258,0.15621415,0.12477391,0.007137835,5.8233738e-05,0.0028814375,0.0005212426,0.001088798,0.2629567,0.0031973422,0.00037556887,0.0030920804,0.0034561455,0.002811879,0.012446791,74.132454,0.0006317198,46.11471,70.51134,51.852627,91.65855,42.29632,53.577454,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.052832525,1.0,0.030503755,1.0,49.99635,0.011625109,1.0006891,152.24355,89.05898,0.011252001,1.630902
1,1.9357477,49.528744,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2501.982,38.005745,0.17471398,0.32602787,34.613888,0.11766614,0.23077694,91.28036,0.21796878,0.44661915,44.156742,0.11897886,0.2526558,66.24535,0.16165781,0.40176138,59.447342,0.11320677,0.21988118,2.2643204,0.92413557,0.007871463,0.17896354,0.1202475,0.23270908,0.12704095,0.16511929,0.118476205,0.0074061155,9.268522e-06,0.00283885,0.0009111464,0.0012256205,0.27391,0.0028366745,0.00019052625,0.0028968751,0.0014587343,0.0022072494,0.023857087,73.431206,0.00060629845,48.770985,40.241753,37.588608,84.08373,45.988354,42.71572,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010605232,1.0,0.029963968,1.0,49.978104,0.013659835,1.0007232,151.46207,88.72077,0.012838591,1.6252936
2,1.9357477,49.528744,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2501.982,38.005745,0.17471398,0.32602787,34.613888,0.11766614,0.23077694,91.28036,0.21796878,0.44661915,44.156742,0.11897886,0.2526558,66.24535,0.16165781,0.40176138,59.447342,0.11320677,0.21988118,2.2643204,0.92413557,0.007871463,0.17896354,0.1202475,0.23270908,0.12704095,0.16511929,0.118476205,0.0074061155,9.268522e-06,0.00283885,0.0009111464,0.0012256205,0.27391,0.0028366745,0.00019052625,0.0028968751,0.0014587343,0.0022072494,0.023857087,73.431206,0.00060629845,48.770985,40.241753,37.588608,84.08373,45.988354,42.71572,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010605232,1.0,0.029963968,1.0,49.978104,0.013659835,1.0007232,151.46207,88.72077,0.012838591,1.6252936
3,1.9357477,49.528744,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2501.982,38.005745,0.17471398,0.32602787,34.613888,0.11766614,0.23077694,91.28036,0.21796878,0.44661915,44.156742,0.11897886,0.2526558,66.24535,0.16165781,0.40176138,59.447342,0.11320677,0.21988118,2.2643204,0.92413557,0.007871463,0.17896354,0.1202475,0.23270908,0.12704095,0.16511929,0.118476205,0.0074061155,9.268522e-06,0.00283885,0.0009111464,0.0012256205,0.27391,0.0028366745,0.00019052625,0.0028968751,0.0014587343,0.0022072494,0.023857087,73.431206,0.00060629845,48.770985,40.241753,37.588608,84.08373,45.988354,42.71572,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010605232,1.0,0.029963968,1.0,49.978104,0.013659835,1.0007232,151.46207,88.72077,0.012838591,1.6252936
4,1.9357477,49.528744,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2501.982,38.005745,0.17471398,0.32602787,34.613888,0.11766614,0.23077694,91.28036,0.21796878,0.44661915,44.156742,0.11897886,0.2526558,66.24535,0.16165781,0.40176138,59.447342,0.11320677,0.21988118,2.2643204,0.92413557,0.007871463,0.17896354,0.1202475,0.23270908,0.12704095,0.16511929,0.118476205,0.0074061155,9.268522e-06,0.00283885,0.0009111464,0.0012256205,0.27391,0.0028366745,0.00019052625,0.0028968751,0.0014587343,0.0022072494,0.023857087,73.431206,0.00060629845,48.770985,40.241753,37.588608,84.08373,45.988354,42.71572,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010605232,1.0,0.029963968,1.0,49.978104,0.013659835,1.0007232,151.46207,88.72077,0.012838591,1.6252936
5,1.9357477,49.528744,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2501.982,38.005745,0.17471398,0.32602787,34.613888,0.11766614,0.23077694,91.28036,0.21796878,0.44661915,44.156742,0.11897886,0.2526558,66.24535,0.16165781,0.40176138,59.447342,0.11320677,0.21988118,2.2643204,0.92413557,0.007871463,0.17896354,0.1202475,0.23270908,0.12704095,0.16511929,0.118476205,0.0074061155,9.268522e-06,0.00283885,0.0009111464,0.0012256205,0.27391,0.0028366745,0.00019052625,0.0028968751,0.0014587343,0.0022072494,0.023857087,73.431206,0.00060629845,48.770985,40.241753,37.588608,84.08373,45.988354,42.71572,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010605232,1.0,0.029963968,1.0,49.978104,0.013659835,1.0007232,151.46207,88.72077,0.012838591,1.6252936
6,1.9357477,49.528744,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2501.982,38.005745,0.17471398,0.32602787,34.613888,0.11766614,0.23077694,91.28036,0.21796878,0.44661915,44.156742,0.11897886,0.2526558,66.24535,0.16165781,0.40176138,59.447342,0.11320677,0.21988118,2.2643204,0.92413557,0.007871463,0.17896354,0.1202475,0.23270908,0.12704095,0.16511929,0.118476205,0.0074061155,9.268522e-06,0.00283885,0.0009111464,0.0012256205,0.27391,0.0028366745,0.00019052625,0.0028968751,0.0014587343,0.0022072494,0.023857087,73.431206,0.00060629845,48.770985,40.241753,37.588608,84.08373,45.988354,42.71572,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010605232,1.0,0.029963968,1.0,49.978104,0.013659835,1.0007232,151.46207,88.72077,0.012838591,1.6252936
7,1.9367446,49.420395,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2502.0728,38.78465,0.17512295,0.32337406,34.882217,0.11819485,0.22978282,91.74126,0.21794528,0.44620058,44.66367,0.11953727,0.25176045,67.57169,0.16201222,0.4015031,59.39177,0.11377512,0.21734588,2.2633889,0.92608136,0.0075102244,0.17894785,0.120690875,0.23266113,0.12771876,0.16483524,0.119136855,0.007386476,1.0192394e-05,0.0028461814,0.0009073317,0.0012098253,0.28147903,0.002846986,0.00019595027,0.0028987825,0.0015520453,0.0022284389,0.023814142,73.43307,0.0006092191,48.844246,41.703667,38.12291,84.87973,46.12504,43.49091,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014195352,1.0,0.029971221,1.0,49.980343,0.013477794,1.0007252,151.48567,88.70367,0.012702219,1.625439
8,1.9367446,49.420395,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2502.0728,38.78465,0.17512295,0.32337406,34.882217,0.11819485,0.22978282,91.74126,0.21794528,0.44620058,44.66367,0.11953727,0.25176045,67.57169,0.16201222,0.4015031,59.39177,0.11377512,0.21734588,2.2633889,0.92608136,0.0075102244,0.17894785,0.120690875,0.23266113,0.12771876,0.16483524,0.119136855,0.007386476,1.0192394e-05,0.0028461814,0.0009073317,0.0012098253,0.28147903,0.002846986,0.00019595027,0.0028987825,0.0015520453,0.0022284389,0.023814142,73.43307,0.0006092191,48.844246,41.703667,38.12291,84.87973,46.12504,43.49091,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014195352,1.0,0.029971221,1.0,49.980343,0.013477794,1.0007252,151.48567,88.70367,0.012702219,1.625439
9,1.9367446,49.420395,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2502.0728,38.78465,0.17512295,0.32337406,34.882217,0.11819485,0.22978282,91.74126,0.21794528,0.44620058,44.66367,0.11953727,0.25176045,67.57169,0.16201222,0.4015031,59.39177,0.11377512,0.21734588,2.2633889,0.92608136,0.0075102244,0.17894785,0.120690875,0.23266113,0.12771876,0.16483524,0.119136855,0.007386476,1.0192394e-05,0.0028461814,0.0009073317,0.0012098253,0.28147903,0.002846986,0.00019595027,0.0028987825,0.0015520453,0.0022284389,0.023814142,73.43307,0.0006092191,48.844246,41.703667,38.12291,84.87973,46.12504,43.49091,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014195352,1.0,0.029971221,1.0,49.980343,0.013477794,1.0007252,151.48567,88.70367,0.012702219,1.625439
