,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0018749562,66.14399,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.2239,99.91505,0.026599433,0.359247,99.71572,0.04336559,0.32440433,99.89169,0.027693294,0.3706696,99.91228,0.020649703,0.31109688,99.95126,0.021268118,0.45376822,99.69562,0.01933911,0.29936326,0.005275993,0.0016758812,0.033706803,0.024029711,0.040655997,0.025344402,0.02060004,0.021891125,0.019162428,0.0017890036,0.0005117357,0.0013290346,0.00032687187,0.018320262,2.0503998e-05,0.0012414753,0.008763105,0.0046874583,1.8417835e-05,0.0069877207,0.0,76.38501,0.00017637014,0.005877018,0.0063091516,0.040969253,0.0059634447,0.15995204,0.044116378,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29690042,1.0,0.028795928,1.0,19.959269,0.852937,1.0003173,152.88763,93.31152,0.8621707,0.01875485
1,0.0018749562,66.14399,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.2239,99.91505,0.026599433,0.359247,99.71572,0.04336559,0.32440433,99.89169,0.027693294,0.3706696,99.91228,0.020649703,0.31109688,99.95126,0.021268118,0.45376822,99.69562,0.01933911,0.29936326,0.005275993,0.0016758812,0.033706803,0.024029711,0.040655997,0.025344402,0.02060004,0.021891125,0.019162428,0.0017890036,0.0005117357,0.0013290346,0.00032687187,0.018320262,2.0503998e-05,0.0012414753,0.008763105,0.0046874583,1.8417835e-05,0.0069877207,0.0,76.38501,0.00017637014,0.005877018,0.0063091516,0.040969253,0.0059634447,0.15995204,0.044116378,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29690042,1.0,0.028795928,1.0,19.959269,0.852937,1.0003173,152.88763,93.31152,0.8621707,0.01875485
2,0.0018743394,66.166145,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.313,99.91461,0.02660698,0.3591646,99.71484,0.043322682,0.32416767,99.8906,0.027699709,0.37010452,99.91188,0.020647405,0.31119925,99.95101,0.021279234,0.45300037,99.693054,0.019347023,0.29915842,0.0052795094,0.0016770472,0.03369125,0.024034515,0.040629193,0.025354827,0.020598803,0.021902736,0.019169271,0.0017876923,0.0005110204,0.0013277829,0.00032535195,0.018328756,2.0444393e-05,0.0012411773,0.008710414,0.004687369,1.8417835e-05,0.0069907606,2.9802322e-08,76.38806,0.00017616153,0.005915761,0.006341934,0.0408113,0.0059962273,0.15974343,0.04414916,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29665124,1.0,0.028810821,1.0,20.00657,0.8520669,1.0003171,152.89034,93.31526,0.86111975,0.018766837
3,0.0018743394,66.166145,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.313,99.91461,0.02660698,0.3591646,99.71484,0.043322682,0.32416767,99.8906,0.027699709,0.37010452,99.91188,0.020647405,0.31119925,99.95101,0.021279234,0.45300037,99.693054,0.019347023,0.29915842,0.0052795094,0.0016770472,0.03369125,0.024034515,0.040629193,0.025354827,0.020598803,0.021902736,0.019169271,0.0017876923,0.0005110204,0.0013277829,0.00032535195,0.018328756,2.0444393e-05,0.0012411773,0.008710414,0.004687369,1.8417835e-05,0.0069907606,2.9802322e-08,76.38806,0.00017616153,0.005915761,0.006341934,0.0408113,0.0059962273,0.15974343,0.04414916,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29665124,1.0,0.028810821,1.0,20.00657,0.8520669,1.0003171,152.89034,93.31526,0.86111975,0.018766837
4,0.0018743394,66.166145,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.313,99.91461,0.02660698,0.3591646,99.71484,0.043322682,0.32416767,99.8906,0.027699709,0.37010452,99.91188,0.020647405,0.31119925,99.95101,0.021279234,0.45300037,99.693054,0.019347023,0.29915842,0.0052795094,0.0016770472,0.03369125,0.024034515,0.040629193,0.025354827,0.020598803,0.021902736,0.019169271,0.0017876923,0.0005110204,0.0013277829,0.00032535195,0.018328756,2.0444393e-05,0.0012411773,0.008710414,0.004687369,1.8417835e-05,0.0069907606,2.9802322e-08,76.38806,0.00017616153,0.005915761,0.006341934,0.0408113,0.0059962273,0.15974343,0.04414916,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29665124,1.0,0.028810821,1.0,20.00657,0.8520669,1.0003171,152.89034,93.31526,0.86111975,0.018766837
5,0.0018743394,66.166145,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.313,99.91461,0.02660698,0.3591646,99.71484,0.043322682,0.32416767,99.8906,0.027699709,0.37010452,99.91188,0.020647405,0.31119925,99.95101,0.021279234,0.45300037,99.693054,0.019347023,0.29915842,0.0052795094,0.0016770472,0.03369125,0.024034515,0.040629193,0.025354827,0.020598803,0.021902736,0.019169271,0.0017876923,0.0005110204,0.0013277829,0.00032535195,0.018328756,2.0444393e-05,0.0012411773,0.008710414,0.004687369,1.8417835e-05,0.0069907606,2.9802322e-08,76.38806,0.00017616153,0.005915761,0.006341934,0.0408113,0.0059962273,0.15974343,0.04414916,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29665124,1.0,0.028810821,1.0,20.00657,0.8520669,1.0003171,152.89034,93.31526,0.86111975,0.018766837
6,0.0018743394,66.166145,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.313,99.91461,0.02660698,0.3591646,99.71484,0.043322682,0.32416767,99.8906,0.027699709,0.37010452,99.91188,0.020647405,0.31119925,99.95101,0.021279234,0.45300037,99.693054,0.019347023,0.29915842,0.0052795094,0.0016770472,0.03369125,0.024034515,0.040629193,0.025354827,0.020598803,0.021902736,0.019169271,0.0017876923,0.0005110204,0.0013277829,0.00032535195,0.018328756,2.0444393e-05,0.0012411773,0.008710414,0.004687369,1.8417835e-05,0.0069907606,2.9802322e-08,76.38806,0.00017616153,0.005915761,0.006341934,0.0408113,0.0059962273,0.15974343,0.04414916,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29665124,1.0,0.028810821,1.0,20.00657,0.8520669,1.0003171,152.89034,93.31526,0.86111975,0.018766837
7,0.0018529387,65.61228,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2574.2021,99.88147,0.028842278,0.3564869,99.72512,0.043349717,0.32557642,99.897255,0.027905967,0.3696842,99.91308,0.020612145,0.3138452,99.95389,0.021247474,0.44985744,99.70994,0.019392218,0.29612195,0.005546184,0.001770426,0.03533596,0.025595045,0.04039877,0.025407951,0.020588197,0.021954618,0.01920123,0.0018391311,0.0005668998,0.0013581514,0.0003861487,0.017994702,2.2023916e-05,0.0012486577,0.007920355,0.00447461,1.8686056e-05,0.005132675,2.9802322e-08,76.02559,0.0001770556,0.0062555075,0.006097555,0.040206313,0.005695224,0.16326904,0.057643652,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.32091677,1.0,0.0287418,1.0,20.080835,0.8566703,1.0003135,152.47028,93.00146,0.86163646,0.019580398
8,0.0018529387,65.61228,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2574.2021,99.88147,0.028842278,0.3564869,99.72512,0.043349717,0.32557642,99.897255,0.027905967,0.3696842,99.91308,0.020612145,0.3138452,99.95389,0.021247474,0.44985744,99.70994,0.019392218,0.29612195,0.005546184,0.001770426,0.03533596,0.025595045,0.04039877,0.025407951,0.020588197,0.021954618,0.01920123,0.0018391311,0.0005668998,0.0013581514,0.0003861487,0.017994702,2.2023916e-05,0.0012486577,0.007920355,0.00447461,1.8686056e-05,0.005132675,2.9802322e-08,76.02559,0.0001770556,0.0062555075,0.006097555,0.040206313,0.005695224,0.16326904,0.057643652,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.32091677,1.0,0.0287418,1.0,20.080835,0.8566703,1.0003135,152.47028,93.00146,0.86163646,0.019580398
9,0.0018529387,65.61228,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2574.2021,99.88147,0.028842278,0.3564869,99.72512,0.043349717,0.32557642,99.897255,0.027905967,0.3696842,99.91308,0.020612145,0.3138452,99.95389,0.021247474,0.44985744,99.70994,0.019392218,0.29612195,0.005546184,0.001770426,0.03533596,0.025595045,0.04039877,0.025407951,0.020588197,0.021954618,0.01920123,0.0018391311,0.0005668998,0.0013581514,0.0003861487,0.017994702,2.2023916e-05,0.0012486577,0.007920355,0.00447461,1.8686056e-05,0.005132675,2.9802322e-08,76.02559,0.0001770556,0.0062555075,0.006097555,0.040206313,0.005695224,0.16326904,0.057643652,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.32091677,1.0,0.0287418,1.0,20.080835,0.8566703,1.0003135,152.47028,93.00146,0.86163646,0.019580398
