,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9360651,52.160683,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2341.8071,13.855395,0.22975594,0.19500625,15.435152,0.23047785,0.1977042,9.109907,0.23856652,0.17185579,13.096949,0.3177134,0.28823408,18.233652,0.4315393,0.4001255,13.397953,0.24214166,0.18987736,2.2586305,0.03338731,1.3501427,0.22042784,0.24833162,0.24732482,0.32900068,0.42720705,0.25307265,0.011559933,4.7683716e-07,0.003758192,0.00018385053,0.002370119,0.0016134083,0.00596264,5.9127808e-05,0.0048992634,0.00027659535,0.0005928576,0.0043381155,75.06892,0.0006405413,12.430114,21.32731,14.438796,8.117345,18.361017,12.248153,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.731451,2.0,0.00014804307,1.0,27.50004,0.8952319,1.0008047,150.74258,77.8042,0.91749305,1.5050184
1,1.9360651,52.160683,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2341.8071,13.855395,0.22975594,0.19500625,15.435152,0.23047785,0.1977042,9.109907,0.23856652,0.17185579,13.096949,0.3177134,0.28823408,18.233652,0.4315393,0.4001255,13.397953,0.24214166,0.18987736,2.2586305,0.03338731,1.3501427,0.22042784,0.24833162,0.24732482,0.32900068,0.42720705,0.25307265,0.011559933,4.7683716e-07,0.003758192,0.00018385053,0.002370119,0.0016134083,0.00596264,5.9127808e-05,0.0048992634,0.00027659535,0.0005928576,0.0043381155,75.06892,0.0006405413,12.430114,21.32731,14.438796,8.117345,18.361017,12.248153,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.731451,2.0,0.00014804307,1.0,27.50004,0.8952319,1.0008047,150.74258,77.8042,0.91749305,1.5050184
2,1.9357727,52.325603,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2337.0327,13.781066,0.22917432,0.19473629,15.3208275,0.23280479,0.19836123,9.188464,0.2421615,0.17677061,13.105835,0.3165464,0.28857353,18.294918,0.44046235,0.40929237,13.508696,0.24329701,0.1901073,2.2610993,0.03260791,1.3796086,0.22022285,0.2509801,0.25069585,0.32789075,0.43618,0.25418374,0.01172626,4.172325e-07,0.0037617385,0.0001859963,0.0023790598,0.0017233491,0.006029606,5.9574842e-05,0.0049240887,0.00028917193,0.0005878806,0.004398644,75.06071,0.00064745545,12.371641,21.365776,14.3218155,8.165437,18.39615,12.010148,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.883936,2.0,-0.0002079409,1.0,27.468025,0.90613586,1.000807,150.70326,77.52989,0.926,1.5194938
3,1.9357727,52.325603,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2337.0327,13.781066,0.22917432,0.19473629,15.3208275,0.23280479,0.19836123,9.188464,0.2421615,0.17677061,13.105835,0.3165464,0.28857353,18.294918,0.44046235,0.40929237,13.508696,0.24329701,0.1901073,2.2610993,0.03260791,1.3796086,0.22022285,0.2509801,0.25069585,0.32789075,0.43618,0.25418374,0.01172626,4.172325e-07,0.0037617385,0.0001859963,0.0023790598,0.0017233491,0.006029606,5.9574842e-05,0.0049240887,0.00028917193,0.0005878806,0.004398644,75.06071,0.00064745545,12.371641,21.365776,14.3218155,8.165437,18.39615,12.010148,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.883936,2.0,-0.0002079409,1.0,27.468025,0.90613586,1.000807,150.70326,77.52989,0.926,1.5194938
4,1.9357727,52.325603,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2337.0327,13.781066,0.22917432,0.19473629,15.3208275,0.23280479,0.19836123,9.188464,0.2421615,0.17677061,13.105835,0.3165464,0.28857353,18.294918,0.44046235,0.40929237,13.508696,0.24329701,0.1901073,2.2610993,0.03260791,1.3796086,0.22022285,0.2509801,0.25069585,0.32789075,0.43618,0.25418374,0.01172626,4.172325e-07,0.0037617385,0.0001859963,0.0023790598,0.0017233491,0.006029606,5.9574842e-05,0.0049240887,0.00028917193,0.0005878806,0.004398644,75.06071,0.00064745545,12.371641,21.365776,14.3218155,8.165437,18.39615,12.010148,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.883936,2.0,-0.0002079409,1.0,27.468025,0.90613586,1.000807,150.70326,77.52989,0.926,1.5194938
5,1.9357727,52.325603,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2337.0327,13.781066,0.22917432,0.19473629,15.3208275,0.23280479,0.19836123,9.188464,0.2421615,0.17677061,13.105835,0.3165464,0.28857353,18.294918,0.44046235,0.40929237,13.508696,0.24329701,0.1901073,2.2610993,0.03260791,1.3796086,0.22022285,0.2509801,0.25069585,0.32789075,0.43618,0.25418374,0.01172626,4.172325e-07,0.0037617385,0.0001859963,0.0023790598,0.0017233491,0.006029606,5.9574842e-05,0.0049240887,0.00028917193,0.0005878806,0.004398644,75.06071,0.00064745545,12.371641,21.365776,14.3218155,8.165437,18.39615,12.010148,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.883936,2.0,-0.0002079409,1.0,27.468025,0.90613586,1.000807,150.70326,77.52989,0.926,1.5194938
6,1.9357727,52.325603,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2337.0327,13.781066,0.22917432,0.19473629,15.3208275,0.23280479,0.19836123,9.188464,0.2421615,0.17677061,13.105835,0.3165464,0.28857353,18.294918,0.44046235,0.40929237,13.508696,0.24329701,0.1901073,2.2610993,0.03260791,1.3796086,0.22022285,0.2509801,0.25069585,0.32789075,0.43618,0.25418374,0.01172626,4.172325e-07,0.0037617385,0.0001859963,0.0023790598,0.0017233491,0.006029606,5.9574842e-05,0.0049240887,0.00028917193,0.0005878806,0.004398644,75.06071,0.00064745545,12.371641,21.365776,14.3218155,8.165437,18.39615,12.010148,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.883936,2.0,-0.0002079409,1.0,27.468025,0.90613586,1.000807,150.70326,77.52989,0.926,1.5194938
7,1.678642,68.25913,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.1516,12.918602,0.18082094,0.17843293,14.105503,0.25852138,0.2166385,9.023009,0.22620426,0.1860467,11.264122,0.3093902,0.30684814,19.13808,0.45475832,0.4270208,12.188826,0.25505367,0.18909547,2.2831147,0.028137865,1.5759401,0.18643376,0.27903262,0.23373331,0.32894042,0.4566237,0.2771504,0.011661857,3.5762787e-07,0.0038722754,0.00018846989,0.0023448467,0.0014382899,0.00609076,5.9604645e-05,0.004611224,0.0002553761,0.0005248785,0.0048595667,76.6373,0.00058978796,12.818659,20.988222,12.391758,6.9923935,18.978346,9.425506,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.688498,2.0,-0.0019845744,1.0,27.511072,0.96703005,1.0006896,151.37733,78.26501,1.010777,1.5676283
8,1.678642,68.25913,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.1516,12.918602,0.18082094,0.17843293,14.105503,0.25852138,0.2166385,9.023009,0.22620426,0.1860467,11.264122,0.3093902,0.30684814,19.13808,0.45475832,0.4270208,12.188826,0.25505367,0.18909547,2.2831147,0.028137865,1.5759401,0.18643376,0.27903262,0.23373331,0.32894042,0.4566237,0.2771504,0.011661857,3.5762787e-07,0.0038722754,0.00018846989,0.0023448467,0.0014382899,0.00609076,5.9604645e-05,0.004611224,0.0002553761,0.0005248785,0.0048595667,76.6373,0.00058978796,12.818659,20.988222,12.391758,6.9923935,18.978346,9.425506,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.688498,2.0,-0.0019845744,1.0,27.511072,0.96703005,1.0006896,151.37733,78.26501,1.010777,1.5676283
9,1.678642,68.25913,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.1516,12.918602,0.18082094,0.17843293,14.105503,0.25852138,0.2166385,9.023009,0.22620426,0.1860467,11.264122,0.3093902,0.30684814,19.13808,0.45475832,0.4270208,12.188826,0.25505367,0.18909547,2.2831147,0.028137865,1.5759401,0.18643376,0.27903262,0.23373331,0.32894042,0.4566237,0.2771504,0.011661857,3.5762787e-07,0.0038722754,0.00018846989,0.0023448467,0.0014382899,0.00609076,5.9604645e-05,0.004611224,0.0002553761,0.0005248785,0.0048595667,76.6373,0.00058978796,12.818659,20.988222,12.391758,6.9923935,18.978346,9.425506,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.688498,2.0,-0.0019845744,1.0,27.511072,0.96703005,1.0006896,151.37733,78.26501,1.010777,1.5676283
