,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.949448,3.3069968,3.9348257,3.4970734,4.492365,5.0329146,1.9679587,2.9749641,37.487854,29.329613,71.118645,28.959538,85.38198,24.103973,99.914925,23.482576,66.26847,31.67474,30.638401,32.83895,95.25267,33.908386,0.0,0.0,0.0,50.505566,25.593487,0.0,32.405987,0.0,89.57982,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.0491886,3.4257157,3.8330517,3.4996731,4.4923887,5.047392,2.0005953,2.9749553,37.546288,29.412012,70.99405,29.034433,85.315605,24.15511,99.72704,23.542568,66.272934,31.763681,30.709398,33.584736,95.16274,34.19003,0.0,0.0,0.0,50.5301,25.809093,0.0,32.418663,0.0,89.41585,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.125131,3.6072912,3.8518898,3.4650111,4.4928284,5.0797973,2.1170967,2.9749308,37.721222,29.553068,71.26246,29.18305,85.58202,24.49515,100.83779,23.912117,66.77974,31.88296,30.851633,34.592587,95.17205,34.64299,0.0,0.0,0.0,50.57124,25.179714,0.0,32.36771,0.0,89.33976,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.133663,3.7179239,3.7596204,3.3629816,4.492824,5.09881,2.1521468,2.974944,37.685123,29.612528,71.139114,29.233284,85.53128,24.476393,100.56326,23.875952,66.788,31.935616,30.894466,34.974266,95.21187,34.531563,0.0,0.0,0.0,50.681747,25.337955,0.0,32.367718,0.0,88.563126,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.1370459,3.8305774,3.6773279,3.2550287,4.4928513,5.117215,2.1892684,2.9749613,37.642994,29.67493,71.03607,29.288008,85.488594,24.459578,100.338745,23.842861,66.815445,31.988277,30.941353,35.445053,95.26291,34.192646,0.0,0.0,0.0,50.78358,25.455336,0.0,32.36548,0.0,87.72054,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.1417708,3.935363,3.6026766,3.1495576,4.492877,5.1351266,2.227129,2.9749799,37.60212,29.73454,70.94501,29.341097,85.455536,24.448032,100.15209,23.814777,66.85404,32.04031,30.985846,35.906948,95.312126,33.838108,0.0,0.0,0.0,50.87547,25.548143,0.0,32.362316,0.0,86.85395,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1590903,4.0322123,3.5218062,3.0530286,4.4928803,5.149161,2.2551246,2.9750094,37.538456,29.792036,70.78558,29.389463,85.36366,24.40335,99.828255,23.755352,66.85163,32.091354,31.027092,36.58985,95.340034,33.10963,0.0,0.0,0.0,50.949997,25.731262,0.0,32.37141,0.0,85.95811,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.201863,4.1350713,3.4586692,3.0293427,4.4928713,5.1585546,2.2808034,2.9750097,37.57099,29.858763,70.73398,29.45523,85.39812,24.440546,99.78323,23.790392,66.88133,32.172367,31.086721,37.18703,95.31206,33.28948,0.0,0.0,0.0,50.98605,25.786118,0.0,32.373158,0.0,85.31715,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2330616,4.2230005,3.3975894,3.0153859,4.492794,5.1636605,2.2883606,2.9750087,37.59404,29.912607,70.66577,29.507862,85.44077,24.449625,99.643555,23.793762,66.86279,32.245865,31.134478,37.63033,95.28053,33.63894,0.0,0.0,0.0,51.02019,25.884054,0.0,32.379536,0.0,84.63519,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.2680461,4.2973285,3.3419886,3.0071244,4.4926834,5.1690655,2.294946,2.9750051,37.624363,29.957731,70.599106,29.552595,85.491806,24.464783,99.51466,23.801468,66.84498,32.318836,31.17377,37.963684,95.232635,34.198437,0.0,0.0,0.0,51.051197,25.977697,0.0,32.38574,0.0,83.95874,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
