,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.208106,3.4878304,3.5697088,4.046652,4.4955273,5.083699,1.4790688,2.9749248,33.384933,27.729948,87.70064,27.879728,81.813995,20.292942,93.493515,20.359926,64.682724,30.739601,29.642056,96.8932,96.906166,0.0,35.854023,0.0,0.0,44.587624,27.855713,0.0,31.88333,0.0,64.27247,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.1956911,3.6485486,3.6115632,3.902673,4.495516,5.058009,1.4619254,2.974937,33.354908,27.742182,87.802055,27.854542,83.044044,20.167051,93.57121,20.270248,64.79789,30.755625,29.64864,95.78601,97.059715,0.0,35.789318,0.0,0.0,46.97993,27.781847,0.0,31.951328,0.0,63.73846,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.3370723,3.3187149,3.8650637,3.5055273,4.4948325,5.0600376,1.5339098,2.9751606,33.922382,28.757002,88.986305,28.866922,67.87783,20.8687,95.14506,20.777475,64.97531,31.209278,30.603752,96.99749,97.10971,0.0,35.51963,0.0,0.0,0.0,27.250755,0.0,32.136078,0.0,62.822124,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.2461061,3.7593348,3.9664545,3.7466931,4.4956985,5.0802035,1.5308408,2.975166,33.524776,28.119783,89.25709,28.23365,79.133995,20.452215,94.922585,20.437214,65.187195,31.04259,29.938347,93.52279,97.117714,0.0,35.998615,0.0,0.0,37.57182,27.070036,0.0,31.981253,0.0,56.24957,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.2322742,3.688771,4.0781436,3.7590022,4.495866,5.113672,1.5768374,2.9751735,33.531254,28.119452,89.43389,28.233694,78.481606,20.577152,95.52659,20.540056,65.487946,31.034016,29.94132,93.925476,97.12887,0.0,35.92263,0.0,0.0,35.18912,26.657171,0.0,31.953083,0.0,56.810932,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.2188953,3.61,4.195674,3.770411,4.4960265,5.147826,1.6308826,2.9751818,33.54241,28.117926,89.61732,28.232893,77.788315,20.710001,96.17105,20.651884,65.820404,31.026339,29.944313,94.29268,97.1396,0.0,35.840553,0.0,0.0,32.43659,26.209238,0.0,31.923046,0.0,57.428192,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.2968512,3.6024747,4.5034933,3.807186,4.496274,5.1457047,1.7045468,2.975191,33.895252,28.230896,90.37731,28.344185,77.89902,21.47243,98.972565,21.328537,66.76356,31.1294,30.081743,94.64309,97.1466,0.0,35.738323,0.0,0.0,30.592285,24.176775,0.0,31.823639,0.0,60.346375,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.2872105,3.4377556,4.651125,3.8288748,4.496425,5.197675,1.813178,2.9751935,33.954823,28.250698,90.64087,28.374273,76.37943,21.734438,100.060295,21.555174,67.31693,31.147728,30.113428,95.404625,97.14633,0.0,35.629368,0.0,0.0,24.273542,23.374636,0.0,31.755579,0.0,61.595608,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.2811667,3.314479,4.815705,3.8451629,4.4966164,5.2554255,1.9868869,2.9752057,34.0378,28.326777,90.98865,28.455593,74.84544,22.074886,101.502304,21.877628,68.09622,31.203953,30.200161,96.02719,97.16433,0.0,35.497116,0.0,0.0,17.714815,22.292805,0.0,31.647127,0.0,63.178997,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.275089,3.1355934,4.932864,3.86215,4.496735,5.3026023,2.1648538,2.9752176,34.09912,28.362032,91.25859,28.505394,73.2912,22.357922,102.65464,22.152931,68.76843,31.23718,30.24929,96.52525,97.17403,0.0,35.390457,0.0,0.0,12.131717,21.40267,0.0,31.538256,0.0,64.58702,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.3194778,3.0302382,5.0960264,3.8820221,4.496856,5.3328896,2.4021044,2.9752474,34.347298,28.50207,91.84627,28.670809,72.25782,23.041258,105.125656,22.828247,69.8592,31.371363,30.417864,96.62293,97.19373,0.0,35.285217,0.0,0.0,0.0,19.407808,0.0,31.289316,0.0,66.79325,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.3055599,2.8842154,5.1605234,3.9046223,4.496968,5.370356,2.6457124,2.9752722,34.367134,28.516426,92.05434,28.702517,71.30587,23.254309,106.025444,23.081501,70.55123,31.391294,30.449968,96.636284,97.21492,0.0,35.193626,0.0,0.0,0.0,18.644537,0.0,31.110699,0.0,67.951355,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.2898302,2.7437851,5.209363,3.932255,4.497072,5.4014125,2.91043,2.9752967,34.37635,28.519558,92.23664,28.724152,70.50804,23.441702,106.7935,23.31524,71.24038,31.40529,30.474144,96.54697,97.24326,0.0,35.12301,0.0,0.0,0.0,17.95564,0.0,30.896471,0.0,69.014435,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,1.2733026,2.6117058,5.245995,3.9633932,4.4971695,5.4260855,3.1832204,2.9753208,34.377316,28.512552,92.39441,28.735878,69.851685,23.604696,107.43014,23.525038,71.91729,31.413933,30.491356,96.37783,97.27853,0.0,35.074608,0.0,0.0,0.0,17.344366,0.0,30.64479,0.0,69.966805,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,1.3229611,2.6254907,5.3042865,3.9841747,4.497169,5.434497,3.4353297,2.9753568,34.64191,28.679161,92.84482,28.93335,69.920815,24.294641,109.57032,24.234093,72.873375,31.562326,30.703072,95.94328,97.350685,0.0,35.025127,0.0,0.0,0.0,15.3438015,0.0,29.98652,0.0,72.3117,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
15,1.1026284,2.9430254,5.2710004,3.8252435,4.497802,5.429921,3.7386706,2.975433,34.80182,30.881088,76.29007,30.874413,67.478,24.195917,110.345535,24.258549,74.17821,32.61779,32.213783,96.88171,97.266716,0.0,0.0,0.0,0.0,0.0,14.994732,0.0,30.579311,0.0,67.68294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16,1.1140565,3.2926931,5.2634773,3.6856384,4.497941,5.451968,4.0356746,2.975498,34.79479,31.048243,76.14281,31.002436,67.420494,24.182114,110.340935,24.276484,74.91987,32.84905,32.387367,97.009964,97.34989,0.0,0.0,0.0,0.0,0.0,15.005377,0.0,30.655476,0.0,66.12132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
17,1.1482164,3.6445072,5.249201,3.542987,4.4980392,5.4674306,4.290169,2.9755526,34.832817,31.198647,76.04972,31.125889,67.41556,24.1942,110.32034,24.302168,75.64718,33.125748,32.54617,97.09182,97.4431,0.0,0.0,0.0,0.0,0.0,15.027591,0.0,30.74335,0.0,64.49556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
18,1.2752613,4.042758,5.2546706,3.3966434,4.498051,5.4756103,4.4896536,2.975584,35.165318,31.433617,76.536545,31.360098,67.9214,24.74315,111.56271,24.804245,76.74319,33.57226,32.804714,96.744995,97.55462,0.0,0.0,0.0,0.0,0.0,13.72675,0.0,30.72417,0.0,64.54781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
19,1.386344,4.326706,5.227392,3.2996135,4.4981008,5.484434,4.6536546,2.9756174,35.261147,31.54075,76.520805,31.462406,68.083664,24.811596,111.45524,24.834793,77.39536,33.9207,32.920494,96.54503,97.629425,0.0,0.0,0.0,0.0,0.0,13.85266,0.0,30.76712,0.0,63.142803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
20,1.4070297,4.267211,5.157232,3.3206441,4.495068,5.467557,4.690789,2.9760294,36.15826,31.707596,77.03068,31.71503,69.108406,29.847078,116.10829,29.87798,62.383656,34.358852,33.150635,94.05823,97.3266,0.0,0.0,0.0,0.0,0.0,12.745602,0.0,0.0,0.0,65.979355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,1.3389518,4.390875,5.2231684,3.5479586,4.4955606,5.453513,4.61505,2.9760015,36.104713,31.260843,78.11648,31.31257,76.12691,29.782848,116.54594,29.869856,61.86019,33.990902,32.837612,94.32092,97.19796,0.0,0.0,0.0,0.0,0.0,11.581606,0.0,0.0,0.0,65.666595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22,1.2956593,4.3192677,5.20773,3.4772584,4.495458,5.4515567,4.578012,2.9760284,36.060276,31.304583,77.831375,31.354122,73.55775,29.648903,116.123085,29.724113,61.654408,34.16978,32.85234,95.07416,97.27071,0.0,0.0,0.0,0.0,0.0,12.340094,0.0,0.0,0.0,62.226273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,1.3262498,4.2965655,5.204112,3.4431133,4.49519,5.4373183,4.485558,2.9760144,36.111343,31.414686,77.81231,31.463089,72.35107,29.801428,116.29614,29.843624,61.365753,34.290142,32.937656,95.541115,97.19388,0.0,0.0,0.0,0.0,0.0,12.206253,0.0,0.0,0.0,62.086716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,1.3680477,4.2827716,5.1960506,3.4233527,4.4948626,5.414898,4.3549943,2.9760094,36.154167,31.524876,77.754295,31.570883,71.33744,29.958921,116.44709,29.97217,61.005165,34.407925,33.019833,95.901344,97.08306,0.0,0.0,0.0,0.0,0.0,12.108107,0.0,0.0,0.0,61.947765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25,1.4113349,4.2806344,5.182738,3.4228442,4.4944897,5.3809156,4.1795015,2.976009,36.181488,31.626207,77.66111,31.668413,70.546234,30.094524,116.54157,30.08292,60.590305,34.509468,33.09208,96.14098,96.95424,0.0,0.0,0.0,0.0,0.0,12.069959,0.0,0.0,0.0,61.760075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26,1.4193254,4.2638087,5.163373,3.4508743,4.494142,5.335906,3.9573252,2.9760113,36.16532,31.676704,77.55014,31.719345,69.86985,30.122692,116.42553,30.096891,60.096745,34.58138,33.117035,96.28202,96.83857,0.0,0.0,0.0,0.0,0.0,12.303278,0.0,0.0,0.0,60.415123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,1.4745933,4.2705946,5.136935,3.4875765,4.493467,5.2149534,3.5153248,2.9759917,36.20099,31.7292,77.51203,31.775064,69.38358,30.198704,116.372635,30.160334,59.39687,34.60122,33.153713,96.018684,96.68269,0.0,0.0,0.0,0.0,0.0,12.406188,0.0,0.0,0.0,60.410282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28,1.5310197,4.251237,5.0987363,3.5529099,4.492793,5.0576735,3.0520709,2.9759324,36.25607,31.731056,77.536156,31.790728,68.90974,30.227604,116.19637,30.178936,58.72847,34.571426,33.15852,95.55119,96.51972,0.0,0.0,0.0,0.0,0.0,12.651228,0.0,0.0,0.0,60.568893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,1.59066,4.204044,5.0465693,3.6399884,4.4921513,4.891625,2.6366785,2.9758444,36.334385,31.686697,77.62011,31.774824,68.44456,30.216908,115.94635,30.166372,58.11228,34.497856,33.131958,94.9629,96.32006,0.0,0.0,0.0,0.0,0.0,13.018652,0.0,0.0,0.0,60.96578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30,1.6273887,4.633506,4.471984,3.5667145,4.4959373,5.025661,2.2088234,2.9755573,35.25302,31.849697,73.66176,31.811945,65.10527,23.859533,107.066986,23.890945,68.718704,34.03496,33.234562,94.329216,96.48473,0.0,0.0,0.0,0.0,0.0,18.876066,0.0,31.638018,0.0,58.709187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
31,1.6631871,4.853868,4.4043794,3.416322,4.4960284,5.0429907,2.278141,2.9756365,35.233967,31.973324,73.428215,31.922882,64.904724,23.705975,106.6754,23.800692,68.67561,34.242496,33.363728,93.791626,96.511215,0.0,0.0,0.0,0.0,0.0,19.393827,0.0,31.75075,0.0,57.497498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
32,1.7117331,5.03421,4.3282466,3.2672102,4.4961,5.0615416,2.3551533,2.975719,35.23447,32.08797,73.214874,32.027103,64.75148,23.5733,106.27997,23.722017,68.66141,34.472973,33.484158,93.256035,96.53479,0.0,0.0,0.0,0.0,0.0,19.894539,0.0,31.857227,0.0,56.121426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
33,1.7584571,5.1757917,4.2500305,3.1263235,4.496166,5.082259,2.4405415,2.975797,35.25227,32.188396,73.03479,32.118736,64.69108,23.457928,105.905426,23.646212,68.69245,34.718544,33.589542,92.76001,96.57227,0.0,0.0,0.0,0.0,0.0,20.338963,0.0,31.953194,0.0,54.511208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
34,1.7344157,5.470291,4.0110745,3.471511,4.4977937,5.0954285,2.5581377,2.9756386,34.794113,31.259039,72.206535,31.13898,84.99238,22.561907,102.179504,22.7905,68.61902,34.215034,32.7093,90.94093,97.23412,0.0,0.0,0.0,0.0,49.1076,22.47906,0.0,31.845222,0.0,54.68165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
35,1.754697,5.497914,3.9080243,3.2098904,4.497745,5.1414165,2.6988819,2.9756958,34.936836,31.303349,72.24253,31.179398,85.266266,22.603811,102.32642,22.8271,68.96348,34.43238,32.764534,90.55723,97.40301,0.0,0.0,0.0,0.0,49.880325,22.3602,0.0,31.851547,0.0,52.39201,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
36,1.7121705,5.5192523,4.030706,3.1465247,4.497315,5.208004,2.980521,2.9759128,35.313328,31.998438,73.14406,31.874084,77.609985,22.689877,103.569756,22.927212,69.71291,35.48811,33.383907,89.64966,97.1417,0.0,0.0,0.0,0.0,31.928083,21.903418,0.0,31.915745,0.0,40.070984,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
37,1.7034893,5.5361366,3.9313664,3.1735647,4.497361,5.255403,3.1687932,2.9759293,35.293068,32.001606,72.91946,31.876328,78.664024,22.555798,103.13661,22.824478,69.95266,35.61302,33.375557,89.70888,97.17617,0.0,0.0,0.0,0.0,35.103848,22.193697,0.0,31.875427,0.0,38.561314,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
38,1.5080994,5.538241,3.6579597,3.2450852,4.4974275,5.324299,3.2959633,2.9759083,34.82924,31.80729,71.83001,31.679361,79.336136,21.456911,99.32868,21.82559,69.45496,35.34921,33.170177,89.962524,97.29674,0.0,0.0,0.0,0.0,39.23326,24.77319,0.0,31.858492,0.0,35.087227,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
39,1.4974656,5.540845,3.5909257,3.251347,4.4973726,5.3182273,3.2350414,2.975909,34.781307,31.824474,71.614975,31.70093,78.878555,21.365757,98.85273,21.705992,69.203384,35.352524,33.188087,90.22769,97.26852,0.0,0.0,0.0,0.0,38.37951,25.051746,0.0,31.874996,0.0,34.581505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
40,1.4915775,5.5432816,3.5340118,3.2574246,4.4973245,5.315347,3.1956282,2.9759088,34.747837,31.845041,71.433044,31.725927,78.42781,21.303892,98.49629,21.615986,69.01711,35.368225,33.209343,90.50158,97.24016,0.0,0.0,0.0,0.0,37.418552,25.251343,0.0,31.885193,0.0,34.156055,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
41,1.489663,5.545039,3.478969,3.2605178,4.4972634,5.309728,3.142462,2.9759104,34.717518,31.866344,71.24775,31.75151,77.920364,21.245321,98.136375,21.52807,68.80654,35.38164,33.231243,90.738686,97.201965,0.0,0.0,0.0,0.0,36.29226,25.460768,0.0,31.902258,0.0,33.74214,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
