,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4385457,3.7814994,3.0654771,2.9691324,4.4957714,5.401544,2.4713838,2.9753716,34.63143,28.007456,86.96352,28.186865,83.88562,22.608366,96.770615,22.545616,66.99289,30.876717,30.207008,96.89292,95.79507,0.0,36.186146,0.0,0.0,50.957317,27.119387,0.0,31.515766,0.0,86.12274,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.3643894,3.7498982,3.0912905,2.9452348,4.495802,5.395002,2.4220266,2.9753358,34.645588,28.005379,87.11616,28.169895,83.886246,22.602629,96.94427,22.543396,67.0113,30.855124,30.195852,96.92182,95.966064,0.0,36.149376,0.0,0.0,50.95757,26.996136,0.0,31.51642,0.0,86.4384,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.250811,3.817583,3.1305625,2.911304,4.4959326,5.392411,2.4263818,2.975307,34.686714,28.070072,87.43131,28.220757,83.995926,22.690084,97.55607,22.622175,67.21647,30.888391,30.247221,97.03072,96.16711,0.0,36.124836,0.0,0.0,50.96152,26.568396,0.0,31.479134,0.0,86.27543,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.1279316,3.7943063,3.168985,2.8471534,4.49599,5.389099,2.4041326,2.9752762,34.665024,28.0597,87.56657,28.19688,83.9633,22.649261,97.69975,22.584177,67.29512,30.857075,30.22424,97.193985,96.33566,0.0,36.075703,0.0,0.0,50.979374,26.410162,0.0,31.47188,0.0,86.296364,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.0034888,3.7755098,3.2119288,2.787238,4.4960394,5.385099,2.378915,2.9752517,34.63919,28.047897,87.70703,28.172941,83.947784,22.606169,97.850655,22.544794,67.36823,30.82856,30.201103,97.37189,96.47753,0.0,36.0323,0.0,0.0,50.995686,26.238522,0.0,31.466066,0.0,86.18206,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.8695889,3.7665076,3.2608857,2.7297688,4.496089,5.3808036,2.3539813,2.9752307,34.60622,28.037792,87.85343,28.151562,83.947754,22.556343,98.00848,22.499819,67.445145,30.803053,30.180159,97.55874,96.6068,0.0,35.992374,0.0,0.0,51.010735,26.0488,0.0,31.460623,0.0,85.92127,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1253393,3.8070076,3.4196157,2.6973,4.496281,5.366991,2.4188838,2.975256,35.00575,28.171736,88.813156,28.265507,84.55636,23.4478,101.020874,23.351295,68.35167,30.9086,30.324968,97.52138,96.62081,0.0,35.824165,0.0,0.0,51.050304,23.992273,0.0,31.370008,0.0,88.39609,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.9955642,3.8226178,3.4988651,2.6479824,4.496378,5.3679886,2.4376924,2.9752455,34.971703,28.177237,88.98173,28.262447,84.59622,23.424341,101.29786,23.333582,68.537445,30.896254,30.31616,97.65518,96.730965,0.0,35.773125,0.0,0.0,51.058025,23.703175,0.0,31.351349,0.0,87.96881,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.875687,3.8334029,3.58345,2.6044621,4.496464,5.3685465,2.454429,2.9752386,34.94205,28.177551,89.1514,28.25544,84.651436,23.407114,101.58701,23.323202,68.720474,30.883396,30.304214,97.770294,96.82326,0.0,35.724636,0.0,0.0,51.064228,23.40482,0.0,31.333788,0.0,87.52539,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.75596,3.8460033,3.6746523,2.5643637,4.4965463,5.3690004,2.4715388,2.9752345,34.9117,28.176588,89.32245,28.247854,84.71833,23.389416,101.88485,23.313957,68.90783,30.870888,30.291862,97.86971,96.90701,0.0,35.67655,0.0,0.0,51.06905,23.093616,0.0,31.316614,0.0,87.03418,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
