,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.303699,0.81340325,4.8857317,3.5364244,4.4983144,5.489196,4.562536,2.9757195,35.195885,26.505568,72.53913,26.469557,86.14086,24.20468,103.63827,24.075445,73.833496,30.195213,28.247705,95.208496,94.91259,0.0,0.0,0.0,0.0,49.763977,21.705872,0.0,30.483044,0.0,94.29126,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.2494774,0.7847363,4.9364305,3.6353326,4.4965477,5.4645104,4.485363,2.9764106,35.54651,26.866138,73.37855,26.714535,87.03923,29.876408,111.32018,29.629131,58.89987,30.418964,28.466286,91.60544,93.02851,0.0,0.0,0.0,0.0,49.888218,19.434355,0.0,0.0,0.0,98.31991,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.1708615,0.6845843,4.7521305,3.7456157,4.496366,5.4575734,4.3512435,2.9766645,35.222046,26.237545,71.70499,26.058199,85.94258,28.921453,107.7924,28.80734,58.343452,30.34764,27.729582,91.535545,92.982254,0.0,0.0,0.0,0.0,50.115883,23.202051,0.0,0.0,0.0,94.655655,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.1324327,0.6820297,4.7151375,3.83375,4.4961853,5.431756,4.0768213,2.976644,35.23571,26.162066,71.60814,26.0254,85.990616,28.80196,107.40766,28.72946,57.892323,30.329662,27.684526,91.94598,92.94077,0.0,0.0,0.0,0.0,50.20245,23.68341,0.0,0.0,0.0,94.31025,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.1123116,0.7049716,4.6705804,3.9222794,4.495972,5.38227,3.679138,2.976655,35.21246,26.166637,71.48492,26.080452,86.03297,28.68735,107.129654,28.653418,57.39526,30.3412,27.7099,92.44171,92.795204,0.0,0.0,0.0,0.0,50.271572,24.125847,0.0,0.0,0.0,93.56562,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.1170282,0.76273924,4.614862,4.009105,4.495739,5.2908726,3.1758847,2.9766908,35.149334,26.266682,71.35824,26.243124,86.05889,28.580887,106.98331,28.573002,56.876938,30.38177,27.817791,93.04545,92.523186,0.0,0.0,0.0,0.0,50.31435,24.51273,0.0,0.0,0.0,92.34049,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.1457238,1.1542342,4.5665746,4.1642704,4.4975553,5.2268643,2.2461977,2.9754496,34.994255,27.36156,71.90577,27.339544,86.67808,23.823797,102.642044,23.662083,67.96157,30.402143,29.08455,97.51842,94.45425,0.0,0.0,0.0,0.0,49.766182,22.896845,0.0,31.621841,0.0,92.540436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.017491,1.2672471,4.483781,4.3200445,4.497671,5.2539425,2.304053,2.9755037,34.821953,27.482027,71.80032,27.477047,86.7078,23.64793,102.11459,23.514889,67.92537,30.440632,29.196869,97.334785,94.048195,0.0,0.0,0.0,0.0,49.331577,23.279217,0.0,31.611406,0.0,91.13353,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9001067,1.7149942,4.3757153,4.4721503,4.497752,5.2357035,2.3280773,2.9756482,34.471264,28.163025,71.48285,28.141682,85.84907,23.589735,102.00236,23.552448,67.927216,30.739807,29.753817,96.82348,93.56035,0.0,0.0,0.0,0.0,47.142986,23.388426,0.0,31.609425,0.0,88.30196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8369317,1.857816,4.272683,4.4733624,4.497761,5.2540693,2.3725803,2.9756567,34.398342,28.26635,71.28676,28.239853,85.79116,23.4867,101.605316,23.439125,67.85678,30.798172,29.850039,96.99024,93.57474,0.0,0.0,0.0,0.0,47.25697,23.666803,0.0,31.581099,0.0,87.466866,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
