,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.1098437,4.9567037,3.2876964,3.0087442,4.496255,4.987435,2.9043014,2.9764855,36.60091,30.282185,70.95397,30.437014,85.65002,30.277353,111.48016,30.368048,57.071342,33.551373,31.983843,96.78084,94.43181,0.0,0.0,0.0,0.0,51.336807,21.180038,0.0,0.0,0.0,70.74901,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.030877,5.103607,3.2980607,3.213421,4.4927893,4.8395276,2.4687555,2.978264,37.95427,28.022543,70.69319,28.250723,84.967606,31.450655,112.1706,31.531403,56.321987,41.761715,29.54116,92.35533,85.91221,0.0,0.0,0.0,0.0,50.060093,21.723986,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.169567,5.0064616,3.2603161,3.4033914,4.4917064,4.717366,2.2165418,2.9781704,38.0518,27.78703,70.647934,28.03635,85.168976,31.409027,111.76967,31.559752,56.192158,41.790405,29.33393,92.26084,84.90133,0.0,0.0,0.0,0.0,49.843372,22.067228,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.031976,4.1230073,3.0838861,3.262278,4.485928,5.134596,1.7116185,2.987636,27.958012,24.065025,86.24615,24.363724,83.30504,23.284636,98.42569,23.355303,65.4603,38.188023,25.810192,114.09913,0.0,0.0,35.98838,0.0,0.0,49.84422,26.808104,0.0,32.288208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,4.0781417,3.998374,3.1082325,3.2208893,4.4866004,5.176724,1.8009546,2.9882693,27.642286,23.870108,86.28127,24.163206,83.37429,23.513744,99.07667,23.492033,65.82207,38.328423,25.612589,114.50915,0.0,0.0,35.85959,0.0,0.0,49.866444,26.312773,0.0,32.249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.518215,4.250851,3.3057938,3.3477142,4.485883,5.005964,2.500662,2.9907584,28.235071,24.120394,87.74351,24.361452,85.21742,30.670782,110.28762,30.821762,56.51469,39.58438,25.872538,113.402885,0.0,0.0,34.334663,0.0,0.0,48.874985,23.273628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4727845,3.9634845,3.3780515,3.4188309,4.485038,4.8768744,2.199997,2.9903893,28.415474,23.718163,87.84965,23.960749,85.14201,30.54752,109.95326,30.733452,56.205658,39.452496,25.487623,113.18455,0.0,0.0,34.45459,0.0,0.0,48.762924,23.672241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.054732,3.3621817,3.2311184,3.2171319,4.4866476,5.1229486,1.7038434,2.9885592,27.290009,23.18806,86.43721,23.436937,83.46795,23.57337,99.51959,23.441412,65.752884,38.150642,24.89012,114.88917,0.0,0.0,35.74844,0.0,0.0,49.84395,25.843828,0.0,32.263115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.535823,3.5097806,3.4949334,3.321151,4.4855833,4.9463706,2.3531451,2.9907343,28.007631,23.29775,87.86989,23.445408,85.137314,30.690882,110.16177,30.8309,56.3438,39.570766,24.998518,113.50374,0.0,0.0,34.194817,0.0,0.0,49.02656,23.439621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.52728,3.1633978,3.60195,3.3673363,4.484733,4.836493,2.1298308,2.990336,28.197874,22.996944,87.949585,23.143091,84.97907,30.644793,109.97992,30.818022,56.137604,39.494827,24.71892,113.19501,0.0,0.0,34.193676,0.0,0.0,48.935745,23.710648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,4.0000906,2.620004,3.407632,3.2135727,4.4861226,5.024882,1.5606647,2.988256,27.134241,22.607655,86.39161,22.795736,83.23537,23.436047,99.57129,23.255852,65.4643,37.926334,24.263046,114.99849,0.0,0.0,35.578033,0.0,0.0,49.788837,25.801556,0.0,32.31467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.0335345,2.3621624,3.4862893,3.1467574,4.4868636,5.0786967,1.6309268,2.988773,26.81479,22.398937,86.4292,22.575521,83.164,23.654993,100.15518,23.40264,65.82648,38.003975,24.04588,115.23409,0.0,0.0,35.409447,0.0,0.0,49.812187,25.379194,0.0,32.266853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
