,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9241353,43.323875,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.9502,17.675177,0.19433926,0.17877829,18.102001,0.20191567,0.20717263,13.187293,0.182034,0.16643254,14.806997,0.26827872,0.29166833,19.771086,0.41835755,0.4360833,13.906875,0.18986651,0.19258684,2.262669,0.0090332925,1.3498254,0.19895631,0.20306359,0.18510963,0.27148342,0.41586998,0.19068557,0.00010621548,1.0430813e-06,0.0003437996,2.8908253e-06,0.00029712915,2.0861626e-07,0.003991276,2.5331974e-06,3.7819147e-05,1.5795231e-06,1.1086464e-05,8.076429e-06,74.87426,9.122491e-05,13.394579,20.473507,14.69222,13.875219,19.023626,18.30551,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.356825,2.0,0.0021216993,1.0,24.026546,0.89672726,1.0000911,151.00626,81.7798,0.8956701,1.5125581
1,1.9241353,43.323875,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.9502,17.675177,0.19433926,0.17877829,18.102001,0.20191567,0.20717263,13.187293,0.182034,0.16643254,14.806997,0.26827872,0.29166833,19.771086,0.41835755,0.4360833,13.906875,0.18986651,0.19258684,2.262669,0.0090332925,1.3498254,0.19895631,0.20306359,0.18510963,0.27148342,0.41586998,0.19068557,0.00010621548,1.0430813e-06,0.0003437996,2.8908253e-06,0.00029712915,2.0861626e-07,0.003991276,2.5331974e-06,3.7819147e-05,1.5795231e-06,1.1086464e-05,8.076429e-06,74.87426,9.122491e-05,13.394579,20.473507,14.69222,13.875219,19.023626,18.30551,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.356825,2.0,0.0021216993,1.0,24.026546,0.89672726,1.0000911,151.00626,81.7798,0.8956701,1.5125581
2,1.9243209,43.091076,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.064,17.494106,0.19982335,0.17820787,17.81306,0.20251448,0.20567933,13.179694,0.17891467,0.1674487,14.267406,0.2602705,0.29114008,18.95514,0.42401448,0.4497619,14.828766,0.18853427,0.19272318,2.271547,0.008044224,1.3662624,0.20371479,0.20393577,0.18214566,0.262843,0.42109895,0.18910512,0.000115543604,9.536743e-07,0.0003016591,3.0100346e-06,0.00026729703,2.0861626e-07,0.0050497353,1.9669533e-06,4.389882e-05,1.6391277e-06,8.493662e-06,1.1175871e-05,75.06647,9.036064e-05,14.31657,19.17479,14.112467,13.763759,18.768818,18.093979,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.458654,2.0,-0.0016905906,1.0,24.11827,0.9164211,1.000091,151.06676,81.99026,0.91442245,1.518031
3,1.9243209,43.091076,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.064,17.494106,0.19982335,0.17820787,17.81306,0.20251448,0.20567933,13.179694,0.17891467,0.1674487,14.267406,0.2602705,0.29114008,18.95514,0.42401448,0.4497619,14.828766,0.18853427,0.19272318,2.271547,0.008044224,1.3662624,0.20371479,0.20393577,0.18214566,0.262843,0.42109895,0.18910512,0.000115543604,9.536743e-07,0.0003016591,3.0100346e-06,0.00026729703,2.0861626e-07,0.0050497353,1.9669533e-06,4.389882e-05,1.6391277e-06,8.493662e-06,1.1175871e-05,75.06647,9.036064e-05,14.31657,19.17479,14.112467,13.763759,18.768818,18.093979,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.458654,2.0,-0.0016905906,1.0,24.11827,0.9164211,1.000091,151.06676,81.99026,0.91442245,1.518031
4,1.9243209,43.091076,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.064,17.494106,0.19982335,0.17820787,17.81306,0.20251448,0.20567933,13.179694,0.17891467,0.1674487,14.267406,0.2602705,0.29114008,18.95514,0.42401448,0.4497619,14.828766,0.18853427,0.19272318,2.271547,0.008044224,1.3662624,0.20371479,0.20393577,0.18214566,0.262843,0.42109895,0.18910512,0.000115543604,9.536743e-07,0.0003016591,3.0100346e-06,0.00026729703,2.0861626e-07,0.0050497353,1.9669533e-06,4.389882e-05,1.6391277e-06,8.493662e-06,1.1175871e-05,75.06647,9.036064e-05,14.31657,19.17479,14.112467,13.763759,18.768818,18.093979,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.458654,2.0,-0.0016905906,1.0,24.11827,0.9164211,1.000091,151.06676,81.99026,0.91442245,1.518031
5,1.9243209,43.091076,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.064,17.494106,0.19982335,0.17820787,17.81306,0.20251448,0.20567933,13.179694,0.17891467,0.1674487,14.267406,0.2602705,0.29114008,18.95514,0.42401448,0.4497619,14.828766,0.18853427,0.19272318,2.271547,0.008044224,1.3662624,0.20371479,0.20393577,0.18214566,0.262843,0.42109895,0.18910512,0.000115543604,9.536743e-07,0.0003016591,3.0100346e-06,0.00026729703,2.0861626e-07,0.0050497353,1.9669533e-06,4.389882e-05,1.6391277e-06,8.493662e-06,1.1175871e-05,75.06647,9.036064e-05,14.31657,19.17479,14.112467,13.763759,18.768818,18.093979,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.458654,2.0,-0.0016905906,1.0,24.11827,0.9164211,1.000091,151.06676,81.99026,0.91442245,1.518031
6,1.9243209,43.091076,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.064,17.494106,0.19982335,0.17820787,17.81306,0.20251448,0.20567933,13.179694,0.17891467,0.1674487,14.267406,0.2602705,0.29114008,18.95514,0.42401448,0.4497619,14.828766,0.18853427,0.19272318,2.271547,0.008044224,1.3662624,0.20371479,0.20393577,0.18214566,0.262843,0.42109895,0.18910512,0.000115543604,9.536743e-07,0.0003016591,3.0100346e-06,0.00026729703,2.0861626e-07,0.0050497353,1.9669533e-06,4.389882e-05,1.6391277e-06,8.493662e-06,1.1175871e-05,75.06647,9.036064e-05,14.31657,19.17479,14.112467,13.763759,18.768818,18.093979,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.458654,2.0,-0.0016905906,1.0,24.11827,0.9164211,1.000091,151.06676,81.99026,0.91442245,1.518031
7,1.6259246,63.291595,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2381.0273,17.059658,0.20305547,0.17997193,17.156757,0.19828519,0.20865545,13.630208,0.16523354,0.17319651,12.440989,0.23765963,0.29694593,17.557613,0.39572006,0.47963393,16.847235,0.17472248,0.19303013,2.2998836,0.0054606427,1.2626767,0.18197213,0.20671341,0.16225767,0.22999872,0.4061899,0.18607415,0.00020682812,6.2584877e-07,0.0002734959,3.2484531e-06,0.00016590953,3.874302e-07,0.007639885,1.1026859e-06,5.9515238e-05,1.5497208e-06,3.0994415e-06,2.5182962e-05,75.572716,7.599592e-05,16.817553,16.317001,11.629102,12.915913,16.416029,17.063322,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.46648,2.0,-0.0046383645,1.0,25.360384,1.0001146,1.0000674,151.27864,82.94962,1.0205141,1.5799568
8,1.6259246,63.291595,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2381.0273,17.059658,0.20305547,0.17997193,17.156757,0.19828519,0.20865545,13.630208,0.16523354,0.17319651,12.440989,0.23765963,0.29694593,17.557613,0.39572006,0.47963393,16.847235,0.17472248,0.19303013,2.2998836,0.0054606427,1.2626767,0.18197213,0.20671341,0.16225767,0.22999872,0.4061899,0.18607415,0.00020682812,6.2584877e-07,0.0002734959,3.2484531e-06,0.00016590953,3.874302e-07,0.007639885,1.1026859e-06,5.9515238e-05,1.5497208e-06,3.0994415e-06,2.5182962e-05,75.572716,7.599592e-05,16.817553,16.317001,11.629102,12.915913,16.416029,17.063322,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.46648,2.0,-0.0046383645,1.0,25.360384,1.0001146,1.0000674,151.27864,82.94962,1.0205141,1.5799568
9,1.6259246,63.291595,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2381.0273,17.059658,0.20305547,0.17997193,17.156757,0.19828519,0.20865545,13.630208,0.16523354,0.17319651,12.440989,0.23765963,0.29694593,17.557613,0.39572006,0.47963393,16.847235,0.17472248,0.19303013,2.2998836,0.0054606427,1.2626767,0.18197213,0.20671341,0.16225767,0.22999872,0.4061899,0.18607415,0.00020682812,6.2584877e-07,0.0002734959,3.2484531e-06,0.00016590953,3.874302e-07,0.007639885,1.1026859e-06,5.9515238e-05,1.5497208e-06,3.0994415e-06,2.5182962e-05,75.572716,7.599592e-05,16.817553,16.317001,11.629102,12.915913,16.416029,17.063322,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.46648,2.0,-0.0046383645,1.0,25.360384,1.0001146,1.0000674,151.27864,82.94962,1.0205141,1.5799568
