,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.477502,4.2333536,3.5021434,4.1714664,4.4968877,5.489056,4.467199,2.9771738,37.30437,27.1628,70.55596,27.237234,85.54123,25.254875,102.6047,25.369274,72.58789,40.195675,28.530779,93.5332,93.2272,0.12911497,0.26390532,0.0008136034,0.023356298,48.583763,24.613783,0.00053977966,31.418568,0.018036,2.1406596,0.99887,0.9918234,0.0010479987,0.0051729977,0.00065392256,0.00097447634,0.9937191,0.99957573,0.00090140104,0.99563396,0.00024202466,0.01204443
1,3.564171,4.1215096,3.4408422,4.199154,4.4967623,5.4888897,4.448482,2.977186,37.31585,27.043907,70.45251,27.126308,85.56013,25.246494,102.28648,25.361351,72.44763,40.15159,28.417555,93.82855,93.21035,0.12943248,0.26676956,0.0008241832,0.023381922,48.602932,24.837845,0.00054728985,31.444422,0.0183068,2.1705935,0.9989345,0.9905195,0.0010513663,0.005292803,0.0006572604,0.0009864569,0.9938646,0.99957436,0.0009020269,0.99587846,0.00024688244,0.011285573
2,3.597242,4.034927,3.3923533,4.2170324,4.496634,5.4890523,4.4342914,2.9771752,37.328407,26.906487,70.44242,27.00605,85.60482,25.177853,101.91302,25.275034,72.31362,40.162613,28.282316,94.02618,93.16481,0.12716973,0.28465775,0.0008367598,0.023623673,48.633217,25.038628,0.0005583763,31.473223,0.018421054,2.1342442,0.99898875,0.9895586,0.0010317564,0.005806148,0.0006687343,0.0009971559,0.9940652,0.99957097,0.00091195107,0.99611837,0.00025197864,0.010264695
3,3.8238106,4.0200415,3.4764183,4.252373,4.494679,5.4641533,4.497513,2.9776542,37.48327,26.36679,70.50812,26.42073,85.29817,30.93887,109.573044,31.288706,58.319775,41.670425,27.841866,90.605644,89.55401,0.14853805,0.25097534,0.0009176433,0.034706358,48.69146,24.257273,0.001004219,0.83547896,0.042971086,2.4350564,0.999297,0.9850979,0.0013249815,0.005556017,0.001337111,0.0018128157,0.9902127,0.9992397,0.0010281801,0.025844395,0.00064247847,0.0065475106
4,3.958409,3.8629255,3.4200232,4.2955875,4.49406,5.441284,4.276799,2.9778388,37.486076,26.218664,70.40545,26.273008,85.54038,31.008757,109.30075,31.289867,57.825073,41.644978,27.669355,90.75989,88.07415,0.17383331,0.25229096,0.0010220706,0.03741464,48.612743,24.487568,0.0011001825,0.9134123,0.047647387,2.3447888,0.99929726,0.97967994,0.0015901327,0.0062822104,0.0015391707,0.001995474,0.9890176,0.9991785,0.0010431111,0.028180301,0.0006970465,0.0056294203
5,4.091893,3.754152,3.3745408,4.3222814,4.4933143,5.395476,3.9351058,2.978084,37.447704,26.141312,70.30629,26.201778,85.77306,31.090296,109.12084,31.29097,57.296215,41.618504,27.56089,91.08174,85.907616,0.21185102,0.2548797,0.0011564493,0.04164362,48.53458,24.660969,0.0012182891,1.0191873,0.053575303,2.2576625,0.9992852,0.97219753,0.0019893646,0.007251054,0.0017940104,0.0022405982,0.9877753,0.9991032,0.0010761917,0.031154007,0.00075510144,0.005031258
6,4.2680573,3.5159154,3.2885077,4.2693844,4.4853683,5.3125095,3.3801596,2.9783778,37.21492,23.469461,86.67251,23.457426,86.54366,31.370127,110.758736,31.393478,57.36786,41.992966,25.066442,92.23384,77.240036,0.4848727,32.991074,0.0028754473,0.10552502,46.3397,22.865791,0.0030445755,1.5102549,0.085544504,2.6314454,0.9988557,0.96371686,0.005183637,0.99010813,0.0047153234,0.0042105317,0.980016,0.998371,0.0016772747,0.04308021,0.0013689399,0.004332006
7,4.323799,3.2966928,3.351445,4.2732487,4.483627,5.1556726,2.7964325,2.9782755,37.21502,23.347538,86.82439,23.362011,86.52492,31.484175,111.04931,31.473055,56.82085,41.991856,24.945005,91.9521,75.79473,0.60880893,33.10275,0.003254354,0.12629892,46.147366,22.761646,0.0034463406,1.6601789,0.10000298,2.7021308,0.9986679,0.9561596,0.0069788992,0.99235976,0.0057362914,0.0049141347,0.9785818,0.9981564,0.0018045306,0.043305397,0.0014983416,0.004831642
8,4.4797115,3.1776233,3.3565083,4.2779174,4.4870696,5.2201486,2.0147471,2.9774468,37.420727,23.241102,87.27473,23.372328,85.65805,26.749922,105.16243,26.178307,67.54935,41.197807,24.938425,90.89528,86.58621,0.690753,34.3238,0.0036850572,0.10997123,45.99373,21.938057,0.0026537478,32.056187,0.053587172,2.0778434,0.9977268,0.974784,0.007979125,0.9955667,0.0042836964,0.0033598542,0.9853773,0.9985672,0.0016824603,0.99562234,0.00070798397,0.0042975545
9,4.5028834,2.9292722,3.4214172,4.283369,4.4873815,5.244826,2.0791595,2.977436,37.452198,23.024832,87.31186,23.141668,85.66411,26.811203,105.41523,26.268356,67.840065,41.24208,24.723736,90.62204,86.745895,0.63342535,34.081364,0.003538102,0.109192505,45.985577,21.859314,0.0026465952,32.05373,0.054022677,2.1082468,0.99778557,0.9751955,0.0073405206,0.9955083,0.004269004,0.0032922626,0.98627657,0.9985868,0.0016735494,0.9954081,0.00071930885,0.004285753
