,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6200747,0.71666354,5.0024805,3.4073756,4.49876,5.4935517,4.5605,2.9758396,35.29637,26.239594,73.206505,26.211294,84.94446,23.492783,100.913635,23.4267,73.1929,29.858591,28.013723,92.45539,94.92101,0.0,0.0,0.0,0.0,48.414204,24.199348,0.0,30.445688,0.0,96.73119,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.629955,0.73666567,5.0415134,3.5995457,4.497418,5.4708943,4.4916778,2.9765947,35.7519,26.764492,73.479294,26.758228,86.0001,28.816784,108.216286,28.735159,58.54408,30.0223,28.503857,93.8856,94.00755,0.0,0.0,0.0,0.0,48.36271,23.059221,0.0,0.0,0.0,99.17592,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.6928167,0.7498721,4.9281235,3.7990332,4.4972835,5.459682,4.3341513,2.9766552,35.575394,26.666348,71.54369,26.738844,83.71443,27.370934,99.95308,27.50226,57.63121,30.096302,28.470905,94.94969,94.65629,0.0,0.0,0.0,0.0,47.946407,28.5548,0.0,0.0,0.0,94.71544,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.7651398,0.7405084,4.851897,3.9342241,4.497099,5.409408,3.9278865,2.9766114,35.629642,26.629164,71.4661,26.71686,83.78916,27.393595,99.6425,27.519934,56.998695,30.110897,28.465971,95.342026,94.696335,0.0,0.0,0.0,0.0,48.25393,28.799627,0.0,0.0,0.0,94.81839,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.830414,0.7636202,4.755237,4.050471,4.496949,5.3044167,3.3927598,2.9765327,35.6644,26.66607,71.37245,26.781647,83.81619,27.403486,99.35414,27.511745,56.372772,30.15509,28.532204,95.76085,94.68995,0.0,0.0,0.0,0.0,48.57956,29.07052,0.0,0.0,0.0,94.46957,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.879538,0.8201888,4.6336412,4.1470037,4.4968724,5.1372967,2.8511639,2.976398,35.686455,26.762585,71.26324,26.921852,83.76498,27.375376,99.0261,27.453812,55.805756,30.213024,28.654394,96.25047,94.655174,0.0,0.0,0.0,0.0,48.893276,29.391346,0.0,0.0,0.0,93.66915,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.4186893,1.0216553,4.4238777,4.1330214,4.4982395,5.1442456,2.0299423,2.9754078,34.92332,27.073412,72.71877,27.052954,86.44445,23.465157,101.45896,23.268633,67.629395,29.998856,28.861504,97.629524,94.725716,0.0,0.0,0.0,0.0,49.75168,23.57129,0.0,31.594685,0.0,96.588715,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2914658,1.1394416,4.3313327,4.3056107,4.498286,5.1688447,2.0601168,2.9753988,34.700264,27.17878,72.721405,27.172155,86.46032,23.205488,100.55266,23.004343,67.461426,30.055933,28.964884,98.379616,94.12998,0.0,0.0,0.0,0.0,49.73167,24.091173,0.0,31.610842,0.0,95.364456,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.1168318,1.7753484,4.259455,4.4984183,4.4983683,5.143415,2.1046736,2.9754286,34.52125,28.090755,71.78671,28.074427,86.24745,23.04373,99.814095,22.86314,67.31348,30.511133,29.735262,98.57912,93.943756,0.0,0.0,0.0,0.0,48.99263,24.67866,0.0,31.661674,0.0,91.34577,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0080738,1.9334344,4.138377,4.4982,4.49837,5.1684566,2.1381185,2.9754522,34.41701,28.178452,71.60362,28.1639,86.23233,22.956842,99.65534,22.770472,67.27436,30.568783,29.81532,98.775955,93.80349,0.0,0.0,0.0,0.0,49.105663,24.771793,0.0,31.62134,0.0,90.37123,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.952282,2.0218098,3.9715471,4.4983306,4.4983783,5.216654,2.187418,2.9753997,34.330772,28.237408,71.06733,28.210218,85.80981,22.604296,97.837296,22.418638,66.92655,30.600754,29.858185,98.62358,94.19948,0.0,0.0,0.0,0.0,49.0626,25.967367,0.0,31.608438,0.0,89.27314,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
