,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.0254307,4.898685,3.279202,2.8355637,4.4969316,4.9023876,2.711,2.9766505,36.070465,30.268085,70.87414,30.376787,85.08217,29.95529,110.20934,29.946703,56.24996,32.965015,32.07994,96.12271,93.95596,0.0,0.0,0.0,0.0,50.54079,22.066732,0.0,0.0,0.0,73.948265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.9136572,5.0660906,3.243858,3.0441346,4.4941735,4.7415705,2.477546,2.9789534,37.86679,28.066772,70.87389,28.155272,83.88594,31.723469,113.25171,31.824564,56.041496,41.714428,29.570543,86.31255,88.26877,0.0,0.0,0.0,0.0,48.941387,20.681625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.050417,4.947962,3.193011,3.162842,4.493579,4.6426334,2.29206,2.9789317,37.944187,27.833204,70.79688,27.946486,83.75272,31.793901,113.45456,31.937508,55.943573,41.687824,29.358217,85.71585,87.634575,0.0,0.0,0.0,0.0,48.666496,20.554945,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.6476955,4.62984,3.054618,3.1976407,4.4902797,5.0067754,1.6127316,2.9883559,26.055204,24.712446,86.94168,24.890785,82.75116,22.733522,96.56734,22.981161,64.970955,37.54681,26.544142,115.48697,0.0,0.0,35.65427,0.0,0.0,49.247158,26.42231,0.0,32.139927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.6702514,4.509822,3.076841,3.1682842,4.4907594,5.0725455,1.7070187,2.9891126,25.685133,24.490593,86.917465,24.659481,82.82437,22.80228,96.76286,22.96386,65.31088,37.593243,26.294794,115.792564,0.0,0.0,35.559586,0.0,0.0,49.263985,26.241507,0.0,32.137245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.3993773,4.261595,3.2600956,3.1512616,4.4893827,4.91108,2.2666397,2.9906104,26.96802,24.392946,88.22242,24.52138,83.43975,31.001787,109.53881,31.046658,55.35669,39.464584,26.170952,113.76357,0.0,0.0,33.350544,0.0,0.0,48.626766,22.792246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.3730636,4.0199347,3.3004758,3.1958895,4.488886,4.799872,2.029887,2.9900608,27.262535,24.078835,88.20413,24.211493,83.31989,30.867928,109.08059,30.93289,55.12342,39.305447,25.87018,113.749176,0.0,0.0,33.514626,0.0,0.0,48.58264,23.256727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.7011273,3.9388998,3.1840544,3.1446202,4.491043,5.0260987,1.6367605,2.989336,25.505606,23.870811,86.98477,24.036613,82.86652,22.749563,96.58919,22.786524,65.23714,37.257076,25.62211,116.19595,0.0,0.0,35.483044,0.0,0.0,49.26445,26.156855,0.0,32.185455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.3499646,3.5657728,3.4108272,3.1184518,4.489355,4.8887405,2.200242,2.9907508,26.864985,23.58486,88.22656,23.670706,83.59872,30.954748,109.427895,30.956112,55.412983,39.42251,25.298012,114.31669,0.0,0.0,33.368748,0.0,0.0,48.63288,22.775274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.344427,3.2509165,3.482854,3.1416402,4.488863,4.790187,2.0060158,2.9902368,27.203661,23.30556,88.24557,23.390543,83.53804,30.886688,109.23599,30.911617,55.257603,39.350933,25.029913,114.28311,0.0,0.0,33.402264,0.0,0.0,48.566784,23.051758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,3.7658384,3.1110146,3.3524399,3.1199644,4.491123,4.9079013,1.4907123,2.9887323,25.688848,23.238503,86.81125,23.409733,82.608154,22.554432,95.79999,22.503996,64.77582,36.958298,24.947563,116.423546,0.0,0.0,35.32854,0.0,0.0,49.189327,26.658152,0.0,32.247044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.7453108,2.8050592,3.4348245,3.0912595,4.491599,4.9951115,1.5749073,2.9892788,25.370197,22.949648,86.76436,23.096306,82.59394,22.614746,96.02725,22.522097,65.18175,37.05299,24.633755,116.51169,0.0,0.0,35.112152,0.0,0.0,49.25098,26.517931,0.0,32.23676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.7052917,2.4752762,3.5331523,3.0705836,4.492137,5.1055493,1.7034434,2.989721,25.099894,22.671614,86.72771,22.791185,82.57305,22.659824,96.19729,22.540848,65.69663,37.11915,24.338234,116.53623,0.0,0.0,34.8734,0.0,0.0,49.323467,26.426664,0.0,32.210403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.332217,2.0371804,3.8645751,3.0310566,4.489582,4.943418,2.2484972,2.990795,26.707703,22.319996,88.138985,22.348988,83.70003,30.943745,109.63199,30.93914,55.827076,39.517212,23.981236,114.72993,0.0,0.0,32.899464,0.0,0.0,48.728146,22.752241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.3360457,2.0206912,4.0236225,3.027073,4.4880857,4.825703,2.1006093,2.990138,27.789356,22.443495,89.287735,22.466536,84.58473,31.325014,111.609924,31.337545,55.97407,39.370434,24.113924,114.41596,0.0,0.0,33.37044,0.0,0.0,48.699844,20.560057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
