,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.2314568,3.5791664,3.674931,3.955095,4.4969006,5.0936475,1.526478,2.9749086,33.17986,27.787687,86.54349,27.935335,81.31692,19.645832,88.23639,19.682737,64.30738,30.215014,29.863586,97.67825,97.5108,0.0,35.86094,0.0,0.0,44.825966,30.351171,0.0,31.5998,0.0,74.34551,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2650689,3.7490084,3.7829068,3.666434,4.497054,5.1007056,1.5382661,2.97498,33.179356,27.886425,86.67699,28.017813,81.86117,19.598738,87.44357,19.605816,64.18496,30.244295,29.986969,97.27616,97.4973,0.0,35.771275,0.0,0.0,46.31017,30.706373,0.0,31.63546,0.0,74.100555,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2654759,2.9671009,3.9946184,3.1394622,4.496114,5.098304,1.543447,2.9751828,33.20771,28.37171,87.604256,28.568901,66.54659,20.177511,90.50087,20.132145,64.899666,30.500923,30.434576,100.494705,97.07361,0.0,34.784477,0.0,0.0,0.0,29.249527,0.0,31.775024,0.0,74.813866,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.2262726,3.2808237,4.1060743,3.1836743,4.49673,5.1924033,1.6658982,2.9752574,32.94421,27.887854,88.19038,28.028296,74.89528,19.749418,89.43433,19.780222,65.082085,30.238752,29.952265,96.866196,97.01059,0.0,35.970627,0.0,0.0,24.269947,29.7006,0.0,31.390423,0.0,72.71695,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.2089691,3.1537864,4.2106733,3.1757228,4.496773,5.2232895,1.7248089,2.9752762,32.970375,27.85912,88.43386,27.99352,74.10095,19.864782,90.1196,19.879246,65.45348,30.227842,29.908113,97.33641,96.98075,0.0,35.897728,0.0,0.0,20.781693,29.339369,0.0,31.354034,0.0,73.119865,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.1917659,3.0221238,4.3154383,3.1689665,4.4968143,5.2541037,1.7925963,2.9752955,33.0031,27.828495,88.68226,27.957298,73.329285,19.988188,90.85949,19.988106,65.858215,30.21969,29.862188,97.74729,96.95021,0.0,35.822914,0.0,0.0,17.482563,28.94443,0.0,31.314781,0.0,73.48335,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.1870648,3.107793,4.54107,3.3029292,4.4968586,5.2402186,1.8500223,2.9753406,33.2811,27.854126,89.54881,27.993296,74.97328,20.531378,94.25998,20.575428,66.7858,30.28807,29.89049,97.58715,96.923035,0.0,35.695206,0.0,0.0,20.039705,27.050692,0.0,31.198963,0.0,74.617966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.1680821,2.9004495,4.659282,3.3246095,4.4968796,5.28238,1.9634109,2.9753668,33.337685,27.822645,89.90358,27.960604,73.65111,20.76373,95.634995,20.789837,67.4379,30.303741,29.832232,98.00768,96.87544,0.0,35.600315,0.0,0.0,14.621795,26.226336,0.0,31.140757,0.0,74.955635,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.1508887,2.7354212,4.79158,3.3588653,4.4969306,5.3267126,2.1347997,2.9753983,33.440296,27.819849,90.35779,27.958021,72.615555,21.090366,97.52411,21.111326,68.32618,30.346336,29.802528,98.26277,96.83081,0.0,35.49248,0.0,0.0,10.493092,25.039997,0.0,31.034838,0.0,75.391014,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.1417615,2.546082,4.8932157,3.3915994,4.4969654,5.3607755,2.2992172,2.9754248,33.52495,27.8067,90.70764,27.94934,71.47966,21.380526,99.05742,21.395603,69.08273,30.387495,29.765995,98.42091,96.79004,0.0,35.39809,0.0,0.0,0.0,24.039541,0.0,30.951658,0.0,75.63357,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.1358933,2.5046706,5.047493,3.5310485,4.4970155,5.3751445,2.491297,2.9754796,33.74181,27.858248,91.45216,28.019995,71.65473,22.07485,102.753685,22.125092,70.36838,30.520367,29.794323,98.03617,96.72352,0.0,35.247604,0.0,0.0,0.0,21.342375,0.0,30.763716,0.0,75.833244,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.1349931,2.3421786,5.121072,3.5571952,4.497101,5.4053307,2.7236443,2.9755065,33.81691,27.84901,91.737656,28.019638,70.825066,22.380417,104.081024,22.436613,71.188156,30.569233,29.766653,97.94197,96.696335,0.0,35.152706,0.0,0.0,0.0,20.333447,0.0,30.638102,0.0,76.067566,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.134952,2.1974127,5.1800656,3.5911863,4.497197,5.429855,2.976388,2.9755285,33.88951,27.838236,91.99366,28.021898,70.15499,22.679209,105.31084,22.747341,72.00795,30.62305,29.740387,97.75853,96.6889,0.0,35.07314,0.0,0.0,0.0,19.365755,0.0,30.490906,0.0,76.2184,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,1.1354373,2.0709193,5.226496,3.631436,4.4973,5.448925,3.2378461,2.9755442,33.957424,27.826344,92.22009,28.026558,69.62382,22.967112,106.432304,23.050745,72.81213,30.681509,29.71602,97.5042,96.70112,0.0,35.01,0.0,0.0,0.0,18.453682,0.0,30.322401,0.0,76.27851,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,1.1558253,2.0864117,5.299568,3.7995791,4.4973598,5.4522214,3.4750342,2.9756136,34.19568,27.910078,92.855896,28.133093,70.43487,23.934763,110.160355,24.055252,74.2825,30.871782,29.779078,96.78373,96.63972,0.0,34.798336,0.0,0.0,0.0,14.970049,0.0,29.949854,0.0,77.12683,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
15,1.1796783,2.692217,5.2797117,3.6030986,4.498056,5.4421015,3.7501607,2.9755666,34.986866,30.801203,76.15395,30.85145,67.416824,24.515873,110.45315,24.521044,74.38138,32.703266,32.149014,98.71807,96.73751,0.0,0.0,0.0,0.0,0.0,14.821064,0.0,30.440796,0.0,69.42074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16,1.2350811,2.9496877,5.2755914,3.328126,4.498178,5.4637656,4.0268955,2.9756122,35.150402,30.969316,75.9598,31.006573,67.2243,24.60245,110.17161,24.633741,74.91075,32.949986,32.354748,98.93071,96.73833,0.0,0.0,0.0,0.0,0.0,15.269914,0.0,30.339262,0.0,69.01344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
