,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.698034,4.2808886,3.5191445,4.1878667,4.4970646,5.4899073,4.501596,2.9772632,37.155537,27.361418,70.53869,27.382421,85.669,25.359446,102.01621,25.270529,72.2231,40.18928,28.773783,94.441,92.15189,0.11172835,0.30752355,0.00082594156,0.023708211,48.11354,24.490223,0.000605613,31.257627,0.02091401,2.0133178,0.9991896,0.99050653,0.00075131655,0.0064106286,0.0007093251,0.0010002255,0.9906366,0.99954,0.0008663237,0.99415076,0.00030329823,0.009776711
1,3.802742,4.1783333,3.4578319,4.217566,4.496952,5.4899006,4.489349,2.977282,37.162743,27.256128,70.39334,27.2781,85.652916,25.341652,101.58935,25.246294,72.07448,40.150986,28.6747,94.68928,92.15001,0.11148383,0.30921543,0.0008434355,0.023799667,48.076645,24.799807,0.0006135404,31.285225,0.021243986,2.0233095,0.9992428,0.98889697,0.00074759126,0.0064334273,0.0007157624,0.0010109842,0.9905628,0.999539,0.00086918473,0.9945185,0.0003092587,0.008997381
2,3.852344,4.089028,3.409833,4.2414036,4.4968257,5.490077,4.4762783,2.9772859,37.176025,27.096329,70.37469,27.123783,85.699524,25.271719,101.11067,25.150536,71.90276,40.187477,28.524096,94.87117,92.08112,0.10948385,0.33606637,0.00086197257,0.024061766,48.06976,25.068289,0.0006278455,31.296555,0.021419378,1.944343,0.9992888,0.9876022,0.00073218346,0.007248223,0.00073340535,0.001024425,0.9906635,0.9995352,0.00087705255,0.99479616,0.00031536818,0.007808119
3,3.9440076,4.038823,3.5081475,4.257559,4.494947,5.4742484,4.561733,2.9777923,37.417423,26.469885,70.40522,26.40549,85.68365,31.015825,108.8152,31.308916,58.166424,41.77701,27.880743,93.80486,88.533165,0.11415167,0.2533534,0.00095641613,0.041248742,48.37549,24.645266,0.0012027025,0.86740565,0.047786146,2.123706,0.9995405,0.98276246,0.0007622242,0.0052671134,0.0013636649,0.0019498467,0.9883444,0.9991472,0.0011020303,0.02529496,0.000797838,0.004947245
4,4.043582,3.89795,3.4678905,4.29095,4.494419,5.4586024,4.3733807,2.9778152,37.478333,26.299942,70.329094,26.289482,85.776886,31.021584,108.5451,31.26823,57.702637,41.774944,27.71628,93.56762,87.59836,0.14054911,0.25021756,0.0010102093,0.042947363,48.443726,24.978544,0.0012842715,0.98985827,0.051766653,2.0017436,0.9994977,0.9789732,0.0010256469,0.005916089,0.00152421,0.0020692647,0.98870456,0.9991095,0.0010904074,0.029130489,0.0008366406,0.0040952265
5,4.17094,3.8024077,3.440112,4.316036,4.493681,5.421764,4.045621,2.9779117,37.501995,26.218393,70.25256,26.272186,85.90544,31.068373,108.45374,31.23768,57.17767,41.775578,27.61211,93.572365,86.11469,0.18518716,0.24794488,0.0010927618,0.046791848,48.465202,25.197771,0.0014032722,1.161299,0.05776491,1.8895267,0.999437,0.9744276,0.0014975965,0.0067869723,0.0017513037,0.0022534132,0.98907864,0.99906206,0.0011057556,0.03351924,0.0008866787,0.0034884512
6,4.394991,3.4550571,3.3573895,4.2739935,4.4853907,5.302176,3.2904415,2.9783452,37.4899,23.632803,86.37331,23.770844,86.15874,31.424063,110.47439,31.369583,57.112434,42.05168,25.000925,94.69828,80.74128,0.5247371,31.841429,0.0027827919,0.12680441,46.291695,23.34623,0.0037598014,1.9674938,0.09927931,2.383711,0.9987018,0.97108185,0.0056010485,0.9864148,0.005246848,0.0044003427,0.9840237,0.9982438,0.0016762018,0.052037627,0.0016461015,0.0032580793
7,4.423887,3.217209,3.423304,4.299177,4.4839387,5.1542687,2.7482204,2.9782069,37.540905,23.432348,86.70236,23.631916,86.234344,31.46581,110.56716,31.392254,56.592262,42.0125,24.82774,94.30697,80.68125,0.68581146,32.29074,0.0030830204,0.14721242,46.077652,23.437502,0.0042213798,2.0298533,0.1106783,2.446366,0.9984385,0.9683345,0.007868081,0.9896422,0.0062687695,0.0048996806,0.98357606,0.9980916,0.0017373562,0.04830861,0.0017118752,0.0035315156
8,4.540844,3.1866586,3.3750541,4.3014493,4.4889817,5.2401924,2.0999036,2.9771717,37.498085,23.038662,87.082016,23.211023,85.90329,26.42212,103.69026,25.93653,67.93523,41.258247,24.734571,93.42026,88.67369,0.7761569,34.102478,0.0029746592,0.09326137,46.197342,22.91823,0.0024546087,32.130005,0.05514295,1.8405849,0.997499,0.97759813,0.00959,0.99550533,0.0038777888,0.0030393898,0.9913349,0.9987892,0.0014158785,0.99632305,0.00077423453,0.0032154024
9,4.5634823,2.930116,3.4512782,4.3074083,4.4892735,5.2582755,2.1481228,2.977171,37.520584,22.850416,87.172295,23.016005,85.939156,26.521418,104.16321,26.036467,68.11593,41.287773,24.542477,92.85567,88.57316,0.71059215,33.89377,0.0028425455,0.0918795,46.13429,22.705294,0.0024436414,32.11381,0.055025525,1.8412764,0.9975771,0.97810936,0.008835733,0.99557805,0.0038771331,0.0029398203,0.9916499,0.9988053,0.0013995171,0.995978,0.0007748604,0.0032014847
10,4.1286235,2.5169306,3.3477914,4.295798,4.4900384,5.3224173,2.1435652,2.9768722,37.153168,22.519592,85.900986,22.641964,84.87186,25.381195,100.992905,24.915075,67.1398,40.768906,24.17019,92.53606,90.496185,0.44359228,34.18245,0.002684027,0.0866643,46.50137,25.18169,0.0021815598,32.227272,0.048708443,2.0827098,0.9982805,0.9791306,0.004974872,0.99625385,0.003636986,0.0026131868,0.9932723,0.9988283,0.001377672,0.9974546,0.00069862604,0.00450626
11,4.140115,2.2561226,3.421959,4.2988033,4.490321,5.3322315,2.1720047,2.9768462,37.158905,22.345633,86.01249,22.465658,84.85041,25.425295,101.334274,24.976479,67.2814,40.749844,23.996199,91.92809,90.5111,0.41280073,34.052635,0.002589345,0.08585904,46.45654,25.098722,0.0021779537,32.214558,0.048721075,2.1243584,0.99830127,0.9794724,0.004650861,0.9963724,0.0036727786,0.002537191,0.9934761,0.9988338,0.0013610721,0.997229,0.00069370866,0.004697621
12,4.1572375,2.0067074,3.504803,4.3004546,4.490597,5.341709,2.2042809,2.9768255,37.16335,22.178707,86.12584,22.296618,84.8168,25.473742,101.67457,25.04647,67.43143,40.726025,23.832033,91.280846,90.48834,0.38614053,33.924942,0.0024992824,0.08512851,46.419373,25.022432,0.002174735,32.200558,0.048799854,2.1743627,0.9983078,0.97969925,0.00437358,0.9964756,0.003702253,0.0024669468,0.99368435,0.9988389,0.0013473928,0.99697745,0.0006881356,0.004914373
13,4.180034,1.7741225,3.5957997,4.3009963,4.490859,5.350652,2.2400959,2.9768116,37.16645,22.018627,86.24077,22.134579,84.77386,25.527359,102.012924,25.125008,67.58876,40.698483,23.677372,90.595955,90.41908,0.36347297,33.80226,0.0024150908,0.08453516,46.387875,24.950142,0.002173245,32.185513,0.048982676,2.2323692,0.99829906,0.9797919,0.004141152,0.9965652,0.0037270188,0.0024040937,0.99389005,0.9988432,0.0013373792,0.99669886,0.00068226457,0.005153775
14,4.527695,1.6322845,3.8429258,4.309295,4.490859,5.336561,2.3208997,2.9769883,37.437843,21.955256,87.149956,22.083286,85.35195,26.414328,104.66353,26.036594,68.42401,41.043495,23.649557,89.70121,89.09753,0.4294465,33.205532,0.0023311079,0.08558579,46.18202,23.244022,0.0022996068,32.073353,0.052515786,2.1241376,0.99795735,0.9794879,0.005302578,0.9962437,0.0037968159,0.0024596453,0.99370056,0.99886096,0.0013264716,0.9948989,0.0007150471,0.004259616
15,4.6639633,1.9590065,3.8556478,4.1080894,4.4858494,5.377995,2.6264596,2.9775345,37.43472,25.602163,88.714966,25.667595,65.164894,27.014679,105.05058,26.038675,69.26164,40.553753,26.908747,91.03657,87.444305,0.71442056,34.240932,0.004881233,0.23405181,0.49222752,22.256247,0.0046536922,32.11658,0.07206902,3.7492926,0.9952512,0.95127606,0.011721402,0.9886409,0.007704407,0.005081713,0.02275768,0.9978272,0.0026762486,0.9951756,0.0009585023,0.011692822
16,4.484978,1.8583179,3.9538383,4.030674,4.4864874,5.3882303,2.6961222,2.9774432,37.532066,25.256775,88.78047,25.294739,65.29457,26.856812,105.25072,25.93766,69.525085,40.874672,26.55664,89.87256,89.303246,0.64493614,34.06777,0.0045364797,0.23012033,0.57171875,22.171677,0.0044953823,32.16604,0.07223475,3.2240748,0.9947811,0.96437395,0.010673404,0.9889846,0.00795868,0.004957944,0.02951315,0.9978175,0.0026771724,0.9950567,0.0009973049,0.00918597
17,4.2909327,1.7818091,4.06413,3.9258988,4.4872828,5.3992734,2.7848568,2.977393,37.599895,24.928316,88.841606,24.93432,65.4044,26.670242,105.42375,25.821384,69.82245,41.185387,26.222446,88.834114,90.46387,0.5808641,33.836758,0.0041927695,0.22444563,0.6861613,22.131166,0.00429523,32.2153,0.07152947,2.7480555,0.9942582,0.9739562,0.009642005,0.98914886,0.00810805,0.0048098266,0.040212333,0.99782884,0.0026707351,0.9949504,0.0010256767,0.0071839094
18,4.3244405,1.7885932,4.3372583,3.779099,4.487164,5.379621,2.7889612,2.9775276,37.860096,24.641397,89.53284,24.624489,65.89116,27.168581,107.62331,26.394886,70.46984,41.860405,25.943674,86.64286,90.144424,0.6989244,33.31296,0.004005611,0.23947781,0.7951027,20.46155,0.004408598,32.190582,0.07752327,2.1306393,0.99148893,0.9813158,0.012907565,0.9890596,0.008763552,0.0049559474,0.05299607,0.99777955,0.0027958155,0.99310803,0.0011063814,0.004238516
19,4.178103,1.8214805,4.5118327,3.571875,4.4883213,5.3871336,2.9155662,2.977579,37.93055,24.447508,89.71706,24.378468,66.076004,27.090544,108.182816,26.427847,70.936104,42.177853,25.738708,85.29356,90.38122,0.66295046,32.72131,0.0036942363,0.23350531,1.0382817,20.177528,0.0041280985,32.227486,0.075379916,1.7802291,0.98950815,0.98750573,0.01237762,0.9883133,0.008615255,0.00480327,0.08175236,0.9978527,0.002810359,0.992476,0.0010991096,0.0031970143
20,4.877279,0.91921824,4.52515,3.0026567,4.4926333,5.39435,3.0412958,2.9773147,37.767868,21.331497,88.58313,21.416965,84.10885,27.444483,108.210625,27.413134,70.868385,41.41523,23.079641,87.405174,91.920525,0.3877719,31.22955,0.0018103719,0.09586563,49.22229,20.664656,0.002386272,31.653275,0.054066073,1.9331645,0.99502194,0.99116576,0.004916221,0.9939678,0.0029762983,0.0020025373,0.9992829,0.99878085,0.0019871294,0.9869828,0.0007224381,0.0018765628
21,4.9227643,0.82942027,4.60808,3.0098262,4.4928236,5.4060135,3.1474843,2.9773042,37.817963,21.241064,88.68169,21.322113,84.118805,27.57274,108.56003,27.560469,71.124725,41.43083,22.999186,86.73187,91.71982,0.3683196,31.0383,0.0017486513,0.09446814,49.22055,20.5629,0.002367258,31.603659,0.054260045,1.9897345,0.9949586,0.9909878,0.0046834946,0.99381053,0.002923727,0.0019584596,0.9992951,0.998801,0.0019991398,0.9855808,0.0007131994,0.0019219518
22,5.0314293,0.63909894,4.497964,2.9171138,4.4961395,5.4393044,3.2783887,2.9756114,35.814774,25.442575,89.628174,25.614021,85.53326,25.324888,105.25898,25.208881,70.69447,29.470978,27.762857,95.37671,93.56989,0.528675,32.549664,0.0019751787,0.051362403,51.179977,22.102438,0.0012102723,31.297842,0.025611693,107.89871,0.9968672,0.97461545,0.0057007372,0.9878262,0.0011339486,0.0011351407,0.9997858,0.9992285,0.0013938546,0.9932026,0.000236094,0.99668765
23,4.9950786,0.6425,4.579751,2.9154224,4.4963017,5.448787,3.4374385,2.9755793,35.872402,25.446255,89.82182,25.614601,85.73889,25.459719,105.89599,25.327545,71.251274,29.483036,27.753222,95.23738,93.96459,0.49805865,32.51361,0.0018844604,0.049883496,51.162434,21.513239,0.0011835992,31.18831,0.025336713,107.92218,0.9968847,0.9770901,0.005263984,0.9872469,0.0011056066,0.0010976791,0.9997767,0.9992403,0.0013995171,0.9921895,0.00023183227,0.9968163
24,4.943751,0.6494769,4.6575212,2.9113755,4.4964705,5.457235,3.596964,2.9755497,35.919228,25.456123,90.003944,25.619204,85.92263,25.578175,106.48546,25.430622,71.81477,29.496307,27.750612,95.1123,94.32137,0.46609926,32.47357,0.0017966926,0.0483689,51.142365,20.931566,0.0011540949,31.066887,0.024994848,107.89976,0.9969135,0.9794506,0.0048089623,0.9865908,0.0010753572,0.0010602772,0.99976534,0.9992516,0.0014035106,0.9910329,0.00022730231,0.996945
25,4.889916,0.657699,4.7302494,2.9075284,4.4966307,5.464268,3.7477844,2.975529,35.956783,25.464527,90.17356,25.621008,86.08379,25.687561,107.02244,25.523233,72.36304,29.510374,27.749325,94.97623,94.579796,0.4362347,32.440807,0.0017183721,0.046963606,51.12048,20.369684,0.0011273324,30.936901,0.02466859,107.85083,0.99693906,0.9814418,0.004389465,0.98593813,0.0010468662,0.0010268688,0.9997525,0.9992614,0.0014082491,0.9897189,0.00022318959,0.99705577
26,4.840539,0.66642517,4.7925262,2.9043968,4.4967685,5.4693227,3.871596,2.9755185,35.9811,25.473267,90.30465,25.621244,86.20233,25.778996,107.45544,25.598288,72.83393,29.525274,27.750816,94.84039,94.73998,0.41173506,32.384563,0.001656115,0.045812603,51.098083,19.890402,0.0011052489,30.818262,0.024415905,107.77624,0.996953,0.9830065,0.004045129,0.9852482,0.0010239184,0.001000762,0.99973863,0.9992682,0.0014131963,0.98840296,0.00021991134,0.9971398
