,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.003610167885199189,45.760108947753906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2433.54296875,14.267847061157227,0.21047265827655792,0.24058881402015686,99.08570861816405,0.053683489561080926,0.2766083776950836,99.96611022949219,0.04648318141698837,0.2832503020763397,19.849123001098633,0.4795896112918853,0.48586174845695496,17.352527618408203,0.4441368579864502,0.4414292275905609,99.9752197265625,0.02447340451180935,0.25452277064323425,2.267609119415283,0.0016947234980762005,0.951803982257843,0.21387039124965668,0.05349279195070267,0.047701805830001824,0.48358899354934687,0.43967708945274353,0.024588812142610553,0.00047695578541606665,2.100444795871681e-08,9.255667464458384e-06,0.0005438663647510111,0.002350446069613099,2.8611985669613205e-08,0.0003893692046403885,0.00026874715695157647,3.264091719756834e-05,2.3006816263659857e-05,0.00011103876022389159,2.6818054266186664e-06,69.9068603515625,4.2243991629220545e-05,0.0013079959899187088,16.51712417602539,19.62140464782715,0.0002241143665742129,0.06273692101240158,13.619428634643555,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.479764938354492,2.0,0.002169682644307618,1.0,25.173336029052734,1.0450149774551392,1.0000312328338623,149.62908935546875,84.90143585205078,1.0591331720352173,1.184402346611023
1,0.003621642477810383,45.81259536743164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.084228515625,14.241571426391602,0.21003887057304382,0.2408765554428101,99.0868606567383,0.053869184106588364,0.27671992778778076,99.9666519165039,0.046459559351205826,0.2835163474082947,19.897098541259766,0.4781742095947266,0.48584550619125366,17.367862701416016,0.4437920153141022,0.441531091928482,99.97510528564455,0.024457676336169243,0.2543689012527466,2.266951084136963,0.0016752916853874922,0.9500066041946411,0.21347330510616305,0.05368416383862495,0.04767707735300065,0.4822719693183899,0.4394233226776123,0.02457363158464432,0.0004559904627967626,2.1671944239187724e-08,9.875233445200138e-06,0.0005315403686836362,0.0023660282604396343,3.0856135424528475e-08,0.00038915470940992236,0.0002743010991252959,3.379386544111185e-05,2.351684270252008e-05,0.00011309140245430171,2.7673358999891207e-06,69.36599731445312,4.2381503590149805e-05,0.001310198102146387,16.524044036865234,19.6405086517334,0.0002215354761574417,0.06154762953519821,13.601170539855959,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.476154327392578,2.0,0.00223750527948141,1.0,25.191673278808597,1.044087290763855,1.0000313520431519,149.4622802734375,84.7386474609375,1.0582756996154785,1.1840918064117432
2,0.003621642477810383,45.81259536743164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.084228515625,14.241571426391602,0.21003887057304382,0.2408765554428101,99.0868606567383,0.053869184106588364,0.27671992778778076,99.9666519165039,0.046459559351205826,0.2835163474082947,19.897098541259766,0.4781742095947266,0.48584550619125366,17.367862701416016,0.4437920153141022,0.441531091928482,99.97510528564455,0.024457676336169243,0.2543689012527466,2.266951084136963,0.0016752916853874922,0.9500066041946411,0.21347330510616305,0.05368416383862495,0.04767707735300065,0.4822719693183899,0.4394233226776123,0.02457363158464432,0.0004559904627967626,2.1671944239187724e-08,9.875233445200138e-06,0.0005315403686836362,0.0023660282604396343,3.0856135424528475e-08,0.00038915470940992236,0.0002743010991252959,3.379386544111185e-05,2.351684270252008e-05,0.00011309140245430171,2.7673358999891207e-06,69.36599731445312,4.2381503590149805e-05,0.001310198102146387,16.524044036865234,19.6405086517334,0.0002215354761574417,0.06154762953519821,13.601170539855959,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.476154327392578,2.0,0.00223750527948141,1.0,25.191673278808597,1.044087290763855,1.0000313520431519,149.4622802734375,84.7386474609375,1.0582756996154785,1.1840918064117432
3,0.0036135436967015266,45.77566146850586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2432.813720703125,14.259979248046875,0.2103417366743088,0.24067409336566928,99.08609008789062,0.05373827740550041,0.27664074301719666,99.96627044677734,0.0464760959148407,0.2833285629749298,19.86346435546875,0.4791673719882965,0.48585718870162964,17.357025146484375,0.4440348148345947,0.4414638578891754,99.97518157958983,0.024468718096613884,0.25447696447372437,2.2674167156219482,0.0016888881800696254,0.9512699842453003,0.21375027298927307,0.05354929342865944,0.04769444465637208,0.4831957221031189,0.43960192799568176,0.024584300816059113,0.00047064354293979704,2.1199774380420422e-08,9.435193533136044e-06,0.0005401735543273389,0.0023551657795906067,2.925939845965786e-08,0.000389300927054137,0.0002703870995901525,3.297937291790731e-05,2.315658457519021e-05,0.00011164031457155943,2.7069922907685395e-06,69.74740600585938,4.228457692079246e-05,0.001308659790083766,16.519060134887695,19.627111434936523,0.0002233473205706105,0.06238222122192383,13.613957405090332,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.478683471679688,2.0,0.0021903342567384273,1.0,25.178850173950195,1.0447397232055664,1.0000312328338623,149.57957458496094,84.85319519042969,1.0588791370391846,1.1843103170394897
4,0.003220250364392996,47.988372802734375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.686279296875,14.155453681945799,0.23445934057235718,0.22496004402637482,99.97017669677734,0.03653695806860924,0.27491673827171326,99.94612884521483,0.04894113913178444,0.27068641781806946,21.747562408447266,0.49152427911758423,0.47970107197761536,19.05381202697754,0.3429885506629944,0.3268352448940277,99.98581695556639,0.02278299815952778,0.24929645657539368,2.2589433193206787,0.0026590425986796618,0.7959180474281312,0.23769718408584592,0.03611518442630768,0.05055339261889457,0.4958982467651367,0.34106481075286865,0.0228322371840477,0.0002052909112535417,1.1278076783582947e-07,3.189146354998229e-06,0.0006172559224069118,0.025841789320111275,3.8823817050115395e-08,0.00030894068186171353,0.00025904685026034713,6.313098856480792e-05,6.024461254128255e-05,7.581534737255424e-05,1.1759894960050588e-06,69.81088256835938,4.147359504713677e-05,0.0008759033516980709,17.633508682250977,20.767404556274414,0.00038925287663005287,0.02314428985118866,13.376176834106445,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62816619873047,2.0,0.002551643177866931,1.0,25.032669067382812,1.0775572061538696,1.0000299215316772,149.58966064453125,84.90991973876953,1.0938098430633545,0.7965235114097595
5,0.003220250364392996,47.988372802734375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.686279296875,14.155453681945799,0.23445934057235718,0.22496004402637482,99.97017669677734,0.03653695806860924,0.27491673827171326,99.94612884521483,0.04894113913178444,0.27068641781806946,21.747562408447266,0.49152427911758423,0.47970107197761536,19.05381202697754,0.3429885506629944,0.3268352448940277,99.98581695556639,0.02278299815952778,0.24929645657539368,2.2589433193206787,0.0026590425986796618,0.7959180474281312,0.23769718408584592,0.03611518442630768,0.05055339261889457,0.4958982467651367,0.34106481075286865,0.0228322371840477,0.0002052909112535417,1.1278076783582947e-07,3.189146354998229e-06,0.0006172559224069118,0.025841789320111275,3.8823817050115395e-08,0.00030894068186171353,0.00025904685026034713,6.313098856480792e-05,6.024461254128255e-05,7.581534737255424e-05,1.1759894960050588e-06,69.81088256835938,4.147359504713677e-05,0.0008759033516980709,17.633508682250977,20.767404556274414,0.00038925287663005287,0.02314428985118866,13.376176834106445,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62816619873047,2.0,0.002551643177866931,1.0,25.032669067382812,1.0775572061538696,1.0000299215316772,149.58966064453125,84.90991973876953,1.0938098430633545,0.7965235114097595
6,0.003220250364392996,47.988372802734375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.686279296875,14.155453681945799,0.23445934057235718,0.22496004402637482,99.97017669677734,0.03653695806860924,0.27491673827171326,99.94612884521483,0.04894113913178444,0.27068641781806946,21.747562408447266,0.49152427911758423,0.47970107197761536,19.05381202697754,0.3429885506629944,0.3268352448940277,99.98581695556639,0.02278299815952778,0.24929645657539368,2.2589433193206787,0.0026590425986796618,0.7959180474281312,0.23769718408584592,0.03611518442630768,0.05055339261889457,0.4958982467651367,0.34106481075286865,0.0228322371840477,0.0002052909112535417,1.1278076783582947e-07,3.189146354998229e-06,0.0006172559224069118,0.025841789320111275,3.8823817050115395e-08,0.00030894068186171353,0.00025904685026034713,6.313098856480792e-05,6.024461254128255e-05,7.581534737255424e-05,1.1759894960050588e-06,69.81088256835938,4.147359504713677e-05,0.0008759033516980709,17.633508682250977,20.767404556274414,0.00038925287663005287,0.02314428985118866,13.376176834106445,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62816619873047,2.0,0.002551643177866931,1.0,25.032669067382812,1.0775572061538696,1.0000299215316772,149.58966064453125,84.90991973876953,1.0938098430633545,0.7965235114097595
7,0.003220335813239217,47.988555908203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.66455078125,14.155245780944822,0.23445321619510648,0.2249614894390106,99.97017669677734,0.036538608372211456,0.2749173939228058,99.94614410400389,0.04894047975540161,0.2706889510154724,21.747907638549805,0.4915113747119904,0.4797013401985169,19.05385398864746,0.3429836928844452,0.326834499835968,99.98581695556639,0.02278291992843151,0.249295249581337,2.2589375972747803,0.002658762969076633,0.7958956360816954,0.2376912534236908,0.03611684590578079,0.05055270344018936,0.4958864748477936,0.3410605490207672,0.022832168266177177,0.0002052030322374776,1.1281153433628788e-07,3.1908164146443596e-06,0.0006171136046759784,0.025843242183327675,3.884988686309043e-08,0.0003089501115027815,0.0002590878284536302,6.31527291261591e-05,6.02548461756669e-05,7.582655234728009e-05,1.176345108433452e-06,69.80611419677734,4.147454455960542e-05,0.0008759016054682434,17.633487701416016,20.767438888549805,0.00038921166560612624,0.02313959039747715,13.376013755798342,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62810516357422,2.0,0.002552104182541375,1.0,25.03282165527344,1.0775415897369385,1.0000299215316772,149.58819580078125,84.90845489501953,1.0937961339950562,0.7965219616889954
8,0.003220335813239217,47.988555908203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.66455078125,14.155245780944822,0.23445321619510648,0.2249614894390106,99.97017669677734,0.036538608372211456,0.2749173939228058,99.94614410400389,0.04894047975540161,0.2706889510154724,21.747907638549805,0.4915113747119904,0.4797013401985169,19.05385398864746,0.3429836928844452,0.326834499835968,99.98581695556639,0.02278291992843151,0.249295249581337,2.2589375972747803,0.002658762969076633,0.7958956360816954,0.2376912534236908,0.03611684590578079,0.05055270344018936,0.4958864748477936,0.3410605490207672,0.022832168266177177,0.0002052030322374776,1.1281153433628788e-07,3.1908164146443596e-06,0.0006171136046759784,0.025843242183327675,3.884988686309043e-08,0.0003089501115027815,0.0002590878284536302,6.31527291261591e-05,6.02548461756669e-05,7.582655234728009e-05,1.176345108433452e-06,69.80611419677734,4.147454455960542e-05,0.0008759016054682434,17.633487701416016,20.767438888549805,0.00038921166560612624,0.02313959039747715,13.376013755798342,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62810516357422,2.0,0.002552104182541375,1.0,25.03282165527344,1.0775415897369385,1.0000299215316772,149.58819580078125,84.90845489501953,1.0937961339950562,0.7965219616889954
9,0.003215381409972906,47.97707748413086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.94580078125,14.16755485534668,0.23481963574886322,0.22487604618072507,99.97014617919923,0.036441002041101456,0.2748858332633972,99.94564819335939,0.04897943139076233,0.2705412209033966,21.727556228637695,0.4922710955142975,0.4796866178512573,19.051280975341797,0.3432673215866089,0.32687288522720337,99.98581695556639,0.02278764545917511,0.24936740100383756,2.259279727935791,0.0026755097787827258,0.797225296497345,0.23804323375225064,0.03601853922009468,0.050593342632055276,0.4965925812721252,0.3413088917732239,0.022836364805698395,0.0002105174062307924,1.1099563579364258e-07,3.093412715315935e-06,0.000625606335233897,0.02576042152941227,3.733592990329271e-08,0.00030839742976240814,0.0002566646144259721,6.187057442730293e-05,5.965975287836045e-05,7.517333142459393e-05,1.1553562444532872e-06,70.08751678466797,4.141632598475553e-05,0.0008759717456996442,17.634687423706055,20.765642166137695,0.0003916624700650573,0.023419765755534172,13.385499954223635,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.631637573242188,2.0,0.002524691633880133,1.0,25.02396965026856,1.0784755945205688,1.0000298023223877,149.67555236816406,84.99475860595703,1.0946202278137207,0.7966113090515137
