,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.5758324,3.6069453,4.2588377,3.5571737,4.491511,5.38079,3.3385484,2.9757426,35.54993,28.582184,71.127174,28.57128,88.66783,23.576977,103.42195,23.17535,70.476135,31.836489,30.174849,91.11434,94.97826,0.0,0.0,0.0,0.0,50.406853,21.67143,0.0,32.18199,0.0,73.8863,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.5476084,3.6999607,4.204685,3.5498447,4.4913073,5.381193,3.3214707,2.9757533,35.526844,28.652903,71.004715,28.62263,88.60381,23.464539,103.0465,23.064373,70.416534,31.927761,30.234354,91.17578,95.00534,0.0,0.0,0.0,0.0,50.382183,21.94835,0.0,32.247803,0.0,72.72406,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.5537899,3.7069404,4.260038,3.5643225,4.491525,5.379194,3.343037,2.975625,35.707146,28.70409,71.192,28.67109,88.565315,23.676573,103.76963,23.292246,70.51376,32.10272,30.236275,90.3592,95.52396,0.0,0.0,0.0,0.0,50.23275,21.460804,0.0,32.17263,0.0,72.573654,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.5216382,3.804271,4.1957765,3.554373,4.4912767,5.380067,3.322846,2.9756422,35.676727,28.766867,71.06493,28.710924,88.50333,23.539207,103.29935,23.147724,70.439285,32.196262,30.290651,90.46669,95.526474,0.0,0.0,0.0,0.0,50.22975,21.797596,0.0,32.251545,0.0,71.19812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.487022,3.9013216,4.130815,3.5446143,4.4910235,5.3809786,3.3028402,2.9756532,35.65181,28.832895,70.95799,28.752735,88.43713,23.405052,102.82585,23.005928,70.36153,32.293903,30.347746,90.58109,95.55503,0.0,0.0,0.0,0.0,50.223587,22.126715,0.0,32.32174,0.0,69.80548,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.4526603,3.9945073,4.0666137,3.5352669,4.4907637,5.3819027,3.2828867,2.9756641,35.626408,28.898262,70.8582,28.794361,88.36733,23.27489,102.35722,22.870094,70.28252,32.39178,30.404911,90.71268,95.57877,0.0,0.0,0.0,0.0,50.21579,22.448298,0.0,32.38363,0.0,68.40047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.4256845,4.0944076,3.9960942,3.5262585,4.4904456,5.3822546,3.2577431,2.9757073,35.567463,28.98362,70.623314,28.850386,88.27694,23.126747,101.86007,22.738295,70.200676,32.49889,30.478582,90.95634,95.46275,0.0,0.0,0.0,0.0,50.187305,22.833567,0.0,32.44586,0.0,66.77564,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.388146,4.187948,3.932945,3.5184965,4.490168,5.3829474,3.2362344,2.9757123,35.54037,29.06553,70.539375,28.909681,88.17879,23.004852,101.40601,22.616077,70.12444,32.613876,30.548386,91.087,95.509094,0.0,0.0,0.0,0.0,50.14981,23.138948,0.0,32.494843,0.0,65.29311,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.356606,4.2647943,3.8812265,3.5128026,4.489923,5.383456,3.2173958,2.9757173,35.513817,29.137924,70.47309,28.965202,88.0822,22.907047,101.037926,22.521141,70.06239,32.717945,30.61011,91.199455,95.53952,0.0,0.0,0.0,0.0,50.105415,23.387318,0.0,32.53169,0.0,63.98556,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.328693,4.3340096,3.8331742,3.5077302,4.4896727,5.3839145,3.1986318,2.975728,35.48128,29.204432,70.401024,29.018091,87.98287,22.815067,100.69171,22.434944,70.00449,32.81776,30.667473,91.31929,95.53555,0.0,0.0,0.0,0.0,50.059235,23.623528,0.0,32.56396,0.0,62.68234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.6687423,3.987815,3.7405572,3.4859972,4.485033,5.428652,3.1156378,2.975194,34.511517,27.730371,88.80705,27.496878,85.82846,22.192648,99.17529,22.027473,69.87058,31.553267,29.654295,95.80172,97.628876,0.0,35.951534,0.0,0.0,50.504627,24.054272,0.0,32.31942,0.0,67.23739,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.6809294,3.9383497,3.7919796,3.497104,4.4852214,5.4277954,3.1335022,2.9751558,34.587902,27.730913,88.934586,27.497097,85.84173,22.303232,99.738785,22.146267,69.95606,31.507797,29.633007,95.409645,97.69199,0.0,35.95289,0.0,0.0,50.434277,23.727892,0.0,32.255993,0.0,68.44877,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.6941117,3.8847868,3.8477669,3.5090585,4.485407,5.4268694,3.1523726,2.9751186,34.663845,27.72842,89.06432,27.49875,85.85277,22.421453,100.328606,22.273325,70.046074,31.46018,29.61002,94.97629,97.75186,0.0,35.950245,0.0,0.0,50.355774,23.378788,0.0,32.182487,0.0,69.69559,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.7080957,3.8276455,3.90739,3.5217838,4.4855876,5.42588,3.172245,2.9750829,34.739384,27.723452,89.19524,27.501926,85.86113,22.54631,100.93936,22.408216,70.13887,31.410864,29.586123,94.50642,97.80835,0.0,35.943455,0.0,0.0,50.268665,23.010138,0.0,32.09763,0.0,70.96772,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.7086976,3.7732873,3.8840184,3.5070243,4.485579,5.426316,3.1528697,2.9751666,34.536766,27.643312,89.05817,27.421576,86.05664,22.431784,100.55105,22.296694,70.12045,31.280872,29.534973,95.049904,97.586365,0.0,35.93519,0.0,0.0,50.451515,23.155708,0.0,32.15934,0.0,71.93596,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.723508,3.7141511,3.949059,3.5215046,4.485773,5.4252257,3.175194,2.9751241,34.62777,27.642536,89.2001,27.431656,86.0519,22.569538,101.213326,22.446503,70.220146,31.23911,29.51371,94.52898,97.66159,0.0,35.922653,0.0,0.0,50.353943,22.756975,0.0,32.06372,0.0,73.199005,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
