,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.2515128,3.8355157,4.8225455,3.8026915,4.483695,5.2238626,3.7013042,2.9753194,36.171906,30.34809,74.90447,30.514318,86.38539,29.808786,113.34316,29.611055,58.952374,32.95442,32.146584,91.593735,96.77039,0.0,0.0,0.0,0.0,38.64803,15.3757305,0.0,0.0,0.0,82.558174,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.0895917,4.665954,3.8533857,3.612119,4.4901476,5.3614345,3.099087,2.9753904,34.7829,30.684618,71.28801,30.568806,84.337425,22.872898,101.35079,22.829544,70.27588,33.097836,32.009884,94.29716,96.75309,0.0,0.0,0.0,0.0,43.56219,23.272305,0.0,32.50335,0.0,67.05321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.051087,4.73115,3.749718,3.5871542,4.4896564,5.364792,3.0569465,2.9754748,34.627094,30.685991,71.0517,30.543999,84.37951,22.596983,100.193085,22.503803,70.10219,33.106617,32.02531,94.71932,96.57356,0.0,0.0,0.0,0.0,44.287582,23.921167,0.0,32.584564,0.0,65.012505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0359268,4.7644467,3.7136147,3.5787756,4.489424,5.365582,3.0403075,2.975494,34.591404,30.707907,70.96784,30.550226,84.29921,22.51391,99.82581,22.40516,70.05191,33.168217,32.046482,94.76491,96.53723,0.0,0.0,0.0,0.0,44.31649,24.113184,0.0,32.60983,0.0,63.77145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.022452,4.7935762,3.6813333,3.5709083,4.489199,5.3663106,3.0245738,2.9755137,34.55675,30.726171,70.89043,30.55508,84.224556,22.437796,99.48281,22.314024,70.006805,33.225536,32.064228,94.796394,96.49748,0.0,0.0,0.0,0.0,44.34291,24.287607,0.0,32.6317,0.0,62.582638,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0104995,4.8191266,3.6524482,3.563541,4.488981,5.366978,3.0097256,2.9755335,34.52328,30.741226,70.81908,30.558744,84.15452,22.368053,99.16297,22.229961,69.966324,33.27915,32.079002,94.81607,96.454605,0.0,0.0,0.0,0.0,44.366383,24.446257,0.0,32.650723,0.0,61.44395,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.013607,4.844047,3.617634,3.5539582,4.488662,5.367523,2.9886355,2.9756048,34.432903,30.750332,70.58883,30.560165,84.03037,22.2666,98.75533,22.134577,69.924835,33.338993,32.092175,94.96985,96.206245,0.0,0.0,0.0,0.0,44.354824,24.690434,0.0,32.67429,0.0,59.82186,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.00359,4.864298,3.5926945,3.546811,4.4884357,5.368194,2.9743946,2.975629,34.39945,30.756163,70.52502,30.558395,83.97962,22.202257,98.44794,22.05536,69.887856,33.38614,32.09876,94.96851,96.14546,0.0,0.0,0.0,0.0,44.410286,24.835506,0.0,32.68987,0.0,58.70309,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9948752,4.8819857,3.5704482,3.5402236,4.4882164,5.368803,2.9610791,2.9756536,34.367584,30.759563,70.46718,30.55589,83.930984,22.143711,98.163704,21.983137,69.85475,33.4307,32.10321,94.960625,96.081566,0.0,0.0,0.0,0.0,44.46053,24.967258,0.0,32.703472,0.0,57.636303,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.4092574,4.899597,3.530505,3.5832207,4.4855757,5.4275255,3.1357038,2.9746292,35.312252,29.650526,89.20238,29.79995,79.749794,21.754911,96.886955,21.534718,69.8123,32.5863,31.689867,97.44597,98.87213,0.0,34.488445,0.0,0.0,44.672165,25.588707,0.0,32.421467,0.0,60.88196,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
