,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.6807642,4.638804,4.622419,3.8573334,4.470756,5.2929707,3.5522041,2.9748728,37.040367,30.705248,90.359764,30.696304,72.61539,29.17454,111.362656,29.125626,60.094883,32.979496,31.970016,89.870476,99.01182,0.0,27.221174,0.0,0.0,0.0,20.299747,0.0,0.0,0.0,68.81687,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.6799988,4.646481,4.6214986,3.8566628,4.4707947,5.292618,3.5521457,2.974867,37.058403,30.715046,90.34627,30.70487,72.57478,29.176622,111.3593,29.122501,60.097828,33.001156,31.979208,89.8023,99.01856,0.0,27.138248,0.0,0.0,0.0,20.313545,0.0,0.0,0.0,68.68439,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,2.2227004,3.9517128,4.848444,3.8115528,4.4824543,5.2110915,3.6709476,2.9753582,35.867508,31.277998,75.73601,31.407488,79.0918,30.281637,113.69022,29.794226,58.787525,33.45475,32.99675,94.58084,96.09965,0.0,0.0,0.0,0.0,0.0,14.188241,0.0,0.0,0.0,79.358696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2.2060716,4.355775,4.547192,3.7729034,4.491479,5.3402596,3.2734525,2.974855,35.61009,31.525688,74.36213,31.605503,75.74144,24.742256,107.98926,24.754158,71.350845,32.784565,32.924957,93.16972,97.607925,0.0,0.0,0.0,0.0,0.0,17.936283,0.0,31.069225,0.0,74.9583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,2.19071,4.419752,4.4980097,3.7625604,4.4913096,5.3404922,3.26192,2.974863,35.61064,31.524683,74.15448,31.57244,76.054924,24.63691,107.62218,24.655806,71.3051,32.94463,32.91274,93.10097,97.644936,0.0,0.0,0.0,0.0,0.0,18.270079,0.0,31.254522,0.0,73.36738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,3.211554,3.1267765,4.66296,3.767893,4.461567,5.301979,3.6464236,2.9794593,33.805614,28.247305,80.4723,28.18991,82.041885,29.81792,113.37314,30.504719,60.661835,35.825462,29.833036,98.078384,59.070408,0.0,0.0,0.0,0.0,40.784267,19.112877,0.0,0.0,0.0,34.447918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.203182,3.1612763,4.659471,3.7693071,4.461109,5.3004947,3.6497953,2.9793403,33.931816,28.263536,80.587074,28.207338,81.923065,29.891232,113.405,30.575773,60.52656,35.920647,29.845816,97.86168,60.83047,0.0,0.0,0.0,0.0,40.525463,19.152521,0.0,0.0,0.0,33.900826,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,3.1993227,3.1848972,4.6562667,3.7711997,4.461029,5.300049,3.6485524,2.9793015,33.966026,28.303398,80.568016,28.253267,81.761604,29.903463,113.401886,30.591743,60.514656,35.982006,29.88089,97.848656,61.293537,0.0,0.0,0.0,0.0,40.12775,19.16097,0.0,0.0,0.0,33.476696,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
8,3.1956818,3.2081015,4.6530986,3.7730505,4.460944,5.299602,3.6473227,2.9792643,33.999424,28.34242,80.549034,28.298191,81.59914,29.915573,113.39863,30.607447,60.502804,36.043114,29.915087,97.83636,61.74097,0.0,0.0,0.0,0.0,39.724426,19.169401,0.0,0.0,0.0,33.055164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,3.1932077,3.2299516,4.649964,3.7748542,4.460826,5.2991247,3.646095,2.9792373,34.02651,28.380909,80.52033,28.342314,81.43378,29.927752,113.395164,30.62285,60.489433,36.104504,29.947668,97.83606,62.06163,0.0,0.0,0.0,0.0,39.313534,19.177765,0.0,0.0,0.0,32.623016,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
