,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5237246,4.221445,3.5229762,4.143664,4.496502,5.4856706,4.4424043,2.9773746,37.200027,26.913073,70.162674,27.150364,83.939476,25.250763,102.11893,25.24006,71.58598,40.41253,28.159744,91.92718,90.675095,0.30698836,0.28425777,0.00092056394,0.042952098,46.91928,25.242413,0.00048166513,31.679798,0.018487135,3.126513,0.9983803,0.9858349,0.0029646754,0.007068962,0.0007778108,0.0008291304,0.9733743,0.99960744,0.0009815991,0.99478465,0.00018545985,0.026168019
1,3.6007984,4.1452847,3.4702785,4.1659813,4.496461,5.485703,4.4334307,2.9774833,37.15665,26.793728,70.02637,27.04553,83.75672,25.16665,101.59115,25.17782,71.42798,40.443535,28.049654,91.9889,90.15349,0.31033137,0.28297973,0.000936985,0.04293894,46.749588,25.60838,0.00048354268,31.746098,0.018600088,3.0946708,0.9984197,0.98295313,0.002985239,0.007068813,0.0007725954,0.0008430481,0.97233707,0.9996104,0.000974983,0.99518013,0.00018647313,0.024525672
2,3.623668,4.0691113,3.4233716,4.1773624,4.4963546,5.486586,4.440278,2.977564,37.123898,26.632698,70.00751,26.897318,83.4968,25.063683,101.00926,25.056715,71.32385,40.525192,27.871426,91.891716,89.926476,0.30568546,0.31071416,0.00095915794,0.044026505,46.451996,25.938536,0.00049194694,31.823137,0.018600818,2.9692237,0.99846995,0.98072714,0.0029069483,0.008042544,0.0007856786,0.0008595884,0.97070336,0.9996095,0.0009841323,0.99560285,0.00019010901,0.022047848
3,3.8266096,4.1906433,3.6064563,4.1917405,4.493267,5.4463625,4.442348,2.9785488,37.02527,26.230478,70.60999,26.545141,85.34221,31.251547,110.25279,31.377625,58.86514,41.963306,27.609104,91.42979,86.449326,0.45271623,0.27927878,0.0010957718,0.060884804,46.550472,23.786837,0.00094226,1.5128946,0.057113435,2.0115921,0.99882466,0.97246695,0.0043130517,0.006720543,0.0018694699,0.0020295382,0.96737427,0.99911034,0.0012381375,0.04513392,0.00059226155,0.00732556
4,3.9582934,4.1913395,3.5456758,4.2037435,4.492872,5.4160004,4.2063847,2.9788013,37.007088,26.189304,70.65398,26.489143,85.52106,31.310854,110.03022,31.381653,58.154068,42.074448,27.5974,91.64646,83.63577,0.5603315,0.3050341,0.0011284947,0.060351983,47.114204,24.039623,0.0009525418,1.5799644,0.060329318,1.85927,0.998783,0.961636,0.005929053,0.008068889,0.0019871294,0.002114445,0.9723072,0.99907804,0.0011872649,0.045182347,0.00060355663,0.006160915
5,4.086248,4.18833,3.4981897,4.2096314,4.4922585,5.3574777,3.8475478,2.979078,36.975166,26.162876,70.672066,26.410263,85.76816,31.379263,109.92787,31.387299,57.440903,42.208813,27.539059,92.02823,80.23014,0.7101615,0.33382463,0.0011770725,0.06209625,47.555683,24.165857,0.0009846985,1.702413,0.06564977,1.7393178,0.99874353,0.9464375,0.008429915,0.009859532,0.0021771193,0.0022477508,0.9769624,0.99902654,0.0011737049,0.04548195,0.0006261766,0.0053489804
6,4.280191,3.5652776,3.4533906,4.2110906,4.4800844,5.2489586,3.2033675,2.9784122,37.41512,23.445448,87.18677,23.387367,86.26518,31.64705,110.075455,31.40657,56.674076,42.38372,24.830643,91.821594,81.303276,1.0979334,33.598392,0.0032506585,0.13114654,45.748867,23.609428,0.0036215782,1.7408038,0.10903103,2.453579,0.9984168,0.94160116,0.014928579,0.992967,0.00553596,0.0045149326,0.9781104,0.9978056,0.0017404854,0.04039374,0.0014164746,0.006344646
7,4.3951964,3.329553,3.5016658,4.213666,4.4790015,5.1249337,2.7548773,2.978451,37.477253,23.22648,87.42587,23.22593,85.97722,31.701918,110.178734,31.523777,56.152737,42.331383,24.654713,92.21862,78.92724,1.370623,33.800095,0.0034560263,0.14090937,46.00417,23.507175,0.0039426982,1.6471485,0.12020027,2.783658,0.99831516,0.9216283,0.019914657,0.9943172,0.005861819,0.0048436522,0.9829421,0.99759233,0.001801759,0.03532529,0.0015113056,0.007753223
8,4.5486436,3.3427641,3.3947408,4.2509,4.4876447,5.1662917,1.9642245,2.977897,37.480946,22.736128,87.61364,22.725468,85.64202,26.711472,104.77908,26.434975,67.62016,41.971203,24.418524,93.118706,88.793175,1.25688,35.43846,0.003281325,0.10754579,45.595013,23.164616,0.0025607646,31.848305,0.051178664,1.4372407,0.9982226,0.93567264,0.015322268,0.9975897,0.003376454,0.0025895238,0.98784196,0.9987673,0.0013461113,0.9906641,0.0004912615,0.0028997958
9,4.5643773,3.123894,3.448707,4.2635956,4.4879446,5.188571,2.0061388,2.977939,37.478264,22.557596,87.69611,22.557886,85.646935,26.778675,104.99432,26.507046,67.69913,41.980316,24.240547,93.13659,88.362976,1.1707754,35.355347,0.0031237304,0.10423487,45.673466,23.1441,0.0025510788,31.790455,0.049846545,1.4408957,0.9983152,0.93400145,0.014267296,0.99769676,0.0033016503,0.0025188625,0.98860526,0.99880743,0.0013040602,0.9898384,0.0004889965,0.0029990375
10,4.1593747,2.7253864,3.3224149,4.2484384,4.4891477,5.2820888,2.0415585,2.9779432,36.98161,22.262012,86.60084,22.304323,85.043144,25.591715,101.524666,25.228636,67.195595,41.312946,23.95566,94.76627,89.28362,0.72504085,35.53953,0.0028252602,0.08956595,46.928673,25.35747,0.0022354424,32.06572,0.04192453,1.6683164,0.9989698,0.9288872,0.007704526,0.9980867,0.0028535128,0.0023087263,0.9924264,0.9989357,0.0012027323,0.9944293,0.00043714046,0.004792094
11,4.163978,2.5014837,3.3749595,4.257045,4.489388,5.29478,2.066768,2.9779747,36.949085,22.098427,86.72149,22.150764,85.01402,25.618605,101.73107,25.276968,67.29659,41.27714,23.798847,94.7153,88.912384,0.67751235,35.490635,0.002718389,0.08729325,47.029152,25.310051,0.002241999,32.024845,0.040990297,1.6959225,0.9990056,0.92668295,0.0072111785,0.9982085,0.002806425,0.0022560656,0.993008,0.99895656,0.0011706054,0.99404204,0.0004350543,0.00511387
12,4.1699004,2.2806299,3.434051,4.263724,4.4896274,5.307524,2.0955443,2.9780085,36.914276,21.943537,86.84652,22.004107,84.97517,25.646524,101.94975,25.331417,67.40716,41.23321,23.650866,94.62332,88.52186,0.6347501,35.43932,0.0026187003,0.08514005,47.132706,25.25829,0.002248615,31.97996,0.040091045,1.7300504,0.9990307,0.9244932,0.0067813993,0.99831915,0.0027593076,0.0022061765,0.9935489,0.99897623,0.0011408925,0.9936166,0.0004326403,0.005485803
13,4.177604,2.0655015,3.500171,4.268601,4.489862,5.320116,2.127743,2.9780445,36.877567,21.796375,86.976074,21.863562,84.92818,25.676657,102.1807,25.392164,67.526344,41.180836,23.510544,94.491394,88.11218,0.5964916,35.38731,0.0025262237,0.083127186,47.239,25.200945,0.0022563338,31.93064,0.039253008,1.7711315,0.99904585,0.9222753,0.006409526,0.99842066,0.0027129352,0.0021592379,0.99405205,0.99899405,0.0011141896,0.99314415,0.00043016672,0.005913049
14,4.4874606,1.9571984,3.7194335,4.2900367,4.4896264,5.298441,2.1916385,2.9781141,37.19798,21.721956,87.792694,21.779137,85.21315,26.569403,104.790504,26.377432,67.985,41.62297,23.438435,93.390526,86.94693,0.72881085,35.086323,0.002485305,0.087546505,46.71357,23.79957,0.0024370253,31.609629,0.04214242,1.650673,0.9987704,0.9236194,0.008583188,0.99831533,0.0028542876,0.0021885633,0.9932196,0.998973,0.0011203587,0.9881135,0.00045526028,0.0047023296
15,4.74364,1.6764139,3.7729964,4.2858953,4.479816,5.37507,2.5528343,2.978688,37.080776,24.888779,88.30347,24.97144,65.00316,26.693087,105.64733,26.222237,69.689964,41.586082,26.104752,90.45329,86.040924,1.1256921,34.51454,0.0063008666,0.21919735,0.68999314,22.485752,0.0061770976,32.302444,0.08028557,2.5368004,0.9967418,0.8603705,0.01481384,0.9914744,0.0067982078,0.0042255223,0.03166482,0.9976177,0.0022127032,0.99495715,0.0007661879,0.013070613
16,4.739065,1.6526593,3.8178427,4.2318726,4.479956,5.400826,2.7742476,2.978605,37.254814,24.774426,88.44471,24.881868,65.05274,26.829483,105.85058,26.403704,70.259796,41.799248,26.0568,90.15883,87.955124,1.0724227,34.295868,0.006199509,0.22685413,0.7544157,22.315058,0.0061579943,32.2731,0.08034387,2.344078,0.9962311,0.8914788,0.014131725,0.990311,0.0069822073,0.0042021275,0.033429533,0.99760914,0.0022967756,0.99463236,0.00082328916,0.0105113685
17,4.7153077,1.6499461,3.8775127,4.147786,4.4800944,5.423378,3.0322716,2.9785132,37.387928,24.697193,88.64517,24.831451,65.1319,26.966051,106.156715,26.600521,70.918785,41.961876,26.043423,90.05683,89.23976,1.0161864,34.00958,0.0061019957,0.23430918,0.8517168,22.031374,0.0061291456,32.227116,0.079453364,2.170718,0.9955113,0.9186554,0.013373882,0.98867476,0.0071432292,0.0041542053,0.036992192,0.9975839,0.0024153888,0.994128,0.0008869171,0.008480072
