,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0053631887,45.394676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.7295,14.912456,0.2586981,0.22571324,99.63335,0.0357781,0.27252528,99.90536,0.037897103,0.2775923,17.611841,0.5922343,0.4718326,16.64811,0.5468092,0.43985152,99.69774,0.024413282,0.23552008,2.268709,0.004751092,1.0061522,0.25017774,0.035468236,0.0408589,0.60688716,0.52799654,0.024659108,0.0010927618,6.1392784e-06,2.7477741e-05,0.0036708117,0.0058639348,4.172325e-07,0.0037999153,0.0062712133,0.00012123585,0.0003257692,9.179115e-06,1.40070915e-05,70.418236,7.998943e-05,0.014647841,20.261902,17.436361,0.0012725592,0.08678138,13.174332,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.15618,2.0,-0.0038013589,1.0,26.41928,1.1739146,1.0000751,149.91972,84.73452,1.1741958,1.0860353
1,0.005382682,45.370483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2428.8733,14.888094,0.26037076,0.2258517,99.64898,0.035562675,0.27292204,99.906044,0.0378938,0.2776009,17.692549,0.59590507,0.4717537,16.700157,0.54904836,0.43999645,99.70144,0.024399146,0.2358799,2.2672954,0.004750047,1.0104651,0.25167558,0.0352558,0.040841494,0.6107461,0.5296309,0.024644049,0.0010505915,6.556511e-06,2.7537346e-05,0.0036318302,0.006284505,4.172325e-07,0.0036572516,0.006614059,0.000120431185,0.00032764673,9.149313e-06,1.3589859e-05,70.00424,8.049607e-05,0.014454126,20.2757,17.522951,0.001257658,0.08397102,13.149536,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.206577,2.0,-0.0038171285,1.0,26.473835,1.1787574,1.0000756,149.79376,84.56227,1.1783406,1.085757
2,0.005382682,45.370483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2428.8733,14.888094,0.26037076,0.2258517,99.64898,0.035562675,0.27292204,99.906044,0.0378938,0.2776009,17.692549,0.59590507,0.4717537,16.700157,0.54904836,0.43999645,99.70144,0.024399146,0.2358799,2.2672954,0.004750047,1.0104651,0.25167558,0.0352558,0.040841494,0.6107461,0.5296309,0.024644049,0.0010505915,6.556511e-06,2.7537346e-05,0.0036318302,0.006284505,4.172325e-07,0.0036572516,0.006614059,0.000120431185,0.00032764673,9.149313e-06,1.3589859e-05,70.00424,8.049607e-05,0.014454126,20.2757,17.522951,0.001257658,0.08397102,13.149536,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.206577,2.0,-0.0038171285,1.0,26.473835,1.1787574,1.0000756,149.79376,84.56227,1.1783406,1.085757
3,0.0053690057,45.387436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2430.8813,14.905219,0.25919533,0.22575429,99.63808,0.03571382,0.2726425,99.90556,0.037895873,0.27759382,17.635723,0.5933222,0.47180936,16.663404,0.54747707,0.43989494,99.69883,0.024408976,0.23562634,2.2682934,0.004750848,1.0074364,0.2506223,0.03540502,0.04085346,0.6080318,0.5284849,0.024654765,0.001080066,6.3478947e-06,2.7477741e-05,0.0036592484,0.0059856176,4.172325e-07,0.0037569106,0.0063712597,0.00012099743,0.00032633543,9.208918e-06,1.3887882e-05,70.29593,8.0138445e-05,0.014594197,20.266174,17.461926,0.0012695789,0.08594096,13.1670265,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.171154,2.0,-0.0038061887,1.0,26.435562,1.1753523,1.0000752,149.8823,84.68345,1.1754289,1.0859513
4,0.0054388726,45.956688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2417.8647,16.25181,0.29802567,0.18627177,99.97228,0.029650966,0.28159523,99.96484,0.036603604,0.2522316,22.669493,0.6467767,0.4575647,20.270546,0.5032019,0.39049026,99.91245,0.023554426,0.22968575,2.276207,0.009076188,0.92219144,0.2773066,0.02923847,0.039127745,0.6503825,0.49015212,0.02346523,0.00054460764,2.1338463e-05,6.824732e-06,0.010564804,0.019966036,2.9802322e-07,0.0033905804,0.007957369,0.00031206012,0.00088998675,4.798174e-06,2.5719404e-05,70.06864,9.62913e-05,0.010684133,19.387241,22.55086,0.00072717667,0.021103024,16.051044,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.044748,2.0,-0.0076906183,1.0,24.693432,1.1198286,1.0000885,149.87521,83.70196,1.1009123,0.82891536
5,0.0054388726,45.956688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2417.8647,16.25181,0.29802567,0.18627177,99.97228,0.029650966,0.28159523,99.96484,0.036603604,0.2522316,22.669493,0.6467767,0.4575647,20.270546,0.5032019,0.39049026,99.91245,0.023554426,0.22968575,2.276207,0.009076188,0.92219144,0.2773066,0.02923847,0.039127745,0.6503825,0.49015212,0.02346523,0.00054460764,2.1338463e-05,6.824732e-06,0.010564804,0.019966036,2.9802322e-07,0.0033905804,0.007957369,0.00031206012,0.00088998675,4.798174e-06,2.5719404e-05,70.06864,9.62913e-05,0.010684133,19.387241,22.55086,0.00072717667,0.021103024,16.051044,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.044748,2.0,-0.0076906183,1.0,24.693432,1.1198286,1.0000885,149.87521,83.70196,1.1009123,0.82891536
6,0.0054388726,45.956688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2417.8647,16.25181,0.29802567,0.18627177,99.97228,0.029650966,0.28159523,99.96484,0.036603604,0.2522316,22.669493,0.6467767,0.4575647,20.270546,0.5032019,0.39049026,99.91245,0.023554426,0.22968575,2.276207,0.009076188,0.92219144,0.2773066,0.02923847,0.039127745,0.6503825,0.49015212,0.02346523,0.00054460764,2.1338463e-05,6.824732e-06,0.010564804,0.019966036,2.9802322e-07,0.0033905804,0.007957369,0.00031206012,0.00088998675,4.798174e-06,2.5719404e-05,70.06864,9.62913e-05,0.010684133,19.387241,22.55086,0.00072717667,0.021103024,16.051044,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.044748,2.0,-0.0076906183,1.0,24.693432,1.1198286,1.0000885,149.87521,83.70196,1.1009123,0.82891536
7,0.0054390584,45.956444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2417.8394,16.251503,0.2980438,0.1862731,99.97229,0.029650355,0.2815985,99.96486,0.036603697,0.25223255,22.670418,0.6468137,0.45756343,20.271261,0.5032217,0.39049265,99.91247,0.023554238,0.22968604,2.2761974,0.009076188,0.92222506,0.27732274,0.029237598,0.039127834,0.65041965,0.4901684,0.02346523,0.0005444288,2.1368265e-05,6.824732e-06,0.010563761,0.019977361,2.3841858e-07,0.0033895671,0.007961094,0.0003120005,0.00088995695,4.798174e-06,2.5719404e-05,70.06528,9.6321106e-05,0.010681152,19.387197,22.551844,0.00071525574,0.021097064,16.050783,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.045235,2.0,-0.007690719,1.0,24.693758,1.1198729,1.0000885,149.87416,83.70036,1.1009507,0.82891834
8,0.0054390584,45.956444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2417.8394,16.251503,0.2980438,0.1862731,99.97229,0.029650355,0.2815985,99.96486,0.036603697,0.25223255,22.670418,0.6468137,0.45756343,20.271261,0.5032217,0.39049265,99.91247,0.023554238,0.22968604,2.2761974,0.009076188,0.92222506,0.27732274,0.029237598,0.039127834,0.65041965,0.4901684,0.02346523,0.0005444288,2.1368265e-05,6.824732e-06,0.010563761,0.019977361,2.3841858e-07,0.0033895671,0.007961094,0.0003120005,0.00088995695,4.798174e-06,2.5719404e-05,70.06528,9.6321106e-05,0.010681152,19.387197,22.551844,0.00071525574,0.021097064,16.050783,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.045235,2.0,-0.007690719,1.0,24.693758,1.1198729,1.0000885,149.87416,83.70036,1.1009507,0.82891834
9,0.005429033,45.970818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2419.3262,16.26943,0.29696733,0.18619524,99.97181,0.02969562,0.2814034,99.96477,0.03659294,0.25217882,22.616001,0.64464605,0.45763835,20.228941,0.50202954,0.39035514,99.91199,0.023560885,0.2296693,2.2767532,0.009076293,0.9202515,0.2763743,0.029282652,0.03911886,0.6482156,0.4891948,0.023472158,0.0005544126,2.0623207e-05,6.854534e-06,0.010620952,0.019318312,2.682209e-07,0.0034517348,0.0077424943,0.00031375885,0.0008857548,4.7683716e-06,2.6166439e-05,70.26409,9.596348e-05,0.010743737,19.389,22.493986,0.0007212162,0.021377206,16.067005,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.01632,2.0,-0.007684494,1.0,24.674603,1.1172179,1.0000882,149.93651,83.794075,1.0986724,0.82876843
