,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6083522,4.1108093,3.5305185,4.1795177,4.4970803,5.4864326,4.4559307,2.9769442,37.430904,27.333876,70.57453,27.446136,85.57649,25.40672,102.51533,25.32436,71.7712,39.77515,28.635506,92.92639,90.72138,0.15019082,0.2016353,0.00075262785,0.021638077,47.894054,25.287243,0.0004747212,31.149479,0.015676033,2.616011,0.9985925,0.987056,0.0012443066,0.0031354427,0.00048053265,0.0008369684,0.9899852,0.9996087,0.0008212626,0.99360126,0.0002040267,0.014275849
1,3.6934922,3.9927666,3.4699829,4.204031,4.4969826,5.4864597,4.44355,2.9769511,37.430126,27.237553,70.44329,27.363062,85.54692,25.388092,102.17354,25.305363,71.618126,39.733757,28.547565,93.347694,90.333275,0.15075539,0.20112444,0.0007608533,0.021550374,47.859287,25.56256,0.00047764182,31.172646,0.015818724,2.6746397,0.9986669,0.985062,0.0012380183,0.003115058,0.00047788024,0.0008444786,0.9898266,0.9996102,0.0008151829,0.99400884,0.00020563602,0.013751179
2,3.7292855,3.8966417,3.424655,4.222531,4.496899,5.486743,4.435824,2.9769478,37.42473,27.131811,70.36653,27.278002,85.54905,25.333382,101.83436,25.232874,71.451614,39.761284,28.439913,93.721085,89.990395,0.14815466,0.20726167,0.00076305866,0.021598112,47.846867,25.814497,0.00047788024,31.183853,0.015896015,2.6385233,0.99873894,0.983446,0.0012053549,0.0032199621,0.0004788339,0.00084900856,0.9898287,0.9996127,0.00081565976,0.9943234,0.00020691752,0.01270017
3,3.8557224,4.0656366,3.514388,4.2895675,4.495285,5.4590774,4.4791737,2.9776783,37.573326,26.57108,70.6629,26.555094,85.55511,31.260927,109.982124,31.366465,58.379787,41.59435,27.732155,92.44604,85.22612,0.14090246,0.20507014,0.00077062845,0.031173218,48.516346,24.589254,0.0008247793,0.98638546,0.040642638,2.0697842,0.99932647,0.9798436,0.0013440549,0.0030176342,0.0009901226,0.0015184879,0.9881706,0.99929243,0.0009836257,0.017161965,0.0005328953,0.005099535
4,3.9616842,3.967643,3.4670343,4.317349,4.4947143,5.4360714,4.2642927,2.9778564,37.597534,26.372044,70.65592,26.38582,85.70184,31.299608,109.72167,31.385458,58.00898,41.65781,27.598879,93.047264,83.90653,0.15881623,0.20589095,0.0008313656,0.034052968,48.742493,24.674793,0.00090664625,1.1207904,0.044747256,1.9681941,0.99934125,0.9751557,0.0016238391,0.0036422312,0.0011487007,0.0016780198,0.9888538,0.9992236,0.0010067523,0.020207614,0.0005938709,0.004270911
5,4.0723505,3.9151669,3.4296722,4.3348503,4.494018,5.3929343,3.9476175,2.978107,37.5781,26.219347,70.62996,26.270386,85.78323,31.32089,109.451965,31.385843,57.59994,41.720257,27.516363,93.669205,82.19306,0.18443386,0.20725478,0.0009121299,0.038502477,48.90711,24.749392,0.0010128021,1.3006163,0.049766738,1.8738718,0.9993449,0.9694135,0.002031535,0.004494399,0.0013590455,0.0019009411,0.989383,0.9991381,0.0010513067,0.024425626,0.0006657839,0.0036656857
6,4.332279,3.4582522,3.3844867,4.3057933,4.4871087,5.3305926,3.440339,2.9785302,37.34684,23.43102,87.272705,23.659515,85.80894,31.306345,109.86282,31.332129,57.588943,41.715565,25.161526,91.583,82.4139,0.3577727,32.497948,0.0022078753,0.08506803,46.667248,23.458904,0.0026184916,1.7009292,0.066091575,2.208551,0.9987931,0.9691986,0.0052634776,0.9915801,0.003608048,0.0032174587,0.98573524,0.9982673,0.001516521,0.038020343,0.0012050867,0.0035863817
7,4.3890443,3.2421439,3.4696815,4.313718,4.4858665,5.1821823,2.8501906,2.9784026,37.401665,23.272795,87.423,23.541348,85.715225,31.383877,110.27103,31.396477,56.973164,41.7967,24.988163,90.40905,82.456345,0.43744126,32.6625,0.0023664534,0.10479663,46.448944,23.356783,0.002908051,1.8853415,0.07535465,2.2596612,0.9986583,0.96812713,0.0071516335,0.99414945,0.0043943226,0.0036261976,0.9861299,0.99807274,0.0016346276,0.038508445,0.0013044477,0.00399825
8,4.492215,3.0143757,3.412106,4.294942,4.4899116,5.235111,2.0565274,2.9773812,37.528297,23.014856,86.83999,23.044691,85.79816,26.533525,104.60029,26.109621,67.77648,41.18813,24.642464,92.07977,87.701324,0.48469892,33.895435,0.00262478,0.09869854,46.937218,22.328854,0.001960814,31.976612,0.039110932,1.7867383,0.99808705,0.9749774,0.0072945952,0.9968089,0.0033500493,0.0022827089,0.9930137,0.9986151,0.0016642213,0.99584126,0.00061935186,0.0033741593
9,4.502164,2.7815163,3.4851446,4.305357,4.4901643,5.2568846,2.1140308,2.9773521,37.54507,22.82852,86.89353,22.854866,85.79561,26.569513,104.81136,26.156775,67.98651,41.217327,24.463522,91.65525,87.93575,0.4502628,33.678577,0.0025185645,0.09721981,46.9901,22.260971,0.001961708,31.962906,0.03877947,1.7783924,0.9980967,0.97574854,0.006799698,0.9968081,0.0033203661,0.0022286773,0.99346423,0.9986334,0.0016376674,0.9954687,0.0006238222,0.0033132434
10,4.0864596,2.39236,3.3891084,4.323088,4.490902,5.3401585,2.1883345,2.9769268,37.162273,22.466824,85.67672,22.492554,84.701645,25.212776,100.31437,24.77228,67.37993,40.70028,24.115238,91.07563,89.75054,0.29052505,33.866447,0.0023875535,0.08959192,47.57193,25.337818,0.0018176436,32.16296,0.033493184,2.0725996,0.9985591,0.97679895,0.0037190616,0.99705297,0.003050357,0.0021139383,0.99499816,0.9986711,0.001586169,0.997486,0.00059223175,0.0045961738
11,4.0885673,2.1693926,3.4651425,4.332775,4.4910917,5.3474765,2.213901,2.9768817,37.16937,22.305984,85.76668,22.337168,84.6831,25.235706,100.514046,24.808886,67.5437,40.69251,23.963612,90.570946,89.96904,0.27535772,33.73614,0.002308458,0.08956417,47.595913,25.297411,0.0018315613,32.15319,0.033581626,2.0902762,0.9985505,0.977274,0.003525436,0.9971312,0.0030640364,0.002085477,0.99525326,0.9986715,0.0015740097,0.9972517,0.00059330463,0.004688561
12,4.0972457,1.957096,3.5488174,4.34108,4.491267,5.3542547,2.2418818,2.9768448,37.177555,22.152475,85.86431,22.190035,84.66316,25.268278,100.72705,24.857933,67.716446,40.680508,23.821642,90.04062,90.14615,0.26258713,33.61026,0.0022351742,0.08966186,47.616905,25.252346,0.0018476844,32.14108,0.033752557,2.114447,0.9985322,0.977599,0.0033603907,0.99720037,0.003072083,0.0020616055,0.99548787,0.9986712,0.001565814,0.9969872,0.00059348345,0.0047949255
13,4.1122193,1.7587205,3.639568,4.348171,4.491427,5.360383,2.2718632,2.976817,37.186726,22.006,85.9694,22.050549,84.64387,25.31085,100.95433,24.919292,67.8973,40.664543,23.688692,89.48768,90.27961,0.25205305,33.490105,0.0021678507,0.08991831,47.63396,25.199104,0.0018664896,32.12673,0.03402085,2.1449184,0.9985038,0.97776747,0.003221929,0.997262,0.0030753613,0.0020423532,0.9957013,0.9986701,0.0015621483,0.99669003,0.0005931258,0.0049138665
14,4.4337645,1.6233027,3.8751438,4.3427215,4.4914117,5.341593,2.3267155,2.9770207,37.45996,21.94365,86.82024,21.988869,85.23075,26.264532,104.14088,25.927862,68.586784,41.01383,23.645287,89.131424,89.53425,0.29456457,32.929974,0.002090782,0.09170455,47.455437,23.273829,0.0019505918,31.957354,0.036680713,1.964469,0.99823403,0.97809196,0.004184723,0.9971141,0.0031335652,0.0020350218,0.99571717,0.99868476,0.0015443861,0.9943726,0.0006095469,0.003957063
15,4.688291,1.6624086,3.8247533,4.1287665,4.481669,5.3788676,2.6433334,2.9776564,37.44937,25.059196,87.37877,25.087397,65.04291,26.59953,104.04392,25.804237,69.62431,41.105347,26.35398,88.84827,85.23228,0.67967415,34.019463,0.006706327,0.2543304,0.58462137,23.012157,0.0048309565,32.45818,0.08445645,3.7217603,0.99691665,0.9548059,0.010394722,0.98880684,0.008345574,0.0052872,0.02184993,0.99736965,0.0032489002,0.9975759,0.0009543896,0.012752533
16,4.6982093,1.603101,3.9264262,4.0674853,4.4817433,5.3832364,2.7000134,2.9775827,37.52959,24.891356,87.54777,24.896034,65.02863,26.578848,104.32663,25.857159,69.841255,41.32703,26.193367,87.32298,86.74277,0.68353885,33.83097,0.0066096485,0.26515442,0.64672583,23.009995,0.0048511922,32.498253,0.08537726,3.4467773,0.9961151,0.9642463,0.010897666,0.9885085,0.008647591,0.005289763,0.026120126,0.99733204,0.0033694506,0.997486,0.0009883344,0.010815293
17,4.6888075,1.5805097,4.0442176,3.984506,4.4818373,5.3871865,2.7643394,2.977561,37.575558,24.749407,87.77596,24.725672,65.05108,26.51985,104.606224,25.889906,70.09628,41.545982,26.051796,85.71939,87.98736,0.6988409,33.626392,0.0065062344,0.27738282,0.7334773,22.990082,0.0048587024,32.537148,0.08573622,3.1457357,0.9949253,0.97189987,0.011596918,0.98816967,0.008960009,0.005313933,0.03233388,0.9972856,0.0035228133,0.9973724,0.0010219514,0.009042442
18,4.878079,1.6443818,4.34218,3.867033,4.480267,5.355412,2.7437816,2.977744,37.876396,24.672455,88.76677,24.625017,65.83709,27.274628,107.554016,26.758663,70.84432,42.15384,25.984081,83.55826,88.58484,0.9383092,33.39564,0.0066554844,0.3152103,0.7847579,20.828485,0.005349338,32.44883,0.095266104,2.4522784,0.99179536,0.9786558,0.017722487,0.98872125,0.010021597,0.0057026744,0.038511425,0.997133,0.0038264692,0.9955362,0.0011218488,0.0056309104
19,4.854034,1.7423667,4.5328345,3.7030742,4.480532,5.356763,2.8487856,2.9778242,37.928596,24.626953,89.238304,24.533327,66.08962,27.274769,108.234886,26.892523,71.3307,42.39487,25.925383,80.952705,89.88004,1.0398254,33.08816,0.0065196753,0.3359736,0.94960487,20.421356,0.0053485334,32.475063,0.09532407,2.137228,0.9872354,0.98505306,0.020827234,0.9881976,0.010405242,0.00578776,0.05232185,0.9970697,0.0041084588,0.9947779,0.0011567771,0.0044537485
20,4.9475527,0.88041234,4.519375,2.9421163,4.4915376,5.407644,3.0792522,2.9774358,37.64321,21.2423,88.34213,21.328438,84.160484,27.520473,108.071686,27.46144,71.09393,41.28291,23.030848,89.96793,91.84476,0.35673824,31.83497,0.0022877157,0.09089968,48.347095,20.454071,0.0025202036,31.417385,0.046461046,1.7878057,0.9959374,0.9900646,0.004509717,0.99660385,0.002791077,0.0021488369,0.99936825,0.99856913,0.0020500124,0.9872327,0.0007132292,0.0026435852
21,5.0116987,0.80086344,4.6054254,2.9397461,4.4917083,5.4176598,3.200676,2.9774542,37.67641,21.155619,88.509895,21.24204,84.160736,27.653055,108.36784,27.601469,71.422424,41.286278,22.956758,89.413216,91.80726,0.35210863,31.718662,0.0022197366,0.08960191,48.361446,20.29781,0.0025299191,31.358675,0.046678055,1.8316196,0.9956759,0.9899608,0.00447008,0.99649453,0.002721995,0.002120018,0.99938893,0.9985858,0.0020461082,0.9855832,0.0007068515,0.0026555061
22,4.8526244,0.6584047,4.6152654,2.930219,4.49528,5.4350657,3.3748581,2.975942,35.565735,25.418343,89.87407,25.485193,85.60596,25.599838,106.245026,25.39694,71.306854,29.54108,27.64865,96.70056,92.62313,0.5919666,33.274574,0.0022850633,0.046878614,50.243637,21.298056,0.0013709366,31.223747,0.028244803,106.367516,0.9965951,0.9784837,0.006567627,0.99395937,0.001503408,0.0013547242,0.9994862,0.99895954,0.0013417304,0.99422765,0.00024113059,0.9970644
23,4.8394513,0.66345435,4.694305,2.929583,4.495498,5.4438314,3.529612,2.9759147,35.633926,25.443977,90.07625,25.499401,85.73053,25.7784,106.81206,25.547228,71.82108,29.567446,27.66429,96.43115,93.027374,0.5740456,33.21154,0.0021828115,0.045156762,50.219097,20.772469,0.0013317764,31.129337,0.027925232,106.38538,0.9964238,0.9809519,0.0063837767,0.9934691,0.0014475286,0.0012955964,0.99946994,0.99898577,0.0013287961,0.99331826,0.00023624301,0.99715114
24,4.81388,0.6719529,4.7674637,2.9268856,4.495719,5.451848,3.6819081,2.9758904,35.685463,25.47362,90.26155,25.514338,85.83718,25.931395,107.31378,25.67453,72.3371,29.5931,27.684238,96.18046,93.395096,0.5543834,33.148346,0.0020864904,0.04345156,50.194115,20.274345,0.0012906194,31.027294,0.027506074,106.37035,0.99625957,0.98311925,0.0061551034,0.99290866,0.001391232,0.0012387931,0.9994508,0.9990116,0.0013165474,0.992306,0.00023069978,0.99723995
25,4.7859783,0.6813722,4.8347907,2.924407,4.4959283,5.4587913,3.8250408,2.975875,35.722317,25.499832,90.4288,25.524467,85.92898,26.06411,107.756805,25.78243,72.83794,29.616594,27.700924,95.94322,93.68271,0.53596336,33.08821,0.0019994676,0.04190511,50.165997,19.807688,0.0012527108,30.921602,0.02707354,106.3444,0.9960922,0.98482925,0.005930245,0.9923025,0.001339078,0.0011880994,0.99942845,0.9990357,0.001306653,0.99118257,0.00022563338,0.9973212
26,4.761572,0.6906633,4.8925214,2.9253335,4.496103,5.4638133,3.9410028,2.975872,35.739395,25.52299,90.54909,25.527895,85.9931,26.164291,108.08638,25.86382,73.271164,29.637356,27.714575,95.693016,93.89445,0.5215281,32.99766,0.0019307435,0.04085157,50.13345,19.436153,0.0012234151,30.831804,0.026739849,106.31919,0.99591565,0.986081,0.0057438314,0.991642,0.0012999475,0.0011510253,0.9994003,0.99905276,0.0013029575,0.9900851,0.00022155046,0.9973892
