,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0038754826,45.558243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2543.2488,19.335669,0.10017827,0.10304105,21.767454,0.115328304,0.115721025,24.77239,0.12926365,0.11038085,20.930529,0.12334396,0.11748962,19.679413,0.122002095,0.11514689,27.087837,0.12230467,0.11415157,0.0055738306,0.6961815,0.004826494,0.09960144,0.11567312,0.12965235,0.12347037,0.12209366,0.12262889,0.0004003942,5.787611e-05,0.00036627054,1.3113022e-06,4.5001507e-06,1.6987324e-06,0.00023967028,2.7865171e-05,5.096197e-06,6.4969063e-06,0.00013655424,1.1891127e-05,79.29772,4.2140484e-05,27.502626,19.702126,20.758253,25.33402,21.615976,18.423744,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00997917,1.0,0.033738274,1.0,49.970417,0.014871651,1.0000398,154.18001,90.53055,0.015237378,0.6884109
1,0.0038754826,45.558243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2543.2488,19.335669,0.10017827,0.10304105,21.767454,0.115328304,0.115721025,24.77239,0.12926365,0.11038085,20.930529,0.12334396,0.11748962,19.679413,0.122002095,0.11514689,27.087837,0.12230467,0.11415157,0.0055738306,0.6961815,0.004826494,0.09960144,0.11567312,0.12965235,0.12347037,0.12209366,0.12262889,0.0004003942,5.787611e-05,0.00036627054,1.3113022e-06,4.5001507e-06,1.6987324e-06,0.00023967028,2.7865171e-05,5.096197e-06,6.4969063e-06,0.00013655424,1.1891127e-05,79.29772,4.2140484e-05,27.502626,19.702126,20.758253,25.33402,21.615976,18.423744,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00997917,1.0,0.033738274,1.0,49.970417,0.014871651,1.0000398,154.18001,90.53055,0.015237378,0.6884109
2,0.0038754826,45.558243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2543.2488,19.335669,0.10017827,0.10304105,21.767454,0.115328304,0.115721025,24.77239,0.12926365,0.11038085,20.930529,0.12334396,0.11748962,19.679413,0.122002095,0.11514689,27.087837,0.12230467,0.11415157,0.0055738306,0.6961815,0.004826494,0.09960144,0.11567312,0.12965235,0.12347037,0.12209366,0.12262889,0.0004003942,5.787611e-05,0.00036627054,1.3113022e-06,4.5001507e-06,1.6987324e-06,0.00023967028,2.7865171e-05,5.096197e-06,6.4969063e-06,0.00013655424,1.1891127e-05,79.29772,4.2140484e-05,27.502626,19.702126,20.758253,25.33402,21.615976,18.423744,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00997917,1.0,0.033738274,1.0,49.970417,0.014871651,1.0000398,154.18001,90.53055,0.015237378,0.6884109
3,0.0038754826,45.558243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2543.2488,19.335669,0.10017827,0.10304105,21.767454,0.115328304,0.115721025,24.77239,0.12926365,0.11038085,20.930529,0.12334396,0.11748962,19.679413,0.122002095,0.11514689,27.087837,0.12230467,0.11415157,0.0055738306,0.6961815,0.004826494,0.09960144,0.11567312,0.12965235,0.12347037,0.12209366,0.12262889,0.0004003942,5.787611e-05,0.00036627054,1.3113022e-06,4.5001507e-06,1.6987324e-06,0.00023967028,2.7865171e-05,5.096197e-06,6.4969063e-06,0.00013655424,1.1891127e-05,79.29772,4.2140484e-05,27.502626,19.702126,20.758253,25.33402,21.615976,18.423744,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00997917,1.0,0.033738274,1.0,49.970417,0.014871651,1.0000398,154.18001,90.53055,0.015237378,0.6884109
4,0.0038754826,45.558243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2543.2488,19.335669,0.10017827,0.10304105,21.767454,0.115328304,0.115721025,24.77239,0.12926365,0.11038085,20.930529,0.12334396,0.11748962,19.679413,0.122002095,0.11514689,27.087837,0.12230467,0.11415157,0.0055738306,0.6961815,0.004826494,0.09960144,0.11567312,0.12965235,0.12347037,0.12209366,0.12262889,0.0004003942,5.787611e-05,0.00036627054,1.3113022e-06,4.5001507e-06,1.6987324e-06,0.00023967028,2.7865171e-05,5.096197e-06,6.4969063e-06,0.00013655424,1.1891127e-05,79.29772,4.2140484e-05,27.502626,19.702126,20.758253,25.33402,21.615976,18.423744,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00997917,1.0,0.033738274,1.0,49.970417,0.014871651,1.0000398,154.18001,90.53055,0.015237378,0.6884109
5,0.0038754826,45.558243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2543.2488,19.335669,0.10017827,0.10304105,21.767454,0.115328304,0.115721025,24.77239,0.12926365,0.11038085,20.930529,0.12334396,0.11748962,19.679413,0.122002095,0.11514689,27.087837,0.12230467,0.11415157,0.0055738306,0.6961815,0.004826494,0.09960144,0.11567312,0.12965235,0.12347037,0.12209366,0.12262889,0.0004003942,5.787611e-05,0.00036627054,1.3113022e-06,4.5001507e-06,1.6987324e-06,0.00023967028,2.7865171e-05,5.096197e-06,6.4969063e-06,0.00013655424,1.1891127e-05,79.29772,4.2140484e-05,27.502626,19.702126,20.758253,25.33402,21.615976,18.423744,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00997917,1.0,0.033738274,1.0,49.970417,0.014871651,1.0000398,154.18001,90.53055,0.015237378,0.6884109
6,0.0038787622,45.811707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2544.4749,19.328121,0.100131944,0.1029463,21.798964,0.115680836,0.115807995,24.735136,0.12949511,0.11043219,20.855148,0.123250045,0.117376916,19.565977,0.12218762,0.115000784,27.06513,0.12212765,0.114005566,0.0058390573,0.6963055,0.004822198,0.09955753,0.11601399,0.12985034,0.12334606,0.12227625,0.12247155,0.000433743,5.6177378e-05,0.00034031272,1.2814999e-06,4.5001507e-06,1.6987324e-06,0.00025573373,2.5719404e-05,4.976988e-06,6.4074993e-06,0.0001243949,1.3023615e-05,79.46247,4.211068e-05,27.448896,19.591269,20.653872,25.29567,21.706974,18.379816,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009650125,1.0,0.033556093,1.0,49.97012,0.0148769915,1.0000398,154.27495,90.6166,0.015245556,0.68807703
7,0.0038787622,45.811707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2544.4749,19.328121,0.100131944,0.1029463,21.798964,0.115680836,0.115807995,24.735136,0.12949511,0.11043219,20.855148,0.123250045,0.117376916,19.565977,0.12218762,0.115000784,27.06513,0.12212765,0.114005566,0.0058390573,0.6963055,0.004822198,0.09955753,0.11601399,0.12985034,0.12334606,0.12227625,0.12247155,0.000433743,5.6177378e-05,0.00034031272,1.2814999e-06,4.5001507e-06,1.6987324e-06,0.00025573373,2.5719404e-05,4.976988e-06,6.4074993e-06,0.0001243949,1.3023615e-05,79.46247,4.211068e-05,27.448896,19.591269,20.653872,25.29567,21.706974,18.379816,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009650125,1.0,0.033556093,1.0,49.97012,0.0148769915,1.0000398,154.27495,90.6166,0.015245556,0.68807703
8,0.0038787622,45.811707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2544.4749,19.328121,0.100131944,0.1029463,21.798964,0.115680836,0.115807995,24.735136,0.12949511,0.11043219,20.855148,0.123250045,0.117376916,19.565977,0.12218762,0.115000784,27.06513,0.12212765,0.114005566,0.0058390573,0.6963055,0.004822198,0.09955753,0.11601399,0.12985034,0.12334606,0.12227625,0.12247155,0.000433743,5.6177378e-05,0.00034031272,1.2814999e-06,4.5001507e-06,1.6987324e-06,0.00025573373,2.5719404e-05,4.976988e-06,6.4074993e-06,0.0001243949,1.3023615e-05,79.46247,4.211068e-05,27.448896,19.591269,20.653872,25.29567,21.706974,18.379816,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009650125,1.0,0.033556093,1.0,49.97012,0.0148769915,1.0000398,154.27495,90.6166,0.015245556,0.68807703
9,0.0038787622,45.811707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2544.4749,19.328121,0.100131944,0.1029463,21.798964,0.115680836,0.115807995,24.735136,0.12949511,0.11043219,20.855148,0.123250045,0.117376916,19.565977,0.12218762,0.115000784,27.06513,0.12212765,0.114005566,0.0058390573,0.6963055,0.004822198,0.09955753,0.11601399,0.12985034,0.12334606,0.12227625,0.12247155,0.000433743,5.6177378e-05,0.00034031272,1.2814999e-06,4.5001507e-06,1.6987324e-06,0.00025573373,2.5719404e-05,4.976988e-06,6.4074993e-06,0.0001243949,1.3023615e-05,79.46247,4.211068e-05,27.448896,19.591269,20.653872,25.29567,21.706974,18.379816,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009650125,1.0,0.033556093,1.0,49.97012,0.0148769915,1.0000398,154.27495,90.6166,0.015245556,0.68807703
