,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4826171,4.175206,3.4445617,4.178168,4.497395,5.494958,4.5331736,2.9770215,37.35549,26.993132,70.35145,27.003681,85.78764,25.330458,102.95564,25.221115,72.2257,40.14491,28.349401,92.858315,92.91112,0.07349579,0.15542702,0.0006020367,0.020613512,49.158653,24.801825,0.0003862977,31.133764,0.012947052,1.791101,0.9993769,0.9953294,0.0005168915,0.003422916,0.00044679642,0.00092074275,0.9951936,0.99964976,0.00063097477,0.9978718,0.0002258122,0.008456826
1,3.555059,4.0474553,3.3671098,4.2025766,4.4973006,5.4950614,4.5261526,2.9770713,37.36762,26.846798,70.244804,26.859375,85.824036,25.354887,102.93982,25.24845,72.12026,40.139996,28.210037,93.07828,92.6498,0.07198953,0.15842447,0.00060525537,0.020537434,49.15214,24.862286,0.000387609,31.115135,0.013071907,1.7873902,0.99942887,0.9944247,0.0005030632,0.0035081208,0.00044450164,0.0009227395,0.9954163,0.99965143,0.00062790513,0.9979845,0.00022783875,0.0077086687
2,3.6031554,3.944401,3.3153737,4.2215934,4.4972043,5.4953527,4.5285087,2.9770963,37.381634,26.672464,70.23425,26.691057,85.868416,25.279003,102.606,25.154654,71.987755,40.193417,28.037096,93.18549,92.41098,0.06990198,0.17462279,0.0006133914,0.020699808,49.148254,25.118599,0.00039091706,31.099962,0.013031032,1.7284105,0.99945945,0.9937493,0.0004849136,0.003973156,0.00045228004,0.0009301603,0.9955435,0.99965125,0.0006336868,0.9981195,0.00023078918,0.006683141
3,3.697943,3.904689,3.3771534,4.2378116,4.495802,5.482349,4.5566473,2.9780078,37.3465,26.231524,70.17336,26.215235,85.5914,31.075958,108.54551,31.310078,57.86632,41.729088,27.614721,93.1204,89.01204,0.066699356,0.124673165,0.0006636679,0.029021744,49.13114,24.99021,0.00065010786,0.50143015,0.03088683,1.5098495,0.99963033,0.9900298,0.00044825673,0.0029908717,0.00081810355,0.0016870201,0.994261,0.99943125,0.00071164966,0.013677865,0.00051900744,0.0028137267
4,3.798858,3.7719495,3.3180065,4.2596126,4.4952908,5.4619155,4.280834,2.9782505,37.320145,26.114626,70.15041,26.125328,85.52525,31.158337,108.32542,31.328796,57.250774,41.738537,27.495363,93.78357,87.22923,0.08713618,0.12313828,0.000749737,0.03232599,49.058754,25.088469,0.0007405579,0.58077824,0.03526197,1.4196607,0.9996181,0.9854274,0.00061640143,0.0034677088,0.0009550452,0.0018959045,0.9938917,0.9993815,0.0007376969,0.0151697695,0.0005785227,0.002193451
5,3.9196918,3.702297,3.277486,4.2673054,4.49473,5.4157567,3.8854146,2.9785414,37.239704,26.06068,70.12874,26.113075,85.43336,31.21421,108.21984,31.321007,56.686855,41.736164,27.427383,94.276695,84.82603,0.1192538,0.122207254,0.00083756447,0.0361026,48.951916,25.187656,0.0008325577,0.68033004,0.03998566,1.3351026,0.9995886,0.9790205,0.00090900064,0.0040245354,0.0011059046,0.002110362,0.9934921,0.9993386,0.0007702112,0.016960919,0.00063332915,0.0017544329
6,4.2099953,3.5055757,3.2031796,4.1619997,4.489528,5.3164873,3.3396175,2.9799676,36.543602,23.188984,86.984985,23.23878,85.24215,31.7679,110.6811,31.833302,56.87787,41.767838,24.823439,98.36778,69.842384,0.3146759,32.699028,0.0018174946,0.08227464,47.163933,22.568245,0.0020293593,0.86868733,0.059252027,1.6182166,0.9994676,0.94090843,0.003193885,0.9947566,0.0022948682,0.003791064,0.9930755,0.99891907,0.0011968017,0.019532442,0.001102984,0.0020563006
7,4.3113637,3.2483277,3.2675226,4.1812863,4.4885325,5.139868,2.7993436,2.9796205,36.74879,23.030062,87.118935,23.112339,85.20991,31.842255,110.981995,31.904957,56.447506,41.832584,24.662897,97.21703,70.544014,0.428921,32.531292,0.002001971,0.09502495,46.790646,22.542744,0.0022704601,0.97842515,0.068441525,1.6290376,0.99932396,0.94013244,0.004684806,0.9957006,0.0027104616,0.004163623,0.9924307,0.9988221,0.0012967288,0.0201056,0.0011852086,0.0019655526
8,4.3495016,3.0519097,3.2364366,4.2271085,4.490288,5.2139935,2.107356,2.9779096,37.49589,22.888515,87.09705,22.983175,85.82468,26.496885,106.24294,26.40138,68.59511,41.38347,24.692404,92.69215,85.926025,0.5292516,33.922375,0.002476424,0.09558701,46.9199,21.337332,0.001922816,32.154305,0.042001184,1.3412778,0.99868953,0.9779345,0.006007433,0.9974197,0.0023762584,0.0029416382,0.99388766,0.9990109,0.0013568401,0.99816155,0.00065371394,0.0017410517
9,4.3731422,2.8139455,3.3019617,4.239347,4.4905186,5.235621,2.1576948,2.9778717,37.52545,22.715307,87.15666,22.795086,85.90894,26.581255,106.40458,26.4669,68.78093,41.418785,24.50115,92.45647,86.27746,0.48629403,33.72549,0.002395153,0.09442087,46.849865,21.25516,0.0019033551,32.144974,0.042095568,1.3482088,0.9987196,0.9795469,0.0054588914,0.99744534,0.002390027,0.0028853118,0.99410975,0.9990164,0.0013374388,0.99803483,0.00065878034,0.0017533302
