,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0035441543,44.193398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2453.1287,14.215525,0.2536107,0.23166212,99.81255,0.03882004,0.2695981,99.9505,0.037146892,0.28180787,18.91614,0.51118684,0.47633678,15.832541,0.46671748,0.4472647,99.77751,0.02522215,0.25476912,2.2534912,0.0028427653,0.944503,0.25304392,0.03862062,0.038673196,0.5180769,0.46641392,0.025389368,0.00063222647,1.6093254e-06,8.6426735e-07,0.001511246,0.00053718686,0.0,0.000269562,0.00014901161,1.1920929e-06,3.811717e-05,1.8537045e-05,2.2053719e-06,71.23373,3.3825636e-05,0.0014454126,16.378923,19.835133,0.00040531158,0.028121471,13.590008,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.463171,2.0,0.002148812,1.0,24.776196,1.0676659,1.0000393,150.33037,86.50933,1.0576764,1.2080605
1,0.0035444018,44.228016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2450.5598,14.20898,0.25365797,0.23205313,99.812614,0.038766664,0.26966897,99.95018,0.03715208,0.28188244,18.93525,0.51043516,0.47613722,15.874802,0.46710196,0.44736168,99.776634,0.025221214,0.25468254,2.251858,0.0028019936,0.9447195,0.2531593,0.038573645,0.03868335,0.5175099,0.46669018,0.025390938,0.0005993247,1.6391277e-06,8.6426735e-07,0.0014737546,0.00054627657,0.0,0.00025880337,0.00015968084,1.2218952e-06,3.9368868e-05,1.9043684e-05,2.026558e-06,70.68111,3.3915043e-05,0.0014424324,16.433128,19.857702,0.00040829182,0.027683377,13.597098,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.464071,2.0,0.0021669911,1.0,24.80612,1.0669391,1.0000393,150.1626,86.35542,1.057046,1.2081063
2,0.0035444018,44.228016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2450.5598,14.20898,0.25365797,0.23205313,99.812614,0.038766664,0.26966897,99.95018,0.03715208,0.28188244,18.93525,0.51043516,0.47613722,15.874802,0.46710196,0.44736168,99.776634,0.025221214,0.25468254,2.251858,0.0028019936,0.9447195,0.2531593,0.038573645,0.03868335,0.5175099,0.46669018,0.025390938,0.0005993247,1.6391277e-06,8.6426735e-07,0.0014737546,0.00054627657,0.0,0.00025880337,0.00015968084,1.2218952e-06,3.9368868e-05,1.9043684e-05,2.026558e-06,70.68111,3.3915043e-05,0.0014424324,16.433128,19.857702,0.00040829182,0.027683377,13.597098,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.464071,2.0,0.0021669911,1.0,24.80612,1.0669391,1.0000393,150.1626,86.35542,1.057046,1.2081063
3,0.00354434,44.20366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2452.3674,14.213615,0.2536258,0.23177731,99.812584,0.038804166,0.26961938,99.95041,0.037148215,0.28182983,18.921875,0.5109615,0.4762779,15.845071,0.46683708,0.447295,99.77725,0.025221962,0.25474408,2.25301,0.002830579,0.9445739,0.25307927,0.038606826,0.03867637,0.51790637,0.46650088,0.025389737,0.0006223023,1.6391277e-06,8.6426735e-07,0.0015001297,0.0005398989,0.0,0.00026628375,0.00015211105,1.1324883e-06,3.84748e-05,1.8656254e-05,2.2053719e-06,71.07094,3.388524e-05,0.0014513731,16.394918,19.841831,0.00040829182,0.027987361,13.592243,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.4634,2.0,0.002154328,1.0,24.78513,1.0674516,1.0000393,150.28064,86.463806,1.0574898,1.2080806
4,0.0036077714,44.76225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2448.655,14.310513,0.25588465,0.21746683,99.9976,0.025956735,0.2800568,99.985504,0.0455977,0.26370943,19.251675,0.56614506,0.468281,18.421383,0.35045412,0.3123775,99.898476,0.027058369,0.24650656,2.2509258,0.004072772,0.83058864,0.25613764,0.025831217,0.047627598,0.5721725,0.35737535,0.027303526,0.00027999282,4.2915344e-06,1.7881393e-07,0.0032619536,0.0075332522,0.0,0.00017252564,0.00054615736,1.758337e-06,8.845329e-05,1.5199184e-05,1.3709068e-06,72.21044,3.451109e-05,0.00069737434,17.283367,18.914852,0.00020861626,0.010123849,12.69179,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.237587,2.0,0.0027448223,1.0,24.629814,1.1306046,1.0000403,150.78566,86.55976,1.1167163,0.8917287
5,0.0036077714,44.76225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2448.655,14.310513,0.25588465,0.21746683,99.9976,0.025956735,0.2800568,99.985504,0.0455977,0.26370943,19.251675,0.56614506,0.468281,18.421383,0.35045412,0.3123775,99.898476,0.027058369,0.24650656,2.2509258,0.004072772,0.83058864,0.25613764,0.025831217,0.047627598,0.5721725,0.35737535,0.027303526,0.00027999282,4.2915344e-06,1.7881393e-07,0.0032619536,0.0075332522,0.0,0.00017252564,0.00054615736,1.758337e-06,8.845329e-05,1.5199184e-05,1.3709068e-06,72.21044,3.451109e-05,0.00069737434,17.283367,18.914852,0.00020861626,0.010123849,12.69179,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.237587,2.0,0.0027448223,1.0,24.629814,1.1306046,1.0000403,150.78566,86.55976,1.1167163,0.8917287
6,0.0036077714,44.76225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2448.655,14.310513,0.25588465,0.21746683,99.9976,0.025956735,0.2800568,99.985504,0.0455977,0.26370943,19.251675,0.56614506,0.468281,18.421383,0.35045412,0.3123775,99.898476,0.027058369,0.24650656,2.2509258,0.004072772,0.83058864,0.25613764,0.025831217,0.047627598,0.5721725,0.35737535,0.027303526,0.00027999282,4.2915344e-06,1.7881393e-07,0.0032619536,0.0075332522,0.0,0.00017252564,0.00054615736,1.758337e-06,8.845329e-05,1.5199184e-05,1.3709068e-06,72.21044,3.451109e-05,0.00069737434,17.283367,18.914852,0.00020861626,0.010123849,12.69179,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.237587,2.0,0.0027448223,1.0,24.629814,1.1306046,1.0000403,150.78566,86.55976,1.1167163,0.8917287
7,0.0036075856,44.762383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2448.6335,14.3104515,0.25588474,0.21746904,99.9976,0.025956212,0.28005785,99.985504,0.045597605,0.26371035,19.251783,0.5661378,0.46827912,18.42178,0.35045457,0.31237808,99.898476,0.027058275,0.24650586,2.250912,0.004072215,0.83058405,0.25613818,0.025831042,0.04762796,0.5721668,0.35737553,0.027303435,0.0002798736,4.2915344e-06,1.1920929e-07,0.0032613575,0.0075341463,0.0,0.00017249584,0.0005464554,1.758337e-06,8.8483095e-05,1.5258789e-05,1.3709068e-06,72.20607,3.454089e-05,0.0006914139,17.283869,18.915009,0.00020861626,0.010117888,12.691829,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.237568,2.0,0.0027449431,1.0,24.630013,1.1305937,1.0000403,150.78426,86.55849,1.1167065,0.89173245
8,0.0036075856,44.762383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2448.6335,14.3104515,0.25588474,0.21746904,99.9976,0.025956212,0.28005785,99.985504,0.045597605,0.26371035,19.251783,0.5661378,0.46827912,18.42178,0.35045457,0.31237808,99.898476,0.027058275,0.24650586,2.250912,0.004072215,0.83058405,0.25613818,0.025831042,0.04762796,0.5721668,0.35737553,0.027303435,0.0002798736,4.2915344e-06,1.1920929e-07,0.0032613575,0.0075341463,0.0,0.00017249584,0.0005464554,1.758337e-06,8.8483095e-05,1.5258789e-05,1.3709068e-06,72.20607,3.454089e-05,0.0006914139,17.283869,18.915009,0.00020861626,0.010117888,12.691829,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.237568,2.0,0.0027449431,1.0,24.630013,1.1305937,1.0000403,150.78426,86.55849,1.1167065,0.89173245
9,0.003607957,44.754513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2449.9175,14.314073,0.2558959,0.2173409,99.99761,0.025966503,0.27999032,99.98555,0.045591,0.26365578,19.244743,0.56657785,0.46838862,18.398367,0.35039344,0.31234345,99.898506,0.027060054,0.24654993,2.2517207,0.004099338,0.8308298,0.25611532,0.02583925,0.047617715,0.5724981,0.35734805,0.027303435,0.00028800964,4.23193e-06,1.4901161e-07,0.0032999218,0.007483691,0.0,0.00017607212,0.00052690506,1.7881393e-06,8.699298e-05,1.5079975e-05,1.4603138e-06,72.463326,3.451109e-05,0.00069737434,17.253777,18.905455,0.00020861626,0.010201335,12.688884,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.238916,2.0,0.0027384646,1.0,24.618168,1.131242,1.0000403,150.86723,86.633484,1.1172935,0.89149404
