,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9191897,44.986183,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2373.2214,17.477404,0.215617,0.18342395,18.979399,0.21569195,0.21212524,14.586254,0.19581968,0.16174416,14.660218,0.2732446,0.28245792,19.344883,0.4315754,0.4392805,13.798074,0.18582001,0.19486879,2.2595248,0.008342821,1.405323,0.21556525,0.21512541,0.19670954,0.2745749,0.43466872,0.18755925,0.00013801455,4.708767e-06,1.013279e-05,1.4901161e-06,3.620982e-05,0.0,0.0003850162,2.5629997e-06,4.172325e-07,5.9604645e-07,7.8856945e-05,1.4603138e-06,75.4281,6.3955784e-05,13.289726,19.5932,14.640117,15.298334,19.72152,18.889545,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.818995,2.0,0.0034872035,1.0,24.399296,0.9480573,1.000092,151.1119,81.1298,0.9364153,1.5496261
1,1.9191897,44.986183,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2373.2214,17.477404,0.215617,0.18342395,18.979399,0.21569195,0.21212524,14.586254,0.19581968,0.16174416,14.660218,0.2732446,0.28245792,19.344883,0.4315754,0.4392805,13.798074,0.18582001,0.19486879,2.2595248,0.008342821,1.405323,0.21556525,0.21512541,0.19670954,0.2745749,0.43466872,0.18755925,0.00013801455,4.708767e-06,1.013279e-05,1.4901161e-06,3.620982e-05,0.0,0.0003850162,2.5629997e-06,4.172325e-07,5.9604645e-07,7.8856945e-05,1.4603138e-06,75.4281,6.3955784e-05,13.289726,19.5932,14.640117,15.298334,19.72152,18.889545,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.818995,2.0,0.0034872035,1.0,24.399296,0.9480573,1.000092,151.1119,81.1298,0.9364153,1.5496261
2,1.9197103,44.486786,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2368.39,17.27716,0.21749562,0.18331137,18.470388,0.21555685,0.21228677,14.788959,0.19370104,0.16114533,14.07501,0.27118936,0.28323042,18.887293,0.44677708,0.4412577,14.191793,0.18416587,0.19507056,2.2726269,0.0066644666,1.4331969,0.21717824,0.21528083,0.19465528,0.27181953,0.45025444,0.18557616,0.00022286177,4.3809414e-06,7.7188015e-06,1.7285347e-06,3.4719706e-05,0.0,0.0005750358,1.7881393e-06,4.4703484e-07,6.2584877e-07,4.258752e-05,2.682209e-06,75.58519,6.431341e-05,13.567135,18.96666,14.016795,15.322649,19.43044,18.419504,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.92643,2.0,-0.0041001188,1.0,24.686514,0.9584907,1.0000914,151.13988,81.21788,0.9461496,1.5457447
3,1.9197103,44.486786,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2368.39,17.27716,0.21749562,0.18331137,18.470388,0.21555685,0.21228677,14.788959,0.19370104,0.16114533,14.07501,0.27118936,0.28323042,18.887293,0.44677708,0.4412577,14.191793,0.18416587,0.19507056,2.2726269,0.0066644666,1.4331969,0.21717824,0.21528083,0.19465528,0.27181953,0.45025444,0.18557616,0.00022286177,4.3809414e-06,7.7188015e-06,1.7285347e-06,3.4719706e-05,0.0,0.0005750358,1.7881393e-06,4.4703484e-07,6.2584877e-07,4.258752e-05,2.682209e-06,75.58519,6.431341e-05,13.567135,18.96666,14.016795,15.322649,19.43044,18.419504,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.92643,2.0,-0.0041001188,1.0,24.686514,0.9584907,1.0000914,151.13988,81.21788,0.9461496,1.5457447
4,1.9197103,44.486786,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2368.39,17.27716,0.21749562,0.18331137,18.470388,0.21555685,0.21228677,14.788959,0.19370104,0.16114533,14.07501,0.27118936,0.28323042,18.887293,0.44677708,0.4412577,14.191793,0.18416587,0.19507056,2.2726269,0.0066644666,1.4331969,0.21717824,0.21528083,0.19465528,0.27181953,0.45025444,0.18557616,0.00022286177,4.3809414e-06,7.7188015e-06,1.7285347e-06,3.4719706e-05,0.0,0.0005750358,1.7881393e-06,4.4703484e-07,6.2584877e-07,4.258752e-05,2.682209e-06,75.58519,6.431341e-05,13.567135,18.96666,14.016795,15.322649,19.43044,18.419504,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.92643,2.0,-0.0041001188,1.0,24.686514,0.9584907,1.0000914,151.13988,81.21788,0.9461496,1.5457447
5,1.9197103,44.486786,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2368.39,17.27716,0.21749562,0.18331137,18.470388,0.21555685,0.21228677,14.788959,0.19370104,0.16114533,14.07501,0.27118936,0.28323042,18.887293,0.44677708,0.4412577,14.191793,0.18416587,0.19507056,2.2726269,0.0066644666,1.4331969,0.21717824,0.21528083,0.19465528,0.27181953,0.45025444,0.18557616,0.00022286177,4.3809414e-06,7.7188015e-06,1.7285347e-06,3.4719706e-05,0.0,0.0005750358,1.7881393e-06,4.4703484e-07,6.2584877e-07,4.258752e-05,2.682209e-06,75.58519,6.431341e-05,13.567135,18.96666,14.016795,15.322649,19.43044,18.419504,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.92643,2.0,-0.0041001188,1.0,24.686514,0.9584907,1.0000914,151.13988,81.21788,0.9461496,1.5457447
6,1.9197103,44.486786,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2368.39,17.27716,0.21749562,0.18331137,18.470388,0.21555685,0.21228677,14.788959,0.19370104,0.16114533,14.07501,0.27118936,0.28323042,18.887293,0.44677708,0.4412577,14.191793,0.18416587,0.19507056,2.2726269,0.0066644666,1.4331969,0.21717824,0.21528083,0.19465528,0.27181953,0.45025444,0.18557616,0.00022286177,4.3809414e-06,7.7188015e-06,1.7285347e-06,3.4719706e-05,0.0,0.0005750358,1.7881393e-06,4.4703484e-07,6.2584877e-07,4.258752e-05,2.682209e-06,75.58519,6.431341e-05,13.567135,18.96666,14.016795,15.322649,19.43044,18.419504,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.92643,2.0,-0.0041001188,1.0,24.686514,0.9584907,1.0000914,151.13988,81.21788,0.9461496,1.5457447
7,1.4095845,60.477478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.655,17.448727,0.20928316,0.18112509,17.699041,0.19927631,0.2133276,15.569814,0.1723296,0.14844361,12.879925,0.2421376,0.28451353,18.18031,0.44724548,0.46369356,14.907563,0.17427166,0.18778381,2.3023114,0.0043726573,1.5214791,0.21437632,0.20712012,0.18138406,0.23682413,0.443486,0.17607012,0.00040724874,5.8710575e-06,6.0796738e-06,2.3543835e-06,2.1874905e-05,2.9802322e-08,0.0013926029,1.013279e-06,7.1525574e-07,9.536743e-07,1.5437603e-05,7.5399876e-06,75.459984,5.8948994e-05,15.378067,17.659653,11.812404,15.049863,17.53383,17.956802,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.849577,2.0,-0.01444633,1.0,25.54678,1.0141507,1.0000798,151.43164,80.60059,0.9710868,1.5479552
8,1.4095845,60.477478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.655,17.448727,0.20928316,0.18112509,17.699041,0.19927631,0.2133276,15.569814,0.1723296,0.14844361,12.879925,0.2421376,0.28451353,18.18031,0.44724548,0.46369356,14.907563,0.17427166,0.18778381,2.3023114,0.0043726573,1.5214791,0.21437632,0.20712012,0.18138406,0.23682413,0.443486,0.17607012,0.00040724874,5.8710575e-06,6.0796738e-06,2.3543835e-06,2.1874905e-05,2.9802322e-08,0.0013926029,1.013279e-06,7.1525574e-07,9.536743e-07,1.5437603e-05,7.5399876e-06,75.459984,5.8948994e-05,15.378067,17.659653,11.812404,15.049863,17.53383,17.956802,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.849577,2.0,-0.01444633,1.0,25.54678,1.0141507,1.0000798,151.43164,80.60059,0.9710868,1.5479552
9,1.4095845,60.477478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.655,17.448727,0.20928316,0.18112509,17.699041,0.19927631,0.2133276,15.569814,0.1723296,0.14844361,12.879925,0.2421376,0.28451353,18.18031,0.44724548,0.46369356,14.907563,0.17427166,0.18778381,2.3023114,0.0043726573,1.5214791,0.21437632,0.20712012,0.18138406,0.23682413,0.443486,0.17607012,0.00040724874,5.8710575e-06,6.0796738e-06,2.3543835e-06,2.1874905e-05,2.9802322e-08,0.0013926029,1.013279e-06,7.1525574e-07,9.536743e-07,1.5437603e-05,7.5399876e-06,75.459984,5.8948994e-05,15.378067,17.659653,11.812404,15.049863,17.53383,17.956802,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.849577,2.0,-0.01444633,1.0,25.54678,1.0141507,1.0000798,151.43164,80.60059,0.9710868,1.5479552
10,1.4095845,60.477478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.655,17.448727,0.20928316,0.18112509,17.699041,0.19927631,0.2133276,15.569814,0.1723296,0.14844361,12.879925,0.2421376,0.28451353,18.18031,0.44724548,0.46369356,14.907563,0.17427166,0.18778381,2.3023114,0.0043726573,1.5214791,0.21437632,0.20712012,0.18138406,0.23682413,0.443486,0.17607012,0.00040724874,5.8710575e-06,6.0796738e-06,2.3543835e-06,2.1874905e-05,2.9802322e-08,0.0013926029,1.013279e-06,7.1525574e-07,9.536743e-07,1.5437603e-05,7.5399876e-06,75.459984,5.8948994e-05,15.378067,17.659653,11.812404,15.049863,17.53383,17.956802,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.849577,2.0,-0.01444633,1.0,25.54678,1.0141507,1.0000798,151.43164,80.60059,0.9710868,1.5479552
11,1.4095845,60.477478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.655,17.448727,0.20928316,0.18112509,17.699041,0.19927631,0.2133276,15.569814,0.1723296,0.14844361,12.879925,0.2421376,0.28451353,18.18031,0.44724548,0.46369356,14.907563,0.17427166,0.18778381,2.3023114,0.0043726573,1.5214791,0.21437632,0.20712012,0.18138406,0.23682413,0.443486,0.17607012,0.00040724874,5.8710575e-06,6.0796738e-06,2.3543835e-06,2.1874905e-05,2.9802322e-08,0.0013926029,1.013279e-06,7.1525574e-07,9.536743e-07,1.5437603e-05,7.5399876e-06,75.459984,5.8948994e-05,15.378067,17.659653,11.812404,15.049863,17.53383,17.956802,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.849577,2.0,-0.01444633,1.0,25.54678,1.0141507,1.0000798,151.43164,80.60059,0.9710868,1.5479552
12,1.4095845,60.477478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.655,17.448727,0.20928316,0.18112509,17.699041,0.19927631,0.2133276,15.569814,0.1723296,0.14844361,12.879925,0.2421376,0.28451353,18.18031,0.44724548,0.46369356,14.907563,0.17427166,0.18778381,2.3023114,0.0043726573,1.5214791,0.21437632,0.20712012,0.18138406,0.23682413,0.443486,0.17607012,0.00040724874,5.8710575e-06,6.0796738e-06,2.3543835e-06,2.1874905e-05,2.9802322e-08,0.0013926029,1.013279e-06,7.1525574e-07,9.536743e-07,1.5437603e-05,7.5399876e-06,75.459984,5.8948994e-05,15.378067,17.659653,11.812404,15.049863,17.53383,17.956802,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.849577,2.0,-0.01444633,1.0,25.54678,1.0141507,1.0000798,151.43164,80.60059,0.9710868,1.5479552
13,0.0043803337,47.433075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2363.887,17.705172,0.21655029,0.17864966,17.972485,0.19717823,0.20356883,16.154547,0.18818031,0.13811347,13.223337,0.26538908,0.27913907,18.874481,0.45716426,0.48046342,14.890274,0.17443033,0.18715516,2.2802398,0.0056717773,1.4843575,0.21578807,0.19989872,0.18874012,0.26631036,0.4584914,0.17410137,0.00026905537,7.987022e-06,4.23193e-06,2.2649765e-06,9.924173e-06,0.0,0.0013023913,1.5795231e-06,1.1920929e-06,6.854534e-07,2.6375055e-05,4.3213367e-06,74.20345,5.5104494e-05,14.978012,18.076998,13.110047,17.19189,19.966602,18.968433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.692587,2.0,-0.011371857,1.0,25.168144,0.9756915,1.0000722,150.78294,81.1646,0.95280945,1.4751799
14,0.0043803337,47.433075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2363.887,17.705172,0.21655029,0.17864966,17.972485,0.19717823,0.20356883,16.154547,0.18818031,0.13811347,13.223337,0.26538908,0.27913907,18.874481,0.45716426,0.48046342,14.890274,0.17443033,0.18715516,2.2802398,0.0056717773,1.4843575,0.21578807,0.19989872,0.18874012,0.26631036,0.4584914,0.17410137,0.00026905537,7.987022e-06,4.23193e-06,2.2649765e-06,9.924173e-06,0.0,0.0013023913,1.5795231e-06,1.1920929e-06,6.854534e-07,2.6375055e-05,4.3213367e-06,74.20345,5.5104494e-05,14.978012,18.076998,13.110047,17.19189,19.966602,18.968433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.692587,2.0,-0.011371857,1.0,25.168144,0.9756915,1.0000722,150.78294,81.1646,0.95280945,1.4751799
15,0.0043803337,47.433075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2363.887,17.705172,0.21655029,0.17864966,17.972485,0.19717823,0.20356883,16.154547,0.18818031,0.13811347,13.223337,0.26538908,0.27913907,18.874481,0.45716426,0.48046342,14.890274,0.17443033,0.18715516,2.2802398,0.0056717773,1.4843575,0.21578807,0.19989872,0.18874012,0.26631036,0.4584914,0.17410137,0.00026905537,7.987022e-06,4.23193e-06,2.2649765e-06,9.924173e-06,0.0,0.0013023913,1.5795231e-06,1.1920929e-06,6.854534e-07,2.6375055e-05,4.3213367e-06,74.20345,5.5104494e-05,14.978012,18.076998,13.110047,17.19189,19.966602,18.968433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.692587,2.0,-0.011371857,1.0,25.168144,0.9756915,1.0000722,150.78294,81.1646,0.95280945,1.4751799
