,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9137259,22.291245,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2374.4043,12.350189,0.3345634,0.23595268,18.78695,0.21135311,0.17058462,13.130221,0.2172497,0.37504438,11.969367,0.24662134,0.21166663,10.601899,0.24849029,0.27219856,29.916277,0.054360244,0.28504264,2.286499,0.0013695912,1.3065851,0.34799212,0.21784036,0.22382957,0.2512505,0.24294092,0.057283428,2.130866e-05,2.0563602e-05,1.475215e-05,3.5762787e-07,4.068017e-05,2.3245811e-06,2.7865171e-05,6.365776e-05,1.1324883e-06,1.4901161e-07,0.0010205805,2.9802322e-08,69.744225,3.746152e-05,0.05377233,10.466033,13.871595,10.7372465,19.927021,13.234985,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,23.689322,2.0,-0.0021515149,1.0,29.138222,1.466476,1.0000677,149.62207,82.138336,1.4557636,1.3924532
1,1.9137259,22.291245,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2374.4043,12.350189,0.3345634,0.23595268,18.78695,0.21135311,0.17058462,13.130221,0.2172497,0.37504438,11.969367,0.24662134,0.21166663,10.601899,0.24849029,0.27219856,29.916277,0.054360244,0.28504264,2.286499,0.0013695912,1.3065851,0.34799212,0.21784036,0.22382957,0.2512505,0.24294092,0.057283428,2.130866e-05,2.0563602e-05,1.475215e-05,3.5762787e-07,4.068017e-05,2.3245811e-06,2.7865171e-05,6.365776e-05,1.1324883e-06,1.4901161e-07,0.0010205805,2.9802322e-08,69.744225,3.746152e-05,0.05377233,10.466033,13.871595,10.7372465,19.927021,13.234985,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,23.689322,2.0,-0.0021515149,1.0,29.138222,1.466476,1.0000677,149.62207,82.138336,1.4557636,1.3924532
2,1.9043941,16.174341,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2397.4675,13.61112,0.3448551,0.19345513,22.583874,0.2003108,0.19715446,15.781491,0.15121925,0.3474812,16.339344,0.2189516,0.1882361,17.370283,0.16568346,0.20828192,93.35354,0.023904989,0.37598562,2.2551208,0.002431498,1.1936235,0.3497538,0.20123401,0.15872328,0.22274117,0.16460195,0.0244212,3.33786e-06,3.3527613e-05,3.6597252e-05,2.682209e-07,2.8967857e-05,3.2782555e-07,1.40070915e-05,4.7147274e-05,5.662441e-07,2.9802322e-07,0.0060491264,0.0,65.39214,2.7477741e-05,0.0033974648,16.314182,18.35042,12.691206,24.24993,16.206636,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.686909,2.0,-3.215889e-05,1.0,26.717953,1.4497082,1.0000566,148.90808,83.27454,1.4061756,1.2608359
3,1.9043941,16.174341,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2397.4675,13.61112,0.3448551,0.19345513,22.583874,0.2003108,0.19715446,15.781491,0.15121925,0.3474812,16.339344,0.2189516,0.1882361,17.370283,0.16568346,0.20828192,93.35354,0.023904989,0.37598562,2.2551208,0.002431498,1.1936235,0.3497538,0.20123401,0.15872328,0.22274117,0.16460195,0.0244212,3.33786e-06,3.3527613e-05,3.6597252e-05,2.682209e-07,2.8967857e-05,3.2782555e-07,1.40070915e-05,4.7147274e-05,5.662441e-07,2.9802322e-07,0.0060491264,0.0,65.39214,2.7477741e-05,0.0033974648,16.314182,18.35042,12.691206,24.24993,16.206636,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.686909,2.0,-3.215889e-05,1.0,26.717953,1.4497082,1.0000566,148.90808,83.27454,1.4061756,1.2608359
4,1.9043941,16.174341,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2397.4675,13.61112,0.3448551,0.19345513,22.583874,0.2003108,0.19715446,15.781491,0.15121925,0.3474812,16.339344,0.2189516,0.1882361,17.370283,0.16568346,0.20828192,93.35354,0.023904989,0.37598562,2.2551208,0.002431498,1.1936235,0.3497538,0.20123401,0.15872328,0.22274117,0.16460195,0.0244212,3.33786e-06,3.3527613e-05,3.6597252e-05,2.682209e-07,2.8967857e-05,3.2782555e-07,1.40070915e-05,4.7147274e-05,5.662441e-07,2.9802322e-07,0.0060491264,0.0,65.39214,2.7477741e-05,0.0033974648,16.314182,18.35042,12.691206,24.24993,16.206636,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.686909,2.0,-3.215889e-05,1.0,26.717953,1.4497082,1.0000566,148.90808,83.27454,1.4061756,1.2608359
5,1.9043941,16.174341,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2397.4675,13.61112,0.3448551,0.19345513,22.583874,0.2003108,0.19715446,15.781491,0.15121925,0.3474812,16.339344,0.2189516,0.1882361,17.370283,0.16568346,0.20828192,93.35354,0.023904989,0.37598562,2.2551208,0.002431498,1.1936235,0.3497538,0.20123401,0.15872328,0.22274117,0.16460195,0.0244212,3.33786e-06,3.3527613e-05,3.6597252e-05,2.682209e-07,2.8967857e-05,3.2782555e-07,1.40070915e-05,4.7147274e-05,5.662441e-07,2.9802322e-07,0.0060491264,0.0,65.39214,2.7477741e-05,0.0033974648,16.314182,18.35042,12.691206,24.24993,16.206636,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.686909,2.0,-3.215889e-05,1.0,26.717953,1.4497082,1.0000566,148.90808,83.27454,1.4061756,1.2608359
6,1.9043941,16.174341,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2397.4675,13.61112,0.3448551,0.19345513,22.583874,0.2003108,0.19715446,15.781491,0.15121925,0.3474812,16.339344,0.2189516,0.1882361,17.370283,0.16568346,0.20828192,93.35354,0.023904989,0.37598562,2.2551208,0.002431498,1.1936235,0.3497538,0.20123401,0.15872328,0.22274117,0.16460195,0.0244212,3.33786e-06,3.3527613e-05,3.6597252e-05,2.682209e-07,2.8967857e-05,3.2782555e-07,1.40070915e-05,4.7147274e-05,5.662441e-07,2.9802322e-07,0.0060491264,0.0,65.39214,2.7477741e-05,0.0033974648,16.314182,18.35042,12.691206,24.24993,16.206636,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.686909,2.0,-3.215889e-05,1.0,26.717953,1.4497082,1.0000566,148.90808,83.27454,1.4061756,1.2608359
7,1.9043941,16.174341,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2397.4675,13.61112,0.3448551,0.19345513,22.583874,0.2003108,0.19715446,15.781491,0.15121925,0.3474812,16.339344,0.2189516,0.1882361,17.370283,0.16568346,0.20828192,93.35354,0.023904989,0.37598562,2.2551208,0.002431498,1.1936235,0.3497538,0.20123401,0.15872328,0.22274117,0.16460195,0.0244212,3.33786e-06,3.3527613e-05,3.6597252e-05,2.682209e-07,2.8967857e-05,3.2782555e-07,1.40070915e-05,4.7147274e-05,5.662441e-07,2.9802322e-07,0.0060491264,0.0,65.39214,2.7477741e-05,0.0033974648,16.314182,18.35042,12.691206,24.24993,16.206636,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.686909,2.0,-3.215889e-05,1.0,26.717953,1.4497082,1.0000566,148.90808,83.27454,1.4061756,1.2608359
8,1.9043967,16.279968,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2397.7734,13.685643,0.3458749,0.19425681,22.745094,0.19890644,0.19751547,16.0996,0.15117188,0.34785712,16.623652,0.21802318,0.18920991,17.82722,0.16527206,0.20817906,93.92816,0.02370448,0.37523073,2.25699,0.0024569845,1.190612,0.3505717,0.19989541,0.15855739,0.22185002,0.16445807,0.024196597,3.516674e-06,3.3527613e-05,3.4481287e-05,3.2782555e-07,2.899766e-05,3.5762787e-07,1.3768673e-05,4.389882e-05,5.662441e-07,2.0861626e-07,0.0052829683,0.0,65.26483,2.7298927e-05,0.0032663345,16.662395,18.682108,12.960142,24.504635,16.30828,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.545244,2.0,-0.00074556586,1.0,26.554882,1.4264696,1.0000561,148.86194,83.289566,1.3827385,1.2637295
9,1.9043967,16.279968,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2397.7734,13.685643,0.3458749,0.19425681,22.745094,0.19890644,0.19751547,16.0996,0.15117188,0.34785712,16.623652,0.21802318,0.18920991,17.82722,0.16527206,0.20817906,93.92816,0.02370448,0.37523073,2.25699,0.0024569845,1.190612,0.3505717,0.19989541,0.15855739,0.22185002,0.16445807,0.024196597,3.516674e-06,3.3527613e-05,3.4481287e-05,3.2782555e-07,2.899766e-05,3.5762787e-07,1.3768673e-05,4.389882e-05,5.662441e-07,2.0861626e-07,0.0052829683,0.0,65.26483,2.7298927e-05,0.0032663345,16.662395,18.682108,12.960142,24.504635,16.30828,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.545244,2.0,-0.00074556586,1.0,26.554882,1.4264696,1.0000561,148.86194,83.289566,1.3827385,1.2637295
