,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.487459778016805,3.866021173840761,3.0996221142888074,2.982630539661646,4.4975105482041835,5.435319367450476,2.4355247020721436,2.975240240469575,34.50505473479629,28.152175524246694,86.7252193050623,28.22695735831857,83.93134070904256,22.206000456190107,93.101649464643,22.05411624558866,66.63610657458305,30.83547121217996,30.26846265418529,97.2243089423418,97.60039476060868,0.0,36.64154354145527,0.0,0.0,50.543085779196026,29.044720384025574,0.0,31.645014044380186,0.0,86.05271887324453,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4166233365952965,3.8761899811983107,3.143344220066071,2.958797521835566,4.497538677603006,5.429263748878241,2.390209674835205,2.9752146606355905,34.489176615327594,28.166924027752877,86.85509839212894,28.24057657467723,83.89675069639684,22.140368772929907,92.8688401424408,21.99481378713548,66.5519432651043,30.840073411114513,30.27566000335216,97.30257312210202,97.63951028146745,0.0,36.571221448874475,0.0,0.0,50.53157797471285,29.14764051904678,0.0,31.6484246076107,0.0,85.79516533558966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.26398390468955,3.9321224156975743,3.181743241941929,2.9235370353996757,4.497597493618727,5.426025057929754,2.3839592933654785,2.975198748770356,34.53097506842017,28.20488608635664,87.21832748987674,28.282335509032013,84.0367927556038,22.28608458430767,94.10949252421857,22.16203440468013,66.79111415572166,30.868051413173973,30.312607351565354,97.47335263665317,97.61665926513673,0.0,36.47295695500374,0.0,0.0,50.519633400261405,28.49969471282959,0.0,31.603228696149586,0.0,85.55358710915446,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.162514185339212,3.9422592707931994,3.242236022329331,2.863579851609469,4.497646446079016,5.423089994257689,2.3685412406921387,2.9751743774324653,34.49802797052264,28.209021302056314,87.33929674303532,28.286595793861153,83.98115454876424,22.20548015216589,93.88098697980642,22.084772143480183,66.78325073008537,30.85932838977128,30.31061087572574,97.58578004263043,97.61709164009095,0.0,36.38723784162998,0.0,0.0,50.51588523244858,28.582190404129026,0.0,31.591123179566857,0.0,85.14936875239611,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.066639792758226,3.9470712814390656,3.3103603263974195,2.8092072552978995,4.497685900300741,5.419390396398306,2.3503384590148926,2.9751528259187934,34.46957270905376,28.205668274176123,87.45741046745776,28.28363284164071,83.93517305026056,22.131753071933986,93.68316796059608,22.01474781782329,66.77577024645805,30.850713297863305,30.302227110934254,97.70314335739016,97.5897439242363,0.0,36.298983936882024,0.0,0.0,50.509104456132654,28.647174046611784,0.0,31.58225968093872,0.0,84.75750797942878,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.969857881122827,3.9511426386535167,3.387669864737988,2.758875642114878,4.497722066670656,5.415398808544874,2.332766532897949,2.9751324829012153,34.442290896326305,28.19827270687819,87.57519555046558,28.276783443659546,83.89779288213253,22.060439401906727,93.50561501830816,21.946934033301474,66.7755184489727,30.843106286115944,30.290567261910432,97.82789588871002,97.54208899803163,0.0,36.207497254729276,0.0,0.0,50.50038454506397,28.697232219314575,0.0,31.573977167791128,0.0,84.34310267533661,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.057478568297624,3.85569995419383,3.4524120786905295,2.7161743863999845,4.497780882686376,5.391157291430235,2.331449031829834,2.97519351195395,34.89301012048125,28.193004987013342,88.76365054352283,28.303057667690517,84.75497086141111,23.345246140605212,100.42737936418057,23.29501708289087,67.97420562376976,30.876027550633253,30.308972833609577,97.49464148951769,97.15134454565049,0.0,35.786694334530836,0.0,0.0,50.40211130220294,24.79203203458786,0.0,31.51317594666481,0.0,87.52713980538846,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.981087041777372,3.8728493722140787,3.5591270625114446,2.6742710214912893,4.497840429335833,5.393446309608221,2.3600974082946777,2.9751798156648874,34.86993809863925,28.203666466486457,88.89250719063281,28.31349740127921,84.74344745330811,23.285942154747246,100.26111646910906,23.234326453217864,68.06185737757683,30.878261732573808,30.313865453934664,97.54075635243058,97.0944512079239,0.0,35.68823238408566,0.0,0.0,50.40079479697943,24.86923266391754,0.0,31.491806388562917,0.0,87.03568765279056,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9132697663843627,3.8824062937557695,3.6743747892975813,2.637100879663229,4.497892669647932,5.394985604685545,2.386655807495117,2.975168133535981,34.851107206076385,28.206817460072042,89.0178656324625,28.31658620031476,84.7387642136097,23.2363825293839,100.12742668676377,23.18347455458343,68.15094647536277,30.87957202091962,30.312485484099383,97.57730697666406,97.01780554103853,0.0,35.58739177072049,0.0,0.0,50.396377534747124,24.92506243200302,0.0,31.472917420345542,0.0,86.59147370744944,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.846506406468153,3.8894635898470877,3.7982718407511715,2.603277698558569,4.497941622108221,5.396325302737951,2.413567543029785,2.9751580627351997,34.83310852196813,28.205545941483976,89.14085785610675,28.315351791113617,84.73966788098814,23.190107489937542,100.0113573371172,23.13548812222183,68.24618362841606,30.881160772521795,30.307521177029603,97.6113969698131,96.92690591316224,0.0,35.48374084517956,0.0,0.0,50.3898414735198,24.965188761806488,0.0,31.45423863800168,0.0,86.15198788112403,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
