,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0584868067994715,3.3551351798355578,3.5894529541015627,4.079246948301792,4.497010064095258,4.989981729787588,1.405267357826233,2.9746474731355903,33.470748461335894,27.29580034108162,86.56620067923069,27.45958974699378,83.14420684576035,19.763525268280507,88.54623332453966,19.669699913427234,64.07923425536156,30.28684679003507,29.32752394940853,98.93189171195625,98.9132148341179,0.0,35.359795516598226,0.0,0.0,47.3391612257719,29.797317360591887,0.0,31.77575560635924,0.0,74.17756798961163,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0720414850309492,3.523748544102907,3.7049433051109317,3.8033011769890788,4.497161670595408,4.99177140275836,1.4087878465652466,2.9746216918855906,33.51964680162072,27.380712204110626,86.73304827387332,27.540901595062017,83.4753184885502,19.72791646133065,88.23415047889948,19.632035641381144,64.23180254836082,30.32324344868213,29.415854564046857,99.45951399689912,98.80032893981935,0.0,35.088386863017085,0.0,0.0,48.372961666417126,29.917093479824064,0.0,31.79591957001686,0.0,73.7867459700644,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.1144664397254587,3.105008080649376,3.910589460408688,3.373475584828854,4.496578990191221,4.931288214534521,1.3857550621032715,2.97457012938559,34.10766649261117,28.065652947437766,87.77328598892689,28.340545213085413,68.88674154614807,20.356403699201344,90.57886188399792,20.19232342155278,64.66734924864768,30.743604241140186,30.009522963690756,100.50338547132611,98.40191703824998,0.0,34.11938020398617,0.0,0.0,0.0,28.99536925392151,0.0,31.87473927258253,0.0,73.28408960816265,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.0678894812837243,3.4449354143619537,4.038837878119946,3.729653133285046,4.49713938626647,5.005816192001104,1.4540643692016602,2.9747058837801217,33.21240867194533,27.52683675135374,87.74145159056187,27.686232458251716,81.07865408260822,19.74579757629633,88.04182172416449,19.729264341935515,64.35482660307883,30.295995063526927,29.531707512140272,98.17422971384525,97.89028054866792,0.0,35.3914138245821,0.0,0.0,43.48033572800756,29.934957941722868,0.0,31.62397562817335,0.0,74.48230958780647,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.0594385570004583,3.363277255219221,4.157966066539288,3.7349541486859326,4.497197106331587,5.057122148817777,1.5038715600967407,2.974727636709809,33.15713819161058,27.529535484683517,87.97012759001255,27.679908655792474,80.50303115477563,19.835003034192322,88.47962057206631,19.81105976537764,64.64904147315025,30.289216965658962,29.525922391843793,98.24529508302211,97.78399557867051,0.0,35.35362155463696,0.0,0.0,41.838532905572656,29.71439168100357,0.0,31.558177535337208,0.0,74.84484169524312,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.0510804313972593,3.270497791790962,4.2780980173110965,3.733598512113095,4.497251173228025,5.109691279739142,1.562532901763916,2.9747493896394968,33.11532929238677,27.53441211063862,88.2089695638895,27.67515238645673,79.79416675946713,19.94190416536331,89.02142492673397,19.910203277984262,64.99120278105735,30.28741450969726,29.521610434150695,98.3409008532822,97.68926943244935,0.0,35.31018340426684,0.0,0.0,39.63713172634244,29.44405538406372,0.0,31.48780889119506,0.0,75.21074796034098,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0275330698773266,3.3147005509376526,4.475917328798771,3.837290612351895,4.497342502444982,5.108936972254515,1.630556583404541,2.974775573721528,33.3658762678802,27.560748856437208,89.03897171442509,27.709632563108208,81.29560681066513,20.62407210329175,93.51685347914696,20.617892425706984,66.1156674012661,30.336762947709857,29.562220975017546,98.05453026421665,97.83882072286607,0.0,35.0019077714324,0.0,0.0,41.24522891739607,27.002586312675476,0.0,31.390032802301643,0.0,76.38873732165099,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0179148769631983,3.156826661425829,4.603016409623623,3.8564224912524225,4.497372458428145,5.184013312572241,1.7411518096923828,2.9748106201082467,33.330073894113305,27.5986738445282,89.36900072615147,27.737713059073688,79.80402135117055,20.84315211619735,94.67033225222826,20.827071463623643,66.68728441348075,30.36080576747209,29.577493835973737,98.16246115981936,97.78168957891465,0.0,35.003666512548925,0.0,0.0,36.24187714554072,26.346111666584015,0.0,31.277347396588326,0.0,76.83378943354488,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.003155723901093,3.021309450060129,4.745428588593007,3.867946536409855,4.4974261600077154,5.264534137815237,1.913236141204834,2.9748515075594186,33.3552525524199,27.678946332883836,89.82983632404805,27.805951643878224,78.24544412662388,21.2041884103775,96.71200316673517,21.17664754602015,67.60627179408073,30.422784348995982,29.631934542059895,98.27228146857618,97.76623217430115,0.0,34.961314373338226,0.0,0.0,29.532805448234082,25.102026993656157,0.0,31.120021287381647,0.0,77.20413010117412,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.0030450593069196,2.8004544570684433,4.852184772753716,3.8334904224276545,4.4974162964522835,5.321374504011869,2.0784895420074463,2.9748786987215277,33.421070143252614,27.751454402339462,90.2223583265543,27.865147764879467,75.74903331121803,21.548158732563255,98.41198802433014,21.496444114884735,68.44232862372398,30.487802281410993,29.67385874252319,98.57152643099427,97.79831439590455,0.0,34.950073124635225,0.0,0.0,19.4492567202121,24.037438050556183,0.0,31.01187867257595,0.0,77.67437735636831,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
