,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0790612281754612,3.5956813932836056,5.175554337477685,3.615850311124325,4.494085337251425,5.364124237126112,3.4894888401031494,2.9752813294351097,34.24954236492515,29.59838890374899,90.94343410599231,29.858788950890304,65.42893417789341,26.95521151676774,105.34429809968472,26.90321234867573,57.63145539224148,31.741661883158983,31.32075954816341,97.77965726682544,97.32464763355256,0.0,34.401642081141475,0.0,0.0,0.0,22.92244960384369,0.0,0.0,0.0,69.66861878174544,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.224542846377194,3.7279100778520107,5.228083855152131,3.319074064165354,4.493727692037821,5.212063394826651,2.9463553428649902,2.9753131531655788,34.667760192781685,29.657761037003997,91.20986004927158,29.918967787462474,65.48109623357654,27.24632295243144,105.5707770364046,27.169846551048757,57.16161177613735,31.987478020997347,31.43023237597942,97.1796294475615,96.67457909612656,0.0,33.89894519469738,0.0,0.0,0.0,23.07120338745117,0.0,0.0,0.0,69.89114125578404,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.2813950470790267,4.188372526836395,5.210909112024308,3.2097552457392218,4.496033572107553,4.919375869125128,2.7561686038970947,2.9758841675698755,35.351020744234326,30.89962692190409,74.41119347069262,30.81881878270507,77.72976666693093,28.359829597002268,111.02197588492632,28.652967061877252,57.281577540564534,33.250377694913745,32.48953664925098,94.80171511341332,95.2581475710869,0.0,0.0,0.0,0.0,26.40687685956955,19.044130336475373,0.0,0.0,0.0,62.12577887784243,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.2046769038960339,4.6946168157517905,5.154914493179322,3.3658982148289684,4.498644491761922,4.9389032289445405,2.1934256553649902,2.975085351553559,34.58255458238721,30.530897652518753,73.4055215293169,30.47549201489091,83.05329263060094,22.825817294436693,103.43576425633431,22.915889697989822,68.30169972815513,32.3856132902354,32.094083890843386,94.24898120945691,95.48012887258531,0.0,0.0,0.0,0.0,43.242441685289144,20.762662757492066,0.0,31.415352268517015,0.0,64.39556255804301,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.2396363348707558,4.878785819214582,5.130113719749452,3.2791924871504308,4.498698558658361,4.988221678990126,2.2850019931793213,2.975110528555512,34.58095980635285,30.596145462048057,73.04186154615878,30.519223783141378,84.55188316130639,22.758257818061114,103.03234404437542,22.856727677091957,68.39452906775475,32.50985755105913,32.16556274397373,94.44255085476637,95.5344928168297,0.0,0.0,0.0,0.0,46.778965020722154,21.111312333869932,0.0,31.378426972889898,0.0,63.91396065339446,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.1499654906883836,4.279167754799127,5.2036389305830015,2.9667398085892205,4.498379637032747,5.088586539191008,2.3388237953186035,2.9750676269441843,34.68495104274154,30.79549214447737,74.81946104853152,30.757688692265752,74.2971234669149,23.10390778836608,105.02868527191877,23.161779653009773,69.48763440947532,32.66558542889059,32.298871414399144,95.58828952676653,95.33589579410554,0.0,0.0,0.0,0.0,13.960574523293973,19.567924781799316,0.0,31.375750077331066,0.0,63.99074244068265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.113242104242742,4.464198510766029,5.227997792220117,3.1085414034187795,4.4984749847352505,5.09742734734416,2.460878849029541,2.9751183837801216,34.87190545335412,30.86813366777897,75.43936639425753,30.84322196070552,76.1428014242828,23.71559320859313,107.94167958236933,23.778370739611983,70.44914409041405,32.81037984630763,32.372974002385135,95.41476377216577,95.2495721344948,0.0,0.0,0.0,0.0,16.994824785852433,16.864785672283173,0.0,31.25225992798805,0.0,64.108945416075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0877782331600785,4.408928127133846,5.2182427725076685,3.1113314285814764,4.498452335089445,5.211366568464041,2.686708927154541,2.975134899893403,34.88203123655915,30.945318182420735,75.58699211771487,30.91718472490907,74.21944105293156,23.8335608061254,108.48677072623968,23.852327316817643,71.16178867754935,32.95016408374012,32.416426922678944,96.4046990920186,95.53608539791108,0.0,0.0,0.0,0.0,0.0,16.387390066337584,0.0,31.169131415015457,0.0,63.47322115914822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.0573823290511966,4.3420833561420435,5.203692033243181,3.1373691788017752,4.498442471534013,5.317298281377554,2.9766979217529297,2.975151013174653,34.90378356382251,31.00746689708233,75.72101938974856,30.977071152704955,72.42285136293769,23.94468707279563,109.00551597011089,23.92740199302137,71.97788399925231,33.06942838539779,32.44734541566371,97.33607725070715,95.88700811700822,0.0,0.0,0.0,0.0,0.0,15.919023106241227,0.0,31.032094191259144,0.0,62.79134043128491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0272250996783376,4.266761011016369,5.182008447003366,3.1967388012468816,4.498448681920767,5.397625857204199,3.319230556488037,2.9751673278719184,34.94430062481761,31.052079405677322,75.83146481449603,31.02180599409938,70.88528440493941,24.047611213463544,109.47714811224938,24.010311464378237,72.86356067085266,33.16055710501373,32.46523125846385,98.14029351013899,96.28008018789292,0.0,0.0,0.0,0.0,0.0,15.491595907402038,0.0,30.83318498815298,0.0,62.14065812510849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
