,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.2763383,4.1237326,3.7269006,3.5720346,4.494392,5.48932,4.2056103,2.9773622,37.39631,26.898935,70.736565,26.872166,84.854225,25.338484,103.41591,25.717207,72.37814,40.468937,28.479244,94.31276,89.8638,0.0,0.0,0.0,0.0,50.14875,24.25599,0.0,31.981396,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.3474624,4.0476303,3.688514,3.5626838,4.494383,5.489269,4.188591,2.9774156,37.370323,26.804512,70.58406,26.781055,84.821266,25.307247,103.10784,25.70651,72.25879,40.487316,28.368666,94.64272,89.50817,0.0,0.0,0.0,0.0,50.241608,24.568687,0.0,32.015854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.3533878,3.9742332,3.6296594,3.5380387,4.49437,5.4899793,4.185865,2.977448,37.329643,26.649446,70.55897,26.618023,84.76088,25.224424,102.564384,25.566229,72.03665,40.505344,28.18786,95.051056,89.21014,0.0,0.0,0.0,0.0,50.35339,24.962095,0.0,32.06464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.211608,4.202902,3.919667,3.7697845,4.490005,5.4671416,4.430244,2.9783623,37.70205,26.521868,72.00629,26.852882,85.4735,30.924685,110.760635,31.416521,59.210014,41.486244,28.500975,96.352486,86.80185,0.0,0.0,0.0,0.0,49.000896,22.907537,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.4937482,4.204577,3.8779776,3.7708464,4.490329,5.427238,4.151712,2.9783368,37.67475,26.633219,71.61254,26.917599,86.021935,31.140993,110.69099,31.55244,58.474274,41.616314,28.506287,97.42251,86.256615,0.0,0.0,0.0,0.0,49.405613,23.123047,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.747641,4.19541,3.8526533,3.762054,4.490673,5.341514,3.7741663,2.9782982,37.634914,26.699734,71.35849,26.895973,86.62092,31.34188,110.68655,31.64599,57.830257,41.712894,28.46354,98.23427,85.92426,0.0,0.0,0.0,0.0,49.77951,23.195627,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.571305,3.36604,3.7892673,3.6489003,4.483487,5.2192535,3.128083,2.9778292,37.624565,23.512358,86.413155,23.334192,82.76785,31.474783,110.87953,31.488197,57.33061,42.67205,24.96236,96.95426,86.12888,0.0,31.663824,0.0,0.0,48.594532,23.374584,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.7608821,3.1709795,3.8280747,3.6339684,4.4830275,5.1095924,2.813806,2.9778674,37.608253,23.338806,86.33545,23.281937,82.863304,31.522814,111.39261,31.62073,57.10662,42.74261,24.900152,97.19396,82.87819,0.0,32.055782,0.0,0.0,48.38082,23.107788,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.43654,3.2239296,3.6472204,3.6233933,4.4889326,5.1171,2.0029953,2.9774222,38.038063,23.224617,86.66658,23.466843,80.885185,26.791952,106.663826,26.681696,67.622154,42.060585,24.967615,100.290985,84.83102,0.0,34.56567,0.0,0.0,47.551804,22.696459,0.0,31.995228,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.47003,3.0032375,3.6942973,3.6208353,4.4892817,5.1447425,2.0459218,2.9774618,38.01661,23.035776,86.847,23.21762,81.33245,26.922174,106.928215,26.81179,67.82076,42.085087,24.75443,100.60956,84.53691,0.0,34.636475,0.0,0.0,47.78949,22.573832,0.0,31.92111,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
