,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.7701257,5.3438115,3.330627,3.1055412,4.488478,5.4400845,3.506832,2.9749699,34.20851,31.242504,70.96875,30.763315,84.16008,22.273886,98.2514,22.707502,69.300575,32.203667,32.530964,43.56977,100.083435,0.0,0.0,0.0,0.0,50.194733,23.783743,0.0,32.388786,0.0,80.53438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.7833505,5.358911,3.2989445,3.1106641,4.4883122,5.439635,3.5032334,2.9749687,34.295925,31.266703,70.87152,30.79167,84.00816,22.278904,98.061226,22.686186,69.224815,32.27933,32.559093,44.05136,99.9097,0.0,0.0,0.0,0.0,50.186523,23.973864,0.0,32.421707,0.0,79.434456,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7320112,5.3816576,3.254957,3.097237,4.4882474,5.4441466,3.52765,2.9749815,34.198807,31.286484,70.713646,30.815,83.760445,22.114382,97.56156,22.518404,69.190285,32.334114,32.577953,44.561108,99.97733,0.0,0.0,0.0,0.0,50.206787,24.355782,0.0,32.472942,0.0,77.8768,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.7395796,5.388581,3.2288425,3.095819,4.4880443,5.44194,3.4976072,2.974986,34.237,31.288374,70.624954,30.816961,83.623604,22.08577,97.28675,22.465754,69.03587,32.38093,32.584915,44.702606,99.91246,0.0,0.0,0.0,0.0,50.21869,24.580976,0.0,32.500793,0.0,76.9166,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.7480392,5.394446,3.2054713,3.094452,4.4878445,5.4397025,3.4679916,2.9749906,34.27557,31.288036,70.54161,30.816917,83.4918,22.059277,97.023735,22.415104,68.886536,32.426113,32.58925,44.82957,99.84193,0.0,0.0,0.0,0.0,50.229736,24.799898,0.0,32.526405,0.0,75.97359,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.7574948,5.3993073,3.184566,3.0931206,4.4876504,5.437443,3.4388292,2.9749959,34.31456,31.285551,70.46326,30.814898,83.36514,22.034958,96.77227,22.366638,68.742256,32.4696,32.591022,44.942528,99.7658,0.0,0.0,0.0,0.0,50.240154,25.012999,0.0,32.549965,0.0,75.05142,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.7240243,5.435159,3.2324278,3.1784687,4.481857,5.4416,3.2397132,2.974947,34.625523,30.685217,87.931854,30.408867,82.31334,22.584656,99.053696,22.701563,69.4954,32.221874,32.446777,46.612633,98.80391,0.0,35.522762,0.0,0.0,47.912106,23.644274,0.0,32.4174,0.0,74.886734,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.7311637,5.4262342,3.2532444,3.172555,4.4820547,5.4348083,3.1748621,2.9749422,34.637074,30.649927,88.12333,30.358547,82.558,22.624422,99.318756,22.777666,69.48613,32.18086,32.425995,46.495647,99.03834,0.0,35.64873,0.0,0.0,47.949722,23.4084,0.0,32.394753,0.0,75.91092,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.7385399,5.4164376,3.2759948,3.1666062,4.482254,5.4273467,3.110301,2.974938,34.648685,30.61253,88.30999,30.306036,82.802734,22.663345,99.59,22.852947,69.48015,32.13863,32.402996,46.366173,99.271194,0.0,35.765934,0.0,0.0,47.98891,23.166206,0.0,32.37087,0.0,76.94214,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.749402,5.405058,3.2998676,3.1608827,4.482422,5.419057,3.0452378,2.9749346,34.669228,30.571587,88.48847,30.249998,83.03979,22.705658,99.86394,22.928698,69.47157,32.094063,32.376114,46.187904,99.46873,0.0,35.8743,0.0,0.0,48.026157,22.926899,0.0,32.346638,0.0,77.9748,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
