,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1087615,3.759931,3.0830014,3.0880022,4.493163,5.452545,2.5042362,2.9749103,35.069542,28.020584,86.29753,27.94156,84.89005,22.332647,94.48367,22.131332,66.88076,30.854088,30.080341,96.86894,97.74083,0.0,36.09828,0.0,0.0,51.001804,29.09167,0.0,32.64127,0.0,85.48286,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.0601428,3.7044485,3.0989175,3.0791566,4.4932218,5.4491844,2.4628203,2.974894,35.087482,27.968813,86.44858,27.888659,84.98926,22.333736,94.682915,22.149195,66.921974,30.823711,30.037714,96.6225,98.28654,0.0,36.169277,0.0,0.0,50.98915,28.905241,0.0,32.628426,0.0,86.05502,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.995942,3.777864,3.133331,3.085064,4.4932585,5.446391,2.4620285,2.9748611,35.170856,28.024857,86.864265,27.938807,85.29963,22.46012,95.35585,22.276384,67.10437,30.870333,30.093048,96.07422,99.07789,0.0,36.28345,0.0,0.0,50.94963,28.387266,0.0,32.589485,0.0,86.09657,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.911275,3.722612,3.1564016,3.0689015,4.493319,5.444952,2.4381123,2.9748495,35.15234,27.96703,87.02578,27.880915,85.436134,22.434328,95.55372,22.270657,67.176025,30.831076,30.031515,95.621025,99.63543,0.0,36.343307,0.0,0.0,50.92813,28.151081,0.0,32.57123,0.0,86.51993,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.8286655,3.6591442,3.1812136,3.0539622,4.493381,5.443277,2.412378,2.974841,35.13191,27.89946,87.18296,27.814243,85.55663,22.405272,95.74153,22.261715,67.24061,30.791456,29.96043,95.23717,100.07968,0.0,36.397297,0.0,0.0,50.903347,27.921288,0.0,32.552643,0.0,86.857346,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.7392642,3.5959024,3.2089114,3.0398285,4.493446,5.4414372,2.3863742,2.9748352,35.107063,27.830444,87.3423,27.746904,85.66708,22.369268,95.92834,22.24799,67.302826,30.752478,29.887486,94.88754,100.47275,0.0,36.445683,0.0,0.0,50.873337,27.682278,0.0,32.532436,0.0,87.10781,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9184673,3.7587807,3.3964136,3.0924025,4.493172,5.4235873,2.4154096,2.9747825,35.59462,28.011972,88.75028,27.937628,86.62581,23.0747,98.92411,23.015661,68.009865,30.879438,30.08145,92.01598,100.36827,0.0,36.562813,0.0,0.0,50.682156,25.61316,0.0,32.35818,0.0,89.05266,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.815932,3.7377079,3.4500854,3.0886118,4.4932585,5.425348,2.4317942,2.9747813,35.549595,27.983917,88.939804,27.914703,86.816826,23.06943,99.2865,23.030964,68.15236,30.857588,30.040031,91.65504,100.614624,0.0,36.58889,0.0,0.0,50.629395,25.231077,0.0,32.31175,0.0,89.07227,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.7232373,3.704874,3.506701,3.0864995,4.4933424,5.426905,2.4474363,2.9747822,35.508595,27.946358,89.12129,27.882088,86.994316,23.065994,99.63797,23.047623,68.29307,30.833866,29.990482,91.36016,100.787544,0.0,36.610107,0.0,0.0,50.573677,24.86231,0.0,32.264263,0.0,89.099014,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.6279025,3.6724482,3.5679536,3.0853758,4.4934263,5.428288,2.4634585,2.974785,35.4648,27.90828,89.30122,27.849268,87.16494,23.057055,99.98789,23.061815,68.43426,30.810177,29.941256,91.10267,100.923096,0.0,36.627457,0.0,0.0,50.510956,24.486786,0.0,32.21304,0.0,89.09112,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
