,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3297137,2.8904448,3.7984045,3.2707438,4.4934497,5.1372786,1.6156691,2.9752488,33.180237,27.415583,88.51057,27.777111,76.62471,20.7591,95.58241,20.731136,66.55037,30.502048,29.073898,98.25649,100.34007,0.0,35.33729,0.0,0.0,37.146786,25.922077,0.0,32.401287,0.0,79.49593,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2695984,3.0248015,3.8097436,3.1910138,4.49333,5.142072,1.6090304,2.9752362,33.148342,27.492754,88.67913,27.799223,77.07474,20.641708,95.60769,20.680752,66.50644,30.491362,29.07773,96.205055,101.1465,0.0,35.553684,0.0,0.0,37.172676,25.709572,0.0,32.387356,0.0,79.38042,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2547663,3.1705031,4.035551,3.3077946,4.4924726,5.1688175,1.7668619,2.9753416,32.785267,28.694265,89.12167,28.71971,72.061516,20.753761,96.37477,20.703041,67.648766,30.425884,29.905565,95.331055,101.69512,0.0,34.7923,0.0,0.0,0.0,24.520144,0.0,32.221424,0.0,75.82595,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.0523524,3.469169,3.8345053,2.8646345,4.4914165,5.259033,1.7255137,2.9753447,32.302227,27.660984,90.35579,27.42867,79.22974,20.305386,95.71322,20.380823,67.30822,30.75848,28.773748,85.51385,103.27578,0.0,36.95575,0.0,0.0,31.531849,24.537771,0.0,32.39183,0.0,71.897255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.0190297,3.4467003,3.8765638,2.8814476,4.4916058,5.2901406,1.7979156,2.9753492,32.153225,27.647694,90.518936,27.389729,79.16103,20.260292,95.8496,20.360548,67.70767,30.71349,28.796894,86.41065,103.534225,0.0,36.982605,0.0,0.0,30.728275,24.392696,0.0,32.35863,0.0,72.40817,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.98908854,3.413409,3.9232965,2.9009504,4.491796,5.320459,1.8842736,2.975366,32.007828,27.62215,90.66132,27.348625,79.1123,20.204584,95.994225,20.341053,68.13547,30.66445,28.818676,87.28921,103.69576,0.0,36.9935,0.0,0.0,29.943161,24.248596,0.0,32.320663,0.0,72.937225,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.9928545,3.3984237,4.119845,2.9546597,4.491845,5.3373995,1.9967873,2.9753668,32.114937,27.720581,91.10248,27.421497,79.37585,20.488693,97.4171,20.648172,68.79101,30.669102,28.943508,86.83521,103.69472,0.0,36.97172,0.0,0.0,28.127449,23.157528,0.0,32.16971,0.0,74.99303,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.96734965,3.3239105,4.211643,2.9957569,4.492133,5.374395,2.1718254,2.9754248,31.966675,27.654278,91.242355,27.362692,79.355515,20.438574,97.776855,20.667341,69.49205,30.615225,28.953096,87.78994,103.52441,0.0,36.93731,0.0,0.0,27.001535,22.944166,0.0,32.089367,0.0,75.549515,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.9574594,3.2767844,4.33749,3.0510442,4.492357,5.398706,2.3538282,2.9754825,31.90627,27.642492,91.40803,27.364885,79.306564,20.497026,98.468254,20.779596,70.19817,30.60142,28.995634,88.1294,103.201,0.0,36.87213,0.0,0.0,25.488155,22.527027,0.0,31.980125,0.0,76.06624,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.95700574,3.2225564,4.459768,3.1101904,4.4926143,5.4117675,2.4977474,2.9755316,31.91659,27.636614,91.55159,27.379835,79.221695,20.603811,99.198685,20.914257,70.754616,30.59011,29.023228,88.54957,102.88514,0.0,36.793278,0.0,0.0,24.161428,22.10297,0.0,31.863485,0.0,76.61986,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
