,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.3459,4.8137565,4.183049,4.259907,4.4931984,4.989876,2.6793423,2.9761064,36.145,30.613249,72.70479,30.758907,86.89072,29.658615,112.429665,29.56045,57.0842,33.088985,32.14752,95.638794,96.98823,0.0,0.0,0.0,0.0,47.061245,18.906235,0.0,0.0,0.0,73.791145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.0059223,4.8563786,3.8595223,4.24432,4.4958673,5.010124,1.8979726,2.9754894,34.70955,30.182194,71.15965,30.057762,85.18862,23.076128,101.36757,22.716904,67.002266,32.589397,31.642673,98.2491,97.573166,0.0,0.0,0.0,0.0,48.24789,22.779388,0.0,31.859415,0.0,68.97923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.9343687,4.8502116,3.6860507,4.2642994,4.496001,5.0710206,1.9549022,2.9755564,34.50624,30.137094,70.601944,30.0071,84.91199,22.706041,99.939545,22.349121,66.680275,32.49124,31.580692,98.31583,97.439125,0.0,0.0,0.0,0.0,48.24759,23.884573,0.0,31.926907,0.0,67.68099,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.9719428,4.8950863,3.606629,4.257253,4.495991,5.083825,1.9775175,2.9755812,34.49137,30.171713,70.4546,30.03762,84.9282,22.651321,99.49765,22.29418,66.57907,32.518093,31.617353,98.186554,97.37067,0.0,0.0,0.0,0.0,48.371166,24.2367,0.0,31.952316,0.0,67.2911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0115216,4.936759,3.5338092,4.250042,4.4959836,5.0967383,2.0012703,2.9756072,34.477108,30.204632,70.31626,30.06767,84.94529,22.598936,99.06826,22.242666,66.485916,32.5454,31.65299,98.05153,97.29801,0.0,0.0,0.0,0.0,48.489174,24.576477,0.0,31.976263,0.0,66.8902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.052725,4.9754725,3.4676843,4.2426143,4.495979,5.1096773,2.0260365,2.9756339,34.46323,30.235903,70.18678,30.097214,84.96369,22.548683,98.652534,22.194304,66.40105,32.573265,31.687603,97.91182,97.22155,0.0,0.0,0.0,0.0,48.60225,24.903217,0.0,31.998829,0.0,66.47349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0795808,4.998124,3.3850102,4.23384,4.4960213,5.134531,2.0650847,2.9756832,34.397026,30.247522,69.927345,30.10528,84.92576,22.419344,97.949036,22.086615,66.30243,32.56766,31.700638,97.84192,97.09323,0.0,0.0,0.0,0.0,48.741684,25.431757,0.0,32.04541,0.0,65.92454,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.125442,5.039049,3.328383,4.2195354,4.496016,5.145815,2.088764,2.9757092,34.382442,30.275139,69.815895,30.133446,84.993454,22.363523,97.5218,22.040594,66.22527,32.60238,31.736286,97.66825,97.01155,0.0,0.0,0.0,0.0,48.928474,25.754934,0.0,32.07185,0.0,65.37845,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.172622,5.0758953,3.2788527,4.204899,4.4960127,5.15696,2.1128032,2.9757357,34.368656,30.300858,69.71383,30.160828,85.05862,22.310646,97.11732,21.998062,66.15863,32.63781,31.77021,97.49161,96.92583,0.0,0.0,0.0,0.0,49.098587,26.060593,0.0,32.09678,0.0,64.81286,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.18599,5.200727,3.24859,4.1532564,4.4914813,5.287242,2.1636195,2.9752784,34.79096,29.52659,88.54261,29.526186,84.74467,22.580524,98.48332,22.570992,67.01919,32.213142,31.556074,96.68107,97.62615,0.0,36.88988,0.0,0.0,47.998005,25.632782,0.0,31.361822,0.0,61.908215,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.379928,5.2313704,3.3915327,4.136563,4.49161,5.2610564,2.1880093,2.9752016,35.11773,29.636333,89.39856,29.634098,85.06857,23.17022,100.482216,23.105827,67.57104,32.34588,31.654047,96.04855,97.8403,0.0,36.948975,0.0,0.0,47.805946,24.23907,0.0,31.14735,0.0,64.27413,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.3196838,5.2228847,3.4579337,4.130512,4.4919357,5.2679305,2.223186,2.9751806,35.073418,29.612814,89.53134,29.613226,85.168015,23.218744,100.96838,23.132988,67.78258,32.331707,31.626657,96.01576,97.946365,0.0,36.931343,0.0,0.0,47.803146,23.836784,0.0,31.107538,0.0,64.71945,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.253953,5.213862,3.5334635,4.122977,4.492262,5.2750425,2.260981,2.9751608,35.022865,29.58721,89.66997,29.591383,85.26876,23.262241,101.463,23.159088,68.00446,32.31729,31.597296,96.0,98.048195,0.0,36.912563,0.0,0.0,47.79922,23.421898,0.0,31.06426,0.0,65.10763,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.1842308,5.2041626,3.6181161,4.114046,4.4925866,5.2824645,2.3019507,2.9751418,34.967606,29.559603,89.81345,29.568377,85.37122,23.301517,101.96334,23.185022,68.23654,32.30244,31.565964,95.99975,98.14543,0.0,36.892,0.0,0.0,47.79368,22.996923,0.0,31.016977,0.0,65.44753,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.267624,5.2092476,3.8323948,4.0971737,4.4928894,5.2720275,2.3625457,2.975101,35.154194,29.601725,90.40688,29.618328,85.64564,23.723858,103.59499,23.614351,68.76277,32.375202,31.605988,95.49351,98.26891,0.0,36.8791,0.0,0.0,47.621685,21.770243,0.0,30.799177,0.0,67.08423,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.229817,5.1708946,3.9539113,4.1234255,4.4931226,5.278081,2.3987222,2.975113,35.123497,29.547285,90.537056,29.563677,85.63524,23.809868,104.08666,23.669746,68.93373,32.332195,31.539644,95.62431,98.29472,0.0,36.848248,0.0,0.0,47.216476,21.341196,0.0,30.686594,0.0,67.53578,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.1903515,5.127766,4.0777884,4.1481075,4.4933476,5.284276,2.43648,2.975126,35.092262,29.490253,90.66219,29.506796,85.60831,23.889137,104.559395,23.724072,69.097534,32.28849,31.470657,95.759094,98.31488,0.0,36.813507,0.0,0.0,46.762833,20.925352,0.0,30.570908,0.0,67.9721,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.1599135,5.0867486,4.2069507,4.1684704,4.4936213,5.2932,2.49713,2.9751391,35.067093,29.445429,90.803314,29.461334,85.58126,23.987173,105.091545,23.803247,69.3027,32.256237,31.412487,95.85006,98.3377,0.0,36.76851,0.0,0.0,46.2507,20.480747,0.0,30.43583,0.0,68.567375,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.1908727,5.0387015,4.3086786,4.190397,4.4937706,5.2937217,2.5300581,2.9751575,35.105854,29.412771,90.91411,29.426346,85.53194,24.142248,105.59638,23.956953,69.45778,32.218025,31.380423,95.911766,98.31914,0.0,36.68533,0.0,0.0,45.78815,20.068169,0.0,30.320406,0.0,69.941124,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
