,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.6116252,3.3806129,4.841899,4.035092,4.490602,5.329624,3.9087942,2.9761574,35.558735,27.9961,91.65179,27.785658,87.83653,29.923512,113.51767,30.126944,58.55577,30.997923,29.883099,95.63335,96.22908,0.0,35.063087,0.0,0.0,48.38749,16.324303,0.0,0.0,0.0,95.90368,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.537689,2.9972515,5.002723,4.1695595,4.4941545,5.2655854,3.7495613,2.9761577,35.767887,29.531872,75.53546,29.494898,89.35439,30.515696,115.38193,30.505754,58.96314,32.06996,31.220987,95.70467,95.042076,0.0,0.0,0.0,0.0,48.76159,13.471148,0.0,0.0,0.0,91.06258,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.6554914,3.0654914,4.9914484,4.2558966,4.4933386,5.145597,3.3457365,2.976214,35.890778,29.607838,75.63636,29.575378,89.175995,30.610582,115.39495,30.631193,58.494396,32.189228,31.297388,95.74125,94.735146,0.0,0.0,0.0,0.0,48.287174,13.465425,0.0,0.0,0.0,91.17271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.7269828,3.2831166,4.9514894,4.0276046,4.4853625,5.0257096,3.0500977,2.976242,36.35423,31.789618,75.73789,31.791416,67.50176,30.873318,116.28961,30.837149,58.616936,34.008324,33.238667,93.02844,93.119865,0.0,0.0,0.0,0.0,0.0,12.743699,0.0,0.0,0.0,76.43997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.7366314,3.6784854,4.92158,3.949203,4.483993,4.9177847,2.8166893,2.9761317,36.433704,31.865833,75.87523,31.892857,67.167885,30.803665,116.16612,30.844425,58.3888,34.238754,33.357674,92.84109,93.95039,0.0,0.0,0.0,0.0,0.0,12.782848,0.0,0.0,0.0,75.39797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.6724205,4.3481026,5.053262,3.8182044,4.4923754,5.0187535,2.4864836,2.975351,36.28052,31.970972,76.71573,31.980118,66.73016,26.48901,112.80993,26.359549,71.766914,34.362827,33.404144,93.55833,97.17526,0.0,0.0,0.0,0.0,0.0,12.9376745,0.0,30.573326,0.0,73.03428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.8243976,4.565828,5.007767,3.6964922,4.4928045,5.097991,2.7801063,2.9753518,36.332047,32.109314,76.65288,32.100548,66.8861,26.699028,113.10348,26.564255,72.409546,34.646,33.527874,93.51816,97.340866,0.0,0.0,0.0,0.0,0.0,12.80773,0.0,30.537422,0.0,71.792145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.986852,4.723097,4.958071,3.5752177,4.4932537,5.1804733,3.1147661,2.975345,36.393208,32.215282,76.57604,32.196495,67.017,26.896965,113.32617,26.73644,73.02926,34.883892,33.613377,93.40844,97.46733,0.0,0.0,0.0,0.0,0.0,12.714852,0.0,30.508194,0.0,70.62824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.1197062,4.83288,4.909204,3.4566648,4.493714,5.2602305,3.4680955,2.9753225,36.456627,32.285072,76.51203,32.26461,67.11522,27.052073,113.465034,26.852173,73.61279,35.07721,33.6591,93.3313,97.58364,0.0,0.0,0.0,0.0,0.0,12.651796,0.0,30.479557,0.0,69.2794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2314143,4.851897,4.745581,3.4048808,4.4942274,5.342678,3.7995455,2.9753692,36.408176,32.265915,75.771034,32.24086,66.781876,26.773785,112.52781,26.597836,73.80264,35.133858,33.606316,93.36856,97.44711,0.0,0.0,0.0,0.0,0.0,13.8878765,0.0,30.68347,0.0,67.539185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
