,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3291166,3.6512432,3.0625513,2.9320831,4.4938655,5.3930216,2.4246855,2.9753141,34.82738,27.970928,86.60189,28.16178,83.681114,22.544695,96.16379,22.480217,66.77956,30.764431,30.205322,96.29217,95.6726,0.0,35.00102,0.0,0.0,51.377384,27.788689,0.0,32.34675,0.0,86.811844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.275755,3.6061509,3.0832865,2.921102,4.4938045,5.3881054,2.3901672,2.9752748,34.841747,27.961353,86.78583,28.135244,83.727196,22.580225,96.49123,22.521008,66.86019,30.735075,30.182587,96.16004,95.95459,0.0,35.022102,0.0,0.0,51.380302,27.556877,0.0,32.323463,0.0,87.40586,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.1787865,3.646119,3.1179152,2.8933868,4.4938083,5.3854933,2.4007401,2.9752097,34.872635,28.020018,87.115234,28.17564,83.82395,22.67025,97.1288,22.60497,67.099236,30.7526,30.215433,96.00237,96.42298,0.0,35.0552,0.0,0.0,51.37662,27.0837,0.0,32.270344,0.0,87.566765,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.0697877,3.6046667,3.1484168,2.8423362,4.493818,5.382985,2.3907692,2.975169,34.84137,28.003622,87.30004,28.146723,83.83663,22.672234,97.453606,22.61196,67.24051,30.715614,30.179867,96.01127,96.72061,0.0,35.047443,0.0,0.0,51.393936,26.78973,0.0,32.243492,0.0,87.92202,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9511256,3.5746138,3.1822355,2.7939332,4.4938173,5.3796144,2.3762481,2.9751341,34.8046,27.986588,87.4898,28.119915,83.8712,22.666008,97.78438,22.61462,67.37478,30.683998,30.14764,96.07285,96.97663,0.0,35.051052,0.0,0.0,51.41004,26.480831,0.0,32.21773,0.0,88.069405,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.8154492,3.5597298,3.2209282,2.7462265,4.4938145,5.375661,2.3603354,2.9751022,34.75767,27.972538,87.68829,28.098152,83.92631,22.648966,98.12875,22.609898,67.51289,30.657244,30.12061,96.1842,97.21542,0.0,35.066105,0.0,0.0,51.42503,26.143608,0.0,32.19098,0.0,88.019905,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9748743,3.6551118,3.3864384,2.6974587,4.4938345,5.3574176,2.417795,2.975011,35.165848,28.164148,88.70611,28.270134,84.43465,23.412832,100.90074,23.364698,68.32327,30.79689,30.308401,95.33051,97.597626,0.0,34.842873,0.0,0.0,51.42884,24.251883,0.0,32.0428,0.0,89.395935,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.8249738,3.6713426,3.4563112,2.6545691,4.4939203,5.357581,2.4433472,2.9749835,35.1125,28.166653,88.93195,28.27236,84.55577,23.415865,101.38765,23.374567,68.571724,30.78742,30.29417,95.51543,97.80253,0.0,34.844997,0.0,0.0,51.43506,23.756271,0.0,31.994427,0.0,89.09901,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.6911092,3.682069,3.5304232,2.617323,4.494,5.357492,2.4670837,2.9749599,35.06781,28.163431,89.149506,28.27025,84.68595,23.425951,101.8689,23.392595,68.8129,30.778515,30.277304,95.68354,97.97001,0.0,34.84395,0.0,0.0,51.44024,23.267527,0.0,31.94671,0.0,88.79788,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.5638418,3.6927056,3.610033,2.5834625,4.4940796,5.3573637,2.4913924,2.9749384,35.025402,28.158854,89.36255,28.267508,84.82403,23.438612,102.3491,23.414623,69.0565,30.77073,30.260382,95.84333,98.11731,0.0,34.84063,0.0,0.0,51.44443,22.773813,0.0,31.897488,0.0,88.47801,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.7676156,3.7362278,4.067576,2.5675712,4.494382,5.345622,2.6849399,2.9748533,35.552258,28.348248,90.55618,28.45609,85.668884,24.524801,106.19866,24.537008,70.44571,30.933887,30.432055,93.95103,98.40302,0.0,34.421825,0.0,0.0,51.40191,19.761332,0.0,31.542463,0.0,89.91973,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.781927,3.723497,4.2085967,2.6325288,4.4946513,5.3588924,2.8161862,2.974849,35.589096,28.352972,90.79445,28.465765,85.92823,24.685202,106.93067,24.647993,70.85699,30.949892,30.424574,94.28743,98.459404,0.0,34.42576,0.0,0.0,51.317284,19.091175,0.0,31.383394,0.0,90.42719,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.7877693,3.7223475,4.345702,2.7143137,4.4949365,5.37345,2.9641027,2.974849,35.617203,28.359983,91.01565,28.474884,86.19784,24.840975,107.61186,24.754871,71.27429,30.971745,30.420113,94.667435,98.51042,0.0,34.430344,0.0,0.0,51.209644,18.452454,0.0,31.20154,0.0,90.861046,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.780793,3.73495,4.4728084,2.8157563,4.495236,5.388957,3.1275027,2.9748533,35.63639,28.369402,91.21702,28.483295,86.47511,24.987663,108.22962,24.855497,71.69246,30.999636,30.419415,95.07205,98.555626,0.0,34.436623,0.0,0.0,51.07296,17.86366,0.0,30.994797,0.0,91.19537,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
