,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1402695,0.6771033,4.9123964,3.4337432,4.498502,5.4880667,4.439189,2.975761,35.747147,26.176504,73.05234,26.24499,86.45407,24.75833,104.4539,24.43241,74.0182,30.036533,27.818163,92.481,95.07387,0.0,0.0,0.0,0.0,51.044136,21.280825,0.0,30.373325,0.0,92.69826,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.0402274,0.7934261,4.905569,3.5525222,4.496301,5.459715,4.4545345,2.9767797,35.263577,26.668701,73.62909,26.508316,87.45155,29.97735,111.519615,29.837942,59.36544,30.419128,28.436308,92.59588,89.484184,0.0,0.0,0.0,0.0,50.9817,18.929657,0.0,0.0,0.0,97.79443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.8969724,0.72390544,4.8240366,3.6019366,4.4962964,5.454755,4.3346014,2.9771073,34.876106,26.354153,72.52794,26.15607,87.09026,29.643435,110.032196,29.572535,59.092613,30.300013,28.090166,93.35092,88.605606,0.0,0.0,0.0,0.0,51.068714,20.674515,0.0,0.0,0.0,96.44726,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.9082606,0.7018806,4.8370476,3.6618593,4.4958587,5.4248123,4.0357723,2.9771912,34.87157,26.26189,72.38602,26.075817,87.12828,29.561907,109.83858,29.513418,58.555347,30.246475,27.995993,93.65421,88.29472,0.0,0.0,0.0,0.0,51.097343,20.858706,0.0,0.0,0.0,96.792786,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,2.956511,0.6930062,4.845489,3.7226229,4.4952397,5.363121,3.579985,2.9773026,34.857437,26.232138,72.233025,26.062208,87.20674,29.525484,109.81261,29.473412,57.931175,30.228056,27.93414,94.0778,87.78445,0.0,0.0,0.0,0.0,51.12166,20.932032,0.0,0.0,0.0,96.921486,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.0298123,0.69999325,4.8459563,3.7817464,4.4944873,5.253817,3.0298624,2.9774184,34.853775,26.257364,72.12249,26.106922,87.245575,29.51347,109.85416,29.437056,57.304653,30.23345,27.930756,94.54695,87.15305,0.0,0.0,0.0,0.0,51.138496,20.939526,0.0,0.0,0.0,96.855354,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.0020335,0.7454965,4.6829677,3.9452703,4.497198,5.219712,1.9362245,2.9759295,34.93364,26.347208,71.66021,26.392849,85.29026,23.444538,101.43166,23.195387,67.32088,29.974564,28.040897,97.15736,93.193596,0.0,0.0,0.0,0.0,50.98433,23.724344,0.0,31.8065,0.0,92.662674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.849024,0.81844425,4.626563,4.136847,4.497245,5.2481537,1.9795295,2.9760606,34.623463,26.4577,71.461075,26.536974,85.222786,23.17717,100.829926,22.922937,67.23973,30.001175,28.145845,98.18908,92.43452,0.0,0.0,0.0,0.0,50.691227,24.083624,0.0,31.784466,0.0,91.22949,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.7022781,1.5444597,4.505845,4.4383335,4.4972367,5.2550898,2.1045103,2.9761665,34.44706,27.608421,71.17915,27.739016,85.74277,23.281496,102.09845,23.164955,67.951965,30.64083,29.247227,100.17532,92.60708,0.0,0.0,0.0,0.0,49.09806,23.208853,0.0,31.755299,0.0,85.966965,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.6316192,1.6645094,4.4104457,4.4387245,4.4972706,5.2711163,2.1404545,2.9761815,34.35504,27.70407,70.95829,27.82263,85.70531,23.153307,101.565125,23.018097,67.86799,30.679781,29.331596,100.275894,92.68773,0.0,0.0,0.0,0.0,49.088905,23.584051,0.0,31.785141,0.0,84.91459,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.4811263,1.7917006,4.225252,4.4356856,4.4973164,5.3011622,2.1942155,2.9762418,34.127235,27.761345,70.50358,27.862604,85.479385,22.79773,100.16605,22.659172,67.64607,30.679163,29.371248,100.6131,92.57913,0.0,0.0,0.0,0.0,49.11259,24.507786,0.0,31.855042,0.0,83.10101,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.3925855,1.9213386,4.114513,4.4349155,4.497439,5.337741,2.3345869,2.9762926,33.98723,27.838509,70.27907,27.92112,85.443695,22.62653,99.40353,22.487814,67.73118,30.693995,29.446075,100.67046,92.52009,0.0,0.0,0.0,0.0,49.07019,24.972185,0.0,31.849854,0.0,82.12183,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.3112288,2.0605059,4.001864,4.432087,4.4975576,5.36998,2.496207,2.9763472,33.85862,27.91076,70.08185,27.975653,85.38438,22.455614,98.58608,22.319857,67.83876,30.708704,29.527912,100.729095,92.43636,0.0,0.0,0.0,0.0,49.038853,25.432919,0.0,31.839508,0.0,81.1402,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.2390492,2.2094035,3.8902216,4.4270225,4.4976687,5.39703,2.6749904,2.976405,33.74236,27.981628,69.90998,28.03075,85.30637,22.29048,97.74543,22.159222,67.96419,30.725552,29.61704,100.80352,92.3268,0.0,0.0,0.0,0.0,49.01706,25.877235,0.0,31.825516,0.0,80.1469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.2944658,2.173328,3.8706367,4.3865056,4.4978013,5.4125266,2.8137667,2.9764035,33.77729,27.898727,70.006035,27.962362,85.55497,22.375547,97.766426,22.209291,68.10249,30.665953,29.570087,100.20543,92.144875,0.0,0.0,0.0,0.0,49.484707,25.930285,0.0,31.790565,0.0,81.04757,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.2517965,2.327579,3.7683601,4.3795485,4.49783,5.4220014,2.9011323,2.976449,33.69901,27.976126,69.86607,28.037724,85.46993,22.245478,97.110504,22.078278,68.06851,30.70124,29.664219,100.363075,92.00456,0.0,0.0,0.0,0.0,49.498337,26.284302,0.0,31.803926,0.0,80.013214,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.2320576,2.5022614,3.681071,4.3695717,4.497877,5.4326544,3.0304694,2.9764829,33.66087,28.078596,69.76009,28.137247,85.411064,22.162516,96.625374,21.998684,68.14464,30.751991,29.783457,100.44446,91.94053,0.0,0.0,0.0,0.0,49.49171,26.541721,0.0,31.801245,0.0,79.17526,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.2202175,2.68584,3.5951836,4.358519,4.49789,5.438158,3.1082947,2.976527,33.62103,28.183664,69.64527,28.243872,85.35252,22.085539,96.186356,21.92467,68.124466,30.811176,29.905367,100.58033,91.79626,0.0,0.0,0.0,0.0,49.504364,26.789305,0.0,31.81442,0.0,78.19594,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,1.9234662,2.4489818,3.363264,4.291372,4.497892,5.4533668,3.0954943,2.9765997,33.16219,27.774406,69.16287,27.845814,84.66828,21.20812,92.21058,21.00476,67.28175,30.522923,29.511768,100.78465,91.42481,0.0,0.0,0.0,0.0,50.09966,28.713005,0.0,31.948193,0.0,75.51249,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,1.7856481,2.619033,3.4825158,4.3187823,4.4950986,5.465988,2.9434652,2.9763227,33.182472,26.777462,87.72262,26.954859,86.22436,21.814556,97.30293,21.524721,68.39349,30.135183,28.933434,102.830536,91.565125,0.0,36.11107,0.0,0.0,48.79163,26.038713,0.0,31.45749,0.0,77.49225,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,1.7905389,2.5058446,3.5496242,4.3333435,4.495093,5.4644976,2.906051,2.976238,33.30781,26.72299,87.84384,26.888487,86.34117,21.912907,97.80112,21.61295,68.47742,30.118937,28.864601,102.36991,92.190636,0.0,36.08358,0.0,0.0,48.708687,25.712309,0.0,31.424076,0.0,78.18909,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,1.7962401,2.399911,3.620812,4.3463483,4.495083,5.4629016,2.869757,2.9761636,33.42062,26.66949,87.96689,26.82551,86.455475,22.01029,98.29646,21.701656,68.56239,30.104013,28.797407,101.93323,92.72316,0.0,36.056602,0.0,0.0,48.62848,25.380404,0.0,31.390871,0.0,78.836426,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,2.1851532,2.5346854,4.02481,4.3952265,4.4949293,5.4459534,2.8575103,2.9760458,34.08005,27.001944,89.08112,27.147287,87.19885,23.120134,102.40521,22.735048,69.22379,30.276426,29.08964,100.87818,93.50182,0.0,35.937534,0.0,0.0,47.80334,22.64286,0.0,31.021786,0.0,82.08753,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,2.205525,2.4593546,4.1209884,4.4051137,4.494978,5.444626,2.8581707,2.9759872,34.199085,26.974596,89.23746,27.11304,87.277306,23.248728,102.937775,22.8673,69.360466,30.276348,29.05538,100.43609,93.90648,0.0,35.892067,0.0,0.0,47.646816,22.250185,0.0,30.951584,0.0,82.75247,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,2.2235396,2.3896766,4.2158804,4.4138227,4.4950233,5.4432173,2.8595846,2.9759367,34.307163,26.948458,89.39231,27.081106,87.347916,23.37167,103.45187,22.997309,69.49066,30.27707,29.02344,100.02774,94.25108,0.0,35.8462,0.0,0.0,47.48875,21.864613,0.0,30.87909,0.0,83.370186,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,2.23873,2.3259926,4.3081665,4.421401,4.4950643,5.441724,2.861693,2.9758933,34.405136,26.923689,89.54518,27.051645,87.41062,23.488323,103.94605,23.124325,69.61375,30.278542,28.994114,99.6544,94.54573,0.0,35.80059,0.0,0.0,47.3296,21.487043,0.0,30.804255,0.0,83.94081,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,2.0154335,2.2129776,4.2062087,4.422802,4.495145,5.4501476,2.8592024,2.9758916,34.142235,26.734537,89.13503,26.855247,87.16333,23.020947,102.51355,22.681316,69.500916,30.192553,28.808786,99.94691,94.70059,0.0,35.85624,0.0,0.0,47.45865,22.404142,0.0,30.945131,0.0,82.52521,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,2.0073528,2.1686745,4.2906756,4.428455,4.4952416,5.450868,2.8920116,2.9758523,34.211662,26.708906,89.27951,26.825874,87.21822,23.103895,102.92895,22.777853,69.675545,30.190243,28.783268,99.621025,94.97781,0.0,35.81889,0.0,0.0,47.30932,22.088081,0.0,30.865461,0.0,82.98549,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,2.0010977,2.1271374,4.372924,4.433637,4.495321,5.4512157,2.9211745,2.975825,34.271156,26.682705,89.424965,26.797447,87.27319,23.1855,103.34341,22.875301,69.83421,30.187805,28.758076,99.35192,95.18411,0.0,35.785976,0.0,0.0,47.153793,21.766495,0.0,30.784058,0.0,83.3905,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,1.9911528,2.0913913,4.4520736,4.437921,4.4953947,5.451456,2.9499552,2.9758017,34.323986,26.658194,89.56879,26.771475,87.32473,23.261269,103.74593,22.969597,69.985504,30.18631,28.735882,99.11044,95.36808,0.0,35.75541,0.0,0.0,46.998535,21.447218,0.0,30.700241,0.0,83.74171,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,2.2261004,2.2505102,4.6929646,4.473897,4.495363,5.440543,3.0396187,2.9758465,34.578033,26.978474,90.13722,27.056337,87.18803,23.857328,105.75105,23.60854,70.32647,30.33992,29.026508,99.08248,95.3947,0.0,35.643757,0.0,0.0,45.11264,19.862207,0.0,30.25789,0.0,85.43573,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
