,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.98239,2.6840518,4.0519705,3.4211013,4.493168,4.9973645,2.0233524,2.974752,37.893093,29.305952,71.604256,28.946548,83.903496,23.461576,100.492195,23.725435,66.49277,31.170137,30.77744,47.21359,98.01799,0.0,0.0,0.0,0.0,50.157845,25.41065,0.0,31.988195,0.0,92.8022,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.0551386,2.8501956,3.9473915,3.4144654,4.4931664,5.0079865,2.040063,2.9747558,37.8976,29.418985,71.45714,29.058075,83.90795,23.483515,100.33331,23.73314,66.44908,31.25117,30.8848,47.639236,98.020676,0.0,0.0,0.0,0.0,50.21155,25.568531,0.0,32.025326,0.0,92.29271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.095584,3.1056178,3.9360254,3.3973315,4.493305,5.0358787,2.120923,2.9747407,38.037357,29.607576,71.640274,29.243635,84.20381,23.780783,101.35262,24.024551,66.70713,31.382889,31.061224,47.728397,97.80853,0.0,0.0,0.0,0.0,50.253044,24.99557,0.0,31.994118,0.0,91.91241,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.0977025,3.2664423,3.8358667,3.302902,4.493252,5.053489,2.1414998,2.9747455,38.019157,29.690868,71.48714,29.325876,84.23857,23.75324,101.09372,23.971422,66.672325,31.45568,31.131546,47.81207,97.81743,0.0,0.0,0.0,0.0,50.358734,25.143188,0.0,32.027058,0.0,90.78976,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.0905645,3.427922,3.7437391,3.2060506,4.4932203,5.069871,2.1617696,2.9747536,37.991673,29.773542,71.34619,29.407362,84.27849,23.72014,100.85408,23.912256,66.64973,31.525576,31.200792,48.000504,97.81336,24.189882,0.0,0.0,0.0,50.450043,25.263308,0.0,32.05917,0.0,89.58834,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.0808854,3.5827756,3.6581764,3.112375,4.4931855,5.0854506,2.1818047,2.974763,37.96191,29.850893,71.21183,29.483448,84.32449,23.686796,100.62122,23.851597,66.633995,31.594435,31.264578,48.18765,97.79274,24.549213,0.0,0.0,0.0,50.53194,25.36921,0.0,32.090908,0.0,88.3341,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0819788,3.7270148,3.5676086,3.0246184,4.4931545,5.096847,2.1940517,2.974783,37.901936,29.923288,71.01427,29.551313,84.313644,23.622496,100.23537,23.761307,66.6037,31.653732,31.326168,48.62251,97.77015,0.0,0.0,0.0,0.0,50.596325,25.553596,0.0,32.13568,0.0,87.04919,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.091667,3.8852937,3.495464,3.005263,4.4930887,5.1027713,2.202255,2.974785,37.901432,30.008205,70.91377,29.634392,84.41101,23.628332,100.143234,23.751728,66.587746,31.74246,31.40433,48.840157,97.67494,24.969114,0.0,0.0,0.0,50.64144,25.5818,0.0,32.166817,0.0,85.97506,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0919774,4.0232925,3.4245584,2.9922633,4.4929824,5.1047425,2.1955483,2.974785,37.891964,30.077993,70.79509,29.702808,84.50609,23.60423,99.94805,23.711185,66.53599,31.821686,31.468567,49.0344,97.60291,25.58687,0.0,0.0,0.0,50.688778,25.658709,0.0,32.201065,0.0,84.858665,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.093791,4.1456394,3.3598688,2.9837139,4.4928455,5.106918,2.1883535,2.974783,37.88765,30.136887,70.67653,29.760494,84.60843,23.583015,99.74713,23.671585,66.48646,31.902159,31.522085,49.14331,97.50445,26.397923,0.0,0.0,0.0,50.734016,25.736553,0.0,32.234493,0.0,83.720055,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.0554228,4.0476217,3.2182791,3.0487187,4.4895716,5.334527,2.3997922,2.9744997,38.320515,28.677122,88.1511,28.498575,83.87837,23.847916,99.62134,24.005184,67.45463,31.1494,30.513853,43.011852,97.274635,47.313763,35.8802,0.0,0.0,50.53032,25.9273,0.0,32.060448,0.0,90.051674,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.0447938,4.0389986,3.2731502,3.0640705,4.4898286,5.335985,2.436462,2.974503,38.348305,28.699234,88.43455,28.51777,83.93965,23.926067,100.19244,24.111313,67.59564,31.164297,30.525331,42.819897,97.29091,46.292934,35.80867,0.0,0.0,50.479027,25.64392,0.0,32.02539,0.0,90.28787,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.0315254,4.0304217,3.3369148,3.0801563,4.4900837,5.337108,2.4727547,2.9745078,38.37207,28.719206,88.712135,28.5356,84.00272,24.002098,100.758545,24.213812,67.744484,31.179585,30.53566,42.657024,97.27502,45.24635,35.73585,0.0,0.0,50.425797,25.346169,0.0,31.990387,0.0,90.49134,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.015271,4.022038,3.4102175,3.0970907,4.4903336,5.337837,2.5080667,2.9745138,38.391712,28.736818,88.982574,28.551853,84.06854,24.07558,101.31678,24.311731,67.90139,31.195095,30.544676,42.525734,97.2315,44.175236,35.66291,0.0,0.0,50.37087,25.033077,0.0,31.95589,0.0,90.65935,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.007676,3.9144113,3.4267514,3.1227171,4.4902387,5.3331122,2.4720657,2.9745255,38.32051,28.65727,88.893936,28.47381,83.89654,23.907858,100.786606,24.141895,67.76451,31.130114,30.47375,42.107227,97.40759,42.831017,35.639786,0.0,0.0,50.336594,25.383324,0.0,31.971485,0.0,90.97519,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.0113394,3.9170492,3.5117316,3.1711764,4.490483,5.3328376,2.5084727,2.9745302,38.350815,28.67951,89.17946,28.496035,83.979996,24.002777,101.40061,24.261217,67.921005,31.167131,30.491121,42.117634,97.24654,41.84815,35.572872,0.0,0.0,50.263214,25.047117,0.0,31.938028,0.0,91.13726,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.0142784,3.9190896,3.607166,3.2216847,4.4907155,5.3320475,2.5436835,2.9745364,38.376907,28.698837,89.456635,28.515884,84.06726,24.09806,102.00538,24.376997,68.08778,31.203728,30.506546,42.15983,97.07837,40.841305,35.506454,0.0,0.0,50.187027,24.689846,0.0,31.90558,0.0,91.28448,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,3.022615,3.9149632,3.710547,3.2775695,4.4909115,5.3309493,2.5776079,2.9745424,38.403316,28.70978,89.72275,28.528461,84.16481,24.200651,102.59825,24.494633,68.26305,31.241096,30.515423,42.141953,96.89706,40.05691,35.44755,0.0,0.0,50.109173,24.315779,0.0,31.874819,0.0,91.419106,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,3.2027752,3.9941995,4.099048,3.398813,4.491474,5.345352,2.8327894,2.9745243,38.71509,28.844591,90.80862,28.679,85.26733,25.274382,106.353905,25.534039,69.6999,31.45342,30.623495,41.488457,96.19591,44.61722,35.30943,0.0,0.0,50.004986,21.399294,0.0,31.727812,0.0,92.10624,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
