,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.608294,4.1814404,3.476221,4.1938415,4.4977655,5.4905534,4.519183,2.9771745,37.1362,27.336603,70.275826,27.394384,85.50819,25.24672,102.59241,25.208176,72.2194,40.096233,28.68048,93.06627,92.28889,0.0,0.0,0.0,0.0,48.39177,24.786951,0.0,31.193094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.7033784,4.0630755,3.4128659,4.2203474,4.4977155,5.490668,4.511894,2.977196,37.12871,27.203838,70.13143,27.27147,85.463165,25.241224,102.25446,25.202015,72.10611,40.085243,28.559124,93.47501,92.02556,0.0,0.0,0.0,0.0,48.33086,25.055586,0.0,31.20376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.7461624,3.9669232,3.364292,4.2421875,4.4976726,5.491008,4.509054,2.9771988,37.130653,27.053461,70.05084,27.138403,85.44032,25.191385,101.9331,25.131899,71.982376,40.14459,28.408943,93.685,91.85882,0.0,0.0,0.0,0.0,48.284363,25.289314,0.0,31.207582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.6347272,4.0295606,3.4677696,4.2950783,4.4963,5.47458,4.5501986,2.9780798,37.59164,26.562315,70.19884,26.64914,85.378426,31.40349,109.57927,31.435133,57.923744,41.85223,27.909506,92.901306,87.87991,0.0,0.0,0.0,0.0,49.14364,24.407463,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.7097828,3.884314,3.4190807,4.319852,4.4958906,5.454426,4.3061666,2.9782677,37.59987,26.321331,70.10769,26.402988,85.49855,31.400314,109.179054,31.425245,57.414715,41.930424,27.709616,93.01337,86.76991,0.0,0.0,0.0,0.0,49.32191,24.674501,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.8098278,3.7854812,3.3800144,4.335895,4.495395,5.413012,3.9451993,2.9784777,37.581963,26.16662,69.99861,26.257853,85.55484,31.396706,108.87207,31.398966,56.89817,41.989277,27.57418,93.217064,85.28814,0.0,0.0,0.0,0.0,49.428352,24.90911,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.0718613,3.6800127,3.3046267,4.293616,4.4913726,5.3306446,3.4300187,2.9787712,37.640568,23.553383,86.62087,23.763021,86.01598,31.658342,110.7684,31.52276,57.084393,42.41818,25.277483,92.75591,80.595566,0.0,33.031326,0.0,0.0,47.623333,22.75084,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.1512437,3.4609501,3.3675954,4.303475,4.490414,5.1669393,2.8386178,2.9786677,37.638752,23.406496,86.67632,23.623692,86.002754,31.667051,111.00226,31.546799,56.50515,42.42265,25.09358,92.18202,80.51532,0.0,33.16147,0.0,0.0,47.450436,22.78887,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5396676,3.1818914,3.3532033,4.2716,4.494162,5.2343836,2.1173096,2.9775016,37.423397,23.06471,86.81993,23.154305,85.614746,26.787632,105.26354,26.380152,68.198326,41.337543,24.85684,93.38387,86.93287,0.0,33.642574,0.0,0.0,47.068363,22.02122,0.0,32.133804,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.5503645,2.927546,3.424598,4.280161,4.4942575,5.2561364,2.173095,2.977517,37.43925,22.869238,86.91619,22.953136,85.637245,26.83158,105.46036,26.433321,68.42915,41.386272,24.65526,93.12034,87.132774,0.0,33.444298,0.0,0.0,47.03826,21.938782,0.0,32.123615,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.0925546,2.467406,3.3621504,4.3014293,4.4944763,5.3317995,2.2123218,2.9770355,37.050613,22.538671,85.9017,22.600546,84.58943,25.336033,101.0621,24.950901,67.67115,40.700787,24.287926,93.0255,90.11576,0.0,33.885685,0.0,0.0,47.30858,25.052757,0.0,32.20328,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.0885515,2.2275887,3.439335,4.3102837,4.4945416,5.33976,2.2382255,2.9770284,37.04383,22.364923,86.01124,22.426926,84.59771,25.344975,101.231544,24.97121,67.84204,40.707962,24.114328,92.732834,90.203804,0.0,33.768867,0.0,0.0,47.265617,24.99396,0.0,32.196148,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.0887146,2.0008357,3.524884,4.317686,4.4946017,5.3472095,2.2659724,2.977026,37.036255,22.198477,86.1237,22.26074,84.60386,25.358719,101.411224,24.9972,68.01495,40.707737,23.950066,92.4179,90.226524,0.0,33.656616,0.0,0.0,47.219524,24.931253,0.0,32.187622,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.093093,1.7902552,3.6183722,4.32381,4.494655,5.354044,2.2951658,2.9770286,37.027573,22.039167,86.23858,22.101744,84.60853,25.377544,101.600204,25.028692,68.18818,40.700127,23.794598,92.08213,90.18129,0.0,33.54955,0.0,0.0,47.169044,24.863436,0.0,32.17791,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.4399614,1.6631404,3.8244805,4.3171735,4.4947085,5.3397818,2.3603387,2.977334,37.294697,21.958422,86.98411,22.030018,85.20148,26.394798,104.628,26.066072,68.95344,41.14495,23.741123,91.655785,88.549324,0.0,32.89372,0.0,0.0,47.038452,22.972425,0.0,32.095833,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,4.5571265,1.6274567,3.8580923,4.163092,4.4887476,5.383339,2.561188,2.9774628,36.91767,25.156391,88.08214,25.345829,64.849,26.142231,104.13651,25.419945,69.56317,40.507946,26.62739,91.778244,87.03249,0.0,34.95231,0.0,0.0,0.0,23.114153,0.0,32.296192,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16,4.504145,1.6025641,3.9487505,4.071776,4.48862,5.388436,2.636654,2.9774504,37.105946,24.974436,88.26976,25.102068,64.80435,26.158802,104.499054,25.51874,69.99346,40.824398,26.394741,90.9362,89.01171,0.0,34.62253,0.0,0.0,0.0,22.8704,0.0,32.369595,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,4.4414997,1.6079915,4.0508494,3.9471574,4.4885197,5.393215,2.7219503,2.9774477,37.273056,24.80784,88.46315,24.868256,64.75153,26.17115,104.860504,25.621298,70.45401,41.145763,26.173483,90.349014,90.473625,0.0,34.2178,0.0,0.0,0.0,22.596172,0.0,32.438965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
