,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5212748,4.375876,3.7818809,3.4958436,4.490304,5.3543453,3.3013115,2.9768455,37.608715,27.059757,71.47579,27.31264,85.00536,25.85829,105.39376,25.92162,70.139496,40.672684,28.497467,93.09848,94.525734,2.3421931,0.35157096,0.002371192,0.111279435,50.702423,23.330416,0.0016457438,31.690235,0.04395443,3.782258,0.9908713,0.98490906,0.026320457,0.018250465,0.0029702187,0.0025830865,0.99083054,0.99897236,0.0030444562,0.9862687,0.0006829798,0.023246706
1,3.5861905,4.318464,3.739364,3.482579,4.490091,5.356644,3.285547,2.9769714,37.57039,26.958412,71.306755,27.221302,84.93089,25.791952,105.038475,25.85043,70.00452,40.642628,28.396925,93.50613,93.82049,2.4257576,0.34409264,0.0024310946,0.11091617,50.76565,23.64978,0.0016442239,31.777487,0.044346146,3.7314482,0.99106336,0.9824335,0.027082205,0.018467307,0.0029224455,0.0025980473,0.99142456,0.99897826,0.0030689538,0.9873883,0.0006799102,0.02190119
2,3.6054251,4.2822366,3.684888,3.4630725,4.489729,5.3608775,3.2670763,2.97706,37.54617,26.824705,71.30719,27.107018,84.92337,25.687565,104.576355,25.66165,69.74732,40.67773,28.248604,94.031654,93.30299,2.4858115,0.38505608,0.0024954975,0.112510994,50.833138,23.969904,0.0016555488,31.868406,0.04475298,3.542008,0.99132705,0.98061603,0.027480155,0.021715313,0.002942264,0.0026401281,0.99215317,0.99897516,0.0031054914,0.9885309,0.00068315864,0.01952517
3,3.795095,4.0649757,4.160395,3.6036894,4.486082,5.2396803,3.7431586,2.977453,37.692627,26.356289,73.13521,26.612953,85.645836,32.02535,113.54315,32.231625,58.964264,42.0804,28.150991,92.1366,93.049225,3.8788502,0.45260647,0.002062291,0.13386886,49.89783,20.349308,0.0033211708,2.5116441,0.13379417,5.813242,0.9865422,0.9754199,0.044587046,0.01732397,0.0045315623,0.0050729513,0.9790206,0.9979148,0.0034813583,0.06973562,0.0019914806,0.025451183
4,3.8680148,4.0099254,4.1465673,3.5964632,4.485871,5.2408724,3.7291772,2.9775763,37.66338,26.262714,73.03585,26.51489,85.62228,32.040596,113.44857,32.23756,59.00235,42.141296,28.029154,92.0273,92.13314,4.1799374,0.43626353,0.0020860732,0.13452648,49.94907,20.490093,0.00332281,2.6442266,0.13573514,5.6421556,0.98591495,0.9713814,0.048392862,0.016797781,0.0045071244,0.0050581098,0.9795593,0.9979305,0.00353235,0.07386318,0.0020023286,0.023474962
5,3.9317098,3.9602797,4.133366,3.5890079,4.485622,5.2418666,3.7150087,2.9776888,37.63537,26.178385,72.94539,26.422161,85.62498,32.05012,113.35378,32.233944,59.040936,42.194874,27.913342,91.864525,91.19741,4.4932394,0.42404523,0.0021134615,0.13560052,50.001442,20.614435,0.003331542,2.789386,0.13781716,5.484301,0.9852349,0.96716386,0.052443534,0.016422719,0.0044989884,0.0050486624,0.98010373,0.9979383,0.0035912693,0.07840237,0.0020177662,0.02174738
6,3.5237467,3.1478524,4.057226,3.5733564,4.466002,5.339833,3.7927349,2.9774363,37.53578,23.04674,89.26481,23.063887,84.33454,31.90987,113.01776,32.222164,59.512848,42.254524,24.802256,85.035,95.12094,5.0395713,32.912025,0.0053801835,0.23226663,50.631924,20.818882,0.010175556,3.1206195,0.20921336,4.1214466,0.95945513,0.9789408,0.058926105,0.9717581,0.012090713,0.0077355206,0.9846289,0.9936611,0.0049159825,0.076321274,0.004132688,0.022714525
7,3.6516404,2.945668,4.069177,3.5658715,4.465912,5.344567,3.8049119,2.977609,37.491558,22.89425,89.160324,22.8844,84.17469,31.98047,113.012,32.29364,59.48681,42.257336,24.629812,85.18234,94.13879,5.3747525,32.86363,0.0054303706,0.22855423,50.71869,20.919737,0.010156304,3.0212586,0.21321556,4.181845,0.9600438,0.97360873,0.061696112,0.9720055,0.011689186,0.007629752,0.9858827,0.99369824,0.0049616694,0.073417425,0.00403741,0.022561252
8,3.6003113,3.312437,3.5281296,3.4088924,4.4797287,5.428452,3.1954048,2.9776201,37.193653,22.959475,87.512566,23.123413,83.2248,25.469303,102.99859,25.421696,69.50366,41.310112,24.583122,91.05544,93.65955,3.2824426,33.70047,0.005295992,0.15034477,51.113945,24.517365,0.0045627356,32.04902,0.06758795,2.0377996,0.98000103,0.97380203,0.037914127,0.98832405,0.00733009,0.0040808916,0.99511355,0.9973792,0.003810078,0.98980784,0.0014461279,0.009598434
9,3.7243671,3.0148292,3.606278,3.415018,4.480464,5.431193,3.2354877,2.9776852,37.203064,22.728258,87.620895,22.898159,83.25008,25.641602,103.51573,25.614063,69.793945,41.292126,24.358341,91.03017,93.03357,3.244268,33.519787,0.0051065087,0.1423037,51.206062,24.223656,0.0046119094,31.971142,0.06790787,2.066031,0.98060703,0.97100925,0.037314057,0.98845994,0.0069984198,0.0039173663,0.99575424,0.99742407,0.0036893487,0.9886992,0.0014147162,0.010075748
